"RealValuedInputFeature_1","RealValuedInputFeature_2","RealValuedInputFeature_3","RealValuedInputFeature_4","RealValuedInputFeature_5","RealValuedInputFeature_6","RealValuedInputFeature_7","RealValuedInputFeature_8","RealValuedInputFeature_9","RealValuedInputFeature_10","RealValuedInputFeature_11","RealValuedInputFeature_12","RealValuedInputFeature_13","RealValuedInputFeature_14","RealValuedInputFeature_15","RealValuedInputFeature_16","RealValuedInputFeature_17","RealValuedInputFeature_18","RealValuedInputFeature_19","RealValuedInputFeature_20","RealValuedInputFeature_21","RealValuedInputFeature_22","RealValuedInputFeature_23","RealValuedInputFeature_24","RealValuedInputFeature_25","RealValuedInputFeature_26","RealValuedInputFeature_27","RealValuedInputFeature_28","RealValuedInputFeature_29","RealValuedInputFeature_30","Class"
0.225708741540063,0.265471761920866,0.221822956257342,0.118515376458112,0.493545183714002,0.238482301699282,0.123758200562324,0.220675944333996,0.271717171717172,0.354043807919124,0.118377693282636,0.341849363507779,0.112707911228384,0.0445612422907818,0.165686507801611,0.119400967344609,0.0438636363636364,0.249289638189051,0.14729554792593,0.049162204180342,0.19815012451085,0.425373134328358,0.189800288859007,0.0902231616201337,0.420854520240375,0.153399113232626,0.109105431309904,0.347079037800687,0.179972402917406,0.147776465958284,1
0.37763263760708,0.317551572539736,0.367908230253611,0.230668080593849,0.336643495531281,0.241856327832648,0.139175257731959,0.239512922465209,0.413636363636364,0.180286436394271,0.0638059025891726,0.129906294200849,0.0666258304669462,0.0337468574779883,0.123024101709896,0.14193228587737,0.0387878787878788,0.224853191892404,0.103253222265999,0.0663326999481776,0.295980078263963,0.377665245202559,0.292295433039494,0.153509634290208,0.397081159611702,0.267495221740354,0.14408945686901,0.511683848797251,0.275379459885669,0.194674012855831,1
0.282502721378201,0.213391951301995,0.271923156658144,0.157030752916225,0.432156721133881,0.184191153916938,0.14421274601687,0.167495029821074,0.338383838383838,0.31044650379107,0.0354517472388195,0.0891531117397454,0.0223342600009424,0.020298917814411,0.238365570928375,0.133520593625139,0.0589646464646465,0.214434551998485,0.258456689367929,0.132354465365348,0.206688011383849,0.210820895522388,0.19124458389362,0.098358238301219,0.509344251469326,0.174161500325019,0.178993610223642,0.362886597938144,0.357776463630988,0.267611176702086,1
0.316105826115765,0.183970240108218,0.307373367424504,0.185408271474019,0.271282838313623,0.172075332801669,0.0995548266166823,0.122813121272366,0.36969696969697,0.189764111204718,0.0103929024081115,0.040112270155587,0.016208830042878,0.00849461522082638,0.118944827820648,0.207198005227266,0.0616919191919192,0.158287554461072,0.144903472730343,0.137260321299015,0.235147634293846,0.203091684434968,0.236814582399522,0.115955564294141,0.37198705672588,0.274674738772303,0.205191693290735,0.362199312714777,0.359156317760694,0.271153089334908,1
0.267357660088031,0.373689550219817,0.265081887913759,0.142905620360551,0.421594294484066,0.311391939144838,0.249531396438613,0.299254473161034,0.340909090909091,0.43681550126369,0.0836139779105558,0.318864922206506,0.0920699241389059,0.0255473498220016,0.380630247815889,0.286658455252801,0.128813131313131,0.434741428300815,0.19077503236337,0.172603212990154,0.192102454642476,0.358475479744136,0.192190846157677,0.0841034211561148,0.379911510268771,0.191819231403596,0.176996805111821,0.379725085910653,0.130297654247979,0.195592286501377,1
0.285342420370107,0.423063916131214,0.264114435768088,0.162417815482503,0.0891938250428816,0,0.00373711340206186,0.00920477137176938,0.169191919191919,0.0501263689974726,0.0223067173637516,0.172781117397454,0.016208830042878,0.0140792457200064,0.0579596831763946,0,0.00402777777777778,0.0350824019700701,0.116057860077672,0.00252202452927967,0.215937388829598,0.453091684434968,0.188106977439116,0.10410931970114,0.0665654097602853,0.00682054118035141,0.00637140575079872,0.0318178694158076,0.143899073526513,0.0222353404171586,1
0.321785224099579,0.205613797768008,0.308064404671412,0.187656415694592,0.320844994131985,0.146616771977179,0.0247188378631678,0.0493886679920477,0.174242424242424,0.17944397641112,0.088647474198805,0.0272056223479491,0.0696414267539933,0.0420957866857926,0.160417445694666,0.069907170967645,0.0195479797979798,0.107160447054366,0.0617436821072775,0.0576610813612023,0.261117040199217,0.146055437100213,0.236515762737188,0.128145890680299,0.237931717625305,0.0774320613945727,0.028091054313099,0.113814432989691,0.0579538734476641,0.0856618129345402,1
0.187372805149321,0.300304362529591,0.183815907677424,0.0960763520678685,0.43125394962535,0.169376111894976,0.115838800374883,0.14572564612326,0.215151515151515,0.340985678180286,0.097084917617237,0.305604667609618,0.106535362578335,0.0354465276299127,0.265356766495564,0.143359269384444,0.0502525252525252,0.218791437772305,0.181628862497889,0.0623941958887545,0.159018143009605,0.361407249466951,0.161113601274964,0.0705859221392057,0.430099716040415,0.13302480814196,0.112779552715655,0.271030927835052,0.135225704711216,0.146136691591237,1
0.211510246580529,0.380791342576936,0.207449381521664,0.109437963944857,0.519725557461407,0.22771609103736,0.107567947516401,0.110984095427435,0.394949494949495,0.42312552653749,0.0773492667028789,0.400857496463932,0.0621966734203458,0.0332799151285586,0.294285617160146,0.111214588277706,0.0653030303030303,0.142186020079561,0.144622052119097,0.106443254448091,0.184276058342227,0.536780383795309,0.16992878131381,0.0835381439244986,0.558211714983821,0.136129464155776,0.14017571884984,0.210549828178694,0.235955056179775,0.219532992260265,1
0.337403568555067,0.107203246533649,0.319535622970078,0.200636267232238,0.36526135235172,0.103306545610699,0.0413542642924086,0.135834990059642,0.158080808080808,0.148272957034541,0.0527249683143219,0.159299858557284,0.0377420722800735,0.0319724765501552,0.169255872454703,0.0681046654850242,0.0144368686868687,0.125535139230915,0.0883379298699837,0.0546208326135775,0.270366417644966,0.159381663113006,0.23900592658997,0.138787848997247,0.375949283497325,0.0811188404109788,0.042388178913738,0.202405498281787,0.105460279913266,0.103568149022695,1
0.130152870462398,0.190395671288468,0.138138345656831,0.0664687168610816,0.492642412205471,0.431016502055089,0.962511715089035,0.390506958250497,0.751515151515152,0.90564448188711,0.258193011044722,0.509149575671853,0.156245582622626,0.080403737033011,0.314681986606384,0.703037221738216,1,1,0.388050880846513,1,0.109925293489861,0.19909381663113,0.102744160565765,0.0479994101454974,0.383213365911642,0.242463932628964,0.656230031948882,0.539862542955326,0.304159274590972,0.464777646595828,1
0.237067537507691,0.513358133243152,0.233708796904153,0.126320254506893,0.454726008847161,0.223299184099135,0.127483598875351,0.212425447316103,0.383838383838384,0.390480202190396,0.0546080028969763,0.186483380480905,0.0522075107195024,0.0235114811784878,0.224598021552164,0.135172890317541,0.0589393939393939,0.315400644061375,0.183739517082231,0.0960096735187425,0.179651369619353,0.488805970149254,0.169679764928532,0.0807854895792371,0.395760417354553,0.15029445721881,0.128514376996805,0.413058419243986,0.203824167159472,0.180178407451135,1
0.333617303232524,0.390260399053094,0.3178771335775,0.19507953340403,0.343685113297824,0.153579534997853,0.0342549203373946,0.094234592445328,0.230808080808081,0.17670598146588,0.0533767879775484,0.252563649222065,0.0428780097064506,0.0285171031643749,0.192949654961417,0.0869558686574338,0.0184393939393939,0.190187535518091,0.0668092531096977,0.0701330108827086,0.263251511917467,0.486673773987207,0.238358483988246,0.130333267793944,0.379911510268771,0.120315122585402,0.0497683706070288,0.273642611683849,0.130297654247979,0.13859372950282,1
0.166075062710019,0.300980723706459,0.159422292861585,0.0809331919406151,0.489031326171346,0.145389853383228,0.0538191190253046,0.0884691848906561,0.213131313131313,0.337826453243471,0.013398515299656,0.265823903818953,0.0130989963718607,0.00612254808572314,0.243464663289934,0.0533992249226425,0.0456565656565657,0.174256487971207,0.141104294478528,0.0836759371221282,0.111348274635361,0.333688699360341,0.101349668808208,0.0467459693275659,0.463118272469128,0.0748125078829157,0.067276357827476,0.224329896907217,0.127735068007096,0.153351698806244,1
0.326518055752757,0.218126479540074,0.308064404671412,0.19219512195122,0.159158616954049,0.0887368873075271,0.0479147141518275,0.0422813121272366,0.276262626262626,0.100673967986521,0.0516386022089444,0.0578147100424328,0.0448569947698252,0.0304782610319799,0.0684978073902845,0.0893592093009283,0.0502020202020202,0.13290395908316,0.120842010468847,0.0371394023147348,0.269654927072216,0.211886993603412,0.245281139498979,0.137657294534015,0.0902727332761012,0.0931493824645148,0.0871405750798722,0.155910652920962,0.192588212103292,0.0733963006690279,1
0.202991149604809,0.195806560703416,0.204477921359961,0.105408271474019,0.280039721946375,0.282252622538495,0.235941893158388,0.137027833001988,0.378787878787879,0.475147430497051,0.0793047256925584,0.156205799151344,0.0853790698770202,0.0301980956223221,0.294625556650916,0.483957701204675,0.239191919191919,0.387762833870051,0.0606179996622953,0.39505959578511,0.146211312700107,0.184168443496802,0.146023208327108,0.0650806134486827,0.257742851482533,0.246053691144939,0.24129392971246,0.28426116838488,0.116696234969446,0.32310114128296,1
0.135642955180084,0.201893811295232,0.132748255130952,0.0634994697773065,0.381782070957841,0.198791485184958,0.0545923149015933,0.120079522862823,0.165151515151515,0.399115417017692,0.0500814774579033,0.189135431400283,0.0574376855298497,0.0157602381779536,0.238603528571914,0.136449665034398,0.0268181818181818,0.128831218033718,0.145747734564079,0.0897909828986008,0.11775168979011,0.292377398720682,0.119079635440012,0.0470163193079041,0.467080499240573,0.191140087900573,0.0673642172523962,0.224329896907217,0.184703331362113,0.243014561196379,1
0.252212598797861,0.230300980723706,0.244627185405293,0.138875927889714,0.352893382684842,0.150021471075394,0.0790065604498594,0.112922465208748,0.333333333333333,0.193344566133109,0.0503349628824914,0.146923620933522,0.0463176742213636,0.0240531343038263,0.106774994051059,0.119701384925046,0.0461111111111111,0.150880848645577,0.0841166207013002,0.0486785282432199,0.219850586979723,0.298240938166311,0.195726878828627,0.104674596932757,0.306610314997028,0.152331887727877,0.136022364217252,0.297594501718213,0.207569485511532,0.138069001705365,1
0.434426617445218,0.400067636117687,0.431276345795038,0.282629904559915,0.434865035659475,0.334396662781424,0.244376757263355,0.278976143141153,0.555555555555556,0.188500421229992,0.116494658699982,0.199964639321075,0.0983367101729256,0.0688795998490842,0.107556854879831,0.12969026947457,0.0560353535353535,0.174862663383217,0.105082456239095,0.0510623596476075,0.410530060476699,0.523987206823028,0.394890183774092,0.243265827762485,0.451231592154791,0.269920734251147,0.238977635782748,0.45085910652921,0.377488665483935,0.138724911452184,-1
0.601495574802404,0.390260399053094,0.595743210559049,0.449416755037116,0.514308928410219,0.431016502055089,0.462511715089035,0.635685884691849,0.50959595959596,0.211246840775063,0.229621582473293,0.0943025106082037,0.180370352919003,0.16292178902424,0.150831152054934,0.28395469702887,0.0967676767676768,0.389846561848835,0.205690324759385,0.126999481775782,0.55638562789043,0.360074626865672,0.508441655460929,0.374508454581203,0.48358977745493,0.385375129764919,0.359744408945687,0.835051546391753,0.403705893948354,0.21343303161485,-1
0.525296985186237,0.410213053770714,0.508672517448691,0.373488865323436,0.190304233998375,0.205631556346236,0.258434864104967,0.287176938369781,0.358585858585859,0.072451558550969,0.190005431830527,0.208804809052334,0.167506950007068,0.129918303766544,0.129754903627154,0.380839366719741,0.154292929292929,0.273536654669445,0.190212191140879,0.143064432544481,0.420846673781572,0.337953091684435,0.391901987150755,0.256291781360598,0.112593277421911,0.163974347779686,0.202476038338658,0.315498281786942,0.158486102897694,0.0691328873147055,-1
0.45761749254579,0.394656746702739,0.457535761177527,0.322841993637328,0.536878216123499,0.387460891969818,0.357310215557638,0.455765407554672,0.472222222222222,0.280960404380792,0.251783451022995,0.119673797736917,0.221363614946049,0.178928572762692,0.147363769249074,0.124432961816926,0.0692171717171717,0.214055692365978,0.0956548657623684,0.0658490240110555,0.659196015652793,0.520788912579957,0.630459684247224,0.498869445536768,0.721983754870237,0.320662455976948,0.375,0.719931271477663,0.403705893948354,0.266299357208448,-1
0.36911354063136,0.481230977341901,0.370465068067169,0.222608695652174,0.58291956305859,0.39420894423655,0.296860356138707,0.44875745526839,0.451010101010101,0.349199663016007,0.0891544450479812,0.203500707213578,0.0797719455307921,0.0531156261323352,0.169629805894551,0.156577642923664,0.058459595959596,0.224284902443645,0.156441717791411,0.0804629469683883,0.333689078619708,0.56956289978678,0.319687235420091,0.181847227683838,0.618305487684078,0.304945134907006,0.241533546325879,0.554639175257732,0.346146264537749,0.223468450741178,-1
0.581617681859056,0.566790666215759,0.581231428373989,0.432025450689289,0.373566850230207,0.467824059873627,0.388238050609185,0.377385685884692,0.40050505050505,0.266427969671441,0.16089082020641,0.0543670438472419,0.130565895490741,0.114621272399224,0.112248019852466,0.232282873193739,0.0883080808080808,0.182667171812843,0.106208138684077,0.10367939195025,0.577018854500178,0.50319829424307,0.55276657204044,0.400068816358632,0.526513900812256,0.612888203277352,0.486501597444089,0.61340206185567,0.415336093041593,0.375573921028466,-1
0.640304794358465,0.612106865065945,0.626148849422984,0.498621420996819,0.351719779723752,0.269983436598982,0.364104967197751,0.414512922465209,0.195959595959596,0.125526537489469,0.149375339489408,0.183168316831683,0.141827262875183,0.118057968091028,0.112417989597852,0.137951752936582,0.0872979797979798,0.206667929532108,0.0717341138064952,0.0688201761962342,0.588402703664176,0.67590618336887,0.559240998057672,0.414569406213134,0.337647758040019,0.241396707124215,0.331150159744409,0.537113402061856,0.171890400157698,0.18522891250164,-1
0.521984003029012,0.366925938451133,0.515582889917767,0.36627783669141,0.428545635099756,0.335930311023864,0.274133083411434,0.385785288270378,0.533333333333333,0.227674810446504,0.232953105196451,0.205047736916549,0.216557508363568,0.154909058308025,0.213617976000272,0.185868357016253,0.0943686868686869,0.312180337185073,0.296729892497326,0.107134220072551,0.48381358946994,0.374200426439232,0.463120673340306,0.304954777821471,0.394439675097405,0.19928980993684,0.203194888178914,0.511683848797251,0.332347723240686,0.139118457300275,-1
0.557953523593166,0.39634764964491,0.546679566028609,0.402332979851538,0.347837862237068,0.370590761302988,0.248359887535145,0.302683896620278,0.451010101010101,0.22893850042123,0.192178164041282,0.258530763790665,0.170192715450219,0.152126081905424,0.19835469286467,0.275768317961967,0.0988383838383838,0.34400454631559,0.194152079698317,0.122646398341683,0.590892920668801,0.595682302771855,0.551272473728771,0.414815178922532,0.51924981839794,0.441841061016193,0.370127795527157,0.703780068728522,0.416715947171299,0.286370195461105,-1
0.459510625207061,0.354751437267501,0.437495681017207,0.302905620360551,0.201679155005868,0.1587019201276,0.0854967197750703,0.114662027833002,0.396969696969697,0.0692923336141534,0.0491761723700887,0.0459025813295615,0.0479668284408425,0.0301607402343677,0.0324302274195193,0.0916874455493136,0.0359343434343434,0.100340973669256,0.165025046434401,0.0278113663845224,0.400213447171825,0.387526652452026,0.382937397280741,0.220900511207236,0.196328336525127,0.256822966692862,0.197843450479233,0.300240549828179,0.61344372166371,0.138987275350912,-1
0.957877798286715,0.411227595536016,0.955773616197913,0.893531283138918,0.512503385393157,0.527636341328753,0.672680412371134,0.933399602385686,0.373737373737374,0.16301600673968,0.262393626652182,0.247701555869873,0.238561937520614,0.22767735404316,0.0991943434068736,0.173626340613453,0.078510101010101,0.23508240197007,0.110710868464006,0.063983416825013,0.896122376378513,0.555170575692964,0.848598037750884,0.744887927644514,0.502080169055009,0.364903804173822,0.426517571884984,0.923711340206186,0.254484525921545,0.169093532729896,-1
0.38425860192153,0.41630030436253,0.369497615921498,0.241484623541888,0.342421233185881,0.157751058217287,0.123078725398313,0.165705765407555,0.280808080808081,0.144903117101938,0.0720622849900416,0.104689710042433,0.0631390472600481,0.0431604152424925,0.100690077166264,0.0604440171838856,0.040479797979798,0.174692176548589,0.0431699217650701,0.0253584384176887,0.36179295624333,0.524253731343284,0.335126251307336,0.207628784899725,0.447269365383345,0.17309427482027,0.216613418530351,0.525773195876289,0.218805440567711,0.155385019021383,-1
0.385678451417483,0.67974298275279,0.365696911063506,0.244326617179215,0.275977250157985,0.0818047972517024,0.10979381443299,0.136133200795229,0.4,0.0627632687447347,0.129132717725874,0.279968175388967,0.107713329877963,0.0720548078252067,0.173981031376415,0.0902604620422387,0.0628535353535353,0.172134874029172,0.332470310125514,0.0295387804456728,0.331910352187834,0.663379530916844,0.297275760745057,0.183395595753048,0.288119923396949,0.0692435311581337,0.123562300319489,0.225945017182131,0.328799526907156,0.0433556342647252,-1
0.552274125609352,0.266824484274603,0.55220786400387,0.395546129374337,0.517017242935813,0.457701981473529,0.462511715089035,0.501491053677932,0.427777777777778,0.221777590564448,0.187361940974108,0.0669863861386139,0.166611694859351,0.120953010657492,0.155726280722031,0.28305344428756,0.140252525252525,0.321083538548968,0.230736759160241,0.0912074624287442,0.529704731412309,0.247867803837953,0.49897903282036,0.339608729846638,0.63877699266988,0.467357452629741,0.586661341853035,0.817182130584193,0.440370589394835,0.241440377804014,-1
0.536182497988547,0.299966181941156,0.516964964411582,0.380699893955461,0.300171526586621,0.200294460462548,0.191401124648547,0.2889662027833,0.283333333333333,0.0903538331929234,0.0529422415353974,0.0255259900990099,0.0499458135042171,0.0413113235387506,0.0391950232858551,0.0520398353711659,0.0356565656565657,0.127277893540443,0.0395114538188777,0.00663326999481776,0.47598719316969,0.382196162046908,0.442203296976941,0.301022414471097,0.344911840454335,0.210738228987785,0.28258785942492,0.539862542955326,0.32347723240686,0.0940574576938213,-1
0.276823323394387,0.42678390260399,0.286573146292585,0.152576882290562,0.50708675634197,0.492362431752653,0.397141518275539,0.341003976143141,0.536868686868687,0.475568660488627,0.0704689480354879,0.156647807637907,0.0706780379776657,0.0342324775213953,0.179148111636129,0.272839246552708,0.118257575757576,0.283955294563364,0.125485450554399,0.163136983935049,0.258626823194593,0.483208955223881,0.273370187758355,0.12799842705466,0.703493363270158,0.491903639238971,0.501757188498403,0.679381443298969,0.363098758131283,0.454283090646727,-1
0.313739410289176,0.51640175853906,0.305853085481307,0.186299045599152,0.381420962354428,0.201613397951046,0.202085285848172,0.223111332007952,0.277272727272727,0.184288121314238,0.124932102118414,0.205489745403112,0.0991377279366725,0.0678710043743159,0.14138083421151,0.0948418301439,0.0668434343434343,0.187933320704679,0.0952327348455001,0.0504404905855934,0.32230522945571,0.619669509594883,0.289805269186713,0.177275855289029,0.365383345440137,0.162033937771051,0.253115015974441,0.406872852233677,0.214074512123004,0.124163715072806,-1
0.551327559278716,0.520798106188705,0.559809273719853,0.400636267232238,0.485420240137221,0.519354640819582,0.543345829428304,0.618290258449304,0.567171717171717,0.252948609941028,0.260438167662502,0.244386492220651,0.226970739292277,0.183411219317218,0.154162559064487,0.236488719319855,0.131212121212121,0.219359727221065,0.171497720493049,0.126619450682329,0.541444325862682,0.586087420042644,0.548284277105434,0.364923318914668,0.51462722049792,0.3865393757701,0.489856230031949,0.635051546391753,0.370392272816874,0.280598189689099,-1
0.596762743149226,0.517078119715928,0.579849353880174,0.444326617179215,0.456531551864223,0.24332863014539,0.387769447047798,0.45044731610338,0.304545454545455,0.0831929233361416,0.128879232301286,0.224275106082037,0.101729255995854,0.0922267173205727,0.346296359248054,0.127962868387058,0.123914141414141,0.283955294563364,0.11999774863511,0.0315080324753844,0.480611881892565,0.504797441364606,0.445191493600279,0.303725914274479,0.539060952255167,0.15252592872874,0.317651757188498,0.503780068728522,0.143504829489454,0.0385019021382658,-1
0.402716645368924,0.346973283733514,0.405016930412549,0.255015906680806,0.572086304956216,0.419667505061039,0.443064667291471,0.4529324055666,0.438888888888889,0.3681550126369,0.193916349809886,0.214550919377652,0.184611035197663,0.112267882958098,0.188870381072169,0.202992159101151,0.125555555555556,0.310475468838795,0.149687623121517,0.115287614441182,0.472073995019566,0.463486140724947,0.456646247323074,0.288488006291781,0.640097734927029,0.353164323621581,0.4435303514377,0.728865979381443,0.3197319140548,0.307359307359307,-1
0.259311846277628,0.484612783226243,0.277658765807477,0.140996818663839,0.595558364178027,0.675480031899883,0.532567947516401,0.424602385685885,0.48989898989899,0.683866891322662,0.0673909107369183,0.273780056577086,0.0604061631249117,0.0320098319381096,0.184791107182921,0.525114909724517,0.195530303030303,0.271263496874408,0.140822873867282,0.317325963033339,0.254713625044468,0.763859275053305,0.235270680810797,0.129325599685411,0.753681569041801,1,0.88258785942492,0.759450171821306,0.552138773901045,1,-1
0.643144493350372,0.272573554277984,0.61578329071937,0.501590668080594,0.289879931389365,0.181767989693884,0.20360824742268,0.34875745526839,0.37979797979798,0.141322662173547,0.156436719174362,0.0825892857142857,0.124440465532677,0.125659789539744,0.11938674915865,0.0813230390242437,0.046969696969697,0.253835953779125,0.0845387516181685,0.0911038175850751,0.606901458555674,0.303571428571429,0.539817720005976,0.435214313802595,0.347553324968632,0.154563359237807,0.19297124600639,0.639175257731959,0.233589591957422,0.222878131969041,-1
0.57641156704056,0.571187013865404,0.56948379517656,0.421845174973489,0.445698293761849,0.386233973375867,0.450093720712277,0.480318091451292,0.425252525252525,0.257792754844145,0.189969219627014,0.141619519094767,0.167931018234934,0.117385571107849,0.193051636808648,0.167017153843843,0.100707070707071,0.24493275241523,0.0910114256768166,0.0881326653998964,0.561721807186055,0.636460554371002,0.54479804771154,0.378195045222179,0.706795218913029,0.346178847590496,0.459584664536741,0.643298969072165,0.333727577370392,0.276531549258822,-1
0.25883856311231,0.2025701724721,0.26798424435077,0.141505832449629,0.678613342962896,0.461996196552359,0.369728209934395,0.402037773359841,0.518686868686869,0.551179443976411,0.0807532138330617,0.11713224893918,0.0687932902982613,0.0380800824806966,0.197062922799742,0.234310691861688,0.0927272727272727,0.21538170107975,0.193729948781449,0.144653653480739,0.268231945926717,0.312633262260128,0.263907565117785,0.136747935509241,0.712738559070197,0.482783712198388,0.427715654952077,0.598281786941581,0.477035284841317,0.454939000393546,-1
0.77093094798618,0.416976665539398,0.748462442125631,0.654294803817603,0.286720231109506,0.291761241641617,0.310215557638238,0.48220675944334,0.374242424242424,0.117312552653749,0.20014484881405,0.109596004243281,0.181218489374735,0.170056668123527,0.108678655199375,0.174152071379217,0.0712626262626262,0.307444591778746,0.164321494906287,0.098289860079461,0.714336535040911,0.431769722814499,0.666318043727277,0.545074714903657,0.34094961368289,0.321147558479107,0.315335463258786,0.806185567010309,0.398974965503647,0.241571559753378,-1
0.521037436698377,0.370307744335475,0.511436666436321,0.359787910922587,0.460142637898348,0.340531255751181,0.281396438612933,0.438568588469185,0.470707070707071,0.225989890480202,0.123918160420062,0.113397277227723,0.108561466333695,0.0803290262571022,0.187578611007241,0.191275873464115,0.0633585858585859,0.280356128054556,0.0880565092587381,0.0843323544653654,0.467805051583066,0.356876332622601,0.436724936500822,0.286030279197798,0.508683880340752,0.335894674544731,0.263658146964856,0.678350515463918,0.294697417701557,0.196707333070969,-1
0.486961048795494,0.531281704430166,0.47412065510331,0.333107104984093,0.276970298817369,0.280718974296055,0.282099343955014,0.285089463220676,0.205555555555556,0.0865627632687448,0.144305630997646,0.291460396039604,0.119021815954389,0.0963358099955547,0.217425298296903,0.306636224351849,0.12479797979798,0.329986739912862,0.113384364270839,0.098255311798238,0.44290288153682,0.624733475479744,0.410329199661338,0.270055053086905,0.478306808426336,0.373441608211815,0.40223642172524,0.597594501718213,0.184309087325054,0.160041978223796,-1
0.476548819158503,0.316875211362868,0.481031027572386,0.318769883351007,0.554933646294123,0.422734801545917,0.447516401124649,0.541749502982107,0.540909090909091,0.279907329401853,0.0667753032772044,0.070456152758133,0.0657776940112142,0.047026697895771,0.129822891525308,0.133896115600685,0.0771464646464646,0.26217086569426,0.0547081668261383,0.0497840732423562,0.414799003913198,0.343017057569296,0.413815429055232,0.246706645694062,0.654625899755663,0.355201754130648,0.400798722044728,0.873883161512028,0.304356396609501,0.233307096943461,-1
0.542808462302996,0.412580317889753,0.528021560362103,0.395121951219512,0.376184887604947,0.238359609839887,0.270149953139644,0.340308151093439,0.319191919191919,0.153959561920809,0.175411913814956,0.186041371994342,0.141780144183197,0.114957470890814,0.145766053642452,0.0898849400666927,0.0720959595959596,0.173290395908316,0.0990319130973152,0.045258248402142,0.51903237282106,0.516257995735608,0.474077394292544,0.3452615021628,0.497457571154989,0.194244743914389,0.316693290734824,0.473883161512028,0.304356396609501,0.138134592680047,-1
0.229968290027924,0.304024349002367,0.235920116094258,0.126023329798515,0.526044958021125,0.405557941230599,0.285379568884724,0.257554671968191,0.626767676767677,0.590353833192923,0.134347275031686,0.148028642149929,0.12806860481553,0.0638739778631971,0.130468776557773,0.239492895124223,0.106186868686869,0.197764728168214,0.208926661788709,0.1648643979962,0.316257559587335,0.42910447761194,0.343592808406793,0.172901101061738,0.611041405269762,0.533816495425483,0.555591054313099,0.53127147766323,0.630001971220185,0.558572740390922,-1
0.587770363008188,0.286438958403788,0.576394167645636,0.424814422057264,0.461045409406879,0.3828599472425,0.380974695407685,0.47037773359841,0.420707070707071,0.188711036225779,0.130146659424226,0.140315594059406,0.101116713000047,0.0865860537394611,0.13397015331271,0.148241055066543,0.0772474747474747,0.283955294563364,0.1174649631339,0.0369666609086198,0.56421202419068,0.443230277185501,0.507943622690373,0.354600865119937,0.532457240969425,0.337252961550776,0.344728434504792,0.773883161512028,0.399172087522176,0.149744195198741,-1
0.630839131052109,0.586743320933378,0.61578329071937,0.485471898197243,0.427642863591225,0.274277651677811,0.355904404873477,0.463866799204771,0.380808080808081,0.121314237573715,0.103639326453015,0.148691654879774,0.0862272063327522,0.0850544828333315,0.113199850426624,0.101601225703728,0.053459595959596,0.155048304603145,0.0694827489165306,0.0344446363793401,0.583422269654927,0.723347547974414,0.557248866975447,0.40768777034998,0.535098725483722,0.259248479203656,0.302555910543131,0.583161512027491,0.312635521387739,0.1636494818313,-1
0.644091059681007,0.38992221846466,0.649644115817843,0.499045599151644,0.504378441816376,0.444819336237041,0.512652296157451,0.557157057654076,0.397979797979798,0.25821398483572,0.173420242621764,0.189135431400283,0.162512368656646,0.127546236631441,0.168372029778699,0.19270285697119,0.102575757575758,0.280166698238303,0.0462655484887713,0.0978407324235619,0.566702241195304,0.499466950959488,0.561731161910454,0.387042862760519,0.496797200026415,0.322505845485151,0.413658146964856,0.726116838487972,0.180366646954465,0.229240456513184,-1
0.290075252023286,0.197835644234021,0.300048372607283,0.164029692470838,0.786945923986639,0.481933623704067,0.485238987816307,0.477186878727634,0.436868686868687,0.56781802864364,0.101140684410646,0.124557991513437,0.0778871978513876,0.0520323198816581,0.185233028520923,0.201790488779403,0.138207070707071,0.262928584959273,0.106770979906568,0.214302988426326,0.298114549982213,0.276652452025586,0.278848548234474,0.15778607943374,0.75962490919897,0.371210136701885,0.50926517571885,0.682474226804124,0.311847033313621,0.560540469631379,-1
0.55274740877467,0.25059181602976,0.536314007324995,0.395970307529162,0.476392525051909,0.277958407459665,0.341377694470478,0.430666003976143,0.457575757575758,0.256318449873631,0.217743979721166,0.26980198019802,0.194977147434387,0.15627252996836,0.217187340653364,0.140880824345841,0.0843939393939394,0.303277135821178,0.176844712106715,0.126964933494559,0.509427250088936,0.343283582089552,0.473081328751432,0.335184821077468,0.522551674040811,0.195797071921297,0.261341853035144,0.575257731958763,0.261975162625665,0.193624557260921,-1
0.887358606654362,0.262089956036524,0.901181673692212,0.791728525980912,0.562155818362373,0.665357953499785,0.78912839737582,0.950795228628231,0.452525252525252,0.236941870261163,0.319862393626652,0.108446782178218,0.304622343683739,0.273250927347506,0.158275826902811,0.301754438669751,0.107727272727273,0.285660162909642,0.217650700737322,0.0860252202452928,0.896478121664888,0.308102345415778,0.89093082324817,0.749311836413685,0.540381694512316,0.549533816495425,0.515255591054313,0.947079037800687,0.418884289375123,0.217171717171717,-1
0.499739694259075,0.324991545485289,0.492778660769815,0.342778366914104,0.334476843910806,0.308017913011472,0.2427366447985,0.372166998011928,0.225252525252525,0.104254422914912,0.103422053231939,0.103429985855728,0.109833671017293,0.0633696801258129,0.14879151511031,0.176029681256947,0.068510101010101,0.25478310286039,0.113384364270839,0.0609086197961652,0.44432586268232,0.368336886993603,0.44369739528861,0.25899528116398,0.441986396354751,0.305333216908733,0.280191693290735,0.666323024054983,0.268677311255667,0.154991473173291,-1
