"word_freq_make","word_freq_address","word_freq_all","word_freq_3d","word_freq_our","word_freq_over","word_freq_remove","word_freq_internet","word_freq_order","word_freq_mail","word_freq_receive","word_freq_will","word_freq_people","word_freq_report","word_freq_addresses","word_freq_free","word_freq_business","word_freq_email","word_freq_you","word_freq_credit","word_freq_your","word_freq_font","word_freq_000","word_freq_money","word_freq_hp","word_freq_hpl","word_freq_george","word_freq_650","word_freq_lab","word_freq_labs","word_freq_telnet","word_freq_857","word_freq_data","word_freq_415","word_freq_85","word_freq_technology","word_freq_1999","word_freq_parts","word_freq_pm","word_freq_direct","word_freq_cs","word_freq_meeting","word_freq_original","word_freq_project","word_freq_re","word_freq_edu","word_freq_table","word_freq_conference","char_freq_;","char_freq_(","char_freq_[","char_freq_!","char_freq_$","char_freq_#","capital_run_length_average","capital_run_length_longest","capital_run_length_total","Class"
0,0.0343137254901961,0,0,0,0,0,0,0,0,0,0.0779014308426073,0,0,0,0,0,0,0.264626462646265,0,0.18375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0564270662608288,0,0,0,0.0492307692307692,0.00115615615615616,0.015015015015015,0.0155728587319244,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26036866359447,0,0,0,0,0,0,0,0,0,0.158263305322129,0,0,0,0.031842659798642,0,0,0,0.251692307692308,0.00125675675675676,0.00825825825825826,0.0124212087504635,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.214414414414414,0,0,0,0.235177865612648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162790697674419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00176876876876877,0.015015015015015,0.0111234705228031,-1
0,0,0.165266106442577,0,0,0,0,0.189102564102564,0,0,0,0.475357710651828,0,0,0,0,0,0,0.107110711071107,0,0,0,0,0,0.0773732119635891,0.0767230169050715,0,0,0,0,0.135944700460829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0915476469210958,0,0,0,0,0.00125525525525526,0.0045045045045045,0.0164998146088246,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.877587758775878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00281531531531532,0.00825825825825826,0.00834260289210234,-1
0.5,0,0,0,0,0,0,0,0,0,1,0.317965023847377,0,0,0,0,0,0,0.18001800180018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00733933933933934,0.021021021021021,0.0096403411197627,-1
0,0,0.649859943977591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19995317255912,0,0,0,0,0.00123573573573574,0.00525525525525526,0.00556173526140156,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0020015015015015,0.003003003003003,0.00111234705228031,-1
0,0,0,0,0,0,0,0,0,0.19559902200489,0,0,0,0,0,0.219047619047619,0,0,0.072007200720072,0,0.1,0,0,0,0.0520156046814044,0,0,0,0,0,0.184331797235023,0,0.109439124487004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0208382111917584,0,0,0,0,0.00210960960960961,0.0202702702702703,0.0163144234334446,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0828845703582299,0,0,0,0,0.00178228228228228,0.003003003003003,0.00630329996292176,-1
0.0025,0.000700280112044818,0.0196078431372549,0,0.005,0,0,0.00320512820512821,0.0127659574468085,0.0317848410757946,0.025,0,0,0.00900900900900901,0,0,0.001953125,0.0138339920948617,0.0009000900090009,0,0.00125,0,0,0,0,0,0,0,0,0,0,0,0.00957592339261286,0,0,0.0299539170506912,0,0,0,0.00230414746543779,0.0644257703081233,0,0,0.00180072028811525,0,0.112044817927171,0.00460829493087558,0.0654205607476636,0.0125881168177241,0.0704752985249356,0.080171358629131,0.00036003600360036,0.027231467473525,0.00123076923076923,0.00236786786786787,0.0608108108108108,1,-1
0,0,0.0168067226890756,0,0,0,0,0.0192307692307692,0.0553191489361702,0.0317848410757946,0.065,0.26550079491256,0.0468468468468468,0.0594594594594595,0,0.017687074829932,0.025390625,0,0,0.0096,0.0075,0,0,0,0.165149544863459,0.0169050715214564,0,0,0.0140056022408964,0.0599078341013825,0.0299539170506912,0,0,0,0.0138248847926267,0.0460829493087558,0.0188679245283019,0.0384615384615385,0,0.0138248847926267,0,0,0,0,0,0,0,0,0.00704934541792548,0.0306719737766331,0,0,0,0,0.001496996996997,0.0142642642642643,0.145717463848721,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.371541501976285,0.169216921692169,0,0.235,0,0,0,0,0,0.0752,0,0,0,0,0,0.515731874145007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0856942168110513,0,0,0,0,0.000460960960960961,0.0015015015015015,0.00296625880608083,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000556173526140156,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000249249249249249,0.0015015015015015,0.00241008527994067,-1
0,0,0,0,0,0,0,0,0,0,0,0.205087440381558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0928882438316401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00191441441441441,0.00525525525525526,0.0166852057842047,-1
0,0,0.350140056022409,0,0.25,0,0,0,0,0,0,0,0.111711711711712,0,0,0,0,0,0.0558055805580558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0868347338935574,0,0,0.0750300120048019,0.031,0.0868347338935574,0,0,0,0.0259892296885975,0,0,0,0,0.000427927927927928,0.00225225225225225,0.00482017055988135,-1
0,0,0,0,0.059,0,0,0,0,0,0,0.0937996820349761,0,0,0,0,0,0,0,0,0,0,0,0,0.116384915474642,0.193758127438231,0,0.135944700460829,0,0.205069124423963,0,0,0,0,0.0668202764976959,0,0,0,0,0,0,0,0,0.017406962785114,0,0,0,0,0,0.0330133458206509,0,0,0,0,0.00130630630630631,0.0172672672672673,0.032072673340749,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201620162016202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129172714078374,0,0.0396039603960396,0,0,0,0,0,0.067,0.376750700280112,0,0,0,0,0,0,0,0,0.00204504504504505,0.0105105105105105,0.0252131998516871,-1
0,0,0,0,0.322,0,0,0,0,0,0,0.511923688394277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.225490196078431,0,0,0.3225,0,0,0,0,0.119878248653711,0,0,0,0,0.0021021021021021,0.00750750750750751,0.00426399703374119,-1
0,0,0.607843137254902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.428853754940711,0.782178217821782,0,0.815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5e-04,0.0015015015015015,0.00129773822766036,-1
0,0,0.184873949579832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0594059405940594,0,0,0,0,0,0.130039011703511,0.345903771131339,0,0.152073732718894,0,0,0,0,0,0,0.152073732718894,0,0.193033381712627,0,0.0594059405940594,0,0,0,0.184873949579832,0,0,0,0,0,0,0.0243502692577851,0.127906976744186,0.0187218721872187,0,0,0.00172972972972973,0.012012012012012,0.0233592880978865,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852534562211982,0.518207282913165,0,0,0,0,0,0,0,0,0,0,0,0,0.518207282913165,0,0,0,0,0,0,0,0,0,0,0,0.924923076923077,0.00431681681681682,0.0112612612612613,0.00556173526140156,-1
