"RealValuedInputFeature_1","RealValuedInputFeature_2","RealValuedInputFeature_3","RealValuedInputFeature_4","RealValuedInputFeature_5","RealValuedInputFeature_6","RealValuedInputFeature_7","RealValuedInputFeature_8","RealValuedInputFeature_9","RealValuedInputFeature_10","RealValuedInputFeature_11","RealValuedInputFeature_12","RealValuedInputFeature_13","RealValuedInputFeature_14","RealValuedInputFeature_15","RealValuedInputFeature_16","RealValuedInputFeature_17","RealValuedInputFeature_18","RealValuedInputFeature_19","RealValuedInputFeature_20","RealValuedInputFeature_21","RealValuedInputFeature_22","RealValuedInputFeature_23","RealValuedInputFeature_24","RealValuedInputFeature_25","RealValuedInputFeature_26","RealValuedInputFeature_27","RealValuedInputFeature_28","RealValuedInputFeature_29","RealValuedInputFeature_30","Class"
0.354441762506508,0.516739939127494,0.359477575841338,0.217560975609756,0.322650537149048,0.317833261763082,0.236410496719775,0.193339960238569,0.41010101010101,0.283277169334457,0.051674814412457,0.158857850070721,0.0875465297083353,0.0304595833380028,0.184417173743074,0.332547240664524,0.0966919191919192,0.220117446486077,0.180081049136039,0.180203834859216,0.294912842404838,0.525319829424307,0.314208874943971,0.15328843885175,0.414911180083207,0.381203248246354,0.322683706070288,0.414089347079038,0.3197319140548,0.309982946346583,1
0.223342325713474,0.31788975312817,0.211042775205584,0.116733828207847,0.320574162679426,0.101680878473713,0.0370899718837863,0.0570576540755467,0.442424242424242,0.238416175231677,0.0175991309071157,0.236430339462518,0.0165857795787589,0.00836387136298604,0.147907672434307,0.0515065941658906,0.0263131313131313,0.144686493654101,0.219620645016041,0.026463983416825,0.166488794023479,0.38726012793177,0.151949798296728,0.073215690129768,0.337647758040019,0.0789843894014805,0.0632188498402556,0.197285223367698,0.378868519613641,0.0953692771874591,1
0.138340669222396,0.282380791342577,0.143804851081473,0.0674019088016967,0.400469441184436,0.337463959266303,0.306232427366448,0.184691848906561,0.307575757575758,0.657118786857624,0.115734202426218,0.42008486562942,0.111906893464637,0.0386217356060351,0.378930550362036,0.644606002343257,0.302272727272727,0.465997347982572,0.435048122924523,0.588184487821731,0.11846318036286,0.329690831556503,0.112854225808058,0.0503834054266614,0.389156706068811,0.259733581705814,0.278434504792332,0.340549828178694,0.206780997437414,0.401154401154401,1
0.273510341237162,0.123774095366926,0.266049340059429,0.152958642629905,0.318768619662364,0.184344518741182,0.0949390815370197,0.126640159045726,0.273232323232323,0.240943555181129,0.077856237552055,0.0661244695898161,0.0748716015643406,0.0343258659912812,0.162525070537444,0.190975455883678,0.0792171717171717,0.202500473574541,0.132661676141161,0.120815339436863,0.222696549270722,0.116737739872068,0.207331042382589,0.106567046795124,0.318496995311365,0.187744370385462,0.14129392971246,0.289037800687285,0.19692489651094,0.180309589400499,1
0.210563680249894,0.25701724721001,0.206412825651303,0.107953340402969,0.510697842376095,0.231519538678609,0.0475866916588566,0.0924950298210736,0.295454545454545,0.329823083403538,0.0625746876697447,0.342070367751061,0.0556000565424304,0.0272283422799487,0.168304041880545,0.113392615735873,0.0292424242424242,0.180337185072931,0.210193054539314,0.0908965278977371,0.172536463891853,0.392857142857143,0.160615568504408,0.0781065670467951,0.463118272469128,0.147383842205858,0.0615654952076677,0.22,0.20086733688153,0.170011806375443,1
0.357281461498414,0.325667906662158,0.348697394789579,0.218960763520679,0.282116096415997,0.179804919943562,0.206583880037488,0.14537773359841,0.208585858585859,0.157961246840775,0.0514213289878689,0.219634016973126,0.0582858219855817,0.0303288394801624,0.0827412720535744,0.136900291405053,0.0853282828282828,0.167607501420724,0.0852423031462824,0.0494731387113491,0.297758804695838,0.436300639658849,0.287315105333931,0.158597129374754,0.249158026811068,0.23053041107586,0.301837060702875,0.329690721649485,0.1785925487877,0.12849271940181,1
0.290075252023286,0.433885694961109,0.298735401838159,0.163690349946978,0.429448406608287,0.395435862830501,0.203959700093721,0.253578528827038,0.398989898989899,0.487363100252738,0.0295491580662683,0.124226485148515,0.0345851199170711,0.0154800727682957,0.120270591834653,0.21147895574849,0.0637878787878788,0.157302519416556,0.2428378454438,0.114112972879599,0.235503379580221,0.45682302771855,0.244384680511978,0.11160538733779,0.420854520240375,0.400607348332703,0.252555910543131,0.386941580756014,0.505223733491031,0.344746162927981,1
0.264991244261442,0.29387893134934,0.249049823785502,0.146553552492047,0.282567482170263,0.0698730139255261,0.00435801312089972,0.0145328031809145,0.321717171717172,0.180918281381634,0.0580843744341843,0.21875,0.0454224190736465,0.0292268555355082,0.15875174218989,0.0432300898248565,0.0046969696969697,0.0553892782724001,0.250858332864299,0.0386940749697703,0.19815012451085,0.294776119402985,0.17505851885054,0.0931232795910342,0.215479099253781,0.0377894849181632,0.00445607028753994,0.0301443298969072,0.185294697417702,0.0608028335301063,1
0.210563680249894,0.192086574230639,0.202266602169857,0.108716861081654,0.395052812133249,0.151861848966321,0.0820759137769447,0.142892644135189,0.34040404040404,0.183024431339511,0.0233206590621039,0.14002828854314,0.0181878151062527,0.0109600708258156,0.11625930584356,0.0973202751825037,0.0362121212121212,0.162947527940898,0.10029830584792,0.0239419588875453,0.156172180718606,0.266524520255864,0.147019273868221,0.0680298859614628,0.315855510797068,0.133412890143687,0.111741214057508,0.29127147766323,0.219002562586241,0.0827102190738555,1
0.196838468455677,0.147446736557322,0.189689724276138,0.102269353128314,0.181547350365622,0.126556652966076,0.105552952202437,0.0731113320079523,0.318181818181818,0.22893850042123,0.112511316313598,0.0992309052333805,0.121236394477689,0.0411619019869331,0.130128837067002,0.237465076456274,0.113762626262626,0.278651259708278,0.325575505149997,0.135982034893764,0.149057274991106,0.101279317697228,0.145475372279496,0.0659408179315769,0.115366836161923,0.0953808539744448,0.095926517571885,0.134776632302405,0.199290360733294,0.0993047356683721,1
0.259785129442946,0.25701724721001,0.253334254716329,0.142778366914104,0.330865757876681,0.174590515919269,0.0845595126522962,0.117743538767396,0.235353535353535,0.221145745577085,0.0151004888647474,0.092998585572843,0.0233708712246148,0.00954056608354906,0.0708093959275249,0.0860546159161234,0.033989898989899,0.134419397613184,0.105223166544718,0.0223181896700639,0.218071860547848,0.328358208955224,0.211215697992928,0.103740660637043,0.372647427854454,0.216656479514121,0.161980830670927,0.361855670103093,0.289769367238321,0.141479732388823,1
0.27398362440248,0.666892120392289,0.259553589938498,0.15457051961824,0.272005055520448,0.0704251272928041,0.0467900656044986,0.0745029821073559,0.241919191919192,0.135004212299916,0.0468585913452834,0.222507072135785,0.0339254582292796,0.0223347864579248,0.242104905326852,0.0756902093910536,0.0335353535353535,0.176264444023489,0.156019586874543,0.0287096216963206,0.211312700106724,0.639125799573561,0.18770855122267,0.100643924498624,0.344911840454335,0.0767529178915505,0.0691134185303514,0.223298969072165,0.165976739601814,0.0642791551882461,1
0.314212693454494,0.457220155563071,0.299910165157902,0.182269353128314,0.359573891847973,0.147506287957794,0.0696813495782568,0.121421471172962,0.305050505050505,0.169545071609099,0.0849176172370089,0.215655940594059,0.0616783678085096,0.0456445485414589,0.141244858415202,0.140730615555622,0.0510353535353535,0.17169918545179,0.182754544942872,0.0583174987044395,0.263963002490217,0.454957356076759,0.234922057871408,0.133847817538341,0.333025160139999,0.120703204587129,0.0837859424920128,0.246529209621993,0.212300413956239,0.0950413223140496,1
0.279663022386294,0.148799458911058,0.284430930827172,0.156394485683987,0.315699196533357,0.353413900987669,0.321930646672915,0.197813121272366,0.270707070707071,0.29759898904802,0.0329531051964512,0.0176803394625177,0.0770861800876408,0.0178334622094218,0.128769079103919,0.403070267672064,0.206010101010101,0.259518848266717,0.0672313840265661,0.230091552945241,0.229811454998221,0.151385927505331,0.271876089446686,0.11155623279591,0.358119263025821,0.540996012457432,0.617172523961661,0.536426116838488,0.211709047900651,0.411648957103503,1
0.246059917648729,0.365573216097396,0.231013751641213,0.133700954400848,0.248262164846078,0.0644132261824428,0.055834114339269,0.0879721669980119,0.342929292929293,0.143428812131424,0.0292956726416802,0.267591937765205,0.0200725627856571,0.0147142873152309,0.114457626542475,0.028885150358999,0.0269949494949495,0.128755446107217,0.09269994934429,0.0220072551390568,0.192458199928851,0.554904051172708,0.170177797699089,0.0891171844278411,0.271610645182593,0.0595026729147869,0.0914536741214058,0.255360824742268,0.222550758919771,0.0901219992129083,1
0.269250792749302,0.256679066621576,0.25886255269159,0.146935312831389,0.452920465830098,0.175633396724127,0.0748125585754452,0.104721669980119,0.326767676767677,0.208087615838248,0.035669020459895,0.130458804809052,0.0381190218159544,0.0201868516505478,0.17323316449672,0.0545408117283023,0.0335606060606061,0.122636863042243,0.178533235774188,0.0307134220072551,0.205620775524724,0.242004264392324,0.190696747846008,0.0956547384978372,0.443967509740474,0.0911119519554482,0.0814696485623003,0.192508591065292,0.221368026808594,0.0907779089597271,1
0.231388139523877,0.400067636117687,0.228318706378274,0.12237539766702,0.121874153651711,0.266916140114103,0.205646672914714,0.118588469184891,0.145959595959596,0.340353833192923,0.0523266340756835,0.26383486562942,0.0564481929981624,0.025099085166549,0.174762892205187,0.438444437768498,0.168257575757576,0.294184504641031,0.220324196544155,0.277422698220764,0.172892209178228,0.430703624733476,0.164848847054136,0.0791388124262682,0.154526844086377,0.303295786399666,0.25702875399361,0.300687285223368,0.145870293711808,0.291748655385019,1
0.0955558710776658,0.158606695975651,0.0868633819362864,0.0436055143160127,0.157262796786133,0.0361327525918655,0.00862464854732896,0.0172564612326044,0.367676767676768,0.386899747262005,0.0228499004164403,0.208804809052334,0.0182349337982378,0.00557902719098689,0.192949654961417,0.019759966353231,0.00929545454545454,0.0657700322030688,0.269150672595261,0.0434617377785455,0.0629313411597296,0.21455223880597,0.0522436376313562,0.0246510027526543,0.181205837680777,0.0242842312580648,0.0117571884984026,0.0477319587628866,0.281095998423024,0.150859241768333,1
0.565999337403569,0.3922894825837,0.551516826756962,0.418451749734889,0.338178207095784,0.25618060241703,0.253045923149016,0.395178926441352,0.263636363636364,0.0979359730412806,0.24526525439073,0.0966451555869873,0.222824294397588,0.166694683207632,0.0928374749294626,0.107158950941809,0.0572979797979798,0.259518848266717,0.0841166207013002,0.0277422698220764,0.6022767698328,0.388059701492537,0.575178046715474,0.413094769956744,0.317836624182791,0.200162994440725,0.21461661341853,0.614776632302406,0.194362310270057,0.0711662075298439,-1
0.323205073595532,0.47480554616165,0.330108492847765,0.19270413573701,0.7192380608468,0.482853812649531,0.365042174320525,0.456063618290258,0.601515151515151,0.510741364785173,0.164149918522542,0.346932461103253,0.148518117137068,0.0857642352044647,0.241730971887004,0.216510950220807,0.0785858585858586,0.244553892782724,0.170231327742444,0.124753843496286,0.400924937744575,0.795042643923241,0.388913790527417,0.237858828155722,1,0.478902892181118,0.371086261980831,0.691752577319588,0.56514882712399,0.35130526039617,-1
0.474655686497231,0.356780520798106,0.455462649436805,0.32271474019088,0.316782522343595,0.164591129378566,0.162839737582006,0.267892644135189,0.487878787878788,0.0478096040438079,0.171754481260185,0.109441301272984,0.157800499458135,0.115162925524563,0.113029880681239,0.095968396070538,0.0491414141414141,0.212729683652207,0.211881578206788,0.0582484021419934,0.422269654927072,0.34728144989339,0.396384282085761,0.251867872591427,0.263686191639702,0.117695569073745,0.154313099041534,0.376632302405498,0.337078651685393,0.0632952905680178,-1
0.689999526716835,0.428812986134596,0.678667680187962,0.566489925768823,0.526947729529656,0.296055456720447,0.571462043111528,0.690357852882704,0.336363636363636,0.132055602358888,0.385478906391454,0.197975601131542,0.325872873769024,0.283710435974733,0.291906040724751,0.20021329648211,0.131262626262626,0.464860769085054,0.045843417571903,0.115529452409743,0.623265741728922,0.383262260127932,0.576174112256587,0.452664176169878,0.461137159083405,0.178527422844447,0.328035143769968,0.761512027491409,0.0975753991720875,0.105667060212515,-1
0.228075157366653,0.232330064254312,0.243245110911478,0.12237539766702,0.509795070867563,0.461996196552359,0.388706654170572,0.368538767395626,0.817171717171717,0.500210614995788,0.0753938077131993,0.235546322489392,0.0718088865853084,0.0334666920683305,0.126253526872217,0.255940757653138,0.11739898989899,0.349119151354423,0.681009737153149,0.129210571774054,0.206688011383849,0.38272921108742,0.206783206334977,0.0999066063704286,0.444627880869048,0.370530993198863,0.359744408945687,0.640893470790378,0.829686575990538,0.314574314574315,-1
0.305220313313455,0.33547514372675,0.290581162324649,0.178960763520679,0.341699015979056,0.133427397092203,0.137253983130272,0.170874751491054,0.271717171717172,0.142165122156698,0.129712112982075,0.173886138613861,0.112378080384489,0.0683566244177229,0.145834041540606,0.0629224622224893,0.0543181818181818,0.178878575487782,0.102971801654753,0.0336154776299879,0.35752401280683,0.475746268656716,0.329647890831217,0.198682658277625,0.455193818926237,0.12351679909965,0.211182108626198,0.398625429553265,0.260003942440371,0.122458349731077,-1
0.659709404136495,0.520121745011836,0.685578052657038,0.510498409331919,0.517017242935813,0.626403288141832,0.743673851921275,0.732604373757455,0.55,0.396588037068239,0.30805721528155,0.147144625176803,0.376996654572869,0.209186437005741,0.159295645375123,0.306786433142067,0.198106060606061,0.497063837848077,0.178533235774188,0.183727759543963,0.581999288509427,0.463486140724947,0.640918372428906,0.401543452615022,0.459156045697682,0.379650920239447,0.527076677316294,0.873539518900344,0.268874433274197,0.28656696838515,-1
0.6067016896209,0.400743997294555,0.593670098818326,0.460869565217391,0.371941861514851,0.341144715048157,0.298031865042174,0.431958250497018,0.522222222222222,0.123209772535805,0.305558573239182,0.182505304101839,0.269990105074683,0.219645945632968,0.173063194751334,0.221092318322468,0.087020202020202,0.32430384542527,0.156019586874543,0.108827085852479,0.633226609747421,0.442963752665245,0.597091488619951,0.448240267400708,0.423496004754672,0.287384424328861,0.288897763578275,0.625429553264605,0.296668637886852,0.180440771349862,-1
0.596762743149226,0.285424416638485,0.600580471287402,0.454082714740191,0.535975444614968,0.451567388503773,0.587628865979381,0.639165009940358,0.488383838383838,0.228727885425442,0.226290059750136,0.152006718528996,0.190123922159921,0.168599807993306,0.0796818166366387,0.15409919788506,0.101742424242424,0.246827050577761,0.126329712388135,0.0837104854033512,0.668801138384916,0.382995735607676,0.620000996065541,0.50304758159654,0.479627550683484,0.346663950092655,0.543929712460064,0.772164948453608,0.409619554504238,0.243932834841926,-1
0.39277769889725,0.429489347311464,0.380968834220164,0.240551431601273,0.342511510336734,0.26323538433225,0.125937207122774,0.162176938369781,0.336868686868687,0.278222409435552,0.0340032590983161,0.0299239745403112,0.0276586721952599,0.0237729688941685,0.0536084576945304,0.0878571213987443,0.0447979797979798,0.113828376586475,0.0540046152980244,0.0580411124546554,0.351120597652081,0.426705756929638,0.31570297325564,0.193644317734959,0.389156706068811,0.293593736356492,0.289936102236422,0.421305841924399,0.317366449832446,0.27994227994228,-1
0.357754744663732,0.602975989178221,0.365835118512888,0.218579003181336,0.553128103277061,0.429789583461137,0.384020618556701,0.366003976143141,0.627777777777778,0.438289806234204,0.093608546080029,0.148691654879774,0.0999858643924045,0.0480913264524709,0.132372437706088,0.301529125484423,0.119722222222222,0.206478499715855,0.150391174649631,0.157920193470375,0.339025257915333,0.669243070362474,0.367000348622939,0.186295713723948,0.638116621541306,0.61162693677174,0.561182108626198,0.588316151202749,0.522964715158683,0.518562245834973,-1
0.397037247385111,0.441325667906662,0.389814110980582,0.248016967126193,0.35542114290873,0.258327709956444,0.262886597938144,0.371918489065606,0.331818181818182,0.231887110362258,0.0729313778743437,0.106325141442716,0.0621024360363756,0.0422825636255645,0.277696570010538,0.166641631868297,0.114419191919192,0.333964766054177,0.236787302302021,0.0430817066850924,0.302383493418712,0.368336886993603,0.284326908710593,0.158695438458514,0.360100376411543,0.167273044794365,0.227316293929712,0.507216494845361,0.195347920362705,0.0868424504788141,-1
0.490747314118037,0.451471085559689,0.464446133646604,0.334931071049841,0.306852035749752,0.133488743021901,0.0677366447985005,0.141003976143141,0.254545454545455,0.0655012636899748,0.104725692558392,0.211456859971711,0.0857560194129011,0.0702430715094191,0.136417717646259,0.0661519512121849,0.0314646464646465,0.145311612047736,0.0876343783418697,0.0235964760753153,0.424048381358947,0.518390191897655,0.387419692215748,0.253834054266614,0.348874067225781,0.117695569073745,0.0967252396166134,0.28298969072165,0.17484723043564,0.0663124754033845,-1
0.536182497988547,0.367602299628001,0.532167783843549,0.385365853658537,0.489031326171346,0.323354395435863,0.367619493908154,0.469731610337972,0.404040404040404,0.199031171019377,0.156943690023538,0.124270685997171,0.115959100975357,0.113108379187072,0.151714994730938,0.12405743984138,0.0735606060606061,0.19814358780072,0.108459503574042,0.0632233546381068,0.495553183920313,0.377931769722815,0.45714428009363,0.32142154935116,0.515287591626494,0.219567094527074,0.300239616613419,0.518900343642612,0.29745712596097,0.154729109274564,-1
0.638411661697193,0.370645924923909,0.628221961163707,0.490137857900318,0.351448948271193,0.343291822587571,0.356841611996251,0.504473161033797,0.558585858585859,0.0890901432181972,0.261488321564367,0.304057637906648,0.207840550346322,0.17481948008771,0.109630485773532,0.215083966713732,0.103358585858586,0.32184125781398,0.285332357741881,0.0630160649507687,0.544290288153682,0.403251599147122,0.505951491608148,0.358779001179709,0.254440995839662,0.21937305352621,0.246964856230032,0.554295532646048,0.326236940666272,0.0578512396694215,-1
0.625633016233613,0.578965167399391,0.621311588694631,0.462566277836691,0.419066534260179,0.452487577449236,0.384489222118088,0.628727634194831,0.411616161616162,0.215669755686605,0.313090711569799,0.338534299858557,0.300193186637139,0.180796342160411,0.228643301492334,0.334124432961817,0.149090909090909,0.480394014017806,0.41112737096865,0.117153221627224,0.578441835645678,0.580756929637527,0.545794113252652,0.365169091624066,0.373968170111603,0.304945134907006,0.295766773162939,0.739518900343643,0.336290163611275,0.139577594123049,-1
0.385205168252165,0.235711870138654,0.380001382074494,0.243096500530223,0.326171346032319,0.234648181093185,0.176897844423618,0.202733598409543,0.26969696969697,0.208508845829823,0.0577946768060837,0.000419908062234785,0.0573434481458795,0.0366792554324073,0.127783254580685,0.127211824435966,0.051489898989899,0.156469028225043,0.103393932571622,0.0686128865088962,0.350053361792956,0.21908315565032,0.335126251307336,0.197674990169092,0.51462722049792,0.296698392370308,0.26573482428115,0.430240549828179,0.364675734279519,0.27784336875246,-1
0.519144304037105,0.348326006087251,0.486559325547647,0.355673382820785,0.283379976527941,0.146739463836574,0.170876288659794,0.278131212723658,0.53989898989899,0.00610783487784342,0.159007785623755,0.18869342291372,0.122508599161287,0.0882296908094539,0.0785600163170955,0.0463394117823775,0.0578535353535354,0.186834627770411,0.59461360950076,0.0347901191915702,0.450017787264319,0.42137526652452,0.392400019921311,0.264402280770743,0.237931717625305,0.0901417469511308,0.179632587859425,0.407216494845361,0.653853735462251,0.0398137216319034,-1
0.594869610487955,0.644572201555631,0.620620551447723,0.451113467656416,0.360837771959917,0.573339058953439,0.417994376757263,0.568588469184891,0.420707070707071,0.260320134793597,0.2647474198805,0.185378359264498,0.301606747396692,0.186026096474025,0.157833905564809,0.340958932916754,0.097550505050505,0.287743890888426,0.161507288793831,0.150526861288651,0.609035930273924,0.646321961620469,0.638428208576124,0.427841132520645,0.375949283497325,0.490545352232927,0.339536741214057,0.667010309278351,0.246993889217426,0.298176570903844,-1
0.455251076719201,0.621237740953669,0.445788127980098,0.303117709437964,0.288164665523156,0.254340224526103,0.216752577319588,0.26351888667992,0.267676767676768,0.137320977253581,0.124895889914901,0.157973833097595,0.125712670216275,0.0779756368159761,0.142434646632899,0.26330098837384,0.119444444444444,0.294942223906043,0.0745483199189509,0.103541198825358,0.393098541444326,0.589019189765458,0.379949200657403,0.230731419583169,0.282176583239781,0.273704533767985,0.271805111821086,0.487285223367698,0.128720678099744,0.151908697363243,-1
0.48790761512613,0.420020290835306,0.487941400041462,0.341166489925769,0.337275435587253,0.331022636648058,0.227202436738519,0.373111332007952,0.529292929292929,0.0985678180286437,0.261922868006518,0.281294200848656,0.25392263110776,0.157150381585288,0.17010572118163,0.432285877369544,0.117121212121212,0.407084675127865,0.275623346653909,0.170772154085334,0.443258626823195,0.405650319829424,0.435728870959709,0.272758552890287,0.278874727596909,0.25168088016998,0.183546325878594,0.525085910652921,0.296077271831264,0.12987012987013,-1
0.629892564721473,0.156577612445046,0.630986110151337,0.489289501590668,0.430351178116819,0.347892767314889,0.463917525773196,0.518389662027833,0.378282828282828,0.18681550126369,0.233822198080753,0.0930648868458274,0.220562597182302,0.163687574477305,0.332358840126457,0.167918406585153,0.143636363636364,0.357075203637052,0.13617943378173,0.145793746761099,0.51974386339381,0.123933901918977,0.50694755714926,0.341574911521825,0.437363798454732,0.172415131317247,0.319488817891374,0.558419243986254,0.157500492805046,0.142594778958415,-1
0.475128969662549,0.482583699695637,0.47688480409094,0.320593849416755,0.60548885077187,0.399423348260843,0.56630740393627,0.597912524850895,0.6,0.291912384161752,0.177222523990585,0.229358203677511,0.152758799415728,0.113892842334114,0.222830336200156,0.214558235947968,0.127323232323232,0.210645955673423,0.184865199527213,0.102228364138884,0.460690145855567,0.534914712153518,0.426764281089696,0.284801415650806,0.609060291884039,0.318819066468745,0.446325878594249,0.634707903780069,0.387344766410408,0.19532992260265,-1
0.483174783472952,0.417991207304701,0.468592357128049,0.332895015906681,0.40290692425747,0.216459112937857,0.21230084348641,0.324403578528827,0.407575757575758,0.122999157540017,0.111823284446859,0.0835617043847242,0.0971587428732978,0.0721295186011154,0.0945031784342387,0.0736623907231051,0.0517171717171717,0.187061943549915,0.0500647267405865,0.0234928312316462,0.485592315901814,0.4613539445629,0.448677722994173,0.307412504915454,0.558872086112395,0.222574730040458,0.310623003194888,0.681786941580756,0.325448452592155,0.135510953692772,-1
0.768091248994273,0.58369969563747,0.758136963582337,0.647507953340403,0.383316782522344,0.456475062879578,0.45688847235239,0.614811133200795,0.428787878787879,0.27653748946925,0.342748506246605,0.133331859971711,0.305800310983367,0.278293904721348,0.160281469898358,0.198110373419052,0.113560606060606,0.325061564690282,0.112821523048348,0.0745551908792538,0.821060120953397,0.599413646055437,0.774889187708551,0.678037750688164,0.508023509212177,0.373829690213542,0.464856230031949,0.89106529209622,0.303173664498325,0.208120162665617,-1
0.594869610487955,0.456543794386202,0.588141800843066,0.43711558854719,0.436670578676537,0.34482547083001,0.434864104967198,0.507455268389662,0.469191919191919,0.187026116259478,0.180771319934818,0.547162305516266,0.217971069123121,0.118226067336822,0.323860352857191,0.290789196983808,0.188611111111111,0.651827997726842,0.278578263071987,0.184660563136984,0.458555674137318,0.490938166311301,0.456148214552518,0.277182461659457,0.356138149640098,0.207730593474401,0.305830670926518,0.627147766323024,0.199290360733294,0.137609864882592,-1
0.415022007667187,0.356442340209672,0.406399004906364,0.262057264050901,0.450212151304505,0.309858290902399,0.268744142455483,0.32117296222664,0.441919191919192,0.275273799494524,0.0853883758826725,0.123917079207921,0.0700654949818593,0.047418929469292,0.103783526532277,0.161384324210653,0.0602020202020202,0.163610532297784,0.138430798671695,0.0772499568146485,0.413731768054073,0.486940298507463,0.375964938492953,0.221883602044829,0.55490985934095,0.408174947366379,0.317571884984026,0.508247422680412,0.478612260989553,0.336875245966155,-1
0.210090397084576,0.360838687859317,0.233501485730081,0.102905620360551,0.811320754716981,0.811361266179989,0.565604498594189,0.52286282306163,0.776262626262626,1,0.139091073691834,0.175875176803395,0.126655044055977,0.0381547932566054,0.251453241323044,0.543215068945835,0.142954545454545,0.353665466944497,0.728147689536782,0.287199861806875,0.248310209889719,0.38592750533049,0.241346680611584,0.0940080613448683,0.915472495542495,0.814011700672352,0.548642172523962,0.884879725085911,1,0.773711137347501,-1
0.19399876946377,0.308420696652012,0.203925091562435,0.0925132555673383,0.622641509433962,0.60125145696583,0.395735707591378,0.316451292246521,0.573737373737374,0.622156697556866,0.0361759913090712,0.147365629420085,0.0453281816896763,0.0134255264308047,0.19349355814665,0.324736383573167,0.115858585858586,0.253646523962872,0.13364664828052,0.122300915529452,0.188900747065101,0.554371002132196,0.205936550625031,0.0793600078647267,0.972264412599881,0.883478378981479,0.671086261980831,0.867353951890035,0.510348905972797,0.559228650137741,-1
0.415022007667187,0.321609739600947,0.437495681017207,0.260911983032874,0.647016340164304,0.665664683148273,0.682755388940956,0.617296222664016,0.664141414141414,0.549073294018534,0.148071700162955,0.213003889674682,0.128162842199501,0.0829625811078861,0.258897916170922,0.475696217742662,0.251338383838384,0.432468270505778,0.669049361175212,0.222318189670064,0.335467805051583,0.323827292110874,0.343592808406793,0.179438655131734,0.553589117083801,0.463088550610744,0.54888178913738,0.733676975945017,0.528287009658979,0.327692509510691,-1
0.443418997586256,0.459249239093676,0.450625388708451,0.295609756097561,0.40435135867112,0.399730077909331,0.424320524835989,0.4360337972167,0.563131313131313,0.25737152485257,0.11577041462973,0.146260608203678,0.10436790274702,0.072278940152933,0.133324268280246,0.277270405864151,0.153333333333333,0.313695775715098,0.338942984184162,0.110209017101399,0.407328352899324,0.506663113006397,0.392898052691867,0.240808100668502,0.464439014726276,0.426123739946251,0.566054313099042,0.772508591065292,0.642420658387542,0.269578905942542,-1
0.590136778834777,0.325329726073723,0.571556906917283,0.434994697773065,0.459239866389817,0.304950616526593,0.323102155576382,0.426988071570577,0.361616161616162,0.137110362257793,0.175411913814956,0.0605551626591231,0.143240823634736,0.11990705979477,0.0998062344902607,0.118274401417971,0.0694191919191919,0.24000757719265,0.0811617042832217,0.0571774054240802,0.632159373888296,0.334488272921109,0.561233129139897,0.439146677152969,0.518589447269365,0.280204907296912,0.344808306709265,0.686941580756014,0.357579341612458,0.226026498753771,-1
0.53334279899664,0.347311464321948,0.523875336880658,0.380275715800636,0.3791640335831,0.274891110974787,0.264058106841612,0.36779324055666,0.370707070707071,0.157118786857624,0.121383306174181,0.0912747524752475,0.114168590679923,0.0879868807877504,0.0884182615494442,0.0868807642623246,0.0569191919191919,0.196817579086948,0.0817245455057128,0.0443599930903438,0.531839203130559,0.416844349680171,0.511927884854823,0.349193865513173,0.482269035197781,0.223447914544343,0.30223642172524,0.663917525773196,0.295288783757146,0.187852551488915,-1
0.395617397889157,0.153872167737572,0.405707967659457,0.237921527041357,0.493545183714002,0.595423593644562,0.486644798500469,0.484890656063618,0.737878787878788,0.428812131423757,0.118522542096687,0.077218882602546,0.123780803844885,0.0711769562082787,0.172553285515178,0.383242707363235,0.162777777777778,0.426595946201932,0.405780379354984,0.120884435999309,0.360725720384205,0.18816631130064,0.371980676328502,0.195561344868266,0.44792973651192,0.551183165002765,0.503594249201278,0.82233676975945,0.611472501478415,0.291355109536928,-1
0.303800463817502,0.365573216097396,0.309930205238062,0.175270413573701,0.523336643495531,0.391141647751672,0.338566073102156,0.406163021868787,0.533333333333333,0.490522325189553,0.101068260003621,0.126060820367751,0.110069264477218,0.0501832281779162,0.125811605534215,0.15319794514375,0.0871717171717172,0.252699374881606,0.129003208194968,0.107445154603558,0.301672002845962,0.470149253731343,0.313212809402859,0.162013370035391,0.569438024169583,0.347634155096972,0.407827476038339,0.704810996563574,0.398186477429529,0.366391184573003,-1
0.374792938615174,0.433547514372675,0.402943818671826,0.229692470837752,0.42285817459601,0.623029262008466,0.640346766635426,0.48265407554672,0.495454545454545,0.400589721988206,0.051240267970306,0.113750884016973,0.127644536587664,0.0324767742875394,0.178536220552742,0.449710097034879,0.200151515151515,0.423186209509377,0.100016885236675,0.168906546899292,0.299537531127713,0.414445628997868,0.373474774640171,0.159137829335431,0.467080499240573,0.661398453493223,0.720367412140575,0.850515463917526,0.25645574610684,0.396563032926669,-1
0.477968668654456,0.589786946229286,0.465828208140419,0.333997879109226,0.418434594204207,0.281025703944543,0.235941893158388,0.319632206759443,0.37020202020202,0.270640269587195,0.296070975918885,0.174991159830269,0.249446355369175,0.202462467173953,0.238875480164531,0.149743142968727,0.0687121212121212,0.276188672096988,0.176844712106715,0.121679046467438,0.534685165421558,0.598880597014925,0.506449524378704,0.359516319307904,0.586607673512514,0.210641208487353,0.210782747603834,0.534364261168385,0.284841316775084,0.233241505968779,-1
