"word_freq_make","word_freq_address","word_freq_all","word_freq_3d","word_freq_our","word_freq_over","word_freq_remove","word_freq_internet","word_freq_order","word_freq_mail","word_freq_receive","word_freq_will","word_freq_people","word_freq_report","word_freq_addresses","word_freq_free","word_freq_business","word_freq_email","word_freq_you","word_freq_credit","word_freq_your","word_freq_font","word_freq_000","word_freq_money","word_freq_hp","word_freq_hpl","word_freq_george","word_freq_650","word_freq_lab","word_freq_labs","word_freq_telnet","word_freq_857","word_freq_data","word_freq_415","word_freq_85","word_freq_technology","word_freq_1999","word_freq_parts","word_freq_pm","word_freq_direct","word_freq_cs","word_freq_meeting","word_freq_original","word_freq_project","word_freq_re","word_freq_edu","word_freq_table","word_freq_conference","char_freq_;","char_freq_(","char_freq_[","char_freq_!","char_freq_$","char_freq_#","capital_run_length_average","capital_run_length_longest","capital_run_length_total","Class"
0.0825,0,0,0,0,0,0,0,0.140425531914894,0,0,0,0,0,0,0,0,0,0.0297029702970297,0,0,0,0,0,0,0,0,0,0,0,0,0,0.451436388508892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.104893467571997,0,0.0100810081008101,0,0,0.00118318318318318,0.00375375375375375,0.0170559881349648,-1
0.04,0.00560224089635854,0,0,0,0,0,0,0.0680851063829787,0.0806845965770171,0,0.106518282988871,0,0,0.0346320346320346,0,0.09765625,0.0652173913043478,0.0522052205220522,0.0256,0.0525,0,0,0.018140589569161,0.0871261378413524,0.0754226267880364,0,0,0,0.0184331797235023,0,0,0,0,0,0.251152073732719,0.194484760522496,0,0.0144014401440144,0,0,0,0,0.00480192076830732,0,0,0,0,0.0211480362537764,0.095527979395926,0.0367197062423501,0,0.00363086232980333,0,0.00477327327327327,0.0773273273273273,0.306637004078606,-1
0.0275,0,0.030812324929972,0,0.011,0.0683229813664596,0,0,0.438297872340426,0,0,0.0540540540540541,0,0,0,0,0,0,0.0405040504050405,0,0.0275,0,0,0,0.0370611183355006,0.0884265279583875,0.0044,0,0,0,0,0,0.0465116279069768,0,0,0,0.0319303338171263,0,0,0,0,0,0,0,0,0,0,0,0.0196374622356495,0.0400374619527043,0.0189718482252142,0,0.00937972768532526,0,0.00361411411411411,0.03003003003003,0.0989988876529477,-1
0,0,0,0,0,0,0,0,0,0,0,0,0.29009009009009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000576576576576576,0.00225225225225225,0.00315164998146088,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36003600360036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.131233123312331,0,0,0.00131381381381381,0.00225225225225225,0.00259547645532073,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14041404140414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00727627627627628,0.012012012012012,0.0139043381535039,-1
0,0,0.0644257703081233,0,0.023,0,0,0,0.0978723404255319,0,0,0,0,0.257657657657658,0,0,0.044921875,0,0.0207020702070207,0,0.2675,0,0,0,0.0149544863459038,0,0,0,0,0,0,0,0,0,0,0,0.0333817126269957,0,0,0,0,0.133053221288515,0,0,0,0,0,0,0.0294561933534743,0.0550222430344182,0,0.0210621062106211,0,0.100923076923077,0.00242642642642643,0.119369369369369,0.126436781609195,-1
0,0,0,0,0,0,0,0,0,0,0,0.756756756756757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.138433843384338,0,0,0.000642642642642643,0.00225225225225225,0.00166852057842047,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0020015015015015,0.003003003003003,0.00111234705228031,-1
0,0.0224089635854342,0.26890756302521,0,0,0,0,0,0,0.156479217603912,0,0.203497615262321,0,0,0,0,0,0,0.316831683168317,0,0.2,0,0,0,0.0624187256176853,0.208062418725618,0,0,0,0.147465437788018,0,0,0,0,0,0,0.04644412191582,0,0,0,0,0,0,0,0,0,0,0,0,0.0149847810817139,0,0.023042304230423,0,0,0.00098048048048048,0.003003003003003,0.0157582499073044,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0909090909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.146589259796807,0,0,0,0,0,0,0,0,0.707282913165266,0,0,0,0,0,0,0,0,0.00306756756756757,0.0105105105105105,0.0127919911012236,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1665,0,0,0,0,0.147038164364317,0,0,0,0,0.000750750750750751,0.003003003003003,0.00259547645532073,-1
0,0,0,0,0,0,0,0,0,0.132029339853301,0,0,0,0,0,0,0,0,0.145814581458146,0,0,0,0,0,0.105331599479844,0.140442132639792,0.0432,0.373271889400922,0.0378151260504202,0.124423963133641,0.124423963133641,0.124423963133641,0,0.124423963133641,0.124423963133641,0.124423963133641,0.0783744557329463,0,0,0.124423963133641,0,0,0.151260504201681,0,0.027,0,0,0,0,0.130882697260595,0,0,0,0,0.00306156156156156,0.00900900900900901,0.028550241008528,-1
0,0,0.100840336134454,0,0,0.0559006211180124,0,0.0288461538461538,0,0,0.045,0.0572337042925278,0.0162162162162162,0,0,0,0.052734375,0,0,0,0,0,0.0382978723404255,0,0.208062418725618,0,0,0,0,0,0,0,0.0369357045143639,0,0,0,0,0,0,0,0,0,0.0252100840336134,0,0,0,0,0,0.0251762336354481,0.0412081479747132,0,0,0.037821482602118,0,0.00203603603603604,0.015015015015015,0.118650352243233,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.700280112044818,0,0,0,0,0,0,0,0,0,0,0,0,0.350140056022409,0,0,0,0,0,0,0,0,0,0,0,0,0.000642642642642643,0.0015015015015015,0.00166852057842047,-1
0.255,0,0,0,0,0,0,0,0,0.249388753056235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0663198959687906,0.132639791937581,0,0.470046082949309,0,0,0,0,0,0,0,0.235023041474654,0,0,0,0,0,0,0,0,0,0,0,0,0,0.124326855537345,0,0,0,0,0.00295345345345345,0.00750750750750751,0.0168705969595847,-1
0,0,0,0,0,0,0,0,0,0,0,0.176470588235294,0,0,0,0,0,0,0,0,0,0,0,0,0.288686605981795,0.215864759427828,0,0.255760368663595,0,0,0,0,0,0,0.255760368663595,0,0.0798258345428157,0,0,0,0,0,0,0.0330132052821129,0,0,0,0,0,0,0,0,0,0,0.00152852852852853,0.00825825825825826,0.0196514645902855,-1
0,0,0,0,0,0,0,0,0,0,0,0.117647058823529,0,0,0,0,0,0.146245059288538,0.134113411341134,0,0,0,0,0,0.290637191157347,0.28998699609883,0,0.170506912442396,0,0.170506912442396,0.170506912442396,0,0,0,0.170506912442396,0.170506912442396,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0238819948489815,0.12484700122399,0.0183618361836184,0,0.125538461538462,0.00168318318318318,0.00675675675675676,0.0159436410826845,-1
0,0,0,0,0,0.273291925465838,0,0,0,0,0,0,0,0,0,0.0598639455782313,0,0.0869565217391304,0.0396039603960396,0,0.055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0638606676342525,0,0,0,0,0,0,0,0.022,0.061624649859944,0,0,0,0.0409740107703114,0.0354957160342717,0,0,0.0356923076923077,0.0112282282282282,0.0908408408408408,0.0721171672228402,-1
0,0,0,0,0,0,0,0,0,0,0,0.721780604133545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63655462184874,0,0,0,0,0,0,0,0,0,0,0,0,0.63655462184874,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.00225225225225225,0.00259547645532073,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000375375375375375,0.000750750750750751,0.00166852057842047,-1
0,0,0.0784313725490196,0,0.028,0,0,0,0,0,0,0.311605723370429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0645161290322581,0,0.0812772133526851,0,0,0,0,0,0,0,0,0,0,0,0,0.0421446967923203,0,0,0,0,0.000785285285285285,0.00750750750750751,0.0294771968854283,-1
0.19,0,0.212885154061625,0,0,0.236024844720497,0,0,0,0,0,0.182829888712242,0.0684684684684685,0,0,0,0,0,0.207020702070207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0342034203420342,0,0.376750700280112,0,0,0,0.019,0.0532212885154062,0,0,0,0.0421446967923203,0,0.0972097209720972,0,0,0.00192942942942943,0.0105105105105105,0.0265109380793474,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000556173526140156,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.284470246734398,0,0.176417641764176,0,0,0,0.274509803921569,0,0,0,0,0.91588785046729,0,0.0882697260594709,0,0.0225022502250225,0,0,0.00289039039039039,0.0195195195195195,0.0291064145346682,-1
0,0,0,0,0,0.142857142857143,0,0,0,0,0,0.0731319554848967,0,0,0,0.0625850340136054,0.08984375,0.0454545454545455,0.27002700270027,0,0.08625,0,0,0,0,0,0,0,0,0,0,0,0.0314637482900137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0193856998992951,0.00889721376726762,0,0,0,0.0233846153846154,0.0024024024024024,0.0307807807807808,0.0335558027437894,1
