"word_freq_make","word_freq_address","word_freq_all","word_freq_3d","word_freq_our","word_freq_over","word_freq_remove","word_freq_internet","word_freq_order","word_freq_mail","word_freq_receive","word_freq_will","word_freq_people","word_freq_report","word_freq_addresses","word_freq_free","word_freq_business","word_freq_email","word_freq_you","word_freq_credit","word_freq_your","word_freq_font","word_freq_000","word_freq_money","word_freq_hp","word_freq_hpl","word_freq_george","word_freq_650","word_freq_lab","word_freq_labs","word_freq_telnet","word_freq_857","word_freq_data","word_freq_415","word_freq_85","word_freq_technology","word_freq_1999","word_freq_parts","word_freq_pm","word_freq_direct","word_freq_cs","word_freq_meeting","word_freq_original","word_freq_project","word_freq_re","word_freq_edu","word_freq_table","word_freq_conference","char_freq_;","char_freq_(","char_freq_[","char_freq_!","char_freq_$","char_freq_#","capital_run_length_average","capital_run_length_longest","capital_run_length_total","Class"
0,0,0,0,0,0,0,0.0256410256410256,0,0,0,0.0127186009538951,0,0,0,0,0.015625,0,0,0,0,0,0,0,0.00520156046814044,0.0104031209362809,0.0032,0,0,0,0,0,0,0,0,0.0967741935483871,0,0,0,0,0.0112044817927171,0,0,0,0,0,0,0.317757009345794,0.020392749244713,0.105595879185203,0,0,0,0,0.00125075075075075,0.0127627627627628,0.173155357804968,-1
0.2125,0.0595238095238095,0,0,0.17,0,0,0,0,0.207823960880196,0,0.135135135135135,0,0,0,0,0,0,0,0,0.10625,0,0,0,0,0.110533159947984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0643877312104894,0,0,0,0,0.000825825825825826,0.003003003003003,0.00556173526140156,-1
0,0,0,0,0,0.248447204968944,0,0,0.170212765957447,0.097799511002445,0,0,0,0,0.173160173160173,0,0,0,0.10981098109811,0.1952,0.05,0,0,0,0,0.0520156046814044,0.016,0,0,0.0921658986175115,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0486194477791116,0,0.0560224089635854,0,0,0,0.0152189182861157,0,0,0,0,0.00126126126126126,0.00525525525525526,0.0148312940304042,-1
0,0,0,0,0,0,0,0,0,0.19559902200489,0,0.170111287758347,0,0,0,0.0353741496598639,0,0,0.0963096309630963,0,0.235,0,0,0,0.139791937581274,0.209362808842653,0.0428,0.0599078341013825,0.0182072829131653,0.0599078341013825,0.0599078341013825,0.0599078341013825,0,0.0599078341013825,0.0599078341013825,0.0599078341013825,0.0769230769230769,0,0,0.0599078341013825,0,0,0.148459383753501,0.031812725090036,0.0265,0,0,0,0.0438066465256798,0.102317958323578,0,0.00774077407740774,0,0,0.00282132132132132,0.0135135135135135,0.0483870967741935,-1
0,0.00560224089635854,0.0224089635854342,0,0,0.0496894409937888,0,0.0512820512820513,0,0,0,0.128775834658188,0.0288288288288288,0,0,0,0.015625,0,0,0,0,0,0.0340425531914894,0,0.226918075422627,0.0624187256176853,0,0,0.0224089635854342,0.0552995391705069,0,0,0,0,0,0.0737327188940092,0.011611030478955,0,0,0,0,0.00560224089635854,0,0,0,0,0,0.0747663551401869,0.00553877139979859,0.0259892296885975,0,0,0.0166414523449319,0,0.00171921921921922,0.015015015015015,0.128290693362996,-1
0,0,0,0,0,0,0,0,0,0.337408312958435,0,0,0,0,0,0,0,0,0.374437443744374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19327731092437,0,0,0,0,0,0,0,0,0.000750750750750751,0.00225225225225225,0.00426399703374119,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.202160216021602,0,0,0.000450450450450451,0.00225225225225225,0.00222469410456062,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000370782350760104,-1
0,0,0,0,0.043,0,0,0,0,0,0,0.068362480127186,0,0,0,0,0,0,0.197119711971197,0,0,0,0,0,0,0,0.0172,0,0,0,0,0,0.119015047879617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019889224572004,0.0369936782954812,0,0,0,0,0.000172672672672673,0.000750750750750751,0.00519095291064145,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0918091809180918,0,0.1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.653846153846154,0,0,0,0.0714285714285714,0,0,0,0,0,0,0,0,0,0,0.042965204236006,0,0.00128678678678679,0.00675675675675676,0.0118650352243233,-1
0,0,0.201680672268908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046814044213264,0,0,0,0,0,0,0,0,0,0,0,0.104499274310595,0,0.0324032403240324,0,0.0504201680672269,0,0,0,0,0.0504201680672269,0,0,0,0,0,0,0,0,0.00096996996996997,0.00825825825825826,0.0196514645902855,-1
0,0,0.246498599439776,0,0,0,0,0,0.374468085106383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0737532193865605,0,0,0,0,0.000249249249249249,0.0015015015015015,0.00370782350760104,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.394018205461638,0.394018205461638,0.1212,0.69815668202765,0.21218487394958,0.69815668202765,0.69815668202765,0.69815668202765,0,0.69815668202765,0.69815668202765,0.69815668202765,0,0,0,0.69815668202765,0,0,0,0,0,0,0,0,0,0.210723483961602,0,0,0,0,0.00262762762762763,0.00750750750750751,0.00593251761216166,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000741564701520208,-1
0.18,0,0,0,0,0,0,0,0,0,0,0.230524642289348,0,0,0,0,0,0,0.0648064806480648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.672897196261682,0,0,0,0,0,0,0.000611111111111111,0.00375375375375375,0.00685947348906192,-1
0,0,0,0,0,0,0,0,0,0.110024449877751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0508077733551861,0.177478580171359,0,0,0,0.0051966966966967,0.0202702702702703,0.053578049684835,-1
0,0,0,0,0,0,0,0,0,0.202933985330073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0332,0,0,0,0,0,0.113543091655267,0,0,0,0,0,0,0,0,0,0,0,0.0415,0,0,0,0,0.0306719737766331,0.160342717258262,0,0,0,0.0046966966966967,0.0202702702702703,0.0296625880608083,-1
0,0,0.358543417366947,0,0,0,0,0,0,0,0,0.203497615262321,0,0,0,0,0,0,0.23042304230423,0,0,0,0,0,0.166449934980494,0.166449934980494,0,0,0,0,0,0,0.350205198358413,0,0,0,0.18577648766328,0,0,0,0,0.26890756302521,0,0,0,0,0,0,0,0.0346523062514634,0.0905752753977968,0,0,0,0.00155255255255255,0.00900900900900901,0.010752688172043,-1
0,0,0,0,0.185,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166516651665167,0,0,0,0,0,0.120286085825748,0.481144343302991,0,0.852534562211982,0,0,0,0,0,0,0.852534562211982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127370639194568,1,0,0,0,0.00203003003003003,0.00750750750750751,0.00723025583982202,-1
0.0075,0,0.00840336134453781,0.00304235899836181,0.006,0.0186335403726708,0,0,0.136170212765957,0,0,0.014308426073132,0,0,0,0,0,0.00592885375494071,0.0117011701170117,0,0.01125,0,0,0,0.0910273081924577,0.187256176853056,0.0012,0,0,0,0,0,0.012311901504788,0,0,0.00691244239631336,0.184325108853411,0.0192307692307692,0,0,0,0,0,0.00360144057623049,0,0,0,0,0.0568982880161128,0.0550222430344182,0.110771113831089,0,0.0027231467473525,0,0.00263363363363363,0.0247747747747748,0.498146088246199,-1
0.065,0,0.145658263305322,0,0.052,0,0,0,0,0.0635696821515892,0,0.041335453100159,0,0,0,0,0,0.0513833992094862,0.117911791179118,0,0.0325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0156062424969988,0.026,0.0364145658263305,0,0,0.0118328298086606,0.0110044486068836,0,0.00846084608460846,0,0,0.000121621621621622,0.0015015015015015,0.0096403411197627,-1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012012012012012,0.003003003003003,0.00148312940304042,-1
