"word_freq_make","word_freq_address","word_freq_all","word_freq_3d","word_freq_our","word_freq_over","word_freq_remove","word_freq_internet","word_freq_order","word_freq_mail","word_freq_receive","word_freq_will","word_freq_people","word_freq_report","word_freq_addresses","word_freq_free","word_freq_business","word_freq_email","word_freq_you","word_freq_credit","word_freq_your","word_freq_font","word_freq_000","word_freq_money","word_freq_hp","word_freq_hpl","word_freq_george","word_freq_650","word_freq_lab","word_freq_labs","word_freq_telnet","word_freq_857","word_freq_data","word_freq_415","word_freq_85","word_freq_technology","word_freq_1999","word_freq_parts","word_freq_pm","word_freq_direct","word_freq_cs","word_freq_meeting","word_freq_original","word_freq_project","word_freq_re","word_freq_edu","word_freq_table","word_freq_conference","char_freq_;","char_freq_(","char_freq_[","char_freq_!","char_freq_$","char_freq_#","capital_run_length_average","capital_run_length_longest","capital_run_length_total","Class"
0,0.0476190476190476,0.0952380952380952,0,0,0,0,0.108974358974359,0,0,0.17,0,0,0,0,0.234013605442177,0,0,0.0927092709270927,0,0.2575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0783410138248848,0,0,0,0,0.017,0,0,0,0,0.0107703114024819,0,0,0,0,0.00351951951951952,0.0795795795795796,0.03578049684835,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0855085508550855,0,0,0,0,0,0.0617685305591677,0,0,0,0,0,0,0,0.129958960328317,0,0,0,0,0,0,0,0,0,0,0.114045618247299,0,0,0,0,0.0662134944612286,0.0922500585343011,0,0,0,0,0.00171471471471471,0.003003003003003,0.00815721171672228,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2775,0,0,0,0,0,0,0,0,0,0,0,0.000741564701520208,-1
0,0,0.179271708683473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28982898289829,0,0,0,0,0,0.0416124837451235,0,0,0,0,0,0,0,0,0,0,0,0.0928882438316401,0,0.0576057605760576,0,0,0,0,0,0.0645,0.361344537815126,0,0,0,0.0814797471318192,0,0.208820882088209,0,0,0.00318468468468468,0.0105105105105105,0.0189098998887653,-1
0,0.00700280112044818,0,0,0.01,0.130434782608696,0,0.0320512820512821,0,0,0,0.189189189189189,0,0,0,0,0,0,0.009000900090009,0,0,0,0,0,0.0565669700910273,0,0,0,0,0.0230414746543779,0,0,0.0136798905608755,0,0,0.0990783410138249,0,0,0,0,0,0,0,0.00600240096038415,0,0,0,0,0,0.0110044486068836,0,0,0.00937972768532526,0,0.00119069069069069,0.00825825825825826,0.0723025583982203,-1
0,0,0,0,0,0,0,0,0,0,0,0.160572337042925,0,0,0,0,0,0,0,0,0.12625,0,0,0,0.0656697009102731,0,0,0,0,0,0,0,0,0,0.465437788018433,0.232718894009217,0,0,0.0909090909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00316516516516517,0.018018018018018,0.0211345939933259,-1
0,0,0,0,0.087,0,0.119669876203576,0,0,0,0,0,0,0,0,0.357823129251701,0,0.171936758893281,0.236723672367237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143654365436544,0.0481089258698941,0,0.0262072072072072,0.101351351351351,0.0374490174267705,-1
0,0,0,0,0.032,0,0,0,0,0,0,0.0508744038155803,0,0,0,0,0,0.0632411067193676,0.0576057605760576,0,0.04,0,0,0,0.0832249674902471,0.166449934980494,0.0256,0.0737327188940092,0.0224089635854342,0.0737327188940092,0.0737327188940092,0.0737327188940092,0.0875512995896033,0.0737327188940092,0.0737327188940092,0.0737327188940092,0.13933236574746,0,0.0288028802880288,0.0737327188940092,0,0,0.179271708683473,0.0192076830732293,0.016,0.0896358543417367,0,0,0,0.0220088972137673,0.0287637698898409,0.0169216921692169,0,0,0.00137987987987988,0.00900900900900901,0.0307749351130886,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.172817281728173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.442396313364055,0,0,0,0,0,0,0.26890756302521,0,0,0,0,0,0,0,0,0,0.0468046804680468,0,0,0.0018018018018018,0.00675675675675676,0.00797182054134223,-1
0,0,0.173669467787115,0,0,0,0,0,0,0,0,0.0492845786963434,0,0,0,0,0,0,0.306930693069307,0,0,0,0,0,0.0201560468140442,0,0,0,0,0,0,0,0,0,0,0.0714285714285714,0,0,0,0,0.0868347338935574,0,0,0,0.062,0,0,0,0,0.0262233668929993,0,0.0405040504050405,0,0,0.0013003003003003,0.00225225225225225,0.0050055617352614,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0184331797235023,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0,0.529852493561227,0,0,0,0,0.00322672672672673,0.00600600600600601,0.242677048572488,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.063006300630063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0447202060407399,0,0,0.0287443267776097,0.0584615384615385,0.00103303303303303,0.00750750750750751,0.0189098998887653,-1
0.03,0.00840336134453781,0.0336134453781513,0,0.012,0.0745341614906832,0,0.118589743589744,0.051063829787234,0,0.06,0.117647058823529,0,0,0,0,0.046875,0.0237154150197628,0,0.0384,0,0,0,0,0.0318595578673602,0,0,0.0276497695852535,0.00840336134453781,0,0,0,0,0,0,0.225806451612903,0.034833091436865,0,0.0108010801080108,0,0,0.0343137254901961,0,0,0,0.103641456582633,0,0,0.00427995971802618,0.0208382111917584,0,0,0.00514372163388805,0,0.000605105105105105,0.0127627627627628,0.0843529847979236,-1
0,0,0,0,0,0,0,0,0,0,0,0.529411764705882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000556173526140156,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.303121852970796,0,0,0,0,0,0.000427927927927928,0.000750750750750751,0.00148312940304042,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000333333333333333,0.000750750750750751,0.00185391175380052,-1
0,0,0,0,0.092,0,0,0,0,0,0,0.146263910969793,0,0,0,0,0,0,0.0828082808280828,0,0.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000750750750750751,0.0045045045045045,0.00593251761216166,-1
0,0,0,0,0,0,0,0,0,0,0,0.160572337042925,0,0,0,0.137414965986395,0,0,0.181818181818182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0588658865886589,0,0,0.000394894894894895,0.00375375375375375,0.00426399703374119,-1
0,0,0,0,0,0,0,0,0,0.246943765281174,0,0,0,0,0,0,0.197265625,0,0,0,0,0,0,0,0.131339401820546,0.131339401820546,0.0808,0.232718894009217,0.0707282913165266,0.232718894009217,0.232718894009217,0.232718894009217,0,0.232718894009217,0.232718894009217,0.232718894009217,0.146589259796807,0,0.0909090909090909,0.232718894009217,0,0,0.282913165266106,0.24249699879952,0.0505,0,0,0,0,0.190587684383048,0,0.0291629162916292,0,0,0.00168918918918919,0.00825825825825826,0.0124212087504635,-1
0,0,0.117647058823529,0,0.064,0,0,0,0,0,0,0.0333863275039746,0,0,0,0,0,0,0.0765076507650765,0,0.02625,0,0,0,0.138491547464239,0.0273081924577373,0.0084,0,0,0,0,0,0.291381668946648,0,0,0,0.0609579100145138,0,0.0189018901890189,0.0483870967741935,0,0,0.117647058823529,0.0126050420168067,0.032,0,0,0,0.0599194360523666,0.103722781549988,0.0416156670746634,0,0,0,0.00228828828828829,0.0127627627627628,0.0480163144234334,-1
0,0,0,0,0,0,0,0,0,0,0,0.222575516693164,0,0,0,0,0.13671875,0,0.126012601260126,0,0.175,0,0,0,0,0,0.028,0,0,0,0.161290322580645,0,0,0,0,0,0,0,0,0.486175115207373,0,0,0,0,0,0,0,0,0,0.0622804963708733,0.0403916768665851,0,0,0,0.0255255255255255,0.149399399399399,0.0698924731182796,-1
0,0,0,0,0,0,0,0,0,0,0,0.114467408585056,0,0,0,0,0,0,0.130513051305131,0,0.2725,0,0,0,0.0942782834850455,0.093628088426528,0.058,0.165898617511521,0.0504201680672269,0.165898617511521,0.165898617511521,0.165898617511521,0,0.165898617511521,0.165898617511521,0.165898617511521,0.104499274310595,0,0.0648064806480648,0.165898617511521,0,0,0.201680672268908,0,0.036,0,0,0,0,0.0859283540154531,0,0,0,0,0.00134684684684685,0.00825825825825826,0.0135335558027438,-1
0,0.0175070028011204,0.210084033613445,0,0.1,0.15527950310559,0,0,0,0,0.125,0.0397456279809221,0.225225225225225,0,0,0.0340136054421769,0,0.24703557312253,0.225922592259226,0,0.21875,0,0.106382978723404,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00756075607560756,0,0,0.000306306306306306,0.0045045045045045,0.0216907675194661,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000370782350760104,-1
0,0,0,0,0,0,0,0,0,0,0,0.224165341812401,0,0,0,0,0.13671875,0,0.126912691269127,0,0.17625,0,0,0,0,0,0.028,0,0,0,0.161290322580645,0,0,0,0,0,0,0,0,0.488479262672811,0,0,0,0,0,0,0,0,0,0.0625146335752751,0.0403916768665851,0,0,0,0.0253108108108108,0.148648648648649,0.0693362995921394,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,0.140056022408964,0,0,0,0.27359781121751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0800749239054086,0,0,0,0.210461538461538,0.00262762762762763,0.0045045045045045,0.0100111234705228,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.000741564701520208,-1
0.0425,0.0182072829131653,0.338935574229692,0,0.043,0.372670807453416,0.0591471801925722,0.0833333333333333,0.293617021276596,0.127139364303178,0.13,0.206677265500795,0.0306306306306306,0,0.25974025974026,0.106122448979592,0.033203125,0.274703557312253,0.218721872187219,0.0272,0.14125,0,0.404255319148936,0.0385487528344671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0184331797235023,0,0,0,0,0.004,0,0,0,0,0.0252868180753922,0,0.0487848784878488,0.0735249621785174,0.008,0.0081006006006006,0.436936936936937,0.254727474972191,1
