"attribute_1","attribute_2","attribute_3","attribute_4","attribute_5","attribute_6","attribute_7","attribute_8","attribute_9","attribute_10","attribute_11","attribute_12","attribute_13","attribute_14","attribute_15","attribute_16","attribute_17","attribute_18","attribute_19","attribute_20","attribute_21","attribute_22","attribute_23","attribute_24","attribute_25","attribute_26","attribute_27","attribute_28","attribute_29","attribute_30","attribute_31","attribute_32","attribute_33","attribute_34","attribute_35","attribute_36","attribute_37","attribute_38","attribute_39","attribute_40","attribute_41","attribute_42","attribute_43","attribute_44","attribute_45","attribute_46","attribute_47","attribute_48","attribute_49","attribute_50","attribute_51","attribute_52","attribute_53","attribute_54","attribute_55","attribute_56","attribute_57","attribute_58","attribute_59","attribute_60","Class"
0.103982300884956,0.0874410630090013,0.0877135348226018,0.12791250594389,0.100177529799645,0.181940338618651,0.36038961038961,0.15986769570011,0.14260328742781,0.207922207922208,0.310080816673756,0.373241500586166,0.390384338563409,0.27668351036403,0.316782024275253,0.17606350498677,0.143093979898456,0.192311688311688,0.203345255628024,0.266802226027397,0.378372681281619,0.366935896125141,0.459150153650524,0.62012088925315,0.745799180327869,0.778059257627492,0.877087929404349,0.991251543845204,0.921164772727273,0.678385000532652,0.619618528610354,0.524039541676028,0.361650740312927,0.351033386327504,0.200470491970952,0.117439516129032,0.135687732342007,0.12925028595196,0.209255745308876,0.257734204793028,0.240532715691951,0.324664224664225,0.15311004784689,0.149059520742077,0.205999431333523,0.258228195282501,0.353857298080406,0.446840371368673,0.257950530035336,0.187878787878788,0.188247011952191,0.202567760342368,0.142857142857143,0.210526315789474,0.192743764172336,0.0871794871794872,0.150568181818182,0.121281464530892,0.129476584022039,0.0415704387990762,-1
0.134218289085546,0.166309472781826,0.121222076215506,0.00427960057061341,0.04666497590667,0.141628594463854,0.193181818181818,0.115325248070562,0.189841551902858,0.226226226226226,0.204877357152985,0.327373974208675,0.42565136029941,0.311849025471795,0.273648309760257,0.192753918176267,0.0842399751321107,0.156779220779221,0.304649694929518,0.349957191780822,0.397344013490725,0.531540742255393,0.623609197838296,0.715500461018338,0.780020491803279,0.777949113338473,0.878873831284799,0.95697818032112,0.897524350649351,0.662405454351763,0.613188010899183,0.570208941810829,0.481045888900557,0.451934287228405,0.222767720159558,0.133568548387097,0.155368467089438,0.141312259540397,0.311511701454775,0.425272331154684,0.306774753908512,0.246520146520147,0.155954998060261,0.0328523576397836,0.0423656525447825,0.0947613823368075,0.141434262948207,0.232704402515723,0.186269560827865,0.0690909090909091,0.0906374501992032,0.179743223965763,0.238961038961039,0.0935672514619883,0.117913832199547,0.174358974358974,0.107954545454545,0.0961098398169336,0.126721763085399,0.110854503464203,-1
0.221238938053097,0.105443634804972,0.049934296977661,0.100095102234903,0.211767689576465,0.256651437785542,0.268127705627706,0.254465270121279,0.172664001184659,0.203060203060203,0.260740110591238,0.33704572098476,0.360155462789693,0.260905434670517,0.186076838198415,0.13464278444942,0.187648948295513,0.212155844155844,0.262465811066695,0.287350171232877,0.345067453625632,0.38206727328494,0.494754688990145,0.683741419936482,0.78155737704918,0.816830047362044,0.915852505515285,1,0.897524350649351,0.622456588899542,0.597820163487738,0.443832846551337,0.264622492911897,0.220667726550079,0.168047458320548,0.0848790322580645,0.161600699759458,0.141416242071332,0.219375922411976,0.249455337690632,0.24991314418066,0.381929181929182,0.217897323160481,0.086962123164133,0.168609610463463,0.251371365880417,0.340094168779428,0.333632824198862,0.156486622917718,0.173333333333333,0.137450199203187,0.14265335235378,0.148051948051948,0.0994152046783626,0.149659863945578,0.00769230769230769,0.144886363636364,0.0732265446224256,0,0.113163972286374,-1
0.227138643067847,0.0407201028718388,0.092969776609724,0.120304327151688,0.175754501648491,0.230045686643375,0.258928571428571,0.212348401323043,0.141418628757589,0.291863291863292,0.396427052318163,0.46732121922626,0.403915359147834,0.116427761163246,0.12077440064199,0.139629554243843,0.160812351051704,0.213402597402597,0.171049863244267,0.186108732876712,0.290893760539629,0.585829669767917,0.820069937480131,0.902161663763959,0.988524590163934,0.990307302566362,0.942010715411283,1,0.907873376623377,0.724299563225738,0.785722070844687,0.754100202201752,0.506878084637194,0.203391626921039,0.0721080085915925,0.122681451612903,0.0883446315329106,0.0876572735780389,0.147269660552393,0.0248366013071895,0.139200926462073,0.0937728937728938,0.148583990689254,0.218242720948209,0.135626954791015,0.0109709270433352,0.143064107207533,0.375861036238395,0.326602725896012,0.216969696969697,0.050796812749004,0.0756062767475036,0.228571428571429,0.365497076023392,0.129251700680272,0.151282051282051,0.0880681818181818,0.0663615560640732,0.168044077134986,0.140877598152425,-1
0.143805309734513,0.0492927561080154,0.0617608409986859,0.232524964336662,0.407811311184377,0.0849234076861059,0.186688311688312,0.17045203969129,0.0620464978528062,0.0819390819390819,0.118531121508578,0.220545134818288,0.363610191449547,0.290192843147365,0.355502056374762,0.492163647465907,0.586674955963113,0.633246753246753,0.796654744371976,0.893835616438356,0.884696458684654,0.932317758920356,1,0.908001229382235,0.845901639344262,0.765062231523295,0.757117344258851,0.765129682997118,0.621347402597403,0.392883775434111,0.173841961852861,0.0891934396764772,0.12422555917253,0.255007949125596,0.372200061368518,0.390927419354839,0.316750492018369,0.199542476863887,0.303499894581489,0.425381263616558,0.461378112333526,0.482539682539683,0.435794646320962,0.32440092759598,0.298692067102644,0.161958310477235,0.208257877580587,0.164719976040731,0.147905098435134,0.221818181818182,0.103585657370518,0.155492154065621,0.249350649350649,0.149122807017544,0.0566893424036281,0.243589743589744,0.21875,0.237986270022883,0.440771349862259,0.293302540415704,-1
0.138643067846608,0.0492927561080154,0.119908015768725,0.016642891107941,0.119198579761603,0.207471109916689,0.267316017316017,0.17574421168688,0.157115356138013,0.233662233662234,0.270664965263009,0.36415592028136,0.276522239815748,0.149943281427246,0.201524726652623,0.165275798900875,0.100404103201741,0.195844155844156,0.196086682095519,0.262307363013699,0.357715008431703,0.348839586954299,0.449931122178658,0.644606085442065,0.775819672131148,0.823218416125124,0.913856497531253,0.976224783861671,0.892146915584416,0.682752743155428,0.65591280653951,0.524039541676028,0.35976057964927,0.296449390567038,0.137260918482152,0.0912298387096774,0.202164880822217,0.193407507538733,0.249314779675311,0.221677559912854,0.240648523451071,0.378266178266178,0.273115220483642,0.127673280082453,0.0844469718510094,0.266044980800878,0.350778703368345,0.324049116501947,0.169611307420495,0.214545454545455,0.208167330677291,0.179743223965763,0.231168831168831,0.108187134502924,0.0884353741496599,0.0974358974358974,0.0710227272727273,0.0755148741418764,0.0330578512396694,0.023094688221709,-1
0.13716814159292,0.0681525932276039,0.1080814717477,0.0646695197337138,0.0836926198326148,0.0916420317119054,0.176136363636364,0.186990077177508,0.246409003405894,0.351494351494351,0.374592372040267,0.420867526377491,0.492154887001583,0.281427245539858,0.269535560236734,0.187767148381844,0.150450730494249,0.193142857142857,0.323374710709026,0.517551369863014,0.705838954468803,0.828033943359575,0.879622761470806,0.950824710582932,0.96280737704918,1,0.965647652064292,0.862494853849321,0.786525974025974,0.610631724725684,0.530681198910082,0.410244888789036,0.219048619132626,0.284260731319555,0.344175104837885,0.425,0.483490050295211,0.429759800353541,0.357790427999157,0.319607843137255,0.180775911986103,0.137728937728938,0.256562782878572,0.20226745684102,0.0938299687233438,0.177454744925946,0.144331763853676,0.0155735250074873,0.117617364967188,0.184242424242424,0.124501992031873,0.0656205420827389,0.135064935064935,0.371345029239766,0.233560090702948,0.0794871794871795,0.150568181818182,0.233409610983982,0.223140495867769,0.069284064665127,-1
0.212389380530973,0.148735533647664,0.156044678055191,0.130765572990965,0.0253613999492772,0.33646869121204,0.387445887445887,0.235501653803749,0.276913964164075,0.32046332046332,0.369913511980717,0.377491207502931,0.200662156326472,0,0.0643996388805296,0.130470181152046,0.178323489793804,0.235844155844156,0.245529139490848,0.389233732876712,0.545215008431703,0.692260505060832,0.708169969269895,0.756377420346276,0.92233606557377,1,0.997793885912386,0.824722107863318,0.698863636363636,0.695429849792266,0.69874659400545,0.511907436531117,0.221253806573559,0.0802331743508214,0.0565613173775187,0.0286290322580645,0.133500984036737,0.149734844546116,0.103099304237824,0.0797385620915033,0.0152866242038217,0.16007326007326,0.200698305961464,0.199433135789745,0.18751777082741,0.135079539221064,0.227816008692503,0.285714285714286,0.246845027763756,0.292121212121212,0.0418326693227092,0.111269614835949,0.106493506493506,0.339181286549708,0.0680272108843537,0.0794871794871795,0.0880681818181818,0.173913043478261,0.0964187327823691,0.0969976905311778,-1
0.528023598820059,0.532790398628375,0.542049934296978,0.34189253447456,0.348972863302054,0.717011556033324,0.682359307359307,0.365380374862183,0.0579001925070339,0.143143143143143,0.205586275343825,0.428487690504103,0.441197639268749,0.195008765597608,0.200621927976728,0.246081823732953,0.149932649466377,0.212675324675325,0.327687776141384,0.123501712328767,0.220489038785835,0.649524588487885,0.971813076189467,0.975105009732609,0.803176229508197,0.616808018504241,0.465805231641979,0.52274598600247,0.761465097402597,0.493981037605199,0.503433242506812,0.4285553808133,0.386747873569253,0.179544250132485,0,0.417237903225806,0.562541001530724,0.218363314963086,0.175310984608897,0.284531590413943,0.286855819339896,0.538095238095238,0.410965989913358,0.103968049471786,0.16946261017913,0.292649478880965,0.586925027164071,0.882000598981731,0.744068652195861,0.255757575757576,0.359561752988048,0.621968616262482,0.584415584415584,0.818713450292398,0.306122448979592,0.402564102564103,0.494318181818182,0.437070938215103,0.567493112947658,0.117782909930716,-1
0.74188790560472,0.353193313330476,0.184625492772668,0.135282929148835,0.144052751711894,0.329481322225208,0.258387445887446,0.381918412348401,0.166444543166,0.17960817960818,0.314759676733305,0.350967174677608,0.37598963581402,0.278849128596473,0.380379175443876,0.301953999592917,0.373743653507409,0.178493506493507,0.286555859457185,0.287778253424658,0.281618887015177,0.272773745015847,0.322878033273286,0.238397705153161,0.396106557377049,0.404229540698315,0.445529992646286,0.71984355701935,0.755580357142857,0.635559816767871,0.766430517711172,0.703437429791058,0.46476950540796,0.609432962374139,0.647335583512325,0.396572580645161,0.0915154165755521,0.297598003535406,0.28842504743833,0.134749455337691,0.54997104806022,0.968498168498168,0.972067761541446,0.709610925019325,0.832812055729315,1,1,1,0.811711256940939,0.575757575757576,1,1,0.81038961038961,0.874269005847953,0.557823129251701,0.212820512820513,0.494318181818182,0.482837528604119,0.622589531680441,0.23094688221709,-1
0.15929203539823,0.132447492498928,0.0509198423127464,0.0399429386590585,0.0869896018260208,0.00376242945444772,0.0514069264069264,0.165380374862183,0.339108544350659,0.335764335764336,0.277328796256912,0.188159437280188,0.22282999856053,0.29143033928019,0.436252382385395,0.552920822308162,0.670500466272925,0.601454545454545,0.663686092993899,0.832512842465753,0.991673693086003,1,0.786266822083289,0.53140047126319,0.380327868852459,0.46899438264126,0.543019224708478,0.283861671469741,0.176237824675325,0.356556940449558,0.196621253405995,0.352729723657605,0.389583114564738,0.231690514043455,0.166104121918789,0.370967741935484,0.435162912748743,0.337215347821566,0.226438962681847,0.190958605664488,0.0794441227562247,0.278754578754579,0.2574679943101,0.141716052563772,0.0972419675860108,0.0415523861766319,0.122057225642883,0.235100329439952,0.229681978798587,0.298181818181818,0.150398406374502,0.166904422253923,0.0805194805194805,0.330409356725146,0.0839002267573696,0.282051282051282,0.139204545454545,0.20137299771167,0.0192837465564738,0.198614318706697,-1
0.13716814159292,0.178739819974282,0.177069645203679,0.172372800760818,0.140248541719503,0.206664875033593,0.316017316017316,0.584785005512679,0.167481119502443,0.0237380237380237,0.278179498085921,0.348622508792497,0.228299985605297,0.354336392698773,0.451599959875614,0.548646448198657,0.442130349186613,0.355532467532468,0.310961498001262,0.215004280821918,0.198461214165261,0.0928330436560679,0.211189996821024,0.505071201721135,0.362602459016393,0.34816609758784,0.511818468326505,0.497324001646768,0.446428571428571,0.38830297219559,0.369155313351499,0.397101774882049,0.439357345374357,0.39872813990461,0.201595581466708,0.175,0.0734747430570741,0.179369865862535,0.30381615011596,0.389978213507625,0.295541401273885,0.360683760683761,0.331436699857752,0.248260757536717,0.29314756895081,0.240126165660998,0.152299891343716,0.309973045822102,0.323573952549218,0.185454545454545,0.0806772908366534,0.261055634807418,0.45974025974026,0.43859649122807,0.643990929705216,0.220512820512821,0.678977272727273,0.505720823798627,0.520661157024793,0.207852193995381,-1
0.292772861356932,0.483926275182169,0.165243101182654,0.0413694721825963,0.146842505706315,0.274657350174684,0.4745670995671,0.518632855567806,0.386050644158152,0.278135278135278,0.178222033177371,0.356828839390387,0.42565136029941,0.27132102712179,0.351088373959274,0.500407083248524,0.444513521914828,0.154181818181818,0.418682937092363,0.366331335616438,0.515177065767285,0.466925672221654,0.399385397901876,0.601782604241369,0.49702868852459,0.405881705033594,0.710368736211787,0.895738987237546,0.88088474025974,0.914882284009801,0.819945504087193,0.63232981352505,0.172529665021527,0.281293057763646,0.389690088984351,0.274495967741935,0.299147168160945,0.329312675470521,0.229179843980603,0.143246187363834,0.637984944991314,0.778388278388278,0.753394542868227,0.55217727389848,0.695763434745522,0.79223806911684,0.78141977544368,0.790655884995508,0.90560323069157,0.935757575757576,0.794820717131474,0.524964336661911,0.358441558441558,0.766081871345029,0.27437641723356,0.415384615384615,0.261363636363636,0.508009153318078,0.267217630853995,0.182448036951501,-1
0.260324483775811,0.117016716673811,0.0289093298291721,0.120779838326201,0.175500887648998,0.155065842515453,0.253517316017316,0.312679162072767,0.309343995261365,0.347633347633348,0.375301290231107,0.395515826494724,0.355980998992371,0.300505310920903,0.27715919349985,0.241400366374924,0.168998031292094,0.161454545454545,0.245318746055123,0.277076198630137,0.315345699831366,0.317452203251201,0.387199321818375,0.464604036471673,0.468032786885246,0.595219737856592,0.824981615715937,0.944215726636476,1,0.832214765100671,0.549536784741144,0.49325994158616,0.49595715635829,0.398092209856916,0.175616242201084,0.145060483870968,0.181390771922152,0.140688364354788,0.0693653805608265,0.231699346405229,0.388766647365374,0.536385836385836,0.509375404112246,0.261530533367689,0.285754904748365,0.299917718047175,0.333212604128939,0.442348008385744,0.490156486622918,0.271515151515151,0.150398406374502,0.138373751783167,0.0493506493506493,0.0233918128654971,0.115646258503401,0.225641025641026,0.0170454545454545,0.189931350114417,0.300275482093664,0.106235565819861,-1
