"word_freq_make","word_freq_address","word_freq_all","word_freq_3d","word_freq_our","word_freq_over","word_freq_remove","word_freq_internet","word_freq_order","word_freq_mail","word_freq_receive","word_freq_will","word_freq_people","word_freq_report","word_freq_addresses","word_freq_free","word_freq_business","word_freq_email","word_freq_you","word_freq_credit","word_freq_your","word_freq_font","word_freq_000","word_freq_money","word_freq_hp","word_freq_hpl","word_freq_george","word_freq_650","word_freq_lab","word_freq_labs","word_freq_telnet","word_freq_857","word_freq_data","word_freq_415","word_freq_85","word_freq_technology","word_freq_1999","word_freq_parts","word_freq_pm","word_freq_direct","word_freq_cs","word_freq_meeting","word_freq_original","word_freq_project","word_freq_re","word_freq_edu","word_freq_table","word_freq_conference","char_freq_;","char_freq_(","char_freq_[","char_freq_!","char_freq_$","char_freq_#","capital_run_length_average","capital_run_length_longest","capital_run_length_total","Class"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00187687687687688,0.00375375375375375,0.00148312940304042,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000741564701520208,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0888721047331319,0.0826504331538281,0,0,0,0,0,0,0.00370782350760104,-1
0.015,0,0,0,0,0.0745341614906832,0,0,0,0.0293398533007335,0,0.0302066772655008,0,0,0.025974025974026,0.0258503401360544,0.0234375,0,0.156615661566157,0.0096,0.15375,0,0.106382978723404,0.0136054421768707,0.146944083224967,0.0494148244473342,0.0024,0.043778801843318,0,0.043778801843318,0.0737327188940092,0,0,0,0.0576036866359447,0,0.04644412191582,0,0.0171017101710171,0,0,0,0,0,0.003,0,0,0.11214953271028,0,0.0772652774525872,0.011015911872705,0.0115211521152115,0.0166414523449319,0,0.00153753753753754,0.018018018018018,0.166110493140527,-1
0,0,0,0,0,0,0,0,0,0,0,0.537360890302067,0,0,0,0,0.330078125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047763989697963,0,0.0734473447344735,0,0,0.00778828828828829,0.0345345345345345,0.0181683351872451,-1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012012012012012,0.003003003003003,0.00148312940304042,-1
0,0,0,0,0,0,0,0,0,0.141809290953545,0,0,0,0,0,0,0,0,0.0522052205220522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0812324929971989,0,0,0,0.0194333879653477,0,0,0,0,0.00765165165165165,0.015015015015015,0.0348535409714498,-1
0,0,0,0,0,0,0,0,0,0.332518337408313,0,0,0,0,0.588744588744589,0,0,0,0,0,0,0,0,0,0.0884265279583875,0.176853055916775,0,0,0,0,0,0,0.186046511627907,0,0,0,0.197387518142235,0,0,0,0,0,0.380952380952381,0,0,0,0,0,0,0.0945914305783189,0.123623011015912,0,0,0,0.0038033033033033,0.012012012012012,0.0096403411197627,-1
0,0,0.131652661064426,0,0.095,0.291925465838509,0,0,0,0,0,0.0747217806041335,0,0,0,0,0,0,0.0855085508550855,0,0,0,0,0,0,0.0611183355006502,0.0188,0,0,0,0,0,0,0,0,0,0,0.608974358974359,0,0,0,0.0329131652661064,0,0,0,0,0,0,0,0.0170920159213299,0,0,0,0,0.00132732732732733,0.00525525525525526,0.017982944011865,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129243736829782,0,0,0,0,0,0,0.000556173526140156,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3375,0,0,0,0,0,0.108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0777677767776778,0,0,0.0015015015015015,0.0112612612612613,0.0109380793474231,-1
0,0,0.145658263305322,0,0.013,0,0,0,0,0,0,0.352941176470588,0.117117117117117,0.0234234234234234,0,0,0.025390625,0,0.0117011701170117,0,0.01625,0,0.0553191489361702,0,0.135890767230169,0,0,0,0,0,0,0,0.106703146374829,0,0,0.0599078341013825,0.0377358490566038,0,0,0,0,0,0,0,0,0,0,0,0.00453172205438066,0.0170920159213299,0,0,0,0,0.00233633633633634,0.0165165165165165,0.0585836114200964,-1
0.0625,0,0,0,0.025,0.15527950310559,0,0,0,0,0,0.0810810810810811,0,0.045045045045045,0,0,0,0.0494071146245059,0.0459045904590459,0,0.03125,0,0,0,0,0.0325097529258778,0,0,0,0,0,0,0.0341997264021888,0,0,0,0,0,0,0,0.0350140056022409,0,0,0,0,0.0350140056022409,0,0.233644859813084,0,0.0191992507609459,0,0,0,0.0252307692307692,0.000430930930930931,0.00225225225225225,0.0155728587319244,-1
0,0,0,0,0.013,0.161490683229814,0,0,0,0.0317848410757946,0,0.186009538950715,0.0234234234234234,0.0234234234234234,0,0,0.1015625,0,0,0,0,0,0,0,0.23667100130039,0.0845253576072822,0,0,0.00910364145658263,0.119815668202765,0,0,0,0,0,0.0898617511520737,0.0188679245283019,0,0,0,0,0,0,0,0,0,0,0,0.033987915407855,0.0236478576445797,0,0,0,0,0.00137387387387387,0.0135135135135135,0.0715609936967,-1
0,0,0.0588235294117647,0,0,0.130434782608696,0,0,0,0.0513447432762836,0.105,0.203497615262321,0,0,0,0,0.041015625,0,0.115211521152115,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0928882438316401,0,0,0,0,0,0,0,0,0,0,0.598130841121495,0,0,0,0,0.0293494704992436,0,0.00217867867867868,0.0405405405405405,0.0470893585465332,-1
0,0,0.061624649859944,0,0,0,0,0,0,0,0,0.108108108108108,0.162162162162162,0,0,0.0299319727891156,0.04296875,0,0,0,0,0,0,0,0.0884265279583875,0,0,0,0,0,0.0506912442396313,0,0,0,0,0,0.0653120464441219,0,0,0,0,0,0,0,0,0,0,0,0,0.0220088972137673,0,0,0,0,0.00177477477477477,0.0307807807807808,0.0374490174267705,-1
0,0,0,0,0,0,0,0,0,0,0,0.165341812400636,0,0,0,0,0,0,0.468046804680468,0,0,0,0,0,0,0,0.0416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045656754858347,0,0,0,0,0.000106606606606607,0.000750750750750751,0.00259547645532073,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.272727272727273,0,0,0,0,0,0,0,0.1212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1515,0,0,0,0,0,0,0,0,0,0.000408408408408408,0.00225225225225225,0.00241008527994067,-1
0,0,0,0,0,0,0,0,0,0,0,0.16852146263911,0,0,0,0,0,0,0.0954095409540954,0,0,0,0,0,0.2074122236671,0.137841352405722,0,0,0,0,0,0,0,0,0,0,0.153846153846154,0,0.190819081908191,0,0,0,0,0,0,0,0,0,0,0.039335050339499,0,0.0302430243024302,0,0,0.00112612612612613,0.0045045045045045,0.0114942528735632,-1
0,0,0,0,0,0,0,0.179487179487179,0,0,0,0,0,0,0,0,0,0,0.100810081008101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100810081008101,0,0,0,0,0,0.056,0.0784313725490196,0,0,0,0.0423788339967221,0.0550795593635251,0.0325832583258326,0,0,0.00525525525525526,0.0247747747747748,0.0281794586577679,-1
0,0.0560224089635854,0,0,0,0,0,0,0,0.39119804400978,0,0,0,0,0,0.326530612244898,0,0,0.504050405040504,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0423042304230423,0,0,0.00057057057057057,0.00225225225225225,0.00519095291064145,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.317373461012312,0,0,0,0,0,0,0,0,0,0,0,0.116,0,0,0,0,0,0,0,0,0,0.0015015015015015,0.00225225225225225,0.00278086763070078,-1
