"word_freq_make","word_freq_address","word_freq_all","word_freq_3d","word_freq_our","word_freq_over","word_freq_remove","word_freq_internet","word_freq_order","word_freq_mail","word_freq_receive","word_freq_will","word_freq_people","word_freq_report","word_freq_addresses","word_freq_free","word_freq_business","word_freq_email","word_freq_you","word_freq_credit","word_freq_your","word_freq_font","word_freq_000","word_freq_money","word_freq_hp","word_freq_hpl","word_freq_george","word_freq_650","word_freq_lab","word_freq_labs","word_freq_telnet","word_freq_857","word_freq_data","word_freq_415","word_freq_85","word_freq_technology","word_freq_1999","word_freq_parts","word_freq_pm","word_freq_direct","word_freq_cs","word_freq_meeting","word_freq_original","word_freq_project","word_freq_re","word_freq_edu","word_freq_table","word_freq_conference","char_freq_;","char_freq_(","char_freq_[","char_freq_!","char_freq_$","char_freq_#","capital_run_length_average","capital_run_length_longest","capital_run_length_total","Class"
0.215,0,0.240896358543417,0,0,0,0,0,0,0,0,0,0,0,0,0.117006802721088,0.671875,0,0.387938793879388,0,0.1075,0,0.365957446808511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167056705670567,0.0465960665658094,0.0947692307692308,0.00211561561561562,0.0045045045045045,0.0096403411197627,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0534653465346535,0,0,0.0015015015015015,0.00525525525525526,0.00945494994438265,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00675675675675676,0.00675675675675676,0.00185391175380052,-1
0.04,0.00560224089635854,0,0,0,0,0,0,0.0680851063829787,0.0806845965770171,0,0.106518282988871,0,0,0.0346320346320346,0,0.09765625,0.0652173913043478,0.0522052205220522,0.0256,0.0525,0,0,0.018140589569161,0.0871261378413524,0.0754226267880364,0,0,0,0.0184331797235023,0,0,0,0,0,0.251152073732719,0.194484760522496,0,0.0144014401440144,0,0,0,0,0.00480192076830732,0,0,0,0,0.0211480362537764,0.095527979395926,0.0367197062423501,0,0.00363086232980333,0,0.00477327327327327,0.0773273273273273,0.306637004078606,-1
0,0,0.0980392156862745,0,0.035,0.440993788819876,0,0,0,0,0,0.112877583465819,0,0,0,0,0,0,0.0639063906390639,0,0.04375,0,0,0,0,0,0,0,0,0,0,0,0.0478796169630643,0,0,0,0.0507982583454282,0,0.0315031503150315,0,0,0,0.0980392156862745,0,0.0175,0,0,0,0,0.0290330133458206,0,0.066966696669667,0,0,0.000962462462462463,0.00825825825825826,0.0202076381164257,-1
0,0,0,0,0,0,0,0,0,0,0.19,0.0302066772655008,0,0,0,0,0,0,0.11971197119712,0,0.0475,0,0,0,0.0123537061118336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043778801843318,0,0,0,0,0,0,0,0,0,0.036057129477874,0,0.0054005400540054,0,0.0184615384615385,0.00278078078078078,0.00825825825825826,0.0717463848720801,-1
0,0,0,0,0.322,0,0,0,0,0,0,0.511923688394277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.225490196078431,0,0,0.3225,0,0,0,0,0.119878248653711,0,0,0,0,0.0021021021021021,0.00750750750750751,0.00426399703374119,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,5e-04,0.0015015015015015,0.00203930292918057,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0918091809180918,0,0.1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.653846153846154,0,0,0,0.0714285714285714,0,0,0,0,0,0,0,0,0,0,0.042965204236006,0,0.00128678678678679,0.00675675675675676,0.0118650352243233,-1
0.2125,0.0595238095238095,0,0,0.17,0,0,0,0,0.207823960880196,0,0.135135135135135,0,0,0,0,0,0,0,0,0.10625,0,0,0,0,0.110533159947984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0643877312104894,0,0,0,0,0.000825825825825826,0.003003003003003,0.00556173526140156,-1
0,0,0,0,0,0,0,0.275641025641026,0,0,0,0.410174880763116,0,0,0,0,0.16796875,0,0.232223222322232,0,0,0,0,0,0.111833550065019,0,0,0,0,0.19815668202765,0,0,0,0,0,0.19815668202765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0253825382538254,0,0,0.000803303303303303,0.00525525525525526,0.00778642936596218,-1
0.09,0,0.411764705882353,0,0.036,0,0,0,0.153191489361702,0,0.18,0.527821939586645,0,0,0,0,0,0,0.099009900990099,0,0.045,0,0,0,0.023407022106632,0.046814044213264,0,0,0,0,0,0,0,0,0,0,0.159651669085631,0,0,0,0,0.07703081232493,0,0,0,0,0,0,0,0.0119409974244908,0,0,0,0,0.00194144144144144,0.033033033033033,0.0317018909899889,-1
0.225,0,0,0,0,0,0,0,0,0,0,0.14308426073132,0,0,0,0,0,0,0,0,0,0,0,0,0.05851755526658,0.11703511053316,0,0,0,0,0,0,0,0.207373271889401,0,0,0.130624092888244,0,0,0,0,0,0,0,0,0,0,0,0,0.0351205806602669,0,0,0,0,0.00334084084084084,0.0157657657657658,0.0237300704486466,-1
0.17,0,0,0,0,0,0,0,0,0,0,0.108108108108108,0,0,0,0.0925170068027211,0,0,0.492349234923492,0,0,0,0,0,0.0442132639791938,0,0.0272,0,0,0,0,0,0,0,0,0.15668202764977,0,0,0,0,0,0,0,0,0.034,0,0,0,0,0.0323109342074456,0,0,0,0,0.00015015015015015,0.0015015015015015,0.00389321468298109,-1
0,0,0.0560224089635854,0,0.06,0.124223602484472,0,0,0.0425531914893617,0,0,0.0794912559618442,0,0,0,0,0.01953125,0,0.018001800180018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0145137880986938,0,0,0,0,0,0,0,0,0,0,0,0,0.0114727230156872,0,0,0,0,0.0001996996996997,0.00675675675675676,0.0485724879495736,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.153015301530153,0,0.10625,0,0,0,0.0552665799739922,0,0,0,0,0,0,0,0.116279069767442,0,0,0,0,0,0,0,0,0.0595238095238095,0,0.0510204081632653,0,0,0,0,0,0,0.0844553243574052,0,0,0,0.000342342342342342,0.00225225225225225,0.00778642936596218,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3375,0,0,0,0,0,0.108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0777677767776778,0,0,0.0015015015015015,0.0112612612612613,0.0109380793474231,-1
0,0,0.218487394957983,0,0,0,0,0,0,0,0,0.249602543720191,0,0,0,0,0,0,0.282628262826283,0,0,0,0,0,0,0,0,0.361751152073733,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0546218487394958,0,0,0,0.109243697478992,0,0,0,0.102317958323578,0,0.0156615661566157,0,0,0.00272072072072072,0.00900900900900901,0.0164998146088246,-1
0,0,0.184873949579832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0594059405940594,0,0,0,0,0,0.130039011703511,0.345903771131339,0,0.152073732718894,0,0,0,0,0,0,0.152073732718894,0,0.193033381712627,0,0.0594059405940594,0,0,0,0.184873949579832,0,0,0,0,0,0,0.0243502692577851,0.127906976744186,0.0187218721872187,0,0,0.00172972972972973,0.012012012012012,0.0233592880978865,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.303121852970796,0,0,0,0,0,0.000427927927927928,0.000750750750750751,0.00148312940304042,-1
0,0,0,0,0,0,0,0,0,0,0,0.162162162162162,0,0,0,0,0,0,0,0,0,0,0,0,0.198959687906372,0.530559167750325,0,0,0,0,0,0,0,0,0.117511520737327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0508077733551861,0,0,0,0,0.00107807807807808,0.00825825825825826,0.0224323322209863,-1
0.045,0.00980392156862745,0.0700280112044818,0,0,0,0,0.0224358974358974,0,0.0342298288508558,0.015,0.12241653418124,0.0126126126126126,0.00540540540540541,0,0,0.005859375,0.0355731225296443,0.0099009900990099,0,0.03125,0.00524737631184408,0,0,0,0,0,0,0.00210084033613445,0.0253456221198157,0,0,0.00410396716826265,0,0,0.0852534562211982,0.0899854862119013,0,0,0,0.0252100840336134,0,0.00840336134453781,0,0,0.030812324929972,0,0.168224299065421,0.00478348439073515,0.0969328026223367,0,0.00072007200720072,0,0,0.00209159159159159,0.0292792792792793,0.332591768631813,-1
0,0.0175070028011204,0.0336134453781513,0,0.037,0,0,0.0384615384615385,0,0.0904645476772616,0.125,0.0588235294117647,0.0216216216216216,0,0,0,0.0234375,0,0.0333033303330333,0,0.015,0,0.051063829787234,0,0.163198959687906,0,0,0,0,0.0576036866359447,0,0,0.0164158686730506,0,0,0,0.0174165457184325,0,0,0,0,0,0,0,0,0,0,0,0.0040281973816717,0.011706860220089,0,0.009000900090009,0,0,0.00212312312312312,0.018018018018018,0.067853170189099,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.063006300630063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0447202060407399,0,0,0.0287443267776097,0.0584615384615385,0.00103303303303303,0.00750750750750751,0.0189098998887653,-1
0.0125,0,0,0,0,0.062111801242236,0,0,0,0.0244498777506112,0.025,0.0763116057233704,0,0,0.0216450216450216,0.0285714285714286,0.01953125,0,0.145814581458146,0.008,0.135,0,0.0893617021276596,0.0113378684807256,0.133289986996099,0.0624187256176853,0.002,0.0368663594470046,0,0.0368663594470046,0.0622119815668203,0,0,0,0.0483870967741935,0,0.0391872278664732,0,0.0144014401440144,0,0,0,0,0,0.0025,0,0,0.0934579439252336,0,0.0676656520721143,0.00917992656058752,0.0111611161116112,0.0139183055975794,0,0.00151201201201201,0.0232732732732733,0.190025954764553,-1
0,0,0,0,0.054,0.335403726708075,0,0,0,0,0,0.17329093799682,0,0,0,0,0,0,0.146714671467147,0,0.0675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0378151260504202,0,0,0,0,0,0,0.0752769385699899,0.0465933036759541,0,0,0,0,0,0,0.00241008527994067,-1
0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00375375375375375,0.00600600600600601,0.00370782350760104,-1
0.1875,0,0.103641456582633,0,0,0,0,0,0,0,0,0,0.0666666666666667,0,0,0,0,0,0.100810081008101,0,0.23375,0,0,0,0.0487646293888166,0.0481144343302991,0.0748,0.0852534562211982,0.0259103641456583,0.0852534562211982,0.0852534562211982,0.0852534562211982,0,0.0852534562211982,0.0852534562211982,0.0852534562211982,0.108853410740203,0,0.0333033303330333,0.0852534562211982,0,0,0.736694677871149,0,0.0375,0,0,0,0,0.0714118473425427,0,0.010981098109811,0,0,0.00135585585585586,0.00900900900900901,0.0216907675194661,-1
0,0,0,0,0,0,0,0,0,0,0,0.165341812400636,0,0,0,0,0,0,0.468046804680468,0,0,0,0,0,0,0,0.0416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045656754858347,0,0,0,0,0.000106606606606607,0.000750750750750751,0.00259547645532073,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000741564701520208,-1
0,0,0,0,0,0,0,0,0,0,0,0.537360890302067,0,0,0,0,0.330078125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047763989697963,0,0.0734473447344735,0,0,0.00778828828828829,0.0345345345345345,0.0181683351872451,-1
0,0,0.0896358543417367,0,0.032,0,0,0,0,0,0,0.101748807631161,0,0,0,0,0,0,0.0288028802880288,0,0,0,0,0,0.0416124837451235,0.0832249674902471,0,0,0,0,0,0,0,0,0,0.0737327188940092,0.0928882438316401,0,0,0,0,0,0,0,0,0,0,0,0,0.00936548817607118,0,0,0,0,0.00101651651651652,0.00675675675675676,0.028735632183908,-1
0,0,0,0,0,0,0,0,0,0,0,0.214626391096979,0,0,0,0,0,0,0.243024302430243,0,0.16875,0,0,0,0,0.17555266579974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.378151260504202,0,0,0,0,0,0,0,0,0,0,0,0.00132132132132132,0.003003003003003,0.00852799406748239,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0020015015015015,0.003003003003003,0.00111234705228031,-1
0,0,0,0,0,0,0,0,0,0,0,0.507154213036566,0,0,0,0,0.20703125,0,0,0,0,0,0,0,0,0.137841352405722,0,0,0,0,0,0,0,0,0,0,0,0,0.0954095409540954,0,0,0,0,0,0,0,0,0,0,0.0334816202294545,0,0,0,0,0.00257357357357357,0.00900900900900901,0.0139043381535039,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.202160216021602,0,0,0.000450450450450451,0.00225225225225225,0.00222469410456062,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.317373461012312,0,0,0,0,0,0,0,0,0,0,0,0.116,0,0,0,0,0,0,0,0,0,0.0015015015015015,0.00225225225225225,0.00278086763070078,-1
0,0,0,0,0,0,0,0,0,0.205378973105134,0,0,0,0,0,0,0.1640625,0,0.151215121512151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.121915820029028,0,0.0756075607560756,0,0,0,0.235294117647059,0,0.042,0.117647058823529,0,0,0,0,0.083843329253366,0.0743474347434743,0,0.0843076923076923,0.00308108108108108,0.00900900900900901,0.021319985168706,-1
0,0,0,0,0,0,0,0,0,0.202933985330073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0332,0,0,0,0,0,0.113543091655267,0,0,0,0,0,0,0,0,0,0,0,0.0415,0,0,0,0,0.0306719737766331,0.160342717258262,0,0,0,0.0046966966966967,0.0202702702702703,0.0296625880608083,-1
0,0,0.442577030812325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.364055299539171,0,0,0.142214221422142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000696696696696697,0.0045045045045045,0.00741564701520208,-1
0,0,0.201680672268908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046814044213264,0,0,0,0,0,0,0,0,0,0,0,0.104499274310595,0,0.0324032403240324,0,0.0504201680672269,0,0,0,0,0.0504201680672269,0,0,0,0,0,0,0,0,0.00096996996996997,0.00825825825825826,0.0196514645902855,-1
0,0,0,0,0,0,0,0,0,0.171149144254279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0531491453992039,0.138922888616891,0,0,0,0.00456906906906907,0.0202702702702703,0.0342973674453096,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.565019505851755,0.564369310793238,0.1736,1,0.303921568627451,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.272067431514868,0,0,0,0,0.003503003003003,0.00750750750750751,0.00537634408602151,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.139255702280912,0.116,0,0,0,0,0.0957621166003278,0,0,0,0,0,0,0.00166852057842047,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.166516651665167,0,0,0.000450450450450451,0.00225225225225225,0.00222469410456062,-1
0,0,0.145658263305322,0,0.013,0,0,0,0,0,0,0.352941176470588,0.117117117117117,0.0234234234234234,0,0,0.025390625,0,0.0117011701170117,0,0.01625,0,0.0553191489361702,0,0.135890767230169,0,0,0,0,0,0,0,0.106703146374829,0,0,0.0599078341013825,0.0377358490566038,0,0,0,0,0,0,0,0,0,0,0,0.00453172205438066,0.0170920159213299,0,0,0,0,0.00233633633633634,0.0165165165165165,0.0585836114200964,-1
0,0,0.159663865546218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0252025202520252,0,0,0,0,0,0.0182054616384915,0.0364109232769831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0392156862745098,0,0,0.0168067226890756,0.014,0.0392156862745098,0,0.261682242990654,0,0.0100678997892765,0,0,0,0,0.000962462462462463,0.00525525525525526,0.0202076381164257,-1
0,0,0.333333333333333,0,0,0,0,0.189102564102564,0,0,0,0,0,0,0.515151515151515,0,0,0,0.267326732673267,0,0.14875,0,0,0,0.115734720416125,0.154746423927178,0.0952,0.135944700460829,0.0413165266106443,0.135944700460829,0.135944700460829,0.135944700460829,0,0.135944700460829,0.135944700460829,0.135944700460829,0,0,0.0531053105310531,0.135944700460829,0,0,0.165266106442577,0,0.0595,0,0,0,0,0.0461250292671506,0.0599755201958384,0,0,0,0.00180630630630631,0.00825825825825826,0.0218761586948461,-1
0,0.0175070028011204,0.210084033613445,0,0.1,0.15527950310559,0,0,0,0,0.125,0.0397456279809221,0.225225225225225,0,0,0.0340136054421769,0,0.24703557312253,0.225922592259226,0,0.21875,0,0.106382978723404,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00756075607560756,0,0,0.000306306306306306,0.0045045045045045,0.0216907675194661,-1
0,0,0,0,0.024,0,0,0,0,0,0,0.0381558028616852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.369357045143639,0,0,0.0552995391705069,0,0,0,0,0,0,0,0,0,0.0336134453781513,0,0.224299065420561,0,0.045656754858347,0,0,0,0,0.00178978978978979,0.0255255255255255,0.0441230997404524,-1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012012012012012,0.003003003003003,0.00148312940304042,-1
0,0,0,0,0.909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0.0025,0.000700280112044818,0.0196078431372549,0,0.005,0,0,0.00320512820512821,0.0127659574468085,0.0317848410757946,0.025,0,0,0.00900900900900901,0,0,0.001953125,0.0138339920948617,0.0009000900090009,0,0.00125,0,0,0,0,0,0,0,0,0,0,0,0.00957592339261286,0,0,0.0299539170506912,0,0,0,0.00230414746543779,0.0644257703081233,0,0,0.00180072028811525,0,0.112044817927171,0.00460829493087558,0.0654205607476636,0.0125881168177241,0.0704752985249356,0.080171358629131,0.00036003600360036,0.027231467473525,0.00123076923076923,0.00236786786786787,0.0608108108108108,1,-1
0.0475,0,0.109243697478992,0,0.124,0.0807453416149068,0,0.0192307692307692,0.136170212765957,0,0,0.0715421303656598,0.0468468468468468,0,0,0,0.025390625,0,0.111611161116112,0,0.04875,0,0.025531914893617,0,0.0676202860858258,0,0,0,0,0,0,0,0,0,0,0.0138248847926267,0,0,0,0,0,0,0,0,0.0195,0,0,0,0,0.00702411613205338,0,0,0.00907715582450832,0,0.000857357357357357,0.0307807807807808,0.0548757879124954,-1
0.01,0.00560224089635854,0.0672268907563025,0,0.004,0.0993788819875776,0,0.0128205128205128,0.0680851063829787,0.127139364303178,0.04,0.165341812400636,0,0,0,0.0326530612244898,0.0078125,0,0.0612061206120612,0,0.11,0,0.0170212765957447,0,0.11443433029909,0.0780234070221066,0,0.0368663594470046,0,0,0.0368663594470046,0,0,0,0.0829493087557604,0,0.034833091436865,0.0256410256410256,0,0,0,0.00280112044817927,0,0,0.002,0,0,0,0.00730110775427996,0.0332474830250527,0,0.0127812781278128,0.021482602118003,0.00676923076923077,0.00147597597597598,0.0165165165165165,0.252131998516871,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.700280112044818,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.0015015015015015,0.000741564701520208,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0882088208820882,0,0.245,0,0,0,0,0,0,0,0,0,0,0,0.13406292749658,0,0,0,0,0,0,0,0,0,0,0.117647058823529,0,0.137254901960784,0,0,0,0,0,0,0,0,0.0015015015015015,0.00900900900900901,0.00760103819058213,-1
0,0,0,0,0,0,0,0,0,0,0,0,0.52972972972973,0.52972972972973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000900900900900901,0.003003003003003,0.00278086763070078,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.394018205461638,0.394018205461638,0.1212,0.69815668202765,0.21218487394958,0.69815668202765,0.69815668202765,0.69815668202765,0,0.69815668202765,0.69815668202765,0.69815668202765,0,0,0,0.69815668202765,0,0,0,0,0,0,0,0,0,0.210723483961602,0,0,0,0,0.00262762762762763,0.00750750750750751,0.00593251761216166,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1665,0,0,0,0,0.147038164364317,0,0,0,0,0.000750750750750751,0.003003003003003,0.00259547645532073,-1
0,0,0,0,0,0,0,0,0,0,0,0.224165341812401,0,0,0,0,0.13671875,0,0.126912691269127,0,0.17625,0,0,0,0,0,0.028,0,0,0,0.161290322580645,0,0,0,0,0,0,0,0,0.488479262672811,0,0,0,0,0,0,0,0,0,0.0625146335752751,0.0403916768665851,0,0,0,0.0253108108108108,0.148648648648649,0.0693362995921394,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.214414414414414,0,0,0,0.235177865612648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162790697674419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00176876876876877,0.015015015015015,0.0111234705228031,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000345345345345345,0.00225225225225225,0.00278086763070078,-1
0,0,0.649859943977591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19995317255912,0,0,0,0,0.00123573573573574,0.00525525525525526,0.00556173526140156,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5555,0,0,0,0,0.349332708967455,0,0,0,0,0.000857357357357357,0.00225225225225225,0.00185391175380052,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000375375375375375,0.000750750750750751,0.000741564701520208,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.169216921692169,0,0.05875,0,0,0,0.184005201560468,0.305591677503251,0.0752,0.54147465437788,0.0987394957983193,0.324884792626728,0.108294930875576,0.108294930875576,0,0.108294930875576,0.324884792626728,0.108294930875576,0.0682148040638607,0,0,0.108294930875576,0,0,0.131652661064426,0,0.0705,0,0,0,0,0.0337157574338562,0.0440636474908201,0.012961296129613,0,0,0.0015015015015015,0.00900900900900901,0.0309603262884687,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19047619047619,0.0825747724317295,0.0546163849154746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042,0,0,0,0.0818227593152065,0.18286115663779,0,0,0,0,0.00564264264264264,0.00975975975975976,0.0509825732295143,-1
0.025,0,0.0280112044817927,0,0,0,0,0,0.391489361702128,0,0,0.0635930047694754,0,0,0,0,0.01953125,0,0.036003600360036,0,0.025,0,0,0,0.0331599479843953,0.0793237971391417,0.004,0,0,0,0,0,0.0410396716826265,0,0,0,0.0145137880986938,0,0,0,0,0,0,0.00600240096038415,0,0,0,0,0.00352467270896274,0.036057129477874,0.0171358629130967,0,0.00847201210287443,0,0.00268018018018018,0.0232732732732733,0.0938079347423063,-1
0,0,0,0,0,0,0,0,0,0,0,0,0.29009009009009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000576576576576576,0.00225225225225225,0.00315164998146088,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000370782350760104,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000741564701520208,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000741564701520208,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000741564701520208,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000370782350760104,-1
