"attribute_1","attribute_2","attribute_3","attribute_4","attribute_5","attribute_6","attribute_7","attribute_8","attribute_9","attribute_10","attribute_11","attribute_12","attribute_13","attribute_14","attribute_15","attribute_16","attribute_17","attribute_18","attribute_19","attribute_20","attribute_21","attribute_22","attribute_23","attribute_24","attribute_25","attribute_26","attribute_27","attribute_28","attribute_29","attribute_30","attribute_31","attribute_32","attribute_33","attribute_34","attribute_35","attribute_36","attribute_37","attribute_38","attribute_39","attribute_40","attribute_41","attribute_42","attribute_43","attribute_44","attribute_45","attribute_46","attribute_47","attribute_48","attribute_49","attribute_50","attribute_51","attribute_52","attribute_53","attribute_54","attribute_55","attribute_56","attribute_57","attribute_58","attribute_59","attribute_60","Class"
0.249262536873156,0.303043291898843,0.102168199737188,0.0508796956728483,0.0768450418463099,0.185434023112067,0.284090909090909,0.1393605292172,0.0330223604324004,0.10968110968111,0.111867290514675,0.108880422039859,0.297394558802361,0.262555429514283,0.207443073527937,0.109708935477305,0.139881877525645,0.0585974025974026,0.0628024405638544,0.0806934931506849,0.0796795952782462,0.299764850219814,0.0918724170816997,0.207458252228255,0.565163934426229,0.766053530124463,0.701439226809539,0.588102099629477,0.551846590909091,0.605305209332055,0.782234332425068,0.958885643675579,0.83576604011341,0.698993110757817,0.834305001534213,1,1,0.77810127898513,0.556188066624499,0.366339869281046,0.257672264041691,0.274481074481075,0.38122332859175,0.433264622519969,0.428916690361103,0.300740537575425,0.238319449474828,0.322851153039832,0.282180716809692,0.0424242424242424,0.097609561752988,0.221112696148359,0.615584415584416,0.0964912280701754,0.444444444444444,0.266666666666667,0.0965909090909091,0.212814645308924,0.253443526170799,0.108545034642032,1
0.0855457227138643,0.0265752250321474,0.0962549277266754,0.060152163575844,0.0045650519908699,0.178715399086267,0.199675324675325,0.128996692392503,0.0964015992892048,0.112684112684113,0.0653622571955196,0.0890973036342321,0.149992802648625,0.138805816231824,0.2293108636774,0.282108691227356,0.329188685110351,0.340987012987013,0.286871449610772,0.260809075342466,0.376475548060708,0.415703915755035,0.434460103846561,0.585698186661203,0.687295081967213,0.822227117523956,0.881815316734951,0.629888843145327,0.321022727272727,0.299563225737722,0.483705722070845,0.470456077286003,0.268507823164969,0.440275569687334,0.506494834816406,0.508266129032258,0.480537940083096,0.469897057294375,0.446131140628294,0.473093681917211,0.444238563983787,0.343956043956044,0.296909349540929,0.122262303530018,0.0135058288313904,0.0722709818979704,0.069358927924665,0.0320455226115604,0.0545179202423019,0.0933333333333333,0.108565737051793,0.0770328102710413,0.0597402597402597,0.087719298245614,0.156462585034014,0.0897435897435897,0.142045454545455,0.022883295194508,0.140495867768595,0.0392609699769053,1
0.205014749262537,0.159451350192885,0.0795006570302234,0.000951022349025203,0.0159776819680446,0.13705993012631,0.233225108225108,0.231973539140022,0.132977935732267,0.0912340912340912,0.0338862895221891,0.142584994138335,0.22729235641284,0.182118180880685,0.270438358912629,0.219723183391003,0.241114910371982,0.26587012987013,0.29465600673259,0.455265410958904,0.515387858347386,0.617319292505879,0.663664300095369,0.746644810982481,0.84672131147541,0.883026765062232,0.992436180271037,0.910868670234664,0.703733766233766,0.607755406413125,0.615149863760218,0.47562345540328,0.24362070776016,0.159936406995231,0.147489004807201,0.250100806451613,0.260660397988192,0.293854632421753,0.248049757537424,0.192047930283224,0.138042848870874,0.301098901098901,0.274279063752748,0.232027827879413,0.20941143019619,0.0933900164563906,0.19757334299167,0.275232105420785,0.200403836446239,0.112727272727273,0.0756972111553785,0.0813124108416548,0.174025974025974,0.286549707602339,0.102040816326531,0.251282051282051,0.107954545454545,0.118993135011442,0.134986225895317,0.187066974595843,1
0.086283185840708,0.0317188169738534,0.0568331143232589,0.0197337137422729,0.0935835658128329,0.152109647944101,0.155844155844156,0.0167585446527012,0.122019843032726,0.115687115687116,0.163901885722388,0.181565064478312,0.273931193320858,0.235639888625348,0.257999799378072,0.18552819051496,0.211895140399959,0.286649350649351,0.376919840100989,0.414490582191781,0.461741146711636,0.556896022901544,0.600932499735085,0.666120274562033,0.823975409836066,0.870360171825091,0.915537346359912,0.893474680938658,0.751318993506494,0.652285075103867,0.651880108991826,0.517074814648394,0.334558437467185,0.221091679915209,0.116497903242303,0.205947580645161,0.2234856767986,0.238119995840699,0.262913767657601,0.211655773420479,0.150434279096699,0.314652014652015,0.330014224751067,0.218500386498325,0.208558430480523,0.176357652221613,0.16769286490402,0.214435459718479,0.164058556284705,0.312727272727273,0.135458167330677,0.0513552068473609,0.0597402597402597,0.0321637426900585,0.036281179138322,0.112820512820513,0.383522727272727,0.31350114416476,0.0743801652892562,0.133949191685912,1
0.13716814159292,0.0471495927989713,0.0354796320630749,0.0444602948169282,0.121734719756531,0.0284869658693899,0.232142857142857,0.172216097023153,0.186583740559751,0.155298155298155,0.20601162625833,0.168669402110199,0.267453577083633,0.237908631535526,0.259303841909921,0.196926521473641,0.226194176769247,0.294857142857143,0.40321901956659,0.439212328767123,0.507588532883643,0.596871485533177,0.649888735827064,0.741419936481918,0.890368852459016,0.934464148033924,1,0.977871552079045,0.845068993506494,0.748481943112816,0.677820163487738,0.515052797124242,0.340333928383913,0.210280869104398,0.12202106985783,0.262096774193548,0.249179969385524,0.282936466673599,0.318469323213156,0.218518518518519,0.0938042848870875,0.317338217338217,0.284882969093495,0.198531306364339,0.20813193062269,0.143170597915524,0.221839913074973,0.223120694818808,0.247349823321555,0.271515151515151,0.0318725099601594,0.0970042796005706,0.103896103896104,0.134502923976608,0.156462585034014,0.0846153846153846,0.119318181818182,0.0594965675057208,0.0192837465564738,0.0277136258660508,1
0.148230088495575,0.0505786540934419,0.0522339027595269,0.0223490252020923,0.13720517372559,0.24832034399355,0.299242424242424,0.181256890848953,0.160669332148675,0.107679107679108,0.180774138664398,0.0797186400937866,0.117028933352526,0.0662060431061153,0.0632962182766576,0.0989212293914106,0.144130141954202,0.228363636363636,0.294550810014728,0.348244863013699,0.519182124789207,0.60280134955526,0.684433612376815,0.755148038110849,0.792315573770492,0.90142086132834,0.874671709213153,0.788904899135447,0.796063311688312,0.699584531799297,0.645776566757493,0.663671085149405,0.572508663236375,0.631266560678325,0.641812416896799,0.673790322580645,0.645309424885196,0.492253301445357,0.370967741935484,0.343790849673203,0.248870874348581,0.17997557997558,0.171084960558645,0.213475908271064,0.172732442422519,0.134119583104772,0.0818544005795002,0.0817610062893082,0.0903584048460374,0.111515151515152,0.0179282868525896,0.0627674750356633,0.114285714285714,0.251461988304094,0.290249433106576,0.302564102564103,0.125,0.034324942791762,0.0137741046831956,0.0392609699769053,1
0.0848082595870207,0,0.0239816031537451,0.0946267237280076,0.11615521176769,0.181671593657619,0.242965367965368,0.195369349503859,0.242262698060121,0.195910195910196,0.176237062243017,0.126611957796014,0.101626601410681,0.0993090646591729,0.116962584010432,0.100040708324852,0.185265775567299,0.255896103896104,0.330948874395119,0.510916095890411,0.649346543001686,0.793374910540845,0.922962805976476,0.900317590410818,0.917213114754098,1,0.981195503729383,0.906545903664059,0.815746753246753,0.676360924683072,0.590517711171662,0.566501909683217,0.489866638664286,0.54870164281929,0.542906822133579,0.528024193548387,0.489284933304177,0.354268482894874,0.153911026776302,0.177886710239651,0.152750434279097,0.0754578754578755,0.0787533945428682,0.0483122906467405,0.075774808075064,0.0381239714755897,0.0324157913799348,0.0341419586702606,0.0368500757193337,0.140606060606061,0.0916334661354582,0.0998573466476462,0.0935064935064935,0.0087719298245614,0.0113378684807256,0.105128205128205,0.102272727272727,0.0434782608695652,0.0606060606060606,0.023094688221709,1
0.0523598820058997,0.0895842263180454,0.0745729303547963,0.0920114122681883,0.152168399695663,0.179790378930395,0.126082251082251,0.187651598676957,0.170887013179328,0.153296153296153,0.0689068481497235,0.126758499413834,0.123506549589751,0.0598123130865216,0.0426321596950547,0.116222267453694,0.242565537250026,0.267220779220779,0.333999579213129,0.459332191780822,0.607398819561551,0.812084653920867,0.919148034332945,0.86784140969163,0.800409836065574,0.862980504460844,1,0.985384932070811,0.941862824675325,0.799083839352296,0.708991825613079,0.719613569984273,0.642024572088628,0.714573396926338,0.722818860591183,0.665322580645161,0.608572053356659,0.46958510970157,0.323423993253215,0.244989106753813,0.157035321366532,0.116849816849817,0.0990559937928359,0.108863694923989,0.0369633210122263,0.0456664838178826,0.037124230351322,0.0925426774483378,0.0509843513377082,0.115151515151515,0.0468127490039841,0.0912981455064194,0.127272727272727,0.0350877192982456,0.0226757369614513,0.0641025641025641,0.15625,0.107551487414188,0.0633608815426997,0.0554272517321016,1
0.0412979351032448,0.0415773681954565,0.0394218134034166,0.103661436043747,0.0471722039056556,0.189196452566514,0.180735930735931,0.150606394707828,0.00621945801865837,0.112255112255112,0,0.193141852286049,0.180365625449834,0.0785810044343611,0.139733172835791,0.108385914919601,0.0562635996269817,0.173714285714286,0.0350305070481801,0.0928938356164384,0.265493254637437,0.142010019425417,0.0110204514146445,0.121606392787624,0.0158811475409836,0.0806256195616257,0.306544805126589,0.470461095100865,0.513595779220779,0.521465857036327,0.612534059945504,0.627387104021568,0.660191116244881,0.920508744038156,1,0.951310483870968,0.886507762956484,0.695643131953832,0.666877503689648,0.676361655773421,0.549160393746381,0.501221001221001,0.364153627311522,0.219659881473847,0.202018765993745,0.133159626988481,0.159181455994205,0.258460616951183,0.179202423018677,0.282424242424242,0.250996015936255,0.0499286733238231,0.111688311688312,0.192982456140351,0.267573696145125,0.258974358974359,0.144886363636364,0.0663615560640732,0.198347107438017,0.131639722863741,1
0.118731563421829,0.0711530218602657,0.159658344283837,0.0539705183071802,0.0494547299010905,0.0669174952969632,0.0890151515151515,0.105843439911797,0.0270990670812972,0.0516230516230516,0.0336027222458528,0.237104337631887,0.123218655534763,0.0696091574713829,0.0883739592737486,0.155302259312029,0.126308154595379,0,0.086471702082895,0.153039383561644,0.154300168634064,0.0743277783457724,0.148564162339727,0.102755865177748,0.0385245901639344,0.13437603260271,0.437125748502994,0.636784685055578,0.628652597402597,0.585277511452008,0.715422343324251,0.558526173893507,0.573033707865169,0.872390037095919,0.946916231972998,0.970262096774194,0.810736934178876,0.616616408443382,0.568100358422939,0.656971677559913,0.589461493920093,0.580830280830281,0.440450019397388,0.24684359701108,0.161216946261018,0.0877674163466813,0.164976457805143,0.293501048218029,0.284199899040888,0.226666666666667,0.0876494023904383,0.0485021398002853,0.441558441558442,0.470760233918129,0.165532879818594,0.117948717948718,0.309659090909091,0.402745995423341,0.807162534435262,0.131639722863741,1
0.148230088495575,0.0895842263180454,0.0847568988173456,0.0192582025677603,0.0735480598529039,0.183552808384843,0.236201298701299,0.188092613009923,0.159336591144676,0.122980122980123,0.129590245285694,0.126905041031653,0.145098603713833,0.153552645147984,0.236633564048551,0.201099124771016,0.163713604807792,0.144415584415584,0.0265095729013255,0.0651755136986301,0.157356661045531,0.138227175135467,0.216382324891385,0.527302530478435,0.840163934426229,1,0.861750183842841,0.664676821737341,0.547179383116883,0.428784489187174,0.340817438692098,0.185463940687486,0.120025202142182,0.199258081611023,0.294262043571648,0.228225806451613,0.0773015525912968,0,0.016550706304027,0.127886710239651,0.217834394904459,0.226984126984127,0.2052243631191,0.121360474104612,0.119419960193347,0.091881513987932,0.0619340818544006,0.140461215932914,0.180212014134276,0.164848484848485,0.0816733067729084,0.18830242510699,0.101298701298701,0.12280701754386,0.151927437641723,0.0435897435897436,0.125,0.0480549199084668,0.0220385674931129,0.0254041570438799,1
0.0154867256637168,0.0308615516502357,0.0252956636005256,0.0782215882073229,0.117423281765153,0.294275732330019,0.327380952380952,0.214112458654906,0.172367836517104,0.110825110825111,0.0918757975329647,0.147860492379836,0.203685043903843,0.1308652160462,0.182064399638881,0.159780175045797,0.116879079888094,0.142649350649351,0.101094045865769,0.0987799657534247,0.18391652613828,0.179531745220325,0.29723429055844,0.572584776149985,0.846823770491803,1,0.837903141086249,0.652531906134212,0.549918831168831,0.352828379674017,0.29983651226158,0.185351606380589,0.151527879869789,0.213566507684155,0.299069244144421,0.220564516129032,0.0485458123769954,0.0379536237912031,0.0838077166350411,0.201742919389978,0.261609727851766,0.299267399267399,0.256433466959783,0.12213347075496,0.132357122547626,0.13233680746023,0.0689967403114813,0.130278526504942,0.169611307420495,0.0666666666666667,0.0786852589641434,0.158345221112696,0.12987012987013,0.0730994152046784,0.0680272108843537,0,0.0426136363636364,0.105263157894737,0.0633608815426997,0.023094688221709,1
0.0914454277286136,0.0925846549507073,0.0243101182654402,0.011887779362815,0.0375348719249302,0.00913732867508734,0.169372294372294,0.198235942668137,0.10528653931586,0.128986128986129,0.137813696299447,0.0867526377491208,0.0444796314956096,0.0592966896978447,0.148761159594744,0.125585182169754,0.0742928193969537,0.160831168831169,0.26267620450242,0.277290239726027,0.346226812816189,0.556078110622636,0.733283882589806,0.872656490113718,0.902459016393443,0.725850864632669,0.669923311272192,0.695656648826678,0.580357142857143,0.336635772877384,0.187901907356948,0.249831498539654,0.230494592040323,0.285638579756227,0.179912038457605,0.22258064516129,0.309971572272031,0.25870853696579,0.268817204301075,0.292919389978214,0.268905616676317,0.251037851037851,0.195654985128669,0.230481834578717,0.263008245663918,0.235463521667581,0.162622238319449,0.196466007786763,0.224634023220596,0.133333333333333,0.0239043824701195,0.0770328102710413,0.174025974025974,0.301169590643275,0.0136054421768707,0.0461538461538462,0.0625,0.128146453089245,0.104683195592287,0.0969976905311778,1
0.236725663716814,0.123446206600943,0.151445466491459,0.114360437470281,0.184377377631245,0.18865896264445,0.298430735930736,0.258654906284454,0.171775507181993,0.104247104247104,0.00964128739543457,0.0663833528722157,0.218943428818195,0.30772403836238,0.458521416390812,0.617036433950743,0.723033882499223,0.775896103896104,0.788344203660846,0.813891267123288,1,0.980983539515387,0.959732965984953,0.959123040672062,0.909631147540984,0.899328119836986,0.782645235844101,0.575648414985591,0.33786525974026,0.38585277511452,0.452425068119891,0.337676926533363,0.249081171899611,0.279279279279279,0.155364631277488,0.0472782258064516,0.0919527662366062,0.0801705313507331,0.051022559561459,0.184531590413943,0.104690214244354,0.0907203907203907,0.0488814173024699,0.163359958773512,0.159937446687518,0.0692539769610532,0.171858022455632,0.202755315962863,0.130742049469965,0.206060606060606,0.0328685258964143,0.202567760342368,0.275324675324675,0.064327485380117,0.0657596371882086,0.423076923076923,0.380681818181818,0.0274599542334096,0.18732782369146,0.103926096997691,1
0.15929203539823,0.147878268324046,0.00492772667542707,0.0584878744650499,0.068983007862034,0.203708680462241,0.461309523809524,0.285777287761852,0.146305345772249,0.0334620334620335,0.0405501205160925,0.167936694021102,0.300849287462214,0.388264411673714,0.520814525027586,0.680337879096275,0.743135426380686,0.767272727272727,0.758889122659373,0.853060787671233,1,0.884776607708823,0.794108297128325,0.872963835672575,0.904303278688525,0.93721775525939,0.878768778233008,0.639769452449568,0.286728896103896,0.192819857249387,0.273569482288828,0.211300831273871,0.189016066365641,0.139586645468998,0.0832566226858955,0.0274193548387097,0.0789416138202493,0.102942705625455,0.101201771030993,0.145642701525054,0.0874348581354951,0.0468864468864469,0.0985387301176775,0.177918062355063,0.118140460619846,0.089687328579265,0.152843172763491,0.178197064989518,0.250883392226148,0.379393939393939,0.153386454183267,0.139800285306705,0.238961038961039,0.0350877192982456,0.104308390022676,0.174358974358974,0.150568181818182,0.080091533180778,0.115702479338843,0.0554272517321016,1
0.0685840707964602,0.0342906129447064,0.0141261498028909,0.0955777460770328,0.173725589652549,0.210964794410105,0.265692640692641,0.0968026460859978,0.0587886865096994,0.04004004004004,0.115837232383383,0.172332942555686,0.290485101482654,0.278746003918738,0.409770287892467,0.467331569305923,0.522329292301316,0.613402597402597,0.690721649484536,0.777183219178082,0.946564080944351,1,0.962382112959627,0.94180924085647,0.8625,0.768146271615817,0.63241937178275,0.433100041169205,0.466213474025974,0.590177905614147,0.484686648501362,0.313525050550438,0.34211908012181,0.331107578166402,0.0847908356346528,0.0595766129032258,0.00306144762737809,0.00811063741291463,0.139468690702087,0.223529411764706,0.152518818760857,0.0717948717948718,0.0205612310875469,0.100231898995104,0.0928348023883992,0.0287986834887548,0.0921767475552336,0.115902964959569,0.132256436143362,0.122424242424242,0.160358565737052,0.0299572039942939,0.18961038961039,0.304093567251462,0.174603174603175,0.138461538461538,0,0.045766590389016,0.068870523415978,0.0484988452655889,1
0.157817109144543,0.155593656236605,0.00821287779237845,0.0753685211602473,0.0984022318031955,0.362805697393174,0.589285714285714,0.249834619625138,0.0999555752998667,0.217074217074217,0.343116404366936,0.457502930832356,0.562401036418598,0.425595545013922,0.547095997592537,0.717585996336251,0.80696300901461,0.915324675324675,1,0.93771404109589,0.906829679595278,0.933442388303854,0.733389848468793,0.502714885769901,0.396106557377049,0.277783896904945,0.682844836642505,0.867538081515027,0.899857954545455,0.788430808565037,0.424850136239782,0.102785890811054,0.129370996534705,0.240805511393747,0.288534315229621,0.225,0.107916028865078,0.173962774253925,0.221695129664769,0.291176470588235,0.144759698899826,0,0.0453898874951507,0.147900025766555,0.189223770258743,0.0378496982995063,0.138174574429555,0.188978736148547,0.155981827359919,0.290909090909091,0.114541832669323,0.079885877318117,0.0441558441558442,0.327485380116959,0.328798185941043,0.133333333333333,0.0653409090909091,0.0594965675057208,0.283746556473829,0.362586605080831,1
0.290560471976401,0.177882554650664,0.183311432325887,0.0171184022824536,0.0294192239411615,0.246439129266326,0.276244588744589,0.223814773980154,0.329779357322671,0.306878306878307,0.295477101942436,0.452373974208675,0.524399021160213,0.47097040321749,0.680208646805096,0.75239161408508,0.950471453735364,0.981922077922078,0.881232905533347,0.814640410958904,0.74293844856661,0.81770780083836,0.678605489032531,0.635693064235222,0.687295081967213,0.781253442009032,0.585355604580313,0.596953478797859,0.886059253246753,0.846276765739853,0.553787465940054,0.280049427095035,0.331933214323217,0.484790673025967,0.274624117827554,0.0825604838709677,0.184998906625847,0.137672870957679,0.00379506641366224,0.127342047930283,0.14140127388535,0.260683760683761,0.219966377861115,0.125096624581293,0.315183394938868,0.374657158529896,0.339369793553061,0.318059299191375,0.335689045936396,0.490909090909091,0.112549800796813,0.0285306704707561,0.0805194805194805,0.277777777777778,0.258503401360544,0.212820512820513,0.164772727272727,0.132723112128146,0.0798898071625344,0.166281755196305,1
0.148967551622419,0.143163309044149,0.123850197109067,0.0423204945316215,0.257164595485671,0.285407148615963,0.369318181818182,0.210363836824697,0.158744261809566,0.237952237952238,0.537359988657309,0.568141852286049,0.54541528717432,0.495514076518511,0.649814424716622,0.80510889476898,0.981245466791006,1,0.937618346307595,0.834332191780822,0.800379426644182,0.842551886310193,0.598601250397372,0.571252945394939,0.768954918032787,0.802180856922569,0.537871625170711,0.278406751749691,0.493607954545455,0.640779801853627,0.57449591280654,0.410132554482139,0.343274178305156,0.346475887652358,0.138795131430909,0.135282258064516,0.194511261753772,0.154206093376313,0.0666244992620704,0.248257080610022,0.217834394904459,0.240903540903541,0.0918143023406181,0.206905436743107,0.237276087574637,0.233132199670872,0.331220572256429,0.420185684336628,0.25542655224634,0.271515151515151,0.0946215139442231,0.0328102710413695,0.254545454545455,0.198830409356725,0.160997732426304,0.230769230769231,0.0795454545454546,0.0617848970251716,0.0330578512396694,0.145496535796767,1
0.267699115044248,0.133733390484355,0.134034165571616,0.0694246314788398,0.436216079127568,0.411986025262026,0.231060606060606,0.168026460859978,0.252332296756997,0.277420277420277,0.40351623422657,0.422332942555686,0.504102490283576,0.3724863359802,0.58370949944829,0.784245878282109,0.972956170345042,1,0.983484115295603,0.851241438356164,0.835897976391231,0.903997546263163,0.559923704567129,0.388689683434074,0.584631147540984,0.646767265117304,0.620653429982141,0.485590778097983,0.551339285714286,0.449344838606584,0.462888283378747,0.327342170298809,0.366691168749344,0.390249072602014,0.213869285056766,0.0963709677419355,0.105073256068227,0.0500155973796402,0.231709888256378,0.333551198257081,0.265083960625362,0.324542124542125,0.22151816888659,0.0752383406338573,0.174864941711686,0.301700493691717,0.398044186888808,0.321653189577718,0.213528520949016,0.196363636363636,0.0926294820717131,0.0542082738944365,0.101298701298701,0.198830409356725,0.217687074829932,0.156410256410256,0.164772727272727,0.135011441647597,0.115702479338843,0.108545034642032,1
0.162241887905605,0.122160308615517,0.241130091984231,0.109605325725155,0.0405782399188435,0.19672131147541,0.174242424242424,0.429327453142227,0.414778616911003,0.509223509223509,0.380689068481497,0.0880715123094959,0.248740463509429,0.491595338764566,0.634065603370448,0.675961734174639,0.741477567091493,0.646233766233766,0.422364822217547,0.247003424657534,0.36962478920742,0.672221654227584,0.819540108085197,1,0.819672131147541,0.682233726181298,0.761109360226915,0.601070399341293,0.486201298701299,0.536380100138489,0.482179836512262,0.159065378566614,0.140081906962092,0.0948595654478007,0.447990181037128,0.662298387096774,0.663896785479991,0.185400852656754,0.166561248155176,0.526143790849673,0.528662420382166,0.486568986568987,0.310616836932626,0.179335222880701,0.252914415695195,0.266867800329128,0.312024628757696,0.455825097334531,0.468955073195356,0.216969696969697,0.241035856573705,0.106990014265335,0.0831168831168831,0.248538011695906,0.224489795918367,0.0666666666666667,0.366477272727273,0.148741418764302,0.294765840220386,0.193995381062356,1
0.081858407079646,0.21988855550793,0.199080157687254,0.109367570137898,0.254882069490236,0.667831228164472,0.614448051948052,0.443660418963616,0.494743077150896,0.596453596453596,0.386502197646392,0.142291910902696,0.448394990643443,0.560379498814066,0.69525529140335,0.975880317524934,1,0.926545454545455,0.601304439301494,0.420590753424658,0.473123946037099,0.492076474798078,0.690791565116033,0.838131339002151,0.80625,0.745566692367001,0.800924466855762,0.609201317414574,0.224431818181818,0.211143070203473,0.634005449591281,0.714221523253202,0.254751653890581,0.443137254901961,0.849544850158535,0.715725806451613,0.486551497922589,0.569096391806177,0.487244360109635,0.299455337690632,0.0279096699478865,0.135653235653236,0.353937669727143,0.362277763463025,0.295422234859255,0.0905101481075151,0.0889170590365809,0.103324348607367,0.0868248359414437,0.347878787878788,0.0268924302788845,0.285306704707561,0.111688311688312,0.552631578947368,0.272108843537415,0.0461538461538462,0.0965909090909091,0.0709382151029748,0.31129476584022,0.163972286374134,1
0.180678466076696,0.0797256750964423,0.078515111695138,0.000713266761768903,0.07227998985544,0.160978231658156,0.332792207792208,0.226019845644983,0.214423219309936,0.216931216931217,0.105061675882603,0.285902696365768,0.195480063336692,0.243064865422296,0.291804594242151,0.286586606961124,0.0362656719510932,0.106597402597403,0.262571007784557,0.348779965753425,0.325252951096121,0.223290052141908,0.386245628907492,0.556910152648294,0.599795081967213,0.594999449278555,0.637461918268726,0.760498147385755,1,0.83626291679983,0.547901907356948,0.453830599865199,0.492701879659771,0.429888712241653,0.161501483072517,0.0716733870967742,0.0201180844084846,0.158365394613705,0.230866540164453,0.221786492374728,0.278980891719745,0.34004884004884,0.224104487262382,0.104998711672249,0.0476258174580608,0.127948436642896,0.184353495110467,0.0925426774483378,0.104997476022211,0.385454545454545,0.131474103585657,0.156918687589158,0.298701298701299,0.119883040935673,0.145124716553288,0.0282051282051282,0.0909090909090909,0.011441647597254,0.118457300275482,0.163972286374134,1
0.327433628318584,0.184740677239606,0.109067017082786,0.0946267237280076,0,0.211771029293201,0.47754329004329,0.371775082690187,0.225529394343255,0.185185185185185,0.340847866156246,0.44299531066823,0.627752986900821,0.568423223677426,0.445380680108336,0.210563810299206,0.188063413117812,0.29361038961039,0.254681253944877,0.38302654109589,0.41610455311973,0.220938554340047,0.620112323831726,0.894068230714066,0.889139344262295,0.727833461835004,0.667822250236369,0.834293948126801,1,0.825503355704698,0.538964577656676,0.468771062682543,0.797017746508453,0.716587175410705,0.377620947120794,0.148991935483871,0.136343756833588,0.18488094000208,0.5067467847354,0.508169934640523,0.229762594093804,0.432600732600733,0.360144833829044,0.23280082452976,0.0500426499857833,0.0648656061437192,0.0583122057225643,0.122192273135669,0.0822816759212519,0.106666666666667,0.120517928286853,0.0841654778887304,0.0701298701298701,0.289473684210526,0.35827664399093,0.376923076923077,0.190340909090909,0.187643020594966,0.319559228650138,0.115473441108545,1
0.00737463126843658,0.129875696528075,0.0512483574244415,0.0404184498335711,0.0930763378138473,0.301531846277882,0.517857142857143,0.354134509371555,0.191470457574411,0.188331188331188,0.0999574649085496,0.295134818288394,0.325320282136174,0.305867794163143,0.301735379676999,0.22878078567067,0.00186509170034194,0.134753246753247,0.267620450241952,0.365261130136986,0.32683389544688,0.181474286882732,0.428949878139239,0.677184714680873,0.720491803278688,0.686309064874986,0.695556255909234,0.847262247838617,1,0.753914988814318,0.475095367847411,0.372163558750843,0.590045153838076,0.519130895601484,0.241689679860898,0.0842741935483871,0.0651650994970479,0.197982738899865,0.327746152224331,0.215468409586057,0.178459756803706,0.352258852258852,0.285917496443812,0.196341149188354,0.106056297981234,0.0831047723532639,0.125316914161536,0.133572926025756,0.173649671882887,0.0993939393939394,0.107569721115538,0.20114122681883,0.187012987012987,0.0760233918128655,0.244897959183674,0.207692307692308,0.278409090909091,0.0297482837528604,0.0743801652892562,0.0184757505773672,1
0.20353982300885,0.168881268752679,0.248357424441524,0.178554446029482,0.115140755769718,0.25503896801935,0.0303030303030303,0.136493936052922,0.18051236487487,0.147719147719148,0.0925847157238055,0.0817702227432591,0.00978839786958399,0.0946684541610807,0.101715317484201,0.192143293303481,0.125064760128484,0.240519480519481,0.346097201767305,0.360445205479452,0.311762225969646,0.120233104999489,0.0683479919465932,0.265136768773691,0.129098360655738,0.187796012776737,0.418846517491333,0.744750926307122,0.902191558441558,0.766911686374774,0.466920980926431,0.233543024039542,0.514018691588785,0.643031266560678,0.350209675769664,0.452822580645161,0.656899190903127,0.633357595923885,0.542799915665191,0.34161220043573,0.223740590619572,0.0728937728937729,0,0,0,0,0,0,0,0,0,0.0684736091298145,0.602597402597403,0.567251461988304,0.0997732426303855,0.341025641025641,0.457386363636364,0.178489702517162,0.380165289256198,0.242494226327945,1
0.13716814159292,0.178739819974282,0.177069645203679,0.172372800760818,0.140248541719503,0.206664875033593,0.316017316017316,0.584785005512679,0.167481119502443,0.0237380237380237,0.278179498085921,0.348622508792497,0.228299985605297,0.354336392698773,0.451599959875614,0.548646448198657,0.442130349186613,0.355532467532468,0.310961498001262,0.215004280821918,0.198461214165261,0.0928330436560679,0.211189996821024,0.505071201721135,0.362602459016393,0.34816609758784,0.511818468326505,0.497324001646768,0.446428571428571,0.38830297219559,0.369155313351499,0.397101774882049,0.439357345374357,0.39872813990461,0.201595581466708,0.175,0.0734747430570741,0.179369865862535,0.30381615011596,0.389978213507625,0.295541401273885,0.360683760683761,0.331436699857752,0.248260757536717,0.29314756895081,0.240126165660998,0.152299891343716,0.309973045822102,0.323573952549218,0.185454545454545,0.0806772908366534,0.261055634807418,0.45974025974026,0.43859649122807,0.643990929705216,0.220512820512821,0.678977272727273,0.505720823798627,0.520661157024793,0.207852193995381,-1
0.452802359882006,0.453921988855551,0.496386333771353,0.278411792677128,0.347451179305098,0.292394517602795,0.230248917748918,0.18787210584344,0.300903302236043,0.498212498212498,0.73401389479654,0.7281652989449,0.71153015690226,0.528204599360627,0.654729661952051,0.869428048035823,0.977826132007046,0.930909090909091,0.780875236692615,0.719927226027397,0.674114671163575,0.371229935589408,0.0114443149305924,0.0269439606597685,0.253790983606557,0.211256746337702,0.184157999789894,0.167455743104158,0.0267857142857143,0.204325130499627,0.163160762942779,0.167041114356324,0.205397458783997,0.184843667196608,0.249974429784187,0.127016129032258,0.0789416138202493,0.170531350733077,0.150010541851149,0.0119825708061002,0.110364794441228,0.20989010989011,0.200310358205095,0.209482092244267,0.100653966448678,0.017690619857378,0.143969576240493,0.228212039532794,0.0590610802624937,0.0739393939393939,0.25597609561753,0.115549215406562,0.667532467532468,0.286549707602339,0.299319727891157,0.469230769230769,0.644886363636364,0.123569794050343,0.308539944903581,0.288683602771363,-1
