"word_freq_make","word_freq_address","word_freq_all","word_freq_3d","word_freq_our","word_freq_over","word_freq_remove","word_freq_internet","word_freq_order","word_freq_mail","word_freq_receive","word_freq_will","word_freq_people","word_freq_report","word_freq_addresses","word_freq_free","word_freq_business","word_freq_email","word_freq_you","word_freq_credit","word_freq_your","word_freq_font","word_freq_000","word_freq_money","word_freq_hp","word_freq_hpl","word_freq_george","word_freq_650","word_freq_lab","word_freq_labs","word_freq_telnet","word_freq_857","word_freq_data","word_freq_415","word_freq_85","word_freq_technology","word_freq_1999","word_freq_parts","word_freq_pm","word_freq_direct","word_freq_cs","word_freq_meeting","word_freq_original","word_freq_project","word_freq_re","word_freq_edu","word_freq_table","word_freq_conference","char_freq_;","char_freq_(","char_freq_[","char_freq_!","char_freq_$","char_freq_#","capital_run_length_average","capital_run_length_longest","capital_run_length_total","Class"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.153015301530153,0,0.10625,0,0,0,0.0552665799739922,0,0,0,0,0,0,0,0.116279069767442,0,0,0,0,0,0,0,0,0.0595238095238095,0,0.0510204081632653,0,0,0,0,0,0,0.0844553243574052,0,0,0,0.000342342342342342,0.00225225225225225,0.00778642936596218,-1
0,0,0,0,0,0,0,0,0,0,0,0.117647058823529,0,0,0,0,0,0.146245059288538,0.134113411341134,0,0,0,0,0,0.290637191157347,0.28998699609883,0,0.170506912442396,0,0.170506912442396,0.170506912442396,0,0,0,0.170506912442396,0.170506912442396,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0238819948489815,0.12484700122399,0.0183618361836184,0,0.125538461538462,0.00168318318318318,0.00675675675675676,0.0159436410826845,-1
0.0025,0.000700280112044818,0.0364145658263305,0,0.013,0.0062111801242236,0,0,0.00425531914893617,0.0317848410757946,0.015,0.0715421303656598,0.00540540540540541,0.0126126126126126,0,0.0149659863945578,0.103515625,0.0138339920948617,0.0063006300630063,0,0.00375,0,0.00425531914893617,0,0,0,0,0,0.000700280112044818,0,0,0,0.214774281805746,0,0,0.0253456221198157,0.124818577648766,0,0,0.00691244239631336,0,0.00210084033613445,0.00840336134453781,0.000600240096038415,5e-04,0.0322128851540616,0,0.14018691588785,0.00201409869083585,0.0259892296885975,0,0.00036003600360036,0,0.00615384615384615,0.00166066066066066,0.0427927927927928,0.560993696700037,-1
0,0,0.184873949579832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0594059405940594,0,0,0,0,0,0.130039011703511,0.345903771131339,0,0.152073732718894,0,0,0,0,0,0,0.152073732718894,0,0.193033381712627,0,0.0594059405940594,0,0,0,0.184873949579832,0,0,0,0,0,0,0.0243502692577851,0.127906976744186,0.0187218721872187,0,0,0.00172972972972973,0.012012012012012,0.0233592880978865,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,0.140056022408964,0,0,0,0.27359781121751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0800749239054086,0,0,0,0.210461538461538,0.00262762762762763,0.0045045045045045,0.0100111234705228,-1
0,0,0.0812324929971989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.185897435897436,0,0,0,0,0,0,0.0145,0,0,0,0.0251762336354481,0.0826504331538281,0.0305997552019584,0,0,0,0.000340840840840841,0.00225225225225225,0.00482017055988135,-1
0,0.0175070028011204,0.0336134453781513,0,0.037,0,0,0.0384615384615385,0,0.0904645476772616,0.125,0.0588235294117647,0.0216216216216216,0,0,0,0.0234375,0,0.0333033303330333,0,0.015,0,0.051063829787234,0,0.163198959687906,0,0,0,0,0.0576036866359447,0,0,0.0164158686730506,0,0,0,0.0174165457184325,0,0,0,0,0,0,0,0,0,0,0,0.0040281973816717,0.011706860220089,0,0.009000900090009,0,0,0.00212312312312312,0.018018018018018,0.067853170189099,-1
0.015,0,0,0,0,0.0745341614906832,0,0,0,0.0293398533007335,0,0.0302066772655008,0,0,0.025974025974026,0.0258503401360544,0.0234375,0,0.156615661566157,0.0096,0.15375,0,0.106382978723404,0.0136054421768707,0.146944083224967,0.0494148244473342,0.0024,0.043778801843318,0,0.043778801843318,0.0737327188940092,0,0,0,0.0576036866359447,0,0.04644412191582,0,0.0171017101710171,0,0,0,0,0,0.003,0,0,0.11214953271028,0,0.0772652774525872,0.011015911872705,0.0115211521152115,0.0166414523449319,0,0.00153753753753754,0.018018018018018,0.166110493140527,-1
0,0,0,0,0.054,0.335403726708075,0,0,0,0,0,0.17329093799682,0,0,0,0,0,0,0.146714671467147,0,0.0675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0378151260504202,0,0,0,0,0,0,0.0752769385699899,0.0465933036759541,0,0,0,0,0,0,0.00241008527994067,-1
0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00375375375375375,0.00600600600600601,0.00370782350760104,-1
0,0,0,0,0,0,0,0,0,0,0,0.165341812400636,0,0,0,0,0,0,0.468046804680468,0,0,0,0,0,0,0,0.0416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045656754858347,0,0,0,0,0.000106606606606607,0.000750750750750751,0.00259547645532073,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000741564701520208,-1
0,0,0,0,0,0,0,0,0,0,0,0.537360890302067,0,0,0,0,0.330078125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047763989697963,0,0.0734473447344735,0,0,0.00778828828828829,0.0345345345345345,0.0181683351872451,-1
0,0,0,0,0,0,0,0,0,0,0,0.155802861685215,0,0,0,0,0,0,0,0,0,0,0,0,0.0318595578673602,0.127438231469441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.457943925233645,0,0,0,0.0286228622862286,0,0,0.000675675675675676,0.0045045045045045,0.0135335558027438,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.068,0,0,0,0,0,0,0,0,0,0,0,0.00129773822766036,-1
0,0,0,0,0,0,0,0,0,0,0,0.214626391096979,0,0,0,0,0,0,0.243024302430243,0,0.16875,0,0,0,0,0.17555266579974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.378151260504202,0,0,0,0,0,0,0,0,0,0,0,0.00132132132132132,0.003003003003003,0.00852799406748239,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0020015015015015,0.003003003003003,0.00111234705228031,-1
0,0,0,0,0,0,0,0,0,0,0,0.756756756756757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.138433843384338,0,0,0.000642642642642643,0.00225225225225225,0.00166852057842047,-1
0,0,0,0,0,0,0,0,0,0,0,0.507154213036566,0,0,0,0,0.20703125,0,0,0,0,0,0,0,0,0.137841352405722,0,0,0,0,0,0,0,0,0,0,0,0,0.0954095409540954,0,0,0,0,0,0,0,0,0,0,0.0334816202294545,0,0,0,0,0.00257357357357357,0.00900900900900901,0.0139043381535039,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.317373461012312,0,0,0,0,0,0,0,0,0,0,0,0.116,0,0,0,0,0,0,0,0,0,0.0015015015015015,0.00225225225225225,0.00278086763070078,-1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012012012012012,0.003003003003003,0.00148312940304042,-1
0,0,0,0,0,0,0,0,0,0.205378973105134,0,0,0,0,0,0,0.1640625,0,0.151215121512151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.121915820029028,0,0.0756075607560756,0,0,0,0.235294117647059,0,0.042,0.117647058823529,0,0,0,0,0.083843329253366,0.0743474347434743,0,0.0843076923076923,0.00308108108108108,0.00900900900900901,0.021319985168706,-1
0,0,0.201680672268908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046814044213264,0,0,0,0,0,0,0,0,0,0,0,0.104499274310595,0,0.0324032403240324,0,0.0504201680672269,0,0,0,0,0.0504201680672269,0,0,0,0,0,0,0,0,0.00096996996996997,0.00825825825825826,0.0196514645902855,-1
0,0,0,0,0,0,0,0,0,0,0,0.222575516693164,0,0,0,0,0.13671875,0,0.126012601260126,0,0.175,0,0,0,0,0,0.028,0,0,0,0.161290322580645,0,0,0,0,0,0,0,0,0.486175115207373,0,0,0,0,0,0,0,0,0,0.0622804963708733,0.0403916768665851,0,0,0,0.0255255255255255,0.149399399399399,0.0698924731182796,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.565019505851755,0.564369310793238,0.1736,1,0.303921568627451,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.272067431514868,0,0,0,0,0.003503003003003,0.00750750750750751,0.00537634408602151,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.166516651665167,0,0,0.000450450450450451,0.00225225225225225,0.00222469410456062,-1
0.0075,0,0.00840336134453781,0.00304235899836181,0.006,0.0186335403726708,0,0,0.136170212765957,0,0,0.014308426073132,0,0,0,0,0,0.00592885375494071,0.0117011701170117,0,0.01125,0,0,0,0.0910273081924577,0.187256176853056,0.0012,0,0,0,0,0,0.012311901504788,0,0,0.00691244239631336,0.184325108853411,0.0192307692307692,0,0,0,0,0,0.00360144057623049,0,0,0,0,0.0568982880161128,0.0550222430344182,0.110771113831089,0,0.0027231467473525,0,0.00263363363363363,0.0247747747747748,0.498146088246199,-1
0,0,0,0,0.476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00092695587690026,-1
0,0,0.145658263305322,0,0.013,0,0,0,0,0,0,0.352941176470588,0.117117117117117,0.0234234234234234,0,0,0.025390625,0,0.0117011701170117,0,0.01625,0,0.0553191489361702,0,0.135890767230169,0,0,0,0,0,0,0,0.106703146374829,0,0,0.0599078341013825,0.0377358490566038,0,0,0,0,0,0,0,0,0,0,0,0.00453172205438066,0.0170920159213299,0,0,0,0,0.00233633633633634,0.0165165165165165,0.0585836114200964,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000375375375375375,0.000750750750750751,0.00166852057842047,-1
0,0,0.159663865546218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0252025202520252,0,0,0,0,0,0.0182054616384915,0.0364109232769831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0392156862745098,0,0,0.0168067226890756,0.014,0.0392156862745098,0,0.261682242990654,0,0.0100678997892765,0,0,0,0,0.000962462462462463,0.00525525525525526,0.0202076381164257,-1
0,0,0.0588235294117647,0,0,0.130434782608696,0,0,0,0.0513447432762836,0.105,0.203497615262321,0,0,0,0,0.041015625,0,0.115211521152115,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0928882438316401,0,0,0,0,0,0,0,0,0,0,0.598130841121495,0,0,0,0,0.0293494704992436,0,0.00217867867867868,0.0405405405405405,0.0470893585465332,-1
0,0,0,0,0,0,0,0,0,0,0,0.317965023847377,0,0,0,0,0,0,0.09000900090009,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0807773355186139,0,0,0,0,0.001,0.00375375375375375,0.0100111234705228,-1
0,0,0,0,0.013,0.161490683229814,0,0,0,0.0317848410757946,0,0.186009538950715,0.0234234234234234,0.0234234234234234,0,0,0.1015625,0,0,0,0,0,0,0,0.23667100130039,0.0845253576072822,0,0,0.00910364145658263,0.119815668202765,0,0,0,0,0,0.0898617511520737,0.0188679245283019,0,0,0,0,0,0,0,0,0,0,0,0.033987915407855,0.0236478576445797,0,0,0,0,0.00137387387387387,0.0135135135135135,0.0715609936967,-1
0,0,0.100840336134454,0,0,0.0559006211180124,0,0.0288461538461538,0,0,0.045,0.0572337042925278,0.0162162162162162,0,0,0,0.052734375,0,0,0,0,0,0.0382978723404255,0,0.208062418725618,0,0,0,0,0,0,0,0.0369357045143639,0,0,0,0,0,0,0,0,0,0.0252100840336134,0,0,0,0,0,0.0251762336354481,0.0412081479747132,0,0,0.037821482602118,0,0.00203603603603604,0.015015015015015,0.118650352243233,-1
0,0,0.607843137254902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.428853754940711,0.782178217821782,0,0.815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5e-04,0.0015015015015015,0.00129773822766036,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852534562211982,0.518207282913165,0,0,0,0,0,0,0,0,0,0,0,0,0.518207282913165,0,0,0,0,0,0,0,0,0,0,0,0.924923076923077,0.00431681681681682,0.0112612612612613,0.00556173526140156,-1
0.255,0,0,0,0,0,0,0,0,0.249388753056235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0663198959687906,0.132639791937581,0,0.470046082949309,0,0,0,0,0,0,0,0.235023041474654,0,0,0,0,0,0,0,0,0,0,0,0,0,0.124326855537345,0,0,0,0,0.00295345345345345,0.00750750750750751,0.0168705969595847,-1
0,0.0175070028011204,0.210084033613445,0,0.1,0.15527950310559,0,0,0,0,0.125,0.0397456279809221,0.225225225225225,0,0,0.0340136054421769,0,0.24703557312253,0.225922592259226,0,0.21875,0,0.106382978723404,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00756075607560756,0,0,0.000306306306306306,0.0045045045045045,0.0216907675194661,-1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012012012012012,0.003003003003003,0.00148312940304042,-1
0,0,0,0,0.909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0888721047331319,0.0826504331538281,0,0,0,0,0,0,0.00370782350760104,-1
0.0475,0,0.109243697478992,0,0.124,0.0807453416149068,0,0.0192307692307692,0.136170212765957,0,0,0.0715421303656598,0.0468468468468468,0,0,0,0.025390625,0,0.111611161116112,0,0.04875,0,0.025531914893617,0,0.0676202860858258,0,0,0,0,0,0,0,0,0,0,0.0138248847926267,0,0,0,0,0,0,0,0,0.0195,0,0,0,0,0.00702411613205338,0,0,0.00907715582450832,0,0.000857357357357357,0.0307807807807808,0.0548757879124954,-1
0,0,0,0,0,0,0,0,0,0,0,0,0.52972972972973,0.52972972972973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000900900900900901,0.003003003003003,0.00278086763070078,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.394018205461638,0.394018205461638,0.1212,0.69815668202765,0.21218487394958,0.69815668202765,0.69815668202765,0.69815668202765,0,0.69815668202765,0.69815668202765,0.69815668202765,0,0,0,0.69815668202765,0,0,0,0,0,0,0,0,0,0.210723483961602,0,0,0,0,0.00262762762762763,0.00750750750750751,0.00593251761216166,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1665,0,0,0,0,0.147038164364317,0,0,0,0,0.000750750750750751,0.003003003003003,0.00259547645532073,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.214414414414414,0,0,0,0.235177865612648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162790697674419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00176876876876877,0.015015015015015,0.0111234705228031,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000345345345345345,0.00225225225225225,0.00278086763070078,-1
0,0,0.649859943977591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19995317255912,0,0,0,0,0.00123573573573574,0.00525525525525526,0.00556173526140156,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2775,0,0,0,0,0,0,0,0,0,0.00107207207207207,0.00375375375375375,0.00203930292918057,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000375375375375375,0.000750750750750751,0.000741564701520208,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.169216921692169,0,0.05875,0,0,0,0.184005201560468,0.305591677503251,0.0752,0.54147465437788,0.0987394957983193,0.324884792626728,0.108294930875576,0.108294930875576,0,0.108294930875576,0.324884792626728,0.108294930875576,0.0682148040638607,0,0,0.108294930875576,0,0,0.131652661064426,0,0.0705,0,0,0,0,0.0337157574338562,0.0440636474908201,0.012961296129613,0,0,0.0015015015015015,0.00900900900900901,0.0309603262884687,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0828845703582299,0,0,0,0,0.00178228228228228,0.003003003003003,0.00630329996292176,-1
0,0,0,0,0.185,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166516651665167,0,0,0,0,0,0.120286085825748,0.481144343302991,0,0.852534562211982,0,0,0,0,0,0,0.852534562211982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127370639194568,1,0,0,0,0.00203003003003003,0.00750750750750751,0.00723025583982202,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19047619047619,0.0825747724317295,0.0546163849154746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042,0,0,0,0.0818227593152065,0.18286115663779,0,0,0,0,0.00564264264264264,0.00975975975975976,0.0509825732295143,-1
0.025,0,0.0280112044817927,0,0,0,0,0,0.391489361702128,0,0,0.0635930047694754,0,0,0,0,0.01953125,0,0.036003600360036,0,0.025,0,0,0,0.0331599479843953,0.0793237971391417,0.004,0,0,0,0,0,0.0410396716826265,0,0,0,0.0145137880986938,0,0,0,0,0,0,0.00600240096038415,0,0,0,0,0.00352467270896274,0.036057129477874,0.0171358629130967,0,0.00847201210287443,0,0.00268018018018018,0.0232732732732733,0.0938079347423063,-1
0,0,0,0,0,0,0,0,0,0,0,0,0.29009009009009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000576576576576576,0.00225225225225225,0.00315164998146088,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000741564701520208,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.000750750750750751,0.0015015015015015,0.00092695587690026,-1
0,0,0.170868347338936,0,0,0,0,0,0,0,0,0.292527821939587,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0793237971391417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28110599078341,0,0.019889224572004,0.0369936782954812,0,0,0,0,0.00226426426426426,0.012012012012012,0.0263255469039674,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000375375375375375,0.000750750750750751,0.000741564701520208,-1
0,0,0.11484593837535,0,0.041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0560875512995896,0,0,0,0.0595065312046444,0,0,0,0,0,0,0.024609843937575,0,0.0574229691876751,0,0,0,0,0,0,0,0,0.000783783783783784,0.00750750750750751,0.0122358175750834,-1
0.0825,0,0,0,0,0,0,0,0.140425531914894,0,0,0,0,0,0,0,0,0,0.0297029702970297,0,0,0,0,0,0,0,0,0,0,0,0,0,0.451436388508892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.104893467571997,0,0.0100810081008101,0,0,0.00118318318318318,0.00375375375375375,0.0170559881349648,-1
0,0.0560224089635854,0,0,0,0,0,0,0,0.39119804400978,0,0,0,0,0,0.326530612244898,0,0,0.504050405040504,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0423042304230423,0,0,0.00057057057057057,0.00225225225225225,0.00519095291064145,-1
0,0,0.0784313725490196,0,0.028,0,0,0,0,0,0,0.135135135135135,0,0,0,0,0,0,0.0252025202520252,0,0,0,0,0,0.110533159947984,0,0,0.129032258064516,0,0,0,0,0,0,0.129032258064516,0.587557603686636,0.0406386066763425,0,0.0252025202520252,0,0,0,0,0.0168067226890756,0,0,0,0,0.0561430010070493,0.0173261531257317,0,0,0,0,0.00143843843843844,0.0405405405405405,0.0350389321468298,-1
0,0,0.218487394957983,0,0,0,0,0,0,0,0,0,0.140540540540541,0,0,0,0,0,0,0,0.0975,0,0,0,0,0,0.0312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039,0,0,0,0,0.0938890189651136,0,0.0239423942394239,0,0,0.000848348348348348,0.00225225225225225,0.00648869113830182,-1
0,0,0,0,0,0,0,0,0,0.141809290953545,0,0,0,0,0,0,0,0,0.0522052205220522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0812324929971989,0,0,0,0.0194333879653477,0,0,0,0,0.00765165165165165,0.015015015015015,0.0348535409714498,-1
0,0,0,0,0,0.248447204968944,0,0,0.170212765957447,0.097799511002445,0,0,0,0,0.173160173160173,0,0,0,0.10981098109811,0.1952,0.05,0,0,0,0,0.0520156046814044,0.016,0,0,0.0921658986175115,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0486194477791116,0,0.0560224089635854,0,0,0,0.0152189182861157,0,0,0,0,0.00126126126126126,0.00525525525525526,0.0148312940304042,-1
0,0,0,0,0,0,0,0,0,0.110024449877751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0508077733551861,0.177478580171359,0,0,0,0.0051966966966967,0.0202702702702703,0.053578049684835,-1
0,0,0,0,0,0,0,0.57051282051282,0,0,0,0,0,0.320720720720721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.000666666666666667,0.003003003003003,0.00222469410456062,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0855085508550855,0,0,0,0,0,0.0617685305591677,0,0,0,0,0,0,0,0.129958960328317,0,0,0,0,0,0,0,0,0,0,0.114045618247299,0,0,0,0,0.0662134944612286,0.0922500585343011,0,0,0,0,0.00171471471471471,0.003003003003003,0.00815721171672228,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.877587758775878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00281531531531532,0.00825825825825826,0.00834260289210234,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201620162016202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129172714078374,0,0.0396039603960396,0,0,0,0,0,0.067,0.376750700280112,0,0,0,0,0,0,0,0,0.00204504504504505,0.0105105105105105,0.0252131998516871,-1
0.225,0,0.252100840336134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.177865612648221,0.324032403240324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.576923076923077,0,0,0,0,0,0.108043217286915,0.045,0,0,0,0,0,0,0,0,0,0.00109159159159159,0.003003003003003,0.00333704115684093,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0184331797235023,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0,0.529852493561227,0,0,0,0,0.00322672672672673,0.00600600600600601,0.242677048572488,-1
0,0,0.184873949579832,0,0,0.409937888198758,0,0,0,0,0,0.104928457869634,0,0,0,0,0,0,0.149414941494149,0,0.0825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0198079231692677,0.0165,0,0,0,0,0,0,0,0,0,0.000213213213213213,0.00225225225225225,0.0101965146459029,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0774077407740774,0,0.1075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.120448179271709,0,0,0,0,0,0,0,0,0.00315765765765766,0.0375375375375375,0.0164998146088246,-1
