"word_freq_make","word_freq_address","word_freq_all","word_freq_3d","word_freq_our","word_freq_over","word_freq_remove","word_freq_internet","word_freq_order","word_freq_mail","word_freq_receive","word_freq_will","word_freq_people","word_freq_report","word_freq_addresses","word_freq_free","word_freq_business","word_freq_email","word_freq_you","word_freq_credit","word_freq_your","word_freq_font","word_freq_000","word_freq_money","word_freq_hp","word_freq_hpl","word_freq_george","word_freq_650","word_freq_lab","word_freq_labs","word_freq_telnet","word_freq_857","word_freq_data","word_freq_415","word_freq_85","word_freq_technology","word_freq_1999","word_freq_parts","word_freq_pm","word_freq_direct","word_freq_cs","word_freq_meeting","word_freq_original","word_freq_project","word_freq_re","word_freq_edu","word_freq_table","word_freq_conference","char_freq_;","char_freq_(","char_freq_[","char_freq_!","char_freq_$","char_freq_#","capital_run_length_average","capital_run_length_longest","capital_run_length_total","Class"
0,0.0119047619047619,0.288515406162465,0,0.068,0.105590062111801,0.09353507565337,0,0,0.0415647921760391,0,0.027027027027027,0.0306306306306306,0,0.147186147186147,0.140136054421769,0.06640625,0.033596837944664,0.30963096309631,0,0.17125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0391705069124424,0,0,0,0,0,0,0,0,0,0.0196675251697495,0,0.0100810081008101,0.059304084720121,0,0.00189189189189189,0.039039039039039,0.0383759733036707,1
0.2175,0.0119047619047619,0.145658263305322,0,0,0.198757763975155,0,0.0128205128205128,0.123404255319149,0.102689486552567,0.195,0.217806041335453,0.156756756756757,0.304504504504505,0,0.0435374149659864,0.10546875,0.0434782608695652,0.312331233123312,0.0464,0.165,0,0.14468085106383,0.19047619047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00120048019207683,0.0035,0,0.0184331797235023,0,0.0040281973816717,0.0135799578553032,0,0.114851485148515,0.0499243570347958,0.112,0.00404954954954955,0.0870870870870871,0.648312940304042,1
0.0475,0.0133053221288515,0.0532212885154062,0,0.108,0.118012422360248,0.0261348005502063,0.314102564102564,0.378723404255319,0.144254278728606,0.045,0.171701112877583,0.0342342342342342,0.16036036036036,0.038961038961039,0,0,0.233201581027668,0.346534653465347,0.0944,0.2225,0,0.0382978723404255,0.0657596371882086,0,0,0,0,0,0,0,0,0,0,0.0207373271889401,0,0,0,0.0081008100810081,0.0207373271889401,0,0,0,0,0,0,0,0,0,0,0.116279069767442,0.0741674167416742,0.0671709531013616,0.00923076923076923,0.0047972972972973,0.036036036036036,0.150723025583982,1
0.1075,0.0182072829131653,0.120448179271709,0,0.078,0.161490683229814,0,0.0544871794871795,0.14468085106383,1,0.04,0.1939586645469,0.0774774774774775,0,0.337662337662338,0.153741496598639,0.05078125,0.377470355731225,0.211521152115212,0,0.29375,0,0.0340425531914894,0.0975056689342404,0,0,0,0,0,0,0,0,0,0,0,0.0184331797235023,0,0,0,0.0184331797235023,0,0,0,0,0,0,0,0,0.014098690835851,0.0564270662608288,0.025703794369645,0.127632763276328,0.0169440242057489,0,0.00498348348348348,0.0938438438438438,0.208008898776418,1
0,0,0,0,0.104,0.645962732919255,0,0,0,0,0,0,0,0,0,0.850340136054422,0,0,0.374437443744374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00341591591591592,0.00975975975975976,0.0174267704857249,1
0,0,0,0,0.065,0,0.0894085281980743,0,0,0,0,0,0,0,0,0.0884353741496599,0,0,0.529252925292529,0,0.08125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0325,0,0,0,0,0,0,0.317731773177318,0,0,0.00304054054054054,0.015015015015015,0.0216907675194661,1
0,0,0,0,0,0,0,0,0,0.264058679706602,0,0,0,0,0,0.443537414965986,0,0,0.488748874887489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.387398739873987,0,0,0.00632132132132132,0.0262762762762763,0.0181683351872451,1
0.215,0,0.240896358543417,0,0,0,0,0,0,0,0,0,0,0,0,0.117006802721088,0.671875,0,0.387938793879388,0,0.1075,0,0.365957446808511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167056705670567,0.0465960665658094,0.0947692307692308,0.00211561561561562,0.0045045045045045,0.0096403411197627,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0534653465346535,0,0,0.0015015015015015,0.00525525525525526,0.00945494994438265,1
0,0,0,0,0.151,0,0,0,0,0,0,0.481717011128776,0,0,0,0,0,0,0.135913591359136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0906362545018007,0,0,0,0,0,0.128073050807773,0,0,0,0,0.00112612612612613,0.003003003003003,0.0050055617352614,-1
0,0,0,0,0,0,0,0,0,0,0,0.136724960254372,0.154954954954955,0,0,0,0,0,0,0,0,0,0,0,0.225617685305592,0,0,0,0,0,0,0,0,0,0,0,0.124818577648766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00198498498498499,0.00750750750750751,0.0131627734519837,-1
0,0,0,0,0,0,0,0,0,0,0,0.144674085850556,0,0,0,0,0.177734375,0,0.247524752475248,0,0,0,0,0,0.118985695708713,0,0,0,0,0,0,0,0,0,0,0,0.132075471698113,0,0,0,0,0.0637254901960784,0,0,0,0,0,0,0.0757804632426989,0,0,0.0541854185418542,0,0,0.00141441441441441,0.00525525525525526,0.0124212087504635,-1
0.0275,0,0.030812324929972,0,0.011,0.0683229813664596,0,0,0.438297872340426,0,0,0.0540540540540541,0,0,0,0,0,0,0.0405040504050405,0,0.0275,0,0,0,0.0370611183355006,0.0884265279583875,0.0044,0,0,0,0,0,0.0465116279069768,0,0,0,0.0319303338171263,0,0,0,0,0,0,0,0,0,0,0,0.0196374622356495,0.0400374619527043,0.0189718482252142,0,0.00937972768532526,0,0.00361411411411411,0.03003003003003,0.0989988876529477,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.240572171651495,0.481144343302991,0.148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.394736842105263,0,0,0.396923076923077,0.00283483483483483,0.00525525525525526,0.0046347793845013,-1
0,0,0,0,0,0,0,0,0,0.332518337408313,0,0,0,0,0.588744588744589,0,0,0,0,0,0,0,0,0,0.0884265279583875,0.176853055916775,0,0,0,0,0,0,0.186046511627907,0,0,0,0.197387518142235,0,0,0,0,0,0.380952380952381,0,0,0,0,0,0,0.0945914305783189,0.123623011015912,0,0,0,0.0038033033033033,0.012012012012012,0.0096403411197627,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.284470246734398,0,0.176417641764176,0,0,0,0.274509803921569,0,0,0,0,0.91588785046729,0,0.0882697260594709,0,0.0225022502250225,0,0,0.00289039039039039,0.0195195195195195,0.0291064145346682,-1
0,0,0,0,0.322,0,0,0,0,0,0,0.511923688394277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.225490196078431,0,0,0.3225,0,0,0,0,0.119878248653711,0,0,0,0,0.0021021021021021,0.00750750750750751,0.00426399703374119,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,5e-04,0.0015015015015015,0.00203930292918057,-1
0.2125,0.0595238095238095,0,0,0.17,0,0,0,0,0.207823960880196,0,0.135135135135135,0,0,0,0,0,0,0,0,0.10625,0,0,0,0,0.110533159947984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0643877312104894,0,0,0,0,0.000825825825825826,0.003003003003003,0.00556173526140156,-1
0,0,0,0,0,0,0,0.275641025641026,0,0,0,0.410174880763116,0,0,0,0,0.16796875,0,0.232223222322232,0,0,0,0,0,0.111833550065019,0,0,0,0,0.19815668202765,0,0,0,0,0,0.19815668202765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0253825382538254,0,0,0.000803303303303303,0.00525525525525526,0.00778642936596218,-1
0,0,0,0,0,0,0,0,0,0.134474327628362,0,0.0874403815580286,0,0,0,0,0,0,0.0999099909990999,0,0.06875,0,0,0,0.180104031209363,0.288686605981795,0.0444,0.126728110599078,0.038515406162465,0.126728110599078,0.126728110599078,0.126728110599078,0.0752393980848153,0.126728110599078,0.126728110599078,0.126728110599078,0.240928882438316,0,0.0495049504950495,0.126728110599078,0,0,0.310924369747899,0,0.0555,0,0,0,0,0.141184734254273,0.0526315789473684,0,0,0,0.00167117117117117,0.00900900900900901,0.0307749351130886,-1
0,0,0,0,0,0,0,0,0,0,0,0.117647058823529,0,0,0,0,0,0.146245059288538,0.134113411341134,0,0,0,0,0,0.290637191157347,0.28998699609883,0,0.170506912442396,0,0.170506912442396,0.170506912442396,0,0,0,0.170506912442396,0.170506912442396,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0238819948489815,0.12484700122399,0.0183618361836184,0,0.125538461538462,0.00168318318318318,0.00675675675675676,0.0159436410826845,-1
0.0025,0.000700280112044818,0.0364145658263305,0,0.013,0.0062111801242236,0,0,0.00425531914893617,0.0317848410757946,0.015,0.0715421303656598,0.00540540540540541,0.0126126126126126,0,0.0149659863945578,0.103515625,0.0138339920948617,0.0063006300630063,0,0.00375,0,0.00425531914893617,0,0,0,0,0,0.000700280112044818,0,0,0,0.214774281805746,0,0,0.0253456221198157,0.124818577648766,0,0,0.00691244239631336,0,0.00210084033613445,0.00840336134453781,0.000600240096038415,5e-04,0.0322128851540616,0,0.14018691588785,0.00201409869083585,0.0259892296885975,0,0.00036003600360036,0,0.00615384615384615,0.00166066066066066,0.0427927927927928,0.560993696700037,-1
0,0,0.218487394957983,0,0,0,0,0,0,0,0,0.249602543720191,0,0,0,0,0,0,0.282628262826283,0,0,0,0,0,0,0,0,0.361751152073733,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0546218487394958,0,0,0,0.109243697478992,0,0,0,0.102317958323578,0,0.0156615661566157,0,0,0.00272072072072072,0.00900900900900901,0.0164998146088246,-1
0,0,0.184873949579832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0594059405940594,0,0,0,0,0,0.130039011703511,0.345903771131339,0,0.152073732718894,0,0,0,0,0,0,0.152073732718894,0,0.193033381712627,0,0.0594059405940594,0,0,0,0.184873949579832,0,0,0,0,0,0,0.0243502692577851,0.127906976744186,0.0187218721872187,0,0,0.00172972972972973,0.012012012012012,0.0233592880978865,-1
0,0,0.0812324929971989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.185897435897436,0,0,0,0,0,0,0.0145,0,0,0,0.0251762336354481,0.0826504331538281,0.0305997552019584,0,0,0,0.000340840840840841,0.00225225225225225,0.00482017055988135,-1
0,0,0,0,0,0,0,0,0,0,0,0.162162162162162,0,0,0,0,0,0,0,0,0,0,0,0,0.198959687906372,0.530559167750325,0,0,0,0,0,0,0,0,0.117511520737327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0508077733551861,0,0,0,0,0.00107807807807808,0.00825825825825826,0.0224323322209863,-1
0,0,0,0,0.054,0.335403726708075,0,0,0,0,0,0.17329093799682,0,0,0,0,0,0,0.146714671467147,0,0.0675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0378151260504202,0,0,0,0,0,0,0.0752769385699899,0.0465933036759541,0,0,0,0,0,0,0.00241008527994067,-1
0,0,0,0,0.087,0,0.119669876203576,0,0,0,0,0,0,0,0,0.357823129251701,0,0.171936758893281,0.236723672367237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143654365436544,0.0481089258698941,0,0.0262072072072072,0.101351351351351,0.0374490174267705,-1
0.0625,0,0,0,0.025,0.15527950310559,0,0,0,0,0,0.0810810810810811,0,0.045045045045045,0,0,0,0.0494071146245059,0.0459045904590459,0,0.03125,0,0,0,0,0.0325097529258778,0,0,0,0,0,0,0.0341997264021888,0,0,0,0,0,0,0,0.0350140056022409,0,0,0,0,0.0350140056022409,0,0.233644859813084,0,0.0191992507609459,0,0,0,0.0252307692307692,0.000430930930930931,0.00225225225225225,0.0155728587319244,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000741564701520208,-1
0,0,0,0,0,0,0,0,0,0,0,0.537360890302067,0,0,0,0,0.330078125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047763989697963,0,0.0734473447344735,0,0,0.00778828828828829,0.0345345345345345,0.0181683351872451,-1
0,0,0.061624649859944,0,0,0,0,0,0,0,0,0.108108108108108,0.162162162162162,0,0,0.0299319727891156,0.04296875,0,0,0,0,0,0,0,0.0884265279583875,0,0,0,0,0,0.0506912442396313,0,0,0,0,0,0.0653120464441219,0,0,0,0,0,0,0,0,0,0,0,0,0.0220088972137673,0,0,0,0,0.00177477477477477,0.0307807807807808,0.0374490174267705,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0020015015015015,0.003003003003003,0.00111234705228031,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.202160216021602,0,0,0.000450450450450451,0.00225225225225225,0.00222469410456062,-1
0.0675,0,0.0364145658263305,0,0.082,0,0,0,0,0,0,0.0874403815580286,0.0738738738738739,0,0,0,0,0,0.111611161116112,0,0.1375,0,0,0,0.107282184655397,0.106631989596879,0.0052,0.0299539170506912,0.00910364145658263,0.0299539170506912,0.0299539170506912,0.0299539170506912,0,0.0299539170506912,0.0299539170506912,0.0299539170506912,0.0595065312046444,0,0,0.0299539170506912,0,0.0287114845938375,0.0364145658263305,0,0.0205,0,0,0.252336448598131,0.0103222557905337,0.0238819948489815,0.0122399020807834,0.0036003600360036,0,0,0.00267267267267267,0.0247747747747748,0.067853170189099,-1
0,0,0,0,0,0,0,0,0,0,0,0.779014308426073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00218318318318318,0.003003003003003,0.00482017055988135,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.317373461012312,0,0,0,0,0,0,0,0,0,0,0,0.116,0,0,0,0,0,0,0,0,0,0.0015015015015015,0.00225225225225225,0.00278086763070078,-1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012012012012012,0.003003003003003,0.00148312940304042,-1
0,0,0,0,0,0,0,0,0,0.205378973105134,0,0,0,0,0,0,0.1640625,0,0.151215121512151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.121915820029028,0,0.0756075607560756,0,0,0,0.235294117647059,0,0.042,0.117647058823529,0,0,0,0,0.083843329253366,0.0743474347434743,0,0.0843076923076923,0.00308108108108108,0.00900900900900901,0.021319985168706,-1
0,0,0,0,0,0,0,0,0,0.202933985330073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0332,0,0,0,0,0,0.113543091655267,0,0,0,0,0,0,0,0,0,0,0,0.0415,0,0,0,0,0.0306719737766331,0.160342717258262,0,0,0,0.0046966966966967,0.0202702702702703,0.0296625880608083,-1
0,0,0.442577030812325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.364055299539171,0,0,0.142214221422142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000696696696696697,0.0045045045045045,0.00741564701520208,-1
0,0,0.201680672268908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046814044213264,0,0,0,0,0,0,0,0,0,0,0,0.104499274310595,0,0.0324032403240324,0,0.0504201680672269,0,0,0,0,0.0504201680672269,0,0,0,0,0,0,0,0,0.00096996996996997,0.00825825825825826,0.0196514645902855,-1
0,0,0,0,0,0,0,0,0,0.171149144254279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0531491453992039,0.138922888616891,0,0,0,0.00456906906906907,0.0202702702702703,0.0342973674453096,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.565019505851755,0.564369310793238,0.1736,1,0.303921568627451,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.272067431514868,0,0,0,0,0.003503003003003,0.00750750750750751,0.00537634408602151,-1
0.0075,0,0.00840336134453781,0.00304235899836181,0.006,0.0186335403726708,0,0,0.136170212765957,0,0,0.014308426073132,0,0,0,0,0,0.00592885375494071,0.0117011701170117,0,0.01125,0,0,0,0.0910273081924577,0.187256176853056,0.0012,0,0,0,0,0,0.012311901504788,0,0,0.00691244239631336,0.184325108853411,0.0192307692307692,0,0,0,0,0,0.00360144057623049,0,0,0,0,0.0568982880161128,0.0550222430344182,0.110771113831089,0,0.0027231467473525,0,0.00263363363363363,0.0247747747747748,0.498146088246199,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.778011204481793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00092695587690026,-1
0,0.0875350140056022,0,0,0,0,0,0,0.263829787234043,0.305623471882641,0,0,0,0,0,0,0,0,0.168316831683168,0,0.15625,0,0,0,0.121586475942783,0.243172951885566,0.05,0.430875576036866,0.0434173669467787,0.430875576036866,0.142857142857143,0.142857142857143,0,0.142857142857143,0.430875576036866,0.142857142857143,0.271407837445573,0,0.0558055805580558,0.142857142857143,0,0,0.173669467787115,0,0.0935,0,0,0,0,0.111215172090845,0.348837209302326,0,0,0,0.00185885885885886,0.00825825825825826,0.0259547645532073,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.172090845235308,0,0,0,0,0.003003003003003,0.0045045045045045,0.00871338524286244,-1
0,0,0.159663865546218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0252025202520252,0,0,0,0,0,0.0182054616384915,0.0364109232769831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0392156862745098,0,0,0.0168067226890756,0.014,0.0392156862745098,0,0.261682242990654,0,0.0100678997892765,0,0,0,0,0.000962462462462463,0.00525525525525526,0.0202076381164257,-1
0,0,0.0588235294117647,0,0,0.130434782608696,0,0,0,0.0513447432762836,0.105,0.203497615262321,0,0,0,0,0.041015625,0,0.115211521152115,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0928882438316401,0,0,0,0,0,0,0,0,0,0,0.598130841121495,0,0,0,0,0.0293494704992436,0,0.00217867867867868,0.0405405405405405,0.0470893585465332,-1
0,0,0,0,0,0,0,0,0,0,0,0.317965023847377,0,0,0,0,0,0,0.09000900090009,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0807773355186139,0,0,0,0,0.001,0.00375375375375375,0.0100111234705228,-1
0,0,0.333333333333333,0,0,0,0,0.189102564102564,0,0,0,0,0,0,0.515151515151515,0,0,0,0.267326732673267,0,0.14875,0,0,0,0.115734720416125,0.154746423927178,0.0952,0.135944700460829,0.0413165266106443,0.135944700460829,0.135944700460829,0.135944700460829,0,0.135944700460829,0.135944700460829,0.135944700460829,0,0,0.0531053105310531,0.135944700460829,0,0,0.165266106442577,0,0.0595,0,0,0,0,0.0461250292671506,0.0599755201958384,0,0,0,0.00180630630630631,0.00825825825825826,0.0218761586948461,-1
0,0,0.100840336134454,0,0,0.0559006211180124,0,0.0288461538461538,0,0,0.045,0.0572337042925278,0.0162162162162162,0,0,0,0.052734375,0,0,0,0,0,0.0382978723404255,0,0.208062418725618,0,0,0,0,0,0,0,0.0369357045143639,0,0,0,0,0,0,0,0,0,0.0252100840336134,0,0,0,0,0,0.0251762336354481,0.0412081479747132,0,0,0.037821482602118,0,0.00203603603603604,0.015015015015015,0.118650352243233,-1
0,0,0.607843137254902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.428853754940711,0.782178217821782,0,0.815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5e-04,0.0015015015015015,0.00129773822766036,-1
0,0,0.736694677871149,0,0,0,0,0,0,0,0,0.4181240063593,0,0,0,0,0,0,0.236723672367237,0,0,0,0,0,0.171001300390117,0.342002600780234,0.1052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00129773822766036,-1
0.255,0,0,0,0,0,0,0,0,0.249388753056235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0663198959687906,0.132639791937581,0,0.470046082949309,0,0,0,0,0,0,0,0.235023041474654,0,0,0,0,0,0,0,0,0,0,0,0,0,0.124326855537345,0,0,0,0,0.00295345345345345,0.00750750750750751,0.0168705969595847,-1
0,0,0,0,0.024,0,0,0,0,0,0,0.0381558028616852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.369357045143639,0,0,0.0552995391705069,0,0,0,0,0,0,0,0,0,0.0336134453781513,0,0.224299065420561,0,0.045656754858347,0,0,0,0,0.00178978978978979,0.0255255255255255,0.0441230997404524,-1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012012012012012,0.003003003003003,0.00148312940304042,-1
0.0025,0.000700280112044818,0.0196078431372549,0,0.005,0,0,0.00320512820512821,0.0127659574468085,0.0317848410757946,0.025,0,0,0.00900900900900901,0,0,0.001953125,0.0138339920948617,0.0009000900090009,0,0.00125,0,0,0,0,0,0,0,0,0,0,0,0.00957592339261286,0,0,0.0299539170506912,0,0,0,0.00230414746543779,0.0644257703081233,0,0,0.00180072028811525,0,0.112044817927171,0.00460829493087558,0.0654205607476636,0.0125881168177241,0.0704752985249356,0.080171358629131,0.00036003600360036,0.027231467473525,0.00123076923076923,0.00236786786786787,0.0608108108108108,1,-1
0.0475,0,0.109243697478992,0,0.124,0.0807453416149068,0,0.0192307692307692,0.136170212765957,0,0,0.0715421303656598,0.0468468468468468,0,0,0,0.025390625,0,0.111611161116112,0,0.04875,0,0.025531914893617,0,0.0676202860858258,0,0,0,0,0,0,0,0,0,0,0.0138248847926267,0,0,0,0,0,0,0,0,0.0195,0,0,0,0,0.00702411613205338,0,0,0.00907715582450832,0,0.000857357357357357,0.0307807807807808,0.0548757879124954,-1
0,0,0,0,0,0,0,0,0,0.237163814180929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114961367361274,0.0997552019583843,0,0,0,0.00497297297297297,0.024024024024024,0.0253985910270671,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0882088208820882,0,0.245,0,0,0,0,0,0,0,0,0,0,0,0.13406292749658,0,0,0,0,0,0,0,0,0,0,0.117647058823529,0,0.137254901960784,0,0,0,0,0,0,0,0,0.0015015015015015,0.00900900900900901,0.00760103819058213,-1
0,0,0,0,0,0,0,0,0,0,0,0,0.52972972972973,0.52972972972973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000900900900900901,0.003003003003003,0.00278086763070078,-1
0,0,0,0,0,0,0,0,0,0,0,0.224165341812401,0,0,0,0,0.13671875,0,0.126912691269127,0,0.17625,0,0,0,0,0,0.028,0,0,0,0.161290322580645,0,0,0,0,0,0,0,0,0.488479262672811,0,0,0,0,0,0,0,0,0,0.0625146335752751,0.0403916768665851,0,0,0,0.0253108108108108,0.148648648648649,0.0693362995921394,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.214414414414414,0,0,0,0.235177865612648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162790697674419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00176876876876877,0.015015015015015,0.0111234705228031,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000345345345345345,0.00225225225225225,0.00278086763070078,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2775,0,0,0,0,0,0,0,0,0,0.00107207207207207,0.00375375375375375,0.00203930292918057,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0828845703582299,0,0,0,0,0.00178228228228228,0.003003003003003,0.00630329996292176,-1
0,0,0,0,0.185,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166516651665167,0,0,0,0,0,0.120286085825748,0.481144343302991,0,0.852534562211982,0,0,0,0,0,0,0.852534562211982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127370639194568,1,0,0,0,0.00203003003003003,0.00750750750750751,0.00723025583982202,-1
0,0,0.358543417366947,0,0,0,0,0,0,0,0,0.203497615262321,0,0,0,0,0,0,0.23042304230423,0,0,0,0,0,0.166449934980494,0.166449934980494,0,0,0,0,0,0,0.350205198358413,0,0,0,0.18577648766328,0,0,0,0,0.26890756302521,0,0,0,0,0,0,0,0.0346523062514634,0.0905752753977968,0,0,0,0.00155255255255255,0.00900900900900901,0.010752688172043,-1
0,0,0,0,0,0,0,0,0,0,0,0,0.29009009009009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000576576576576576,0.00225225225225225,0.00315164998146088,-1
