"RealValuedInputFeature_1","RealValuedInputFeature_2","RealValuedInputFeature_3","RealValuedInputFeature_4","RealValuedInputFeature_5","RealValuedInputFeature_6","RealValuedInputFeature_7","RealValuedInputFeature_8","RealValuedInputFeature_9","RealValuedInputFeature_10","RealValuedInputFeature_11","RealValuedInputFeature_12","RealValuedInputFeature_13","RealValuedInputFeature_14","RealValuedInputFeature_15","RealValuedInputFeature_16","RealValuedInputFeature_17","RealValuedInputFeature_18","RealValuedInputFeature_19","RealValuedInputFeature_20","RealValuedInputFeature_21","RealValuedInputFeature_22","RealValuedInputFeature_23","RealValuedInputFeature_24","RealValuedInputFeature_25","RealValuedInputFeature_26","RealValuedInputFeature_27","RealValuedInputFeature_28","RealValuedInputFeature_29","RealValuedInputFeature_30","Class"
0.246059917648729,0.365573216097396,0.231013751641213,0.133700954400848,0.248262164846078,0.0644132261824428,0.055834114339269,0.0879721669980119,0.342929292929293,0.143428812131424,0.0292956726416802,0.267591937765205,0.0200725627856571,0.0147142873152309,0.114457626542475,0.028885150358999,0.0269949494949495,0.128755446107217,0.09269994934429,0.0220072551390568,0.192458199928851,0.554904051172708,0.170177797699089,0.0891171844278411,0.271610645182593,0.0595026729147869,0.0914536741214058,0.255360824742268,0.222550758919771,0.0901219992129083,1
0.166075062710019,0.323977003719986,0.163222997719577,0.0816967126193001,0.426649814931841,0.203668486595914,0.0701733833177132,0.0596918489065606,0.584343434343434,0.312763268744735,0.0881767155531414,0.259414780763791,0.0727983791169957,0.0304969387259571,0.199952408471292,0.149743142968727,0.0727272727272727,0.163174843720402,0.270417065345866,0.0883054068060114,0.128424048381359,0.30090618336887,0.118581602669456,0.0534801415650806,0.335006273525721,0.117695569073745,0.0637939297124601,0.110068728522337,0.248570865365661,0.134330316148498,1
0.220502626721568,0.291511667230301,0.216847488079607,0.114103923647932,0.555836417802654,0.252499846635176,0.165651358950328,0.173210735586481,0.374242424242424,0.320977253580455,0.0704327358319754,0.286598302687412,0.0658719313951845,0.0258088375376823,0.232076690349118,0.156577642923664,0.0743686868686869,0.264822883121803,0.109303765407778,0.101744688201762,0.185343294201352,0.459488272921109,0.174809502465262,0.0827025167125442,0.644720332827049,0.231597636580609,0.229472843450479,0.418556701030928,0.244628424995072,0.235668372032008,1
0.206304131762033,0.390598579641529,0.198258586137793,0.107317073170732,0.315608919382504,0.142230538003803,0.120267104029991,0.0943836978131213,0.215656565656566,0.322872788542544,0.0445047981169654,0.138326555869873,0.0395797012674928,0.0179455283732849,0.251555223170276,0.100024033406435,0.0616919191919192,0.121898086758856,0.109725896324647,0.0546553808948005,0.180718605478477,0.456556503198294,0.167239404352806,0.0818177349587102,0.651984415241366,0.186580124380282,0.249201277955272,0.28446735395189,0.24916223142125,0.218286763741309,1
0.13232997302286,0.246195468380115,0.129293068896414,0.0622269353128314,0.461045409406879,0.198331390712226,0.101546391752577,0.0883697813121272,0.264646464646465,0.435762426284752,0.105558573239182,0.235104314002829,0.0937661970503699,0.0300113186825502,0.412584559948329,0.203292576681587,0.0687373737373737,0.193786702026899,0.350762649856475,0.129314216617723,0.110992529348986,0.251865671641791,0.105931570297326,0.0446814785686197,0.498778313412138,0.144764288694201,0.103833865814696,0.183298969072165,0.190814113936527,0.194411648957104,1
0.267357660088031,0.373689550219817,0.265081887913759,0.142905620360551,0.421594294484066,0.311391939144838,0.249531396438613,0.299254473161034,0.340909090909091,0.43681550126369,0.0836139779105558,0.318864922206506,0.0920699241389059,0.0255473498220016,0.380630247815889,0.286658455252801,0.128813131313131,0.434741428300815,0.19077503236337,0.172603212990154,0.192102454642476,0.358475479744136,0.192190846157677,0.0841034211561148,0.379911510268771,0.191819231403596,0.176996805111821,0.379725085910653,0.130297654247979,0.195592286501377,1
0.0825879123479578,0.206966520121745,0.0832699882523668,0.0370731707317073,0.563058589870904,0.192104778847923,0.096813495782568,0.0956262425447316,0.297474747474747,0.555391743892165,0.0199167119319211,0.0499911598302687,0.028129859115111,0.00404185297666409,0.222592378556617,0.149292516598071,0.0822979797979798,0.197007008903201,0.129425339111837,0.10057004664018,0.0604055496264675,0.202558635394456,0.0700732108172718,0.0243806527723162,0.668493693455722,0.202879568452814,0.196166134185304,0.360824742268041,0.268283067218608,0.30604748786567,1
0.0931894552510767,0.204599256002705,0.103310068412687,0.0431389183457052,0.379073756432247,0.321820747193424,0.21703373945642,0.114711729622266,0.123737373737374,0.456402695871946,0.0730400144848814,0.136735325318246,0.118880459878434,0.018935446154076,0.565557330795118,0.490792201159612,0.233914141414141,0.437204015912105,0.224545505712838,0.162584211435481,0.0527926004980434,0.134594882729211,0.06439563723293,0.0208415257569799,0.308591428382751,0.15582462574342,0.12332268370607,0.132164948453608,0.0171496156120639,0.145480781844418,1
0.37337308911922,0.23537368955022,0.379033929928823,0.228632025450689,0.573891847973278,0.44635298447948,0.395970009372071,0.443489065606362,0.554040404040404,0.373209772535805,0.114104653268151,0.130105198019802,0.105168920510767,0.0642101763547865,0.179216099534283,0.175579054886292,0.0760353535353535,0.240765296457662,0.114510046715821,0.103264812575574,0.387050871575952,0.409115138592751,0.381941331739628,0.223604011010617,0.770190847256158,0.408174947366379,0.375718849840256,0.696563573883161,0.398186477429529,0.337531155712974,-1
0.519144304037105,0.348326006087251,0.486559325547647,0.355673382820785,0.283379976527941,0.146739463836574,0.170876288659794,0.278131212723658,0.53989898989899,0.00610783487784342,0.159007785623755,0.18869342291372,0.122508599161287,0.0882296908094539,0.0785600163170955,0.0463394117823775,0.0578535353535354,0.186834627770411,0.59461360950076,0.0347901191915702,0.450017787264319,0.42137526652452,0.392400019921311,0.264402280770743,0.237931717625305,0.0901417469511308,0.179632587859425,0.407216494845361,0.653853735462251,0.0398137216319034,-1
0.209617113919258,0.0375380453161988,0.204201506461198,0.110201484623542,0.371039090006319,0.14560456413717,0.0822867853795689,0.130367793240557,0.306565656565656,0.235256950294861,0.010610175629187,0.0222109264497878,0.0163030674268482,0.00690701123276516,0.147091817656457,0.0979211103433773,0.0382323232323232,0.122371661299489,0.0782067878651432,0.045292796683365,0.173959445037353,0.105277185501066,0.165994322426416,0.0799498623672827,0.552268374826652,0.205402101464039,0.167891373801917,0.307835051546392,0.286024048886261,0.198019152564607,1
0.55274740877467,0.25059181602976,0.536314007324995,0.395970307529162,0.476392525051909,0.277958407459665,0.341377694470478,0.430666003976143,0.457575757575758,0.256318449873631,0.217743979721166,0.26980198019802,0.194977147434387,0.15627252996836,0.217187340653364,0.140880824345841,0.0843939393939394,0.303277135821178,0.176844712106715,0.126964933494559,0.509427250088936,0.343283582089552,0.473081328751432,0.335184821077468,0.522551674040811,0.195797071921297,0.261341853035144,0.575257731958763,0.261975162625665,0.193624557260921,-1
0.302380614321549,0.225904633074062,0.292377859166609,0.173913043478261,0.167193283379977,0.16523526164039,0.189597000937207,0.139165009940358,0.182828282828283,0.174178601516428,0.0189751946405939,0.172339108910891,0.0219573104650615,0.0146769319272765,0.142978549818132,0.228677862228498,0.125176767676768,0.196628149270695,0.0590701863004446,0.109898082570392,0.225186766275347,0.285980810234542,0.207082025997311,0.109835823830122,0.206894274582315,0.219081992024915,0.264217252396166,0.308522336769759,0.0952099349497339,0.139315230224321,1
0.38425860192153,0.225904633074062,0.385529680049755,0.225238600212089,0.563058589870904,0.494816268940556,0.266635426429241,0.424155069582505,0.475252525252525,0.309814658803707,0.115661778019192,0.156426803394625,0.0960750129576403,0.061707365361843,0.24791787061903,0.297398383753417,0.0809090909090909,0.427732525099451,0.220183486238532,0.141267921920884,0.290999644254714,0.16817697228145,0.276358384381692,0.141909162406606,0.445288251997623,0.253233208176888,0.156549520766773,0.489003436426117,0.202050068992706,0.149219467401286,1
0.401296795872971,0.330402434900237,0.400179669684196,0.256797454931071,0.510697842376095,0.315686154223667,0.34348641049672,0.401938369781312,0.43989898989899,0.16849199663016,0.131377874343654,0.0940815063649222,0.110116383169203,0.0775273721605236,0.15389060747187,0.0945414125634632,0.0710353535353535,0.207046789164615,0.0856644340631508,0.0541026083952323,0.403059409462825,0.372601279317697,0.37098461078739,0.238596146283917,0.550947632569504,0.205790183465766,0.30279552715655,0.520274914089347,0.250739207569486,0.164961301324938,-1
0.413128875005916,0.142712208319242,0.402252781424919,0.262226935312831,0.379073756432247,0.230783387522238,0.167174320524836,0.294880715705765,0.381818181818182,0.153117101937658,0.0724968314321926,0.100623231966054,0.0572492107619092,0.0394809095289859,0.119114797566033,0.0968696488118485,0.0423737373737374,0.240197007008903,0.123937637192548,0.0495767835550181,0.340448239060832,0.192697228144989,0.318193137108422,0.181281950452222,0.337647758040019,0.162616060773641,0.136501597444089,0.472164948453608,0.228267297457126,0.102781057326512,1
0.542808462302996,0.412580317889753,0.528021560362103,0.395121951219512,0.376184887604947,0.238359609839887,0.270149953139644,0.340308151093439,0.319191919191919,0.153959561920809,0.175411913814956,0.186041371994342,0.141780144183197,0.114957470890814,0.145766053642452,0.0898849400666927,0.0720959595959596,0.173290395908316,0.0990319130973152,0.045258248402142,0.51903237282106,0.516257995735608,0.474077394292544,0.3452615021628,0.497457571154989,0.194244743914389,0.316693290734824,0.473883161512028,0.304356396609501,0.138134592680047,-1
0.27398362440248,0.43151843084207,0.262110427752056,0.15389183457052,0.342330956035028,0.117262744616895,0.110379568884724,0.134393638170974,0.265151515151515,0.225147430497051,0.0453376787977548,0.225380127298444,0.0329830843895774,0.0244080104893929,0.196688989359894,0.0733619731426683,0.0588888888888889,0.168971396097746,0.120842010468847,0.0599067196406979,0.233368907861971,0.569029850746269,0.207331042382589,0.115119937082186,0.467080499240573,0.12128532758972,0.17388178913738,0.320652920962199,0.24916223142125,0.168109668109668,-1
0.223815608878792,0.23537368955022,0.213737820468523,0.11881230116649,0.473684210526316,0.127507514876388,0.0841611996251171,0.129224652087475,0.140909090909091,0.199873631002527,0.122179974651458,0.474672913719943,0.117843848654761,0.0514906667563196,0.165380562259918,0.0867305554721062,0.0672222222222222,0.247584769842773,0.080317442449485,0.0971497667991017,0.192102454642476,0.358742004264392,0.178046715473878,0.088846834447503,0.369345572211583,0.0732601798760078,0.0835463258785942,0.239450171821306,0.028976936723832,0.120621802439984,1
0.210563680249894,0.192086574230639,0.202266602169857,0.108716861081654,0.395052812133249,0.151861848966321,0.0820759137769447,0.142892644135189,0.34040404040404,0.183024431339511,0.0233206590621039,0.14002828854314,0.0181878151062527,0.0109600708258156,0.11625930584356,0.0973202751825037,0.0362121212121212,0.162947527940898,0.10029830584792,0.0239419588875453,0.156172180718606,0.266524520255864,0.147019273868221,0.0680298859614628,0.315855510797068,0.133412890143687,0.111741214057508,0.29127147766323,0.219002562586241,0.0827102190738555,1
0.13048416867812,0.0764288129861346,0.120585999585378,0.0615058324496288,0.359935000451386,0.0663762959327649,0,0,0.425757575757576,0.30033698399326,0.0316132536664856,0.0300123762376238,0.0217217170051359,0.0101942853727507,0.147091817656457,0.0255655360951723,0,0,0.209489503011201,0.0803247538434963,0.095695482034863,0.0554371002132196,0.080282882613676,0.0387583562721195,0.344911840454335,0.0434166739432042,0,0,0.303567908535383,0.173619309982946,1
0.178380425008282,0.177882989516402,0.169096814318292,0.0898409331919406,0.228401191658391,0.0981841604809521,0.0527413308341143,0.0391401590457256,0.171212121212121,0.145745577085089,0.0510592069527431,0.194218528995757,0.0494275078923809,0.0204296616722513,0.164326749838529,0.116847417910896,0.050959595959596,0.106308012881228,0.124219057803794,0.0506132319917084,0.143009605122732,0.231876332622601,0.136361372578316,0.0629178136059772,0.240573202139602,0.0921791774601974,0.0779153354632588,0.117285223367698,0.14488468361916,0.082972582972583,1
0.377159354441763,0.306391613121407,0.373505631953562,0.231601272534464,0.259546808702717,0.298509293908349,0.212043111527648,0.177037773359841,0.345454545454545,0.315290648694187,0.112438891906572,0.342291371994342,0.118456391650568,0.0609415799087781,0.138593330387191,0.349370625168985,0.133914141414141,0.289259329418451,0.361315922778184,0.292727586802557,0.295980078263963,0.358475479744136,0.282334777628368,0.153485057019269,0.188403882982236,0.218111787020597,0.199680511182109,0.288831615120275,0.253696037847428,0.243604879968516,1
0.0585924558663448,0.371660466689212,0.0655103310068413,0.0256203605514316,0.373927958833619,0.340837985399669,0.309512652296157,0.107753479125249,0.586868686868687,0.687657961246841,0.0296940068803187,0.35400459688826,0.0228996843047637,0.00636535810742663,0.364313152258898,0.389851894132845,0.195782828282828,0.193597272210646,0.21399223279113,0.376058041112455,0.0413376022767699,0.471748400852879,0.0381991135016684,0.0158769170271333,0.606418807369742,0.391681462292983,0.429792332268371,0.270756013745704,0.346343386556278,0.613669159123705,1
0.130152870462398,0.190395671288468,0.138138345656831,0.0664687168610816,0.492642412205471,0.431016502055089,0.962511715089035,0.390506958250497,0.751515151515152,0.90564448188711,0.258193011044722,0.509149575671853,0.156245582622626,0.080403737033011,0.314681986606384,0.703037221738216,1,1,0.388050880846513,1,0.109925293489861,0.19909381663113,0.102744160565765,0.0479994101454974,0.383213365911642,0.242463932628964,0.656230031948882,0.539862542955326,0.304159274590972,0.464777646595828,1
0.240380519664916,0.10246871829557,0.228387810102965,0.129416755037116,0.365441906653426,0.101312802895528,0.0462043111527648,0.0975646123260438,0.267676767676768,0.191870261162595,0.0256020278833967,0.0813958628005658,0.0195071384818357,0.0120433770764926,0.129686915729,0.0566061825938054,0.0210656565656566,0.118829323735556,0.0952327348455001,0.05648643979962,0.185343294201352,0.170309168443497,0.167687633846307,0.0854305937868659,0.37198705672588,0.093052361964083,0.0689776357827476,0.241408934707904,0.187068795584467,0.15702479338843,1
0.225708741540063,0.354075076090632,0.223274134475848,0.117200424178155,0.507989527850501,0.290534323047666,0.160332708528585,0.185785288270378,0.471212121212121,0.306866048862679,0.141336230309614,0.294554455445545,0.149319134900815,0.0589057112652644,0.262433286874936,0.163712560459038,0.105227272727273,0.218223148323546,0.367085045308718,0.143928139575056,0.191746709356101,0.37819829424307,0.191742616664177,0.0881586708611876,0.426797860397543,0.157085892249032,0.156230031948882,0.271786941580756,0.31598659570274,0.162862390135117,1
0.577831416536514,0.210686506594521,0.570174832423468,0.429904559915164,0.309740904577052,0.30403042758113,0.279522024367385,0.480467196819086,0.343939393939394,0.0379106992417861,0.321745428209306,0.0604225601131542,0.292795551995477,0.210120321704601,0.261515450249856,0.212530417280019,0.10969696969697,0.529266906611101,0.333173861653627,0.0852306097771636,0.501600853788687,0.154317697228145,0.479057721998107,0.321913094769957,0.272271016311167,0.169116434302568,0.180830670926518,0.610652920962199,0.173073132268874,0.0489964580873672,-1
0.596762743149226,0.285424416638485,0.600580471287402,0.454082714740191,0.535975444614968,0.451567388503773,0.587628865979381,0.639165009940358,0.488383838383838,0.228727885425442,0.226290059750136,0.152006718528996,0.190123922159921,0.168599807993306,0.0796818166366387,0.15409919788506,0.101742424242424,0.246827050577761,0.126329712388135,0.0837104854033512,0.668801138384916,0.382995735607676,0.620000996065541,0.50304758159654,0.479627550683484,0.346663950092655,0.543929712460064,0.772164948453608,0.409619554504238,0.243932834841926,-1
0.496426712101851,0.506256340886033,0.499689033238892,0.35677624602333,0.471878667509253,0.43224342064904,0.505857544517338,0.518389662027833,0.241414141414141,0.288331929233361,0.35361216730038,0.232010254596888,0.310040993262027,0.215723629897758,0.151647006832784,0.256015862048247,0.117272727272727,0.29721538170108,0.0502054370462093,0.145966488167214,0.541088580576307,0.541311300639659,0.522386573036506,0.362465591820684,0.43868454071188,0.345111622085747,0.390575079872204,0.591408934707904,0.117287601025034,0.248983339892431,-1
0.252685881963179,0.090632397700372,0.242277658765807,0.135991516436904,0.452920465830098,0.154683761732409,0.0934161199625117,0.18389662027833,0.454040404040404,0.201979780960404,0.0450841933731667,0.0674946958981612,0.0430193657824059,0.0198506531589584,0.215249685555971,0.0717096764502659,0.0425,0.23508240197007,0.159818765126358,0.0467438244947314,0.19815012451085,0.0964818763326226,0.182080780915384,0.089436688950059,0.444627880869048,0.0963510589787622,0.0992012779552716,0.322714776632302,0.248767987384191,0.0831037649219468,1
0.174120876520422,0.183970240108218,0.163775827517103,0.087423117709438,0.318588065360657,0.0725108889025213,0,0,0.438383838383838,0.206192080876158,0.0794495745066087,0.345827439886846,0.0658719313951845,0.0283490039185802,0.23795764353945,0.059467660047466,0,0,0.348511284966511,0.00369666609086198,0.128424048381359,0.19136460554371,0.113501668409781,0.0548318914667715,0.240573202139602,0.0394097272753733,0,0,0.225704711216243,0.0432900432900433,1
0.275876757063751,0.113290497125465,0.259138967590353,0.154952279957582,0.313803376365442,0.0563155634623643,0.0215393626991565,0.06610337972167,0.205050505050505,0.239469250210615,0.0642404490313235,0.139166371994342,0.0481081845167978,0.0279941277330136,0.231872726654655,0.0308829272689038,0.0156060606060606,0.14032960788028,0.0389486125963866,0.0848505786837105,0.202774813233725,0.110074626865672,0.180736092434882,0.0947453794730633,0.297365119196989,0.0263507679172609,0.0220287539936102,0.137113402061856,0.0429726000394244,0.119047619047619,1
0.957877798286715,0.411227595536016,0.955773616197913,0.893531283138918,0.512503385393157,0.527636341328753,0.672680412371134,0.933399602385686,0.373737373737374,0.16301600673968,0.262393626652182,0.247701555869873,0.238561937520614,0.22767735404316,0.0991943434068736,0.173626340613453,0.078510101010101,0.23508240197007,0.110710868464006,0.063983416825013,0.896122376378513,0.555170575692964,0.848598037750884,0.744887927644514,0.502080169055009,0.364903804173822,0.426517571884984,0.923711340206186,0.254484525921545,0.169093532729896,-1
0.667755217946898,0.570172472100101,0.683504940916315,0.495227995758218,0.554933646294123,0.809214158640574,0.582708528584817,0.743538767395626,0.674242424242424,0.505897219882056,0.187687850805722,0.0889984087694484,0.172313056589549,0.139443927694911,0.0863446306557433,0.340508306546099,0.0977777777777778,0.296836522068574,0.142089266617887,0.15201243738124,0.667022411953042,0.571961620469083,0.627969520394442,0.467902084152576,0.51462722049792,0.709326580706503,0.541533546325879,0.997594501718213,0.499310072935147,0.481175390266299,-1
0.39277769889725,0.429489347311464,0.380968834220164,0.240551431601273,0.342511510336734,0.26323538433225,0.125937207122774,0.162176938369781,0.336868686868687,0.278222409435552,0.0340032590983161,0.0299239745403112,0.0276586721952599,0.0237729688941685,0.0536084576945304,0.0878571213987443,0.0447979797979798,0.113828376586475,0.0540046152980244,0.0580411124546554,0.351120597652081,0.426705756929638,0.31570297325564,0.193644317734959,0.389156706068811,0.293593736356492,0.289936102236422,0.421305841924399,0.317366449832446,0.27994227994228,-1
0.146670452931989,0.182617517754481,0.138000138207449,0.0738069989395546,0.361469712015889,0.0845653640880928,0.00374179943767573,0.011948310139165,0.324747474747475,0.221566975568661,0.113344196994387,0.200627652050919,0.0906092446873675,0.0366605777384301,0.430941292449944,0.0732117643524499,0.00403282828282828,0.04553892782724,0.246214892778747,0.0889618241492486,0.140163642831732,0.244136460554371,0.124408586084964,0.0618855682265041,0.534438354355148,0.0723869953721221,0.00552715654952077,0.035807560137457,0.269662921348315,0.143841007477371,1
0.536182497988547,0.299966181941156,0.516964964411582,0.380699893955461,0.300171526586621,0.200294460462548,0.191401124648547,0.2889662027833,0.283333333333333,0.0903538331929234,0.0529422415353974,0.0255259900990099,0.0499458135042171,0.0413113235387506,0.0391950232858551,0.0520398353711659,0.0356565656565657,0.127277893540443,0.0395114538188777,0.00663326999481776,0.47598719316969,0.382196162046908,0.442203296976941,0.301022414471097,0.344911840454335,0.210738228987785,0.28258785942492,0.539862542955326,0.32347723240686,0.0940574576938213,-1
0.223815608878792,0.252959080148799,0.21346140556976,0.117412513255567,0.40724022749842,0.128918471259432,0.0892455482661668,0.160984095427435,0.23030303030303,0.231465880370682,0.0483795038928119,0.0895730198019802,0.0464119116053338,0.0206537939999776,0.176496583608118,0.048457355724457,0.0499494949494949,0.224474332259898,0.156019586874543,0.0268094662290551,0.180718605478477,0.249733475479744,0.169380945266199,0.0826533621706646,0.403684870897444,0.0744244258811887,0.121485623003195,0.37766323024055,0.198501872659176,0.104486422668241,1
0.251739315632543,0.209333784240785,0.242139451316426,0.135821845174973,0.254310733953236,0.163026808171278,0.0900656044985942,0.08220675944334,0.306565656565656,0.100673967986521,0.0458808618504436,0.105043316831683,0.0438203835461528,0.0215129679229284,0.145596083897066,0.149217412202962,0.053459595959596,0.121860200795605,0.174030505994259,0.0286750734150976,0.192813945215226,0.201759061833689,0.180487076049604,0.088846834447503,0.253780624711088,0.133606931144551,0.113658146964856,0.165463917525773,0.180760890991524,0.0526039616948708,1
0.342609683373562,0.453500169090294,0.349526639485868,0.197836691410392,0.495350726731064,0.680694435924176,0.464151827553889,0.328926441351889,0.668686868686869,0.536225779275484,0.0631902951294586,0.386713224893918,0.0638458276398247,0.046541077852364,0.212700139375191,1,0.294444444444444,0.315590073877628,0.608543929757415,0.373985144239074,0.27783706865884,0.670575692963753,0.278848548234474,0.141860007864727,0.542362807898039,0.878433312959028,0.677955271565495,0.60893470790378,0.709836388724621,0.587432769250951,-1
0.27398362440248,0.395671288468042,0.264183539492779,0.154358430540827,0.314706147873973,0.143028035089872,0.0729147141518275,0.14234592445328,0.32020202020202,0.271903959561921,0.224370812963969,0.306709688826025,0.205484615747067,0.0875012607443435,0.0971547064622497,0.117523357466879,0.0549494949494949,0.332828187156658,0.363707997973772,0.172050440490586,0.207043756670224,0.305970149253731,0.1923900592659,0.0969081793157688,0.149970283299214,0.0606281107197951,0.0414217252396166,0.164020618556701,0.121032919377094,0.0896628623901351,1
0.253632448293814,0.579979709164694,0.258171515444682,0.141633085896076,0.458337094881286,0.355561008527084,0.254217432052484,0.226739562624254,0.445959595959596,0.408803706823926,0.106391453919971,0.320190947666195,0.0888187343919333,0.0516214106141599,0.25104531393412,0.271862889416289,0.0950252525252525,0.250236787270316,0.15334609106771,0.165037139402315,0.274635361081466,0.728144989339019,0.255441008018328,0.143457530475816,0.708776332298752,0.430101580463952,0.353434504792332,0.501374570446735,0.325251330573625,0.429358520267611,-1
0.372899805953902,0.456543794386202,0.391196185474397,0.223923647932131,0.467364809966598,0.547880498128949,0.397610121836926,0.441252485089463,0.341919191919192,0.352990732940185,0.0608727141046533,0.133044554455446,0.133534373085803,0.0343632213792356,0.216473467722745,0.367771201970739,0.140176767676768,0.356696344004546,0.247199864918107,0.118051476939022,0.289932408395589,0.420042643923241,0.339608546242343,0.14734073928431,0.399062272997425,0.424474391438911,0.366533546325879,0.593470790378007,0.282870096589789,0.209694346057982,-1
0.280609588716929,0.223875549543456,0.267707829452007,0.158176033934252,0.241762209984653,0.105146923501626,0.0907450796626054,0.118141153081511,0.388383838383838,0.141322662173547,0.0299474923049068,0.121198727015559,0.0346793573010413,0.0167128005707903,0.121868307441275,0.102277165259711,0.0586111111111111,0.159499905285092,0.14982833342714,0.0434271894973225,0.211668445393099,0.265991471215352,0.201205239304746,0.102093983484074,0.254440995839662,0.11963597908238,0.140894568690096,0.28298969072165,0.287601025034496,0.0947789584153221,1
0.321311940934261,0.425431180250254,0.323681846451524,0.188928950159067,0.608197165297463,0.329182258757131,0.324507966260544,0.324353876739563,0.390909090909091,0.396166807076664,0.183813145029875,0.387155233380481,0.195495453046223,0.0801235716233531,0.410884862494476,0.234536005047015,0.11780303030303,0.390225421481341,0.267462148927787,0.117844187251684,0.300960512273212,0.586087420042644,0.304746252303402,0.152796893432953,0.677078518127187,0.276421107780074,0.304233226837061,0.574914089347079,0.298639858072147,0.251147842056933,-1
0.353495196175872,0.355427798444369,0.350355884182157,0.211749734888653,0.416087388282026,0.310471750199374,0.276476101218369,0.297216699801193,0.44949494949495,0.309604043807919,0.0353793228317943,0.0642459335219236,0.0324647787777411,0.0235675142604194,0.0792398952986368,0.103028209210803,0.0505050505050505,0.138340594809623,0.103253222265999,0.0373466920020729,0.369975097829954,0.482409381663113,0.336122316848449,0.211069602831302,0.55490985934095,0.36703825518332,0.396725239616613,0.631615120274914,0.628424995071949,0.303423848878394,-1
0.248426333475318,0.33310787960771,0.240135443300394,0.134676564156946,0.390268123138034,0.188608060855162,0.0981021555763824,0.204125248508946,0.464141414141414,0.214195450716091,0.0875973202969401,0.213445898161245,0.0730810912689064,0.0381734709505826,0.19719889859605,0.116697209120678,0.0353787878787879,0.215949990528509,0.100579726459166,0.0844014510278114,0.231590181430096,0.435501066098081,0.207878878430201,0.111384191899331,0.473684210526316,0.171638967313793,0.109984025559105,0.371134020618557,0.217425586438005,0.17512790240063,1
0.771877514316816,0.573554277984444,0.795452974915348,0.653870625662778,0.554933646294123,0.579780381571683,0.825445173383318,0.805168986083499,0.575757575757576,0.259688289806234,0.16020278833967,0.265160891089109,0.184234085661782,0.142619135671034,0.258829928272767,0.36769609757563,0.226212121212121,0.466944497063838,0.195137051837677,0.148557609258939,0.611526147278549,0.550639658848614,0.630459684247224,0.442587495084546,0.544343921283761,0.377807530731244,0.63035143769968,0.939175257731959,0.321900256258624,0.213695395513577,-1
0.385205168252165,0.235711870138654,0.380001382074494,0.243096500530223,0.326171346032319,0.234648181093185,0.176897844423618,0.202733598409543,0.26969696969697,0.208508845829823,0.0577946768060837,0.000419908062234785,0.0573434481458795,0.0366792554324073,0.127783254580685,0.127211824435966,0.051489898989899,0.156469028225043,0.103393932571622,0.0686128865088962,0.350053361792956,0.21908315565032,0.335126251307336,0.197674990169092,0.51462722049792,0.296698392370308,0.26573482428115,0.430240549828179,0.364675734279519,0.27784336875246,-1
0.137015476359506,0.255664524856273,0.132195425333425,0.0644326617179215,0.507989527850501,0.162382675909453,0.0411433926897844,0.0970178926441352,0.441414141414141,0.271482729570346,0.0370088719898606,0.216981966053748,0.035810205908684,0.0103250292305911,0.272155556310977,0.0768918797128008,0.0201388888888889,0.142583822693692,0.200061912534474,0.0544826394886854,0.0885805763073639,0.298507462686567,0.0830220628517357,0.0359811246559182,0.464439014726276,0.0945076694705591,0.0496246006389776,0.192027491408935,0.280701754385965,0.123048668503214,1
0.474655686497231,0.356780520798106,0.455462649436805,0.32271474019088,0.316782522343595,0.164591129378566,0.162839737582006,0.267892644135189,0.487878787878788,0.0478096040438079,0.171754481260185,0.109441301272984,0.157800499458135,0.115162925524563,0.113029880681239,0.095968396070538,0.0491414141414141,0.212729683652207,0.211881578206788,0.0582484021419934,0.422269654927072,0.34728144989339,0.396384282085761,0.251867872591427,0.263686191639702,0.117695569073745,0.154313099041534,0.376632302405498,0.337078651685393,0.0632952905680178,-1
0.290075252023286,0.433885694961109,0.298735401838159,0.163690349946978,0.429448406608287,0.395435862830501,0.203959700093721,0.253578528827038,0.398989898989899,0.487363100252738,0.0295491580662683,0.124226485148515,0.0345851199170711,0.0154800727682957,0.120270591834653,0.21147895574849,0.0637878787878788,0.157302519416556,0.2428378454438,0.114112972879599,0.235503379580221,0.45682302771855,0.244384680511978,0.11160538733779,0.420854520240375,0.400607348332703,0.252555910543131,0.386941580756014,0.505223733491031,0.344746162927981,1
0.392304415731932,0.108217788298952,0.375786054868357,0.246871686108165,0.263519003340255,0.131648365130974,0.13805060918463,0.156908548707754,0.151010101010101,0.111625947767481,0.0369002353793228,0.000574611032531823,0.0361871554445649,0.0246508205110964,0.0876364007206717,0.0759155225763812,0.046489898989899,0.139666603523395,0.0233156976416953,0.02629124201071,0.336179295624333,0.103944562899787,0.315204940485084,0.183715100275265,0.336987386911444,0.185609919375964,0.236581469648562,0.355670103092784,0.14882712398975,0.129214220123311,1
0.229968290027924,0.312140683124789,0.219197014719093,0.12067868504772,0.325719960278054,0.152199251579658,0.062535145267104,0.069234592445328,0.238888888888889,0.22346251053075,0.0400869092884302,0.111607142857143,0.0323705413937709,0.0192716446456655,0.129312982289153,0.112791780574999,0.0516414141414141,0.127808297025952,0.11647999099454,0.0700293660390396,0.191035218783351,0.345682302771855,0.173365207430649,0.0887485253637436,0.375288912368751,0.155921646243851,0.117492012779553,0.237560137457045,0.191208357973586,0.163255935983209,1
