"attribute_1","attribute_2","attribute_3","attribute_4","attribute_5","attribute_6","attribute_7","attribute_8","attribute_9","attribute_10","attribute_11","attribute_12","attribute_13","attribute_14","attribute_15","attribute_16","attribute_17","attribute_18","attribute_19","attribute_20","attribute_21","attribute_22","attribute_23","attribute_24","attribute_25","attribute_26","attribute_27","attribute_28","attribute_29","attribute_30","attribute_31","attribute_32","attribute_33","attribute_34","attribute_35","attribute_36","attribute_37","attribute_38","attribute_39","attribute_40","attribute_41","attribute_42","attribute_43","attribute_44","attribute_45","attribute_46","attribute_47","attribute_48","attribute_49","attribute_50","attribute_51","attribute_52","attribute_53","attribute_54","attribute_55","attribute_56","attribute_57","attribute_58","attribute_59","attribute_60","Class"
0.0766961651917404,0.246892413201886,0.199737187910644,0.128863528292915,0.337306619325387,0.478634775597958,0.375811688311688,0.306945975744212,0.0610099215163631,0.107393107393107,0.26286686516376,0.510550996483001,0.357132575212322,0.189749407033103,0.107533353395526,0.0991247710156727,0.164231685835665,0.391376623376623,0.292972859246792,0.595676369863014,0.733136593591906,0.762396482977201,0.773974780120801,0.821022436225797,1,0.942835113999339,0.741464439541969,0.589131329765336,0.537033279220779,0.508575689783743,0.559891008174387,0.532127611772635,0.588785046728972,0.57329093799682,0.586376189015035,0.604637096774194,0.511043078941614,0.254341270666528,0.0111743622180055,0.293464052287582,0.354603358425015,0.621611721611722,0.565369196948144,0.318216954393198,0.242820585726471,0.184174437739989,0.151756609923941,0.226115603474094,0.153457849570924,0.0896969696969697,0.0687250996015936,0.0242510699001427,0.254545454545455,0.187134502923977,0.26530612244898,0.166666666666667,0.207386363636364,0.160183066361556,0.0798898071625344,0.304849884526559,1
0.0855457227138643,0.0265752250321474,0.0962549277266754,0.060152163575844,0.0045650519908699,0.178715399086267,0.199675324675325,0.128996692392503,0.0964015992892048,0.112684112684113,0.0653622571955196,0.0890973036342321,0.149992802648625,0.138805816231824,0.2293108636774,0.282108691227356,0.329188685110351,0.340987012987013,0.286871449610772,0.260809075342466,0.376475548060708,0.415703915755035,0.434460103846561,0.585698186661203,0.687295081967213,0.822227117523956,0.881815316734951,0.629888843145327,0.321022727272727,0.299563225737722,0.483705722070845,0.470456077286003,0.268507823164969,0.440275569687334,0.506494834816406,0.508266129032258,0.480537940083096,0.469897057294375,0.446131140628294,0.473093681917211,0.444238563983787,0.343956043956044,0.296909349540929,0.122262303530018,0.0135058288313904,0.0722709818979704,0.069358927924665,0.0320455226115604,0.0545179202423019,0.0933333333333333,0.108565737051793,0.0770328102710413,0.0597402597402597,0.087719298245614,0.156462585034014,0.0897435897435897,0.142045454545455,0.022883295194508,0.140495867768595,0.0392609699769053,1
0.0530973451327434,0.0171453064723532,0.0216819973718791,0.0408939610080837,0.131625665736749,0.155872077398549,0.25974025974026,0.145975744211687,0.0741892492225677,0.100815100815101,0.145470012760527,0.238276670574443,0.374982006621563,0.237805506857791,0.221586919450296,0.24486057398738,0.267744275204642,0.271792207792208,0.360824742268041,0.431827910958904,0.543107082630691,0.638482772722625,0.658154074388047,0.751767236963426,0.882786885245902,0.936006168080185,1,0.852202552490737,0.674310064935065,0.529881751358261,0.399455040871935,0.285553808133004,0.162553817074451,0.0504504504504505,0.0969622583614606,0.209375,0.203914279466433,0.248830196526983,0.204301075268817,0.144553376906318,0.1335263462652,0.206227106227106,0.227078753394543,0.183457871682556,0.129087290304237,0.0189248491497532,0.084932995291561,0.143755615453729,0.0802624936900555,0.0545454545454545,0.0149402390438247,0.0627674750356633,0.0857142857142857,0.201754385964912,0.244897959183674,0.117948717948718,0.0767045454545455,0.139588100686499,0.15702479338843,0.0554272517321016,1
0.086283185840708,0.0317188169738534,0.0568331143232589,0.0197337137422729,0.0935835658128329,0.152109647944101,0.155844155844156,0.0167585446527012,0.122019843032726,0.115687115687116,0.163901885722388,0.181565064478312,0.273931193320858,0.235639888625348,0.257999799378072,0.18552819051496,0.211895140399959,0.286649350649351,0.376919840100989,0.414490582191781,0.461741146711636,0.556896022901544,0.600932499735085,0.666120274562033,0.823975409836066,0.870360171825091,0.915537346359912,0.893474680938658,0.751318993506494,0.652285075103867,0.651880108991826,0.517074814648394,0.334558437467185,0.221091679915209,0.116497903242303,0.205947580645161,0.2234856767986,0.238119995840699,0.262913767657601,0.211655773420479,0.150434279096699,0.314652014652015,0.330014224751067,0.218500386498325,0.208558430480523,0.176357652221613,0.16769286490402,0.214435459718479,0.164058556284705,0.312727272727273,0.135458167330677,0.0513552068473609,0.0597402597402597,0.0321637426900585,0.036281179138322,0.112820512820513,0.383522727272727,0.31350114416476,0.0743801652892562,0.133949191685912,1
0.13716814159292,0.0471495927989713,0.0354796320630749,0.0444602948169282,0.121734719756531,0.0284869658693899,0.232142857142857,0.172216097023153,0.186583740559751,0.155298155298155,0.20601162625833,0.168669402110199,0.267453577083633,0.237908631535526,0.259303841909921,0.196926521473641,0.226194176769247,0.294857142857143,0.40321901956659,0.439212328767123,0.507588532883643,0.596871485533177,0.649888735827064,0.741419936481918,0.890368852459016,0.934464148033924,1,0.977871552079045,0.845068993506494,0.748481943112816,0.677820163487738,0.515052797124242,0.340333928383913,0.210280869104398,0.12202106985783,0.262096774193548,0.249179969385524,0.282936466673599,0.318469323213156,0.218518518518519,0.0938042848870875,0.317338217338217,0.284882969093495,0.198531306364339,0.20813193062269,0.143170597915524,0.221839913074973,0.223120694818808,0.247349823321555,0.271515151515151,0.0318725099601594,0.0970042796005706,0.103896103896104,0.134502923976608,0.156462585034014,0.0846153846153846,0.119318181818182,0.0594965675057208,0.0192837465564738,0.0277136258660508,1
0.0848082595870207,0,0.0239816031537451,0.0946267237280076,0.11615521176769,0.181671593657619,0.242965367965368,0.195369349503859,0.242262698060121,0.195910195910196,0.176237062243017,0.126611957796014,0.101626601410681,0.0993090646591729,0.116962584010432,0.100040708324852,0.185265775567299,0.255896103896104,0.330948874395119,0.510916095890411,0.649346543001686,0.793374910540845,0.922962805976476,0.900317590410818,0.917213114754098,1,0.981195503729383,0.906545903664059,0.815746753246753,0.676360924683072,0.590517711171662,0.566501909683217,0.489866638664286,0.54870164281929,0.542906822133579,0.528024193548387,0.489284933304177,0.354268482894874,0.153911026776302,0.177886710239651,0.152750434279097,0.0754578754578755,0.0787533945428682,0.0483122906467405,0.075774808075064,0.0381239714755897,0.0324157913799348,0.0341419586702606,0.0368500757193337,0.140606060606061,0.0916334661354582,0.0998573466476462,0.0935064935064935,0.0087719298245614,0.0113378684807256,0.105128205128205,0.102272727272727,0.0434782608695652,0.0606060606060606,0.023094688221709,1
0.0884955752212389,0.0167166738105444,0.011826544021025,0.0549215406562054,0.125285315749429,0.222252082773448,0.270021645021645,0.18257993384785,0.2252332296757,0.256685256685257,0.182475542322416,0.128370457209848,0.145818338851303,0.0929153346395793,0.138830374159896,0.208935477305109,0.23924981867164,0.242909090909091,0.354302545760572,0.541630993150685,0.662415682967959,0.871894489316021,1,0.892224157360926,0.838114754098361,0.909020817270625,0.92719823510873,0.902223137093454,0.820211038961039,0.678917652072014,0.58299727520436,0.507751067175916,0.429066470650005,0.524324324324324,0.557123862125396,0.524596774193548,0.524054231357971,0.349277321410003,0.201454775458571,0.117211328976035,0.0843080486392588,0.0457875457875458,0.138368033104875,0.0751095078587993,0.0065396644867785,0.0648656061437192,0.0738862730894603,0.0868523510032944,0.0969207470974255,0.113939393939394,0.0249003984063745,0.0413694721825963,0.205194805194805,0.269005847953216,0.204081632653061,0.0512820512820513,0.0965909090909091,0.05720823798627,0.0798898071625344,0.0554272517321016,1
0.0523598820058997,0.0895842263180454,0.0745729303547963,0.0920114122681883,0.152168399695663,0.179790378930395,0.126082251082251,0.187651598676957,0.170887013179328,0.153296153296153,0.0689068481497235,0.126758499413834,0.123506549589751,0.0598123130865216,0.0426321596950547,0.116222267453694,0.242565537250026,0.267220779220779,0.333999579213129,0.459332191780822,0.607398819561551,0.812084653920867,0.919148034332945,0.86784140969163,0.800409836065574,0.862980504460844,1,0.985384932070811,0.941862824675325,0.799083839352296,0.708991825613079,0.719613569984273,0.642024572088628,0.714573396926338,0.722818860591183,0.665322580645161,0.608572053356659,0.46958510970157,0.323423993253215,0.244989106753813,0.157035321366532,0.116849816849817,0.0990559937928359,0.108863694923989,0.0369633210122263,0.0456664838178826,0.037124230351322,0.0925426774483378,0.0509843513377082,0.115151515151515,0.0468127490039841,0.0912981455064194,0.127272727272727,0.0350877192982456,0.0226757369614513,0.0641025641025641,0.15625,0.107551487414188,0.0633608815426997,0.0554272517321016,1
0.0383480825958702,0.0385769395627947,0.00295663600525624,0,0.0329698199340604,0.138672399892502,0.107954545454545,0.197574421168688,0.112690656004739,0.152581152581153,0.0976889266978591,0.0986225087924971,0.0679429969771124,0.0329998968753223,0.0803490821546795,0.115509871768777,0.175007771215418,0.356987012987013,0.416263412581527,0.488869863013699,0.569034569983137,0.648911154278704,0.608773974780121,0.590001024485196,0.483401639344262,0.520541909901971,0.674965857758168,0.846953478797859,1,0.91115372323426,0.78408719346049,0.648505953718266,0.524099548461619,0.562162162162162,0.535951723432546,0.547883064516129,0.460310518259348,0.320578142871998,0.317625975121231,0.298039215686275,0.248060220034742,0.193528693528694,0.207552049657313,0.19208966761144,0.188512937162354,0.0942128359846407,0.109018471568272,0.168014375561545,0.154467440686522,0.186666666666667,0.0288844621513944,0.0570613409415121,0.0467532467532468,0.0292397660818713,0.0770975056689343,0.0384615384615385,0.0880681818181818,0.0709382151029748,0.137741046831956,0.0577367205542725,1
0.0412979351032448,0.0415773681954565,0.0394218134034166,0.103661436043747,0.0471722039056556,0.189196452566514,0.180735930735931,0.150606394707828,0.00621945801865837,0.112255112255112,0,0.193141852286049,0.180365625449834,0.0785810044343611,0.139733172835791,0.108385914919601,0.0562635996269817,0.173714285714286,0.0350305070481801,0.0928938356164384,0.265493254637437,0.142010019425417,0.0110204514146445,0.121606392787624,0.0158811475409836,0.0806256195616257,0.306544805126589,0.470461095100865,0.513595779220779,0.521465857036327,0.612534059945504,0.627387104021568,0.660191116244881,0.920508744038156,1,0.951310483870968,0.886507762956484,0.695643131953832,0.666877503689648,0.676361655773421,0.549160393746381,0.501221001221001,0.364153627311522,0.219659881473847,0.202018765993745,0.133159626988481,0.159181455994205,0.258460616951183,0.179202423018677,0.282424242424242,0.250996015936255,0.0499286733238231,0.111688311688312,0.192982456140351,0.267573696145125,0.258974358974359,0.144886363636364,0.0663615560640732,0.198347107438017,0.131639722863741,1
0.118731563421829,0.0711530218602657,0.159658344283837,0.0539705183071802,0.0494547299010905,0.0669174952969632,0.0890151515151515,0.105843439911797,0.0270990670812972,0.0516230516230516,0.0336027222458528,0.237104337631887,0.123218655534763,0.0696091574713829,0.0883739592737486,0.155302259312029,0.126308154595379,0,0.086471702082895,0.153039383561644,0.154300168634064,0.0743277783457724,0.148564162339727,0.102755865177748,0.0385245901639344,0.13437603260271,0.437125748502994,0.636784685055578,0.628652597402597,0.585277511452008,0.715422343324251,0.558526173893507,0.573033707865169,0.872390037095919,0.946916231972998,0.970262096774194,0.810736934178876,0.616616408443382,0.568100358422939,0.656971677559913,0.589461493920093,0.580830280830281,0.440450019397388,0.24684359701108,0.161216946261018,0.0877674163466813,0.164976457805143,0.293501048218029,0.284199899040888,0.226666666666667,0.0876494023904383,0.0485021398002853,0.441558441558442,0.470760233918129,0.165532879818594,0.117948717948718,0.309659090909091,0.402745995423341,0.807162534435262,0.131639722863741,1
0.260324483775811,0.170167166738105,0.0992115637319317,0.0558725630052306,0.190971341618057,0.333243751679656,0.305194805194805,0.13406835722161,0.0118465867022064,0.0561990561990562,0.0874805047497519,0.338364595545135,0.184252195192169,0.103021553057647,0.11957066907413,0.153368613881539,0.111387420992643,0.0945454545454545,0.143383126446455,0.0513698630136986,0.164102023608769,0,0.194659319699057,0.236451183280402,0,0.110364577596652,0.448786637251812,0.691539728283244,0.677861201298701,0.621071694897198,0.717275204359673,0.558189170972815,0.643074661346214,0.900476947535771,0.950700623913266,0.960181451612903,0.804832713754647,0.664344390142456,0.638836179633144,0.719281045751634,0.657209033005211,0.622588522588522,0.491659123238071,0.293481061582066,0.216377594540802,0.109846407021393,0.145599420499819,0.225217130877508,0.285714285714286,0.212121212121212,0.0577689243027888,0.118402282453638,0.402597402597403,0.43859649122807,0.170068027210884,0.169230769230769,0.375,0.146453089244851,0.212121212121212,0.143187066974596,1
0.0693215339233038,0.0372910415773682,0.0348226018396846,0.0760817879220162,0.155211767689576,0.204514915345337,0.26271645021645,0.134288864388093,0.128239301051385,0.131989131989132,0.0968382248688501,0.0388335287221571,0.196055851446668,0.322883365989481,0.478784231116461,0.652147364135966,0.765620142990364,0.774233766233766,0.80559646539028,0.79976455479452,0.820510118043845,0.850219813924957,0.880258556744728,0.886691937301506,0.895491803278688,0.963321951756801,1,0.910868670234664,0.671469155844156,0.431021625652498,0.26299727520436,0.287014154122669,0.133256326787777,0.201377848436672,0.23995090518564,0.221370967741935,0.196588672643779,0.12665072267859,0,0,0.0148233931673422,0.0283272283272283,0.077201603517393,0.0555269260499871,0.0524594825135058,0.00342841470104224,0.0592176747555234,0.0769691524408506,0.0918727915194346,0.130909090909091,0.123505976095618,0.0984308131241084,0.0467532467532468,0.312865497076023,0.106575963718821,0.187179487179487,0.207386363636364,0.121281464530892,0.148760330578512,0.0762124711316397,1
0.165191740412979,0.0784397771110159,0.148160315374507,0.0908226343319068,0.149632259700735,0.171996775060468,0.364448051948052,0.230209481808159,0.193839774914853,0.180609180609181,0.0920175811711329,0.0033704572098476,0.189290341154455,0.265855419201815,0.572976226301535,0.825971911255852,0.862086830380271,0.805818181818182,0.899537134441405,0.897902397260274,1,0.997546263163276,0.986436367489668,0.975514803811085,0.898463114754098,0.969600176230862,0.965857758167875,0.756381226842322,0.435267857142857,0.34185575796314,0.46267029972752,0.404740507751067,0.304945920403234,0.313725490196078,0.204459445637721,0.0658266129032258,0.255958889131861,0.156493709056878,0.0359477124183007,0.102941176470588,0.0386797915460336,0.0297924297924298,0.115479115479115,0.187967018809585,0.191640602786466,0.0536204059243006,0.0988772183991307,0.140461215932914,0.101463907117617,0.115151515151515,0.154382470119522,0.118402282453638,0.379220779220779,0.204678362573099,0.0272108843537415,0.18974358974359,0.119318181818182,0.0526315789473684,0.0964187327823691,0.0415704387990762,1
0.15929203539823,0.147878268324046,0.00492772667542707,0.0584878744650499,0.068983007862034,0.203708680462241,0.461309523809524,0.285777287761852,0.146305345772249,0.0334620334620335,0.0405501205160925,0.167936694021102,0.300849287462214,0.388264411673714,0.520814525027586,0.680337879096275,0.743135426380686,0.767272727272727,0.758889122659373,0.853060787671233,1,0.884776607708823,0.794108297128325,0.872963835672575,0.904303278688525,0.93721775525939,0.878768778233008,0.639769452449568,0.286728896103896,0.192819857249387,0.273569482288828,0.211300831273871,0.189016066365641,0.139586645468998,0.0832566226858955,0.0274193548387097,0.0789416138202493,0.102942705625455,0.101201771030993,0.145642701525054,0.0874348581354951,0.0468864468864469,0.0985387301176775,0.177918062355063,0.118140460619846,0.089687328579265,0.152843172763491,0.178197064989518,0.250883392226148,0.379393939393939,0.153386454183267,0.139800285306705,0.238961038961039,0.0350877192982456,0.104308390022676,0.174358974358974,0.150568181818182,0.080091533180778,0.115702479338843,0.0554272517321016,1
0.157817109144543,0.155593656236605,0.00821287779237845,0.0753685211602473,0.0984022318031955,0.362805697393174,0.589285714285714,0.249834619625138,0.0999555752998667,0.217074217074217,0.343116404366936,0.457502930832356,0.562401036418598,0.425595545013922,0.547095997592537,0.717585996336251,0.80696300901461,0.915324675324675,1,0.93771404109589,0.906829679595278,0.933442388303854,0.733389848468793,0.502714885769901,0.396106557377049,0.277783896904945,0.682844836642505,0.867538081515027,0.899857954545455,0.788430808565037,0.424850136239782,0.102785890811054,0.129370996534705,0.240805511393747,0.288534315229621,0.225,0.107916028865078,0.173962774253925,0.221695129664769,0.291176470588235,0.144759698899826,0,0.0453898874951507,0.147900025766555,0.189223770258743,0.0378496982995063,0.138174574429555,0.188978736148547,0.155981827359919,0.290909090909091,0.114541832669323,0.079885877318117,0.0441558441558442,0.327485380116959,0.328798185941043,0.133333333333333,0.0653409090909091,0.0594965675057208,0.283746556473829,0.362586605080831,1
0.0626843657817109,0.08058294042006,0.0459921156373193,0.102472658107466,0.19579000760842,0.243751679656006,0.431277056277056,0.444542447629548,0.388123796831038,0.411411411411411,0.418687083510563,0.487837045720985,0.542248452569455,0.508198411879963,0.694352492727455,0.845308365560757,1,0.924987012987013,0.84325689038502,0.787029109589041,0.804173693086003,0.879869134035375,0.714104058493165,0.601167913123655,0.70891393442623,0.830157506333297,0.61329971635676,0.46562371346233,0.623681006493507,0.696601683178864,0.601961852861035,0.430352729723658,0.381077391578284,0.400635930047695,0.154137260918482,0.191028225806452,0.220752241417013,0.0994072995736716,0.127767235926629,0.330501089324619,0.186218876664737,0.243956043956044,0.164489848700375,0.145452203040454,0.276656241114586,0.301014810751509,0.349511046722202,0.448637316561845,0.390206966178698,0.237575757575758,0.121513944223108,0.174037089871612,0.176623376623377,0.195906432748538,0.156462585034014,0.143589743589744,0.21875,0.0366132723112128,0.143250688705234,0.0300230946882217,1
0.267699115044248,0.133733390484355,0.134034165571616,0.0694246314788398,0.436216079127568,0.411986025262026,0.231060606060606,0.168026460859978,0.252332296756997,0.277420277420277,0.40351623422657,0.422332942555686,0.504102490283576,0.3724863359802,0.58370949944829,0.784245878282109,0.972956170345042,1,0.983484115295603,0.851241438356164,0.835897976391231,0.903997546263163,0.559923704567129,0.388689683434074,0.584631147540984,0.646767265117304,0.620653429982141,0.485590778097983,0.551339285714286,0.449344838606584,0.462888283378747,0.327342170298809,0.366691168749344,0.390249072602014,0.213869285056766,0.0963709677419355,0.105073256068227,0.0500155973796402,0.231709888256378,0.333551198257081,0.265083960625362,0.324542124542125,0.22151816888659,0.0752383406338573,0.174864941711686,0.301700493691717,0.398044186888808,0.321653189577718,0.213528520949016,0.196363636363636,0.0926294820717131,0.0542082738944365,0.101298701298701,0.198830409356725,0.217687074829932,0.156410256410256,0.164772727272727,0.135011441647597,0.115702479338843,0.108545034642032,1
0.127581120943953,0.156022288898414,0.308147174770039,0.182120779838326,0.0461577479076845,0.103735554958345,0.376352813852814,0.42271223814774,0.266252036132089,0.242099242099242,0.262299730611088,0.188599062133646,0.257809126241543,0.471382901928431,0.728959775303441,0.778037858742113,0.783027665526888,0.597090909090909,0.389859036398064,0.230201198630137,0.488617200674536,0.751456906246805,0.851223905902299,1,0.841905737704918,0.647207842273378,0.681794306124593,0.572149032523672,0.469561688311688,0.488761052519442,0.409700272479564,0.133453156594024,0.125065630578599,0.0398516163222046,0.382939552009819,0.712399193548387,0.76186310955609,0.325049391702194,0.0229812355049547,0.280283224400872,0.444701795020266,0.466178266178266,0.315530841846631,0.257665550115949,0.32797839067387,0.258639605046626,0.354943860919957,0.509433962264151,0.689550731953559,0.482424242424242,0.142430278884462,0.121255349500713,0.0727272727272727,0.301169590643275,0.054421768707483,0.135897435897436,0.247159090909091,0.123569794050343,0.184573002754821,0.0415704387990762,1
0.620206489675516,0.192027432490356,0.120565045992116,0.0344745601521636,0.0806492518387015,0.116097823165816,0.570075757575758,0.673649393605292,0.409003405893677,0.377234377234377,0.3428328370906,0.104044548651817,0.120339714984886,0.437867381664432,0.672685324505969,0.665275798900875,0.695990052844265,0.546181818181818,0.346202398485167,0.220997431506849,0.504321247892074,0.764543502709334,0.856204302214687,0.928695830345251,0.935655737704918,0.58662848331314,0.58230906607837,0.671675586661178,0.497463474025974,0.549909449238308,0.465613079019074,0.224219276567064,0.241730547096503,0.189189189189189,0.519791347038969,0.738810483870968,0.811720970916248,0.420193407507539,0.110162344507696,0.369389978213508,0.477359583092067,0.506959706959707,0.394930815983448,0.287941252254574,0.371197042934319,0.383708173340647,0.43317638536762,0.605271039233303,0.669358909641595,0.433939393939394,0.127490039840637,0.2339514978602,0.345454545454545,0.201754385964912,0.0702947845804989,0.120512820512821,0.724431818181818,0.226544622425629,0.0991735537190083,0.0715935334872979,1
0.081858407079646,0.21988855550793,0.199080157687254,0.109367570137898,0.254882069490236,0.667831228164472,0.614448051948052,0.443660418963616,0.494743077150896,0.596453596453596,0.386502197646392,0.142291910902696,0.448394990643443,0.560379498814066,0.69525529140335,0.975880317524934,1,0.926545454545455,0.601304439301494,0.420590753424658,0.473123946037099,0.492076474798078,0.690791565116033,0.838131339002151,0.80625,0.745566692367001,0.800924466855762,0.609201317414574,0.224431818181818,0.211143070203473,0.634005449591281,0.714221523253202,0.254751653890581,0.443137254901961,0.849544850158535,0.715725806451613,0.486551497922589,0.569096391806177,0.487244360109635,0.299455337690632,0.0279096699478865,0.135653235653236,0.353937669727143,0.362277763463025,0.295422234859255,0.0905101481075151,0.0889170590365809,0.103324348607367,0.0868248359414437,0.347878787878788,0.0268924302788845,0.285306704707561,0.111688311688312,0.552631578947368,0.272108843537415,0.0461538461538462,0.0965909090909091,0.0709382151029748,0.31129476584022,0.163972286374134,1
0.180678466076696,0.0797256750964423,0.078515111695138,0.000713266761768903,0.07227998985544,0.160978231658156,0.332792207792208,0.226019845644983,0.214423219309936,0.216931216931217,0.105061675882603,0.285902696365768,0.195480063336692,0.243064865422296,0.291804594242151,0.286586606961124,0.0362656719510932,0.106597402597403,0.262571007784557,0.348779965753425,0.325252951096121,0.223290052141908,0.386245628907492,0.556910152648294,0.599795081967213,0.594999449278555,0.637461918268726,0.760498147385755,1,0.83626291679983,0.547901907356948,0.453830599865199,0.492701879659771,0.429888712241653,0.161501483072517,0.0716733870967742,0.0201180844084846,0.158365394613705,0.230866540164453,0.221786492374728,0.278980891719745,0.34004884004884,0.224104487262382,0.104998711672249,0.0476258174580608,0.127948436642896,0.184353495110467,0.0925426774483378,0.104997476022211,0.385454545454545,0.131474103585657,0.156918687589158,0.298701298701299,0.119883040935673,0.145124716553288,0.0282051282051282,0.0909090909090909,0.011441647597254,0.118457300275482,0.163972286374134,1
0.327433628318584,0.184740677239606,0.109067017082786,0.0946267237280076,0,0.211771029293201,0.47754329004329,0.371775082690187,0.225529394343255,0.185185185185185,0.340847866156246,0.44299531066823,0.627752986900821,0.568423223677426,0.445380680108336,0.210563810299206,0.188063413117812,0.29361038961039,0.254681253944877,0.38302654109589,0.41610455311973,0.220938554340047,0.620112323831726,0.894068230714066,0.889139344262295,0.727833461835004,0.667822250236369,0.834293948126801,1,0.825503355704698,0.538964577656676,0.468771062682543,0.797017746508453,0.716587175410705,0.377620947120794,0.148991935483871,0.136343756833588,0.18488094000208,0.5067467847354,0.508169934640523,0.229762594093804,0.432600732600733,0.360144833829044,0.23280082452976,0.0500426499857833,0.0648656061437192,0.0583122057225643,0.122192273135669,0.0822816759212519,0.106666666666667,0.120517928286853,0.0841654778887304,0.0701298701298701,0.289473684210526,0.35827664399093,0.376923076923077,0.190340909090909,0.187643020594966,0.319559228650138,0.115473441108545,1
0.00737463126843658,0.129875696528075,0.0512483574244415,0.0404184498335711,0.0930763378138473,0.301531846277882,0.517857142857143,0.354134509371555,0.191470457574411,0.188331188331188,0.0999574649085496,0.295134818288394,0.325320282136174,0.305867794163143,0.301735379676999,0.22878078567067,0.00186509170034194,0.134753246753247,0.267620450241952,0.365261130136986,0.32683389544688,0.181474286882732,0.428949878139239,0.677184714680873,0.720491803278688,0.686309064874986,0.695556255909234,0.847262247838617,1,0.753914988814318,0.475095367847411,0.372163558750843,0.590045153838076,0.519130895601484,0.241689679860898,0.0842741935483871,0.0651650994970479,0.197982738899865,0.327746152224331,0.215468409586057,0.178459756803706,0.352258852258852,0.285917496443812,0.196341149188354,0.106056297981234,0.0831047723532639,0.125316914161536,0.133572926025756,0.173649671882887,0.0993939393939394,0.107569721115538,0.20114122681883,0.187012987012987,0.0760233918128655,0.244897959183674,0.207692307692308,0.278409090909091,0.0297482837528604,0.0743801652892562,0.0184757505773672,1
0.20353982300885,0.168881268752679,0.248357424441524,0.178554446029482,0.115140755769718,0.25503896801935,0.0303030303030303,0.136493936052922,0.18051236487487,0.147719147719148,0.0925847157238055,0.0817702227432591,0.00978839786958399,0.0946684541610807,0.101715317484201,0.192143293303481,0.125064760128484,0.240519480519481,0.346097201767305,0.360445205479452,0.311762225969646,0.120233104999489,0.0683479919465932,0.265136768773691,0.129098360655738,0.187796012776737,0.418846517491333,0.744750926307122,0.902191558441558,0.766911686374774,0.466920980926431,0.233543024039542,0.514018691588785,0.643031266560678,0.350209675769664,0.452822580645161,0.656899190903127,0.633357595923885,0.542799915665191,0.34161220043573,0.223740590619572,0.0728937728937729,0,0,0,0,0,0,0,0,0,0.0684736091298145,0.602597402597403,0.567251461988304,0.0997732426303855,0.341025641025641,0.457386363636364,0.178489702517162,0.380165289256198,0.242494226327945,1
0.122418879056047,0.0600085726532362,0.00361366622864652,0.0197337137422729,0.0897793558204413,0.0997043805428648,0.0887445887445888,0.151267916207277,0.195912927587739,0.133276133276133,0.0871969374734156,0.0637456037514654,0.117028933352526,0.0807466226668042,0.0315979536563346,0.108792998168125,0.132317894518703,0.340467532467533,0.291184515043131,0.250321061643836,0.168317875210793,0.192720580717718,0.161280067818163,0.209302325581395,0.0519467213114754,0.115431214891508,0.378716251707112,0.627933305887196,0.794034090909091,0.734526472781506,0.548773841961853,0.203325095484161,0.440512443557702,0.452252252252252,0.212130510381508,0.31804435483871,0.451454187623005,0.540501195799106,0.648218427155809,0.570479302832244,0.245280833815866,0.27008547008547,0.23121686279581,0.115691832002061,0.0762013079328974,0.0512890839275919,0.179282868525896,0.286313267445343,0.160020191822312,0.172121212121212,0.0756972111553785,0.306704707560628,0.649350649350649,0.394736842105263,0.514739229024943,0.0948717948717949,0.0426136363636364,0.102974828375286,0.242424242424242,0.182448036951501,1
0.351032448377581,0.117016716673811,0.189553219448095,0.288159771754636,0.432411869135176,0.485353399623757,0.590909090909091,0.157221609702315,0.173404412853547,0.273845273845274,0.0932936339146463,0.331330597889801,0.291492730675112,0.301330308342786,0.331928979837496,0.321697537146346,0.251890995751736,0.27012987012987,0.258152745634336,0.114833047945205,0.290050590219224,0.369594111031592,0.31365900180142,0.529761294949288,0.511065573770492,0.391452803172155,0.51045277865322,0.518629065459037,0.38179788961039,0.302865665281773,0.393351498637602,0.475735789710177,0.535860548146593,0.584525702172761,0.627186253451979,0.754334677419355,0.716378744806473,0.602370801705314,0.527935905545014,0.599673202614379,0.711986103068906,0.578876678876679,0.483124272597957,0.361247101262561,0.281774239408587,0.334339001645639,0.323976819992756,0.510931416591794,0.384654215042908,0.288484848484849,0.266932270916335,0.10413694721826,0.322077922077922,0.441520467836257,0.129251700680272,0.294871794871795,0.542613636363636,0.31350114416476,0.911845730027548,1,-1
0.452802359882006,0.453921988855551,0.496386333771353,0.278411792677128,0.347451179305098,0.292394517602795,0.230248917748918,0.18787210584344,0.300903302236043,0.498212498212498,0.73401389479654,0.7281652989449,0.71153015690226,0.528204599360627,0.654729661952051,0.869428048035823,0.977826132007046,0.930909090909091,0.780875236692615,0.719927226027397,0.674114671163575,0.371229935589408,0.0114443149305924,0.0269439606597685,0.253790983606557,0.211256746337702,0.184157999789894,0.167455743104158,0.0267857142857143,0.204325130499627,0.163160762942779,0.167041114356324,0.205397458783997,0.184843667196608,0.249974429784187,0.127016129032258,0.0789416138202493,0.170531350733077,0.150010541851149,0.0119825708061002,0.110364794441228,0.20989010989011,0.200310358205095,0.209482092244267,0.100653966448678,0.017690619857378,0.143969576240493,0.228212039532794,0.0590610802624937,0.0739393939393939,0.25597609561753,0.115549215406562,0.667532467532468,0.286549707602339,0.299319727891157,0.469230769230769,0.644886363636364,0.123569794050343,0.308539944903581,0.288683602771363,-1
