"word_freq_make","word_freq_address","word_freq_all","word_freq_3d","word_freq_our","word_freq_over","word_freq_remove","word_freq_internet","word_freq_order","word_freq_mail","word_freq_receive","word_freq_will","word_freq_people","word_freq_report","word_freq_addresses","word_freq_free","word_freq_business","word_freq_email","word_freq_you","word_freq_credit","word_freq_your","word_freq_font","word_freq_000","word_freq_money","word_freq_hp","word_freq_hpl","word_freq_george","word_freq_650","word_freq_lab","word_freq_labs","word_freq_telnet","word_freq_857","word_freq_data","word_freq_415","word_freq_85","word_freq_technology","word_freq_1999","word_freq_parts","word_freq_pm","word_freq_direct","word_freq_cs","word_freq_meeting","word_freq_original","word_freq_project","word_freq_re","word_freq_edu","word_freq_table","word_freq_conference","char_freq_;","char_freq_(","char_freq_[","char_freq_!","char_freq_$","char_freq_#","capital_run_length_average","capital_run_length_longest","capital_run_length_total","Class"
0,0,0,0,0.068,0,0,0,0,0.442542787286064,0,0.108108108108108,0,0,0,0.0299319727891156,0,0,0.306030603060306,0,0.22625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0315126050420168,0,0,0.011,0,0,0,0.0400302114803625,0.130648560056193,0.0973072215422277,0.0358235823582358,0,0,0.00764414414414414,0.0615615615615616,0.0980719317760475,1
0,0.0119047619047619,0.288515406162465,0,0.068,0.105590062111801,0.09353507565337,0,0,0.0415647921760391,0,0.027027027027027,0.0306306306306306,0,0.147186147186147,0.140136054421769,0.06640625,0.033596837944664,0.30963096309631,0,0.17125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0391705069124424,0,0,0,0,0,0,0,0,0,0.0196675251697495,0,0.0100810081008101,0.059304084720121,0,0.00189189189189189,0.039039039039039,0.0383759733036707,1
0.035,0.0126050420168067,0.221288515406162,0,0.004,0.0869565217391304,0.0247592847317744,0.0897435897435897,0.119148936170213,0.205378973105134,0.09,0.0731319554848967,0.10990990990991,0.0162162162162162,0.138528138528139,0.12108843537415,0.072265625,0.0909090909090909,0.342034203420342,0.0064,0.23375,0,0.195744680851064,0.0634920634920635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0645161290322581,0,0,0,0,0.014,0.00560224089635854,0,0,0,0.0236478576445797,0,0.093969396939694,0.0329803328290469,0.0381538461538462,0.00714564564564565,0.0863363363363363,0.382091212458287,1
0,0,0.0812324929971989,0,0.087,0,0.0398899587345254,0,0.370212765957447,0,0,0.230524642289348,0,0,0,0,0,0.0573122529644269,0.471647164716472,0,0.18125,0,0,0.0657596371882086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00983376258487474,0,0,0.0257186081694402,0,0.00622372372372372,0.024024024024024,0.0456062291434928,1
0,0,0,0,0,0,0,0,0,0,0,0.114467408585056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.110599078341014,0,0,0,0,0,0,0,0.0552995391705069,0,0,0.0432043204320432,0,0,0,0,0,0,0,0,0,0,0.043549520018731,0,0,0,0,0.00273723723723724,0.0277777777777778,0.0443084909158324,1
0,0,0,0,0,0,0,0,0,0.264058679706602,0,0,0,0,0,0.443537414965986,0,0,0.488748874887489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.387398739873987,0,0,0.00632132132132132,0.0262762762762763,0.0181683351872451,1
0.215,0,0.240896358543417,0,0,0,0,0,0,0,0,0,0,0,0,0.117006802721088,0.671875,0,0.387938793879388,0,0.1075,0,0.365957446808511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167056705670567,0.0465960665658094,0.0947692307692308,0.00211561561561562,0.0045045045045045,0.0096403411197627,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0534653465346535,0,0,0.0015015015015015,0.00525525525525526,0.00945494994438265,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00675675675675676,0.00675675675675676,0.00185391175380052,-1
0,0,0,0,0,0,0,0,0,0,0,0.160572337042925,0,0,0,0,0,0,0,0,0.12625,0,0,0,0.0656697009102731,0,0,0,0,0,0,0,0,0,0.465437788018433,0.232718894009217,0,0,0.0909090909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00316516516516517,0.018018018018018,0.0211345939933259,-1
0.2125,0.0595238095238095,0,0,0.17,0,0,0,0,0.207823960880196,0,0.135135135135135,0,0,0,0,0,0,0,0,0.10625,0,0,0,0,0.110533159947984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0643877312104894,0,0,0,0,0.000825825825825826,0.003003003003003,0.00556173526140156,-1
0,0,0,0,0,0,0,0.275641025641026,0,0,0,0.410174880763116,0,0,0,0,0.16796875,0,0.232223222322232,0,0,0,0,0,0.111833550065019,0,0,0,0,0.19815668202765,0,0,0,0,0,0.19815668202765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0253825382538254,0,0,0.000803303303303303,0.00525525525525526,0.00778642936596218,-1
0,0,0,0,0.059,0,0,0,0,0,0,0.0937996820349761,0,0,0,0,0,0,0,0,0,0,0,0,0.116384915474642,0.193758127438231,0,0.135944700460829,0,0.205069124423963,0,0,0,0,0.0668202764976959,0,0,0,0,0,0,0,0,0.017406962785114,0,0,0,0,0,0.0330133458206509,0,0,0,0,0.00130630630630631,0.0172672672672673,0.032072673340749,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3375,0,0,0,0,0,0.108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0777677767776778,0,0,0.0015015015015015,0.0112612612612613,0.0109380793474231,-1
0.0025,0.000700280112044818,0.0364145658263305,0,0.013,0.0062111801242236,0,0,0.00425531914893617,0.0317848410757946,0.015,0.0715421303656598,0.00540540540540541,0.0126126126126126,0,0.0149659863945578,0.103515625,0.0138339920948617,0.0063006300630063,0,0.00375,0,0.00425531914893617,0,0,0,0,0,0.000700280112044818,0,0,0,0.214774281805746,0,0,0.0253456221198157,0.124818577648766,0,0,0.00691244239631336,0,0.00210084033613445,0.00840336134453781,0.000600240096038415,5e-04,0.0322128851540616,0,0.14018691588785,0.00201409869083585,0.0259892296885975,0,0.00036003600360036,0,0.00615384615384615,0.00166066066066066,0.0427927927927928,0.560993696700037,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.303121852970796,0,0,0,0,0,0.000427927927927928,0.000750750750750751,0.00148312940304042,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,0.140056022408964,0,0,0,0.27359781121751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0800749239054086,0,0,0,0.210461538461538,0.00262762762762763,0.0045045045045045,0.0100111234705228,-1
0,0,0.0812324929971989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.185897435897436,0,0,0,0,0,0,0.0145,0,0,0,0.0251762336354481,0.0826504331538281,0.0305997552019584,0,0,0,0.000340840840840841,0.00225225225225225,0.00482017055988135,-1
0,0,0,0,0,0,0,0,0,0,0,0.162162162162162,0,0,0,0,0,0,0,0,0,0,0,0,0.198959687906372,0.530559167750325,0,0,0,0,0,0,0,0,0.117511520737327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0508077733551861,0,0,0,0,0.00107807807807808,0.00825825825825826,0.0224323322209863,-1
0.045,0.00980392156862745,0.0700280112044818,0,0,0,0,0.0224358974358974,0,0.0342298288508558,0.015,0.12241653418124,0.0126126126126126,0.00540540540540541,0,0,0.005859375,0.0355731225296443,0.0099009900990099,0,0.03125,0.00524737631184408,0,0,0,0,0,0,0.00210084033613445,0.0253456221198157,0,0,0.00410396716826265,0,0,0.0852534562211982,0.0899854862119013,0,0,0,0.0252100840336134,0,0.00840336134453781,0,0,0.030812324929972,0,0.168224299065421,0.00478348439073515,0.0969328026223367,0,0.00072007200720072,0,0,0.00209159159159159,0.0292792792792793,0.332591768631813,-1
0.015,0,0,0,0,0.0745341614906832,0,0,0,0.0293398533007335,0,0.0302066772655008,0,0,0.025974025974026,0.0258503401360544,0.0234375,0,0.156615661566157,0.0096,0.15375,0,0.106382978723404,0.0136054421768707,0.146944083224967,0.0494148244473342,0.0024,0.043778801843318,0,0.043778801843318,0.0737327188940092,0,0,0,0.0576036866359447,0,0.04644412191582,0,0.0171017101710171,0,0,0,0,0,0.003,0,0,0.11214953271028,0,0.0772652774525872,0.011015911872705,0.0115211521152115,0.0166414523449319,0,0.00153753753753754,0.018018018018018,0.166110493140527,-1
0.18,0,0,0,0,0,0,0,0,0,0,0.230524642289348,0,0,0,0,0,0,0.0648064806480648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.672897196261682,0,0,0,0,0,0,0.000611111111111111,0.00375375375375375,0.00685947348906192,-1
0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00375375375375375,0.00600600600600601,0.00370782350760104,-1
0.1875,0,0.103641456582633,0,0,0,0,0,0,0,0,0,0.0666666666666667,0,0,0,0,0,0.100810081008101,0,0.23375,0,0,0,0.0487646293888166,0.0481144343302991,0.0748,0.0852534562211982,0.0259103641456583,0.0852534562211982,0.0852534562211982,0.0852534562211982,0,0.0852534562211982,0.0852534562211982,0.0852534562211982,0.108853410740203,0,0.0333033303330333,0.0852534562211982,0,0,0.736694677871149,0,0.0375,0,0,0,0,0.0714118473425427,0,0.010981098109811,0,0,0.00135585585585586,0.00900900900900901,0.0216907675194661,-1
0,0,0,0,0,0,0,0,0,0,0,0.165341812400636,0,0,0,0,0,0,0.468046804680468,0,0,0,0,0,0,0,0.0416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045656754858347,0,0,0,0,0.000106606606606607,0.000750750750750751,0.00259547645532073,-1
0.0625,0,0,0,0.025,0.15527950310559,0,0,0,0,0,0.0810810810810811,0,0.045045045045045,0,0,0,0.0494071146245059,0.0459045904590459,0,0.03125,0,0,0,0,0.0325097529258778,0,0,0,0,0,0,0.0341997264021888,0,0,0,0,0,0,0,0.0350140056022409,0,0,0,0,0.0350140056022409,0,0.233644859813084,0,0.0191992507609459,0,0,0,0.0252307692307692,0.000430930930930931,0.00225225225225225,0.0155728587319244,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000741564701520208,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000556173526140156,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.068,0,0,0,0,0,0,0,0,0,0,0,0.00129773822766036,-1
0,0,0.061624649859944,0,0,0,0,0,0,0,0,0.108108108108108,0.162162162162162,0,0,0.0299319727891156,0.04296875,0,0,0,0,0,0,0,0.0884265279583875,0,0,0,0,0,0.0506912442396313,0,0,0,0,0,0.0653120464441219,0,0,0,0,0,0,0,0,0,0,0,0,0.0220088972137673,0,0,0,0,0.00177477477477477,0.0307807807807808,0.0374490174267705,-1
0,0,0,0,0,0,0,0,0,0,0,0.214626391096979,0,0,0,0,0,0,0.243024302430243,0,0.16875,0,0,0,0,0.17555266579974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.378151260504202,0,0,0,0,0,0,0,0,0,0,0,0.00132132132132132,0.003003003003003,0.00852799406748239,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0020015015015015,0.003003003003003,0.00111234705228031,-1
0,0,0,0,0,0,0,0,0,0,0,0.507154213036566,0,0,0,0,0.20703125,0,0,0,0,0,0,0,0,0.137841352405722,0,0,0,0,0,0,0,0,0,0,0,0,0.0954095409540954,0,0,0,0,0,0,0,0,0,0,0.0334816202294545,0,0,0,0,0.00257357357357357,0.00900900900900901,0.0139043381535039,-1
0,0,0,0,0,0,0,0,0,0.205378973105134,0,0,0,0,0,0,0.1640625,0,0.151215121512151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.121915820029028,0,0.0756075607560756,0,0,0,0.235294117647059,0,0.042,0.117647058823529,0,0,0,0,0.083843329253366,0.0743474347434743,0,0.0843076923076923,0.00308108108108108,0.00900900900900901,0.021319985168706,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00187687687687688,0.00375375375375375,0.00148312940304042,-1
0,0,0,0,0,0,0,0,0,0.171149144254279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0531491453992039,0.138922888616891,0,0,0,0.00456906906906907,0.0202702702702703,0.0342973674453096,-1
0.03,0.00840336134453781,0.0336134453781513,0,0.012,0.0745341614906832,0,0.118589743589744,0.051063829787234,0,0.06,0.117647058823529,0,0,0,0,0.046875,0.0237154150197628,0,0.0384,0,0,0,0,0.0318595578673602,0,0,0.0276497695852535,0.00840336134453781,0,0,0,0,0,0,0.225806451612903,0.034833091436865,0,0.0108010801080108,0,0,0.0343137254901961,0,0,0,0.103641456582633,0,0,0.00427995971802618,0.0208382111917584,0,0,0.00514372163388805,0,0.000605105105105105,0.0127627627627628,0.0843529847979236,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.139255702280912,0.116,0,0,0,0,0.0957621166003278,0,0,0,0,0,0,0.00166852057842047,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.166516651665167,0,0,0.000450450450450451,0.00225225225225225,0.00222469410456062,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.778011204481793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00092695587690026,-1
0,0,0.145658263305322,0,0.013,0,0,0,0,0,0,0.352941176470588,0.117117117117117,0.0234234234234234,0,0,0.025390625,0,0.0117011701170117,0,0.01625,0,0.0553191489361702,0,0.135890767230169,0,0,0,0,0,0,0,0.106703146374829,0,0,0.0599078341013825,0.0377358490566038,0,0,0,0,0,0,0,0,0,0,0,0.00453172205438066,0.0170920159213299,0,0,0,0,0.00233633633633634,0.0165165165165165,0.0585836114200964,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000375375375375375,0.000750750750750751,0.00166852057842047,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.172090845235308,0,0,0,0,0.003003003003003,0.0045045045045045,0.00871338524286244,-1
0,0,0,0,0.013,0.161490683229814,0,0,0,0.0317848410757946,0,0.186009538950715,0.0234234234234234,0.0234234234234234,0,0,0.1015625,0,0,0,0,0,0,0,0.23667100130039,0.0845253576072822,0,0,0.00910364145658263,0.119815668202765,0,0,0,0,0,0.0898617511520737,0.0188679245283019,0,0,0,0,0,0,0,0,0,0,0,0.033987915407855,0.0236478576445797,0,0,0,0,0.00137387387387387,0.0135135135135135,0.0715609936967,-1
0,0,0.333333333333333,0,0,0,0,0.189102564102564,0,0,0,0,0,0,0.515151515151515,0,0,0,0.267326732673267,0,0.14875,0,0,0,0.115734720416125,0.154746423927178,0.0952,0.135944700460829,0.0413165266106443,0.135944700460829,0.135944700460829,0.135944700460829,0,0.135944700460829,0.135944700460829,0.135944700460829,0,0,0.0531053105310531,0.135944700460829,0,0,0.165266106442577,0,0.0595,0,0,0,0,0.0461250292671506,0.0599755201958384,0,0,0,0.00180630630630631,0.00825825825825826,0.0218761586948461,-1
0,0,0.607843137254902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.428853754940711,0.782178217821782,0,0.815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5e-04,0.0015015015015015,0.00129773822766036,-1
0,0,0.736694677871149,0,0,0,0,0,0,0,0,0.4181240063593,0,0,0,0,0,0,0.236723672367237,0,0,0,0,0,0.171001300390117,0.342002600780234,0.1052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00129773822766036,-1
0.255,0,0,0,0,0,0,0,0,0.249388753056235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0663198959687906,0.132639791937581,0,0.470046082949309,0,0,0,0,0,0,0,0.235023041474654,0,0,0,0,0,0,0,0,0,0,0,0,0,0.124326855537345,0,0,0,0,0.00295345345345345,0.00750750750750751,0.0168705969595847,-1
0,0.0175070028011204,0.210084033613445,0,0.1,0.15527950310559,0,0,0,0,0.125,0.0397456279809221,0.225225225225225,0,0,0.0340136054421769,0,0.24703557312253,0.225922592259226,0,0.21875,0,0.106382978723404,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00756075607560756,0,0,0.000306306306306306,0.0045045045045045,0.0216907675194661,-1
0,0,0,0,0.024,0,0,0,0,0,0,0.0381558028616852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.369357045143639,0,0,0.0552995391705069,0,0,0,0,0,0,0,0,0,0.0336134453781513,0,0.224299065420561,0,0.045656754858347,0,0,0,0,0.00178978978978979,0.0255255255255255,0.0441230997404524,-1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012012012012012,0.003003003003003,0.00148312940304042,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0020015015015015,0.003003003003003,0.00111234705228031,-1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012012012012012,0.003003003003003,0.00148312940304042,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0888721047331319,0.0826504331538281,0,0,0,0,0,0,0.00370782350760104,-1
0.0025,0.000700280112044818,0.0196078431372549,0,0.005,0,0,0.00320512820512821,0.0127659574468085,0.0317848410757946,0.025,0,0,0.00900900900900901,0,0,0.001953125,0.0138339920948617,0.0009000900090009,0,0.00125,0,0,0,0,0,0,0,0,0,0,0,0.00957592339261286,0,0,0.0299539170506912,0,0,0,0.00230414746543779,0.0644257703081233,0,0,0.00180072028811525,0,0.112044817927171,0.00460829493087558,0.0654205607476636,0.0125881168177241,0.0704752985249356,0.080171358629131,0.00036003600360036,0.027231467473525,0.00123076923076923,0.00236786786786787,0.0608108108108108,1,-1
0.0475,0,0.109243697478992,0,0.124,0.0807453416149068,0,0.0192307692307692,0.136170212765957,0,0,0.0715421303656598,0.0468468468468468,0,0,0,0.025390625,0,0.111611161116112,0,0.04875,0,0.025531914893617,0,0.0676202860858258,0,0,0,0,0,0,0,0,0,0,0.0138248847926267,0,0,0,0,0,0,0,0,0.0195,0,0,0,0,0.00702411613205338,0,0,0.00907715582450832,0,0.000857357357357357,0.0307807807807808,0.0548757879124954,-1
0,0,0,0,0,0,0,0,0,0.19559902200489,0,0.170111287758347,0,0,0,0.0353741496598639,0,0,0.0963096309630963,0,0.235,0,0,0,0.139791937581274,0.209362808842653,0.0428,0.0599078341013825,0.0182072829131653,0.0599078341013825,0.0599078341013825,0.0599078341013825,0,0.0599078341013825,0.0599078341013825,0.0599078341013825,0.0769230769230769,0,0,0.0599078341013825,0,0,0.148459383753501,0.031812725090036,0.0265,0,0,0,0.0438066465256798,0.102317958323578,0,0.00774077407740774,0,0,0.00282132132132132,0.0135135135135135,0.0483870967741935,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.214414414414414,0,0,0,0.235177865612648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162790697674419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00176876876876877,0.015015015015015,0.0111234705228031,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000345345345345345,0.00225225225225225,0.00278086763070078,-1
0,0,0.649859943977591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19995317255912,0,0,0,0,0.00123573573573574,0.00525525525525526,0.00556173526140156,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2775,0,0,0,0,0,0,0,0,0,0,0,0.000741564701520208,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0828845703582299,0,0,0,0,0.00178228228228228,0.003003003003003,0.00630329996292176,-1
0.025,0,0.0280112044817927,0,0,0,0,0,0.391489361702128,0,0,0.0635930047694754,0,0,0,0,0.01953125,0,0.036003600360036,0,0.025,0,0,0,0.0331599479843953,0.0793237971391417,0.004,0,0,0,0,0,0.0410396716826265,0,0,0,0.0145137880986938,0,0,0,0,0,0,0.00600240096038415,0,0,0,0,0.00352467270896274,0.036057129477874,0.0171358629130967,0,0.00847201210287443,0,0.00268018018018018,0.0232732732732733,0.0938079347423063,-1
0,0,0.358543417366947,0,0,0,0,0,0,0,0,0.203497615262321,0,0,0,0,0,0,0.23042304230423,0,0,0,0,0,0.166449934980494,0.166449934980494,0,0,0,0,0,0,0.350205198358413,0,0,0,0.18577648766328,0,0,0,0,0.26890756302521,0,0,0,0,0,0,0,0.0346523062514634,0.0905752753977968,0,0,0,0.00155255255255255,0.00900900900900901,0.010752688172043,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000370782350760104,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000741564701520208,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000741564701520208,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000556173526140156,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000741564701520208,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.000750750750750751,0.0015015015015015,0.00092695587690026,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000741564701520208,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000741564701520208,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000370782350760104,-1
0,0,0.170868347338936,0,0,0,0,0,0,0,0,0.292527821939587,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0793237971391417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28110599078341,0,0.019889224572004,0.0369936782954812,0,0,0,0,0.00226426426426426,0.012012012012012,0.0263255469039674,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000375375375375375,0.000750750750750751,0.000741564701520208,-1
0,0,0,0,0.043,0,0,0,0,0,0,0.068362480127186,0,0,0,0,0,0,0.197119711971197,0,0,0,0,0,0,0,0.0172,0,0,0,0,0,0.119015047879617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019889224572004,0.0369936782954812,0,0,0,0,0.000172672672672673,0.000750750750750751,0.00519095291064145,-1
