"attribute_1","attribute_2","attribute_3","attribute_4","attribute_5","attribute_6","attribute_7","attribute_8","attribute_9","attribute_10","attribute_11","attribute_12","attribute_13","attribute_14","attribute_15","attribute_16","attribute_17","attribute_18","attribute_19","attribute_20","attribute_21","attribute_22","attribute_23","attribute_24","attribute_25","attribute_26","attribute_27","attribute_28","attribute_29","attribute_30","attribute_31","attribute_32","attribute_33","attribute_34","attribute_35","attribute_36","attribute_37","attribute_38","attribute_39","attribute_40","attribute_41","attribute_42","attribute_43","attribute_44","attribute_45","attribute_46","attribute_47","attribute_48","attribute_49","attribute_50","attribute_51","attribute_52","attribute_53","attribute_54","attribute_55","attribute_56","attribute_57","attribute_58","attribute_59","attribute_60","Class"
0.184365781710914,0.186026575225032,0.0400788436268068,0.00618164526866381,0.0603601318792797,0.0902983069067455,0.0833333333333333,0.15986769570011,0.113875314674959,0.0952380952380952,0.00538777825038991,0.267291910902696,0.248164675399453,0.0816747447664226,0.143043434647407,0.210665581111337,0.178323489793804,0.0758441558441559,0.0614348832316432,0.0544734589041096,0.18043844856661,0.0480523463858501,0.158630920843488,0.219752074582522,0.0680327868852459,0.14946580019826,0.566341002206114,0.841189790037052,0.844460227272727,0.752743155427719,0.825395095367847,0.657829701190744,0.637194161503728,0.904610492845787,0.988237700726194,0.934274193548387,0.722610977476492,0.556306540501196,0.579907231709888,0.713071895424837,0.612738853503185,0.633821733821734,0.476399844820897,0.257279051790776,0.214955928348024,0.0696653867251783,0.168598333936979,0.294100029949087,0.264512872286724,0.227878787878788,0.099601593625498,0.0427960057061341,0.472727272727273,0.426900584795322,0.140589569160998,0.238461538461538,0.198863636363636,0.178489702517162,0.234159779614325,0.20554272517321,1
0.132743362831858,0.0582940420060009,0.0545335085413929,0.0827389443651926,0.0821709358356581,0.0395055092717011,0.23241341991342,0.202425578831312,0.113282985339849,0.154154154154154,0.174819225861336,0.159144196951934,0.179933784367353,0.100134062081056,0.0623934196007624,0.0740891512314268,0.090871412288882,0.152831168831169,0.356196086682096,0.321275684931507,0.188132377740304,0.244453532358655,0.384656140722687,0.574633746542362,0.553586065573771,0.498623196387267,0.450782645235844,0.680629888843145,0.979403409090909,1,0.987901907356948,0.947090541451359,0.754489131576184,0.671436142024377,0.534315229620538,0.454939516129032,0.473212333260442,0.166787979619424,0.0345772717689226,0.149891067538126,0.156687898089172,0.195115995115995,0.336221388852968,0.495490852872971,0.533693488768837,0.331047723532639,0.195038029699384,0.0670859538784067,0.0782433114588592,0.226666666666667,0.124501992031873,0.0285306704707561,0.161038961038961,0.321637426900585,0.0136054421768707,0.0461538461538462,0.15625,0.0892448512585812,0.181818181818182,0.0138568129330254,1
0.0154867256637168,0.0308615516502357,0.0252956636005256,0.0782215882073229,0.117423281765153,0.294275732330019,0.327380952380952,0.214112458654906,0.172367836517104,0.110825110825111,0.0918757975329647,0.147860492379836,0.203685043903843,0.1308652160462,0.182064399638881,0.159780175045797,0.116879079888094,0.142649350649351,0.101094045865769,0.0987799657534247,0.18391652613828,0.179531745220325,0.29723429055844,0.572584776149985,0.846823770491803,1,0.837903141086249,0.652531906134212,0.549918831168831,0.352828379674017,0.29983651226158,0.185351606380589,0.151527879869789,0.213566507684155,0.299069244144421,0.220564516129032,0.0485458123769954,0.0379536237912031,0.0838077166350411,0.201742919389978,0.261609727851766,0.299267399267399,0.256433466959783,0.12213347075496,0.132357122547626,0.13233680746023,0.0689967403114813,0.130278526504942,0.169611307420495,0.0666666666666667,0.0786852589641434,0.158345221112696,0.12987012987013,0.0730994152046784,0.0680272108843537,0,0.0426136363636364,0.105263157894737,0.0633608815426997,0.023094688221709,1
0.165191740412979,0.0784397771110159,0.148160315374507,0.0908226343319068,0.149632259700735,0.171996775060468,0.364448051948052,0.230209481808159,0.193839774914853,0.180609180609181,0.0920175811711329,0.0033704572098476,0.189290341154455,0.265855419201815,0.572976226301535,0.825971911255852,0.862086830380271,0.805818181818182,0.899537134441405,0.897902397260274,1,0.997546263163276,0.986436367489668,0.975514803811085,0.898463114754098,0.969600176230862,0.965857758167875,0.756381226842322,0.435267857142857,0.34185575796314,0.46267029972752,0.404740507751067,0.304945920403234,0.313725490196078,0.204459445637721,0.0658266129032258,0.255958889131861,0.156493709056878,0.0359477124183007,0.102941176470588,0.0386797915460336,0.0297924297924298,0.115479115479115,0.187967018809585,0.191640602786466,0.0536204059243006,0.0988772183991307,0.140461215932914,0.101463907117617,0.115151515151515,0.154382470119522,0.118402282453638,0.379220779220779,0.204678362573099,0.0272108843537415,0.18974358974359,0.119318181818182,0.0526315789473684,0.0964187327823691,0.0415704387990762,1
0.236725663716814,0.123446206600943,0.151445466491459,0.114360437470281,0.184377377631245,0.18865896264445,0.298430735930736,0.258654906284454,0.171775507181993,0.104247104247104,0.00964128739543457,0.0663833528722157,0.218943428818195,0.30772403836238,0.458521416390812,0.617036433950743,0.723033882499223,0.775896103896104,0.788344203660846,0.813891267123288,1,0.980983539515387,0.959732965984953,0.959123040672062,0.909631147540984,0.899328119836986,0.782645235844101,0.575648414985591,0.33786525974026,0.38585277511452,0.452425068119891,0.337676926533363,0.249081171899611,0.279279279279279,0.155364631277488,0.0472782258064516,0.0919527662366062,0.0801705313507331,0.051022559561459,0.184531590413943,0.104690214244354,0.0907203907203907,0.0488814173024699,0.163359958773512,0.159937446687518,0.0692539769610532,0.171858022455632,0.202755315962863,0.130742049469965,0.206060606060606,0.0328685258964143,0.202567760342368,0.275324675324675,0.064327485380117,0.0657596371882086,0.423076923076923,0.380681818181818,0.0274599542334096,0.18732782369146,0.103926096997691,1
0.15929203539823,0.147878268324046,0.00492772667542707,0.0584878744650499,0.068983007862034,0.203708680462241,0.461309523809524,0.285777287761852,0.146305345772249,0.0334620334620335,0.0405501205160925,0.167936694021102,0.300849287462214,0.388264411673714,0.520814525027586,0.680337879096275,0.743135426380686,0.767272727272727,0.758889122659373,0.853060787671233,1,0.884776607708823,0.794108297128325,0.872963835672575,0.904303278688525,0.93721775525939,0.878768778233008,0.639769452449568,0.286728896103896,0.192819857249387,0.273569482288828,0.211300831273871,0.189016066365641,0.139586645468998,0.0832566226858955,0.0274193548387097,0.0789416138202493,0.102942705625455,0.101201771030993,0.145642701525054,0.0874348581354951,0.0468864468864469,0.0985387301176775,0.177918062355063,0.118140460619846,0.089687328579265,0.152843172763491,0.178197064989518,0.250883392226148,0.379393939393939,0.153386454183267,0.139800285306705,0.238961038961039,0.0350877192982456,0.104308390022676,0.174358974358974,0.150568181818182,0.080091533180778,0.115702479338843,0.0554272517321016,1
0.290560471976401,0.177882554650664,0.183311432325887,0.0171184022824536,0.0294192239411615,0.246439129266326,0.276244588744589,0.223814773980154,0.329779357322671,0.306878306878307,0.295477101942436,0.452373974208675,0.524399021160213,0.47097040321749,0.680208646805096,0.75239161408508,0.950471453735364,0.981922077922078,0.881232905533347,0.814640410958904,0.74293844856661,0.81770780083836,0.678605489032531,0.635693064235222,0.687295081967213,0.781253442009032,0.585355604580313,0.596953478797859,0.886059253246753,0.846276765739853,0.553787465940054,0.280049427095035,0.331933214323217,0.484790673025967,0.274624117827554,0.0825604838709677,0.184998906625847,0.137672870957679,0.00379506641366224,0.127342047930283,0.14140127388535,0.260683760683761,0.219966377861115,0.125096624581293,0.315183394938868,0.374657158529896,0.339369793553061,0.318059299191375,0.335689045936396,0.490909090909091,0.112549800796813,0.0285306704707561,0.0805194805194805,0.277777777777778,0.258503401360544,0.212820512820513,0.164772727272727,0.132723112128146,0.0798898071625344,0.166281755196305,1
0.148967551622419,0.143163309044149,0.123850197109067,0.0423204945316215,0.257164595485671,0.285407148615963,0.369318181818182,0.210363836824697,0.158744261809566,0.237952237952238,0.537359988657309,0.568141852286049,0.54541528717432,0.495514076518511,0.649814424716622,0.80510889476898,0.981245466791006,1,0.937618346307595,0.834332191780822,0.800379426644182,0.842551886310193,0.598601250397372,0.571252945394939,0.768954918032787,0.802180856922569,0.537871625170711,0.278406751749691,0.493607954545455,0.640779801853627,0.57449591280654,0.410132554482139,0.343274178305156,0.346475887652358,0.138795131430909,0.135282258064516,0.194511261753772,0.154206093376313,0.0666244992620704,0.248257080610022,0.217834394904459,0.240903540903541,0.0918143023406181,0.206905436743107,0.237276087574637,0.233132199670872,0.331220572256429,0.420185684336628,0.25542655224634,0.271515151515151,0.0946215139442231,0.0328102710413695,0.254545454545455,0.198830409356725,0.160997732426304,0.230769230769231,0.0795454545454546,0.0617848970251716,0.0330578512396694,0.145496535796767,1
0.25811209439528,0.696956708101157,0.532522996057819,0.324060865430338,0.269591681460817,0.323568933082505,0.5625,0.487982359426681,0.431956167629202,0.517946517946518,0.390330355876932,0.0221277842907386,0.359147833597236,0.528410848716098,0.61921958070017,0.722063912070018,0.829033260801989,0.676675324675325,0.416158215863665,0.349422089041096,0.536783305227656,0.749003169410081,0.821023630391014,1,0.873155737704918,0.679700407533869,0.685786322092657,0.486825854261013,0.385349025974026,0.409395973154362,0.391280653950954,0.0414513592451135,0.0993384437677203,0.0200317965023847,0.345095632607139,0.682157258064516,0.735294117647059,0.334199854424457,0.0254058612692389,0.316993464052288,0.417602779386219,0.465445665445665,0.307771886719255,0.26526668384437,0.325277224907592,0.233680746023039,0.28739587106121,0.536687631027254,0.515901060070671,0.183030303030303,0.222111553784861,0.145506419400856,0.171428571428571,0.570175438596491,0.35827664399093,0.151282051282051,0.213068181818182,0.208237986270023,0.300275482093664,0.143187066974596,1
0.127581120943953,0.156022288898414,0.308147174770039,0.182120779838326,0.0461577479076845,0.103735554958345,0.376352813852814,0.42271223814774,0.266252036132089,0.242099242099242,0.262299730611088,0.188599062133646,0.257809126241543,0.471382901928431,0.728959775303441,0.778037858742113,0.783027665526888,0.597090909090909,0.389859036398064,0.230201198630137,0.488617200674536,0.751456906246805,0.851223905902299,1,0.841905737704918,0.647207842273378,0.681794306124593,0.572149032523672,0.469561688311688,0.488761052519442,0.409700272479564,0.133453156594024,0.125065630578599,0.0398516163222046,0.382939552009819,0.712399193548387,0.76186310955609,0.325049391702194,0.0229812355049547,0.280283224400872,0.444701795020266,0.466178266178266,0.315530841846631,0.257665550115949,0.32797839067387,0.258639605046626,0.354943860919957,0.509433962264151,0.689550731953559,0.482424242424242,0.142430278884462,0.121255349500713,0.0727272727272727,0.301169590643275,0.054421768707483,0.135897435897436,0.247159090909091,0.123569794050343,0.184573002754821,0.0415704387990762,1
0.191002949852507,0.101157308186884,0.199080157687254,0.119353304802663,0.269338067461324,0.234076861058855,0.484307359307359,0.372657111356119,0.202132385606397,0.242385242385242,0.294484616475259,0.0981828839390387,0.225277098027926,0.385583170052594,0.517203330324004,0.727661306737228,0.90280799917107,0.923116883116883,0.730065221965075,0.407427226027397,0.48387436762226,0.688375421736019,0.762106601674261,0.832394221903494,0.721618852459016,0.60337041524397,0.554470007353714,0.397488678468506,0.339995941558441,0.407371897304783,0.237929155313352,0.181981577173669,0.15383807623648,0.0586115527291998,0.358187583103201,0.580947580645161,0.48939427071944,0.204221690755953,0.0662028252161079,0.340631808278867,0.420382165605096,0.356410256410256,0.217768007241691,0.226874516877094,0.239266420244527,0.0999725726823917,0.215501629844259,0.388439652590596,0.37758707723372,0.0812121212121212,0.25398406374502,0.149786019971469,0.267532467532468,0.219298245614035,0.0929705215419501,0.179487179487179,0.286931818181818,0.361556064073227,0.603305785123967,0.38568129330254,1
0.081858407079646,0.21988855550793,0.199080157687254,0.109367570137898,0.254882069490236,0.667831228164472,0.614448051948052,0.443660418963616,0.494743077150896,0.596453596453596,0.386502197646392,0.142291910902696,0.448394990643443,0.560379498814066,0.69525529140335,0.975880317524934,1,0.926545454545455,0.601304439301494,0.420590753424658,0.473123946037099,0.492076474798078,0.690791565116033,0.838131339002151,0.80625,0.745566692367001,0.800924466855762,0.609201317414574,0.224431818181818,0.211143070203473,0.634005449591281,0.714221523253202,0.254751653890581,0.443137254901961,0.849544850158535,0.715725806451613,0.486551497922589,0.569096391806177,0.487244360109635,0.299455337690632,0.0279096699478865,0.135653235653236,0.353937669727143,0.362277763463025,0.295422234859255,0.0905101481075151,0.0889170590365809,0.103324348607367,0.0868248359414437,0.347878787878788,0.0268924302788845,0.285306704707561,0.111688311688312,0.552631578947368,0.272108843537415,0.0461538461538462,0.0965909090909091,0.0709382151029748,0.31129476584022,0.163972286374134,1
0.175516224188791,0.343763394770681,0.161629434954008,0.0442225392296719,0.420238397159523,1,1,0.777949283351709,0.496668147490004,0.298012298012298,0.335176520629519,0.437719812426729,0.777026054411976,0.685057234196143,0.793660347075935,0.711377976796255,0.327738058232308,0.169662337662338,0.229539238375763,0.389875856164384,0.502529510961214,0.334321644003681,0.0918724170816997,0.5341665812929,0.624795081967213,0.74798986672541,0.667822250236369,0.795697818032112,0.804484577922078,0.819963779695323,0.796730245231608,0.521792855538081,0.0982883545101334,0.270800211976683,0.497187276260612,0.474495967741935,0.109884102339821,0.199230529271082,0.254901960784314,0.40479302832244,0.297973364215402,0.134188034188034,0.220483641536273,0.166709610925019,0.129229456923514,0.109709270433352,0.102680188337559,0.0592991913746631,0.0575466935890964,0.183030303030303,0.0846613545816733,0.242510699001427,0.176623376623377,0.201754385964912,0.072562358276644,0.287179487179487,0.0852272727272727,0.0823798627002288,0.220385674931129,0.108545034642032,1
0.327433628318584,0.184740677239606,0.109067017082786,0.0946267237280076,0,0.211771029293201,0.47754329004329,0.371775082690187,0.225529394343255,0.185185185185185,0.340847866156246,0.44299531066823,0.627752986900821,0.568423223677426,0.445380680108336,0.210563810299206,0.188063413117812,0.29361038961039,0.254681253944877,0.38302654109589,0.41610455311973,0.220938554340047,0.620112323831726,0.894068230714066,0.889139344262295,0.727833461835004,0.667822250236369,0.834293948126801,1,0.825503355704698,0.538964577656676,0.468771062682543,0.797017746508453,0.716587175410705,0.377620947120794,0.148991935483871,0.136343756833588,0.18488094000208,0.5067467847354,0.508169934640523,0.229762594093804,0.432600732600733,0.360144833829044,0.23280082452976,0.0500426499857833,0.0648656061437192,0.0583122057225643,0.122192273135669,0.0822816759212519,0.106666666666667,0.120517928286853,0.0841654778887304,0.0701298701298701,0.289473684210526,0.35827664399093,0.376923076923077,0.190340909090909,0.187643020594966,0.319559228650138,0.115473441108545,1
0.122418879056047,0.0600085726532362,0.00361366622864652,0.0197337137422729,0.0897793558204413,0.0997043805428648,0.0887445887445888,0.151267916207277,0.195912927587739,0.133276133276133,0.0871969374734156,0.0637456037514654,0.117028933352526,0.0807466226668042,0.0315979536563346,0.108792998168125,0.132317894518703,0.340467532467533,0.291184515043131,0.250321061643836,0.168317875210793,0.192720580717718,0.161280067818163,0.209302325581395,0.0519467213114754,0.115431214891508,0.378716251707112,0.627933305887196,0.794034090909091,0.734526472781506,0.548773841961853,0.203325095484161,0.440512443557702,0.452252252252252,0.212130510381508,0.31804435483871,0.451454187623005,0.540501195799106,0.648218427155809,0.570479302832244,0.245280833815866,0.27008547008547,0.23121686279581,0.115691832002061,0.0762013079328974,0.0512890839275919,0.179282868525896,0.286313267445343,0.160020191822312,0.172121212121212,0.0756972111553785,0.306704707560628,0.649350649350649,0.394736842105263,0.514739229024943,0.0948717948717949,0.0426136363636364,0.102974828375286,0.242424242424242,0.182448036951501,1
0.351032448377581,0.117016716673811,0.189553219448095,0.288159771754636,0.432411869135176,0.485353399623757,0.590909090909091,0.157221609702315,0.173404412853547,0.273845273845274,0.0932936339146463,0.331330597889801,0.291492730675112,0.301330308342786,0.331928979837496,0.321697537146346,0.251890995751736,0.27012987012987,0.258152745634336,0.114833047945205,0.290050590219224,0.369594111031592,0.31365900180142,0.529761294949288,0.511065573770492,0.391452803172155,0.51045277865322,0.518629065459037,0.38179788961039,0.302865665281773,0.393351498637602,0.475735789710177,0.535860548146593,0.584525702172761,0.627186253451979,0.754334677419355,0.716378744806473,0.602370801705314,0.527935905545014,0.599673202614379,0.711986103068906,0.578876678876679,0.483124272597957,0.361247101262561,0.281774239408587,0.334339001645639,0.323976819992756,0.510931416591794,0.384654215042908,0.288484848484849,0.266932270916335,0.10413694721826,0.322077922077922,0.441520467836257,0.129251700680272,0.294871794871795,0.542613636363636,0.31350114416476,0.911845730027548,1,-1
0.957227138643068,1,1,1,1,0.453910239183015,0.492424242424242,0,0.274544646823634,0.302874302874303,0.371189564724231,0.296453692848769,0.42493162516194,0.312364648860472,0.364028488313773,0.386118461225321,0.418298621904466,0.446233766233766,0.500841573742899,0.329516267123288,0.182440978077572,0.179327267150598,0.39991522729681,0.644708533961684,0.494877049180328,0.206520541909902,0.386805336695031,0.583161794977357,0.517248376623377,0.379780547565782,0.352261580381471,0.22141091889463,0.0405334453428541,0.129835718071012,0.273396747468549,0.453326612903226,0.36890443909906,0.310803784964126,0.3617963314358,0.442701525054466,0.375564562825709,0.324175824175824,0.213759213759214,0.251352744138109,0.399630366789878,0.308008776741635,0.347881202462876,0.449236298292902,0.335689045936396,0.233939393939394,0.155378486055777,0.504992867332382,0.532467532467533,0.421052631578947,0.394557823129252,0.0230769230769231,0.292613636363636,0.283752860411899,0.487603305785124,0.519630484988453,-1
0.13716814159292,0.178739819974282,0.177069645203679,0.172372800760818,0.140248541719503,0.206664875033593,0.316017316017316,0.584785005512679,0.167481119502443,0.0237380237380237,0.278179498085921,0.348622508792497,0.228299985605297,0.354336392698773,0.451599959875614,0.548646448198657,0.442130349186613,0.355532467532468,0.310961498001262,0.215004280821918,0.198461214165261,0.0928330436560679,0.211189996821024,0.505071201721135,0.362602459016393,0.34816609758784,0.511818468326505,0.497324001646768,0.446428571428571,0.38830297219559,0.369155313351499,0.397101774882049,0.439357345374357,0.39872813990461,0.201595581466708,0.175,0.0734747430570741,0.179369865862535,0.30381615011596,0.389978213507625,0.295541401273885,0.360683760683761,0.331436699857752,0.248260757536717,0.29314756895081,0.240126165660998,0.152299891343716,0.309973045822102,0.323573952549218,0.185454545454545,0.0806772908366534,0.261055634807418,0.45974025974026,0.43859649122807,0.643990929705216,0.220512820512821,0.678977272727273,0.505720823798627,0.520661157024793,0.207852193995381,-1
0.421828908554572,0.516073724817831,0.411629434954008,0.342368045649073,0.347197565305605,0.123353937113679,0.216179653679654,0.136052921719956,0.192062786909522,0.32017732017732,0.413866439812846,0.589243845252052,0.722182236936807,0.478601629369908,0.593740595847126,0.718400162833299,0.900424826442856,0.907636363636364,0.865663791289712,0.752354452054794,0.718170320404722,0.511501891422145,0.268517537352972,0.300481508042209,0.207991803278689,0.0791937438043838,0.13289211051581,0.159633594071634,0.193181818181818,0.113028656652818,0.249046321525886,0.303302628622781,0.306836081066891,0.448224695283519,0.493300603457093,0.275604838709677,0.145418762300459,0.233960694603307,0.298018131983976,0.197821350762527,0.0664736537348002,0.0472527472527473,0.10086641665589,0.0930172635918578,0.0575774808075064,0.0758365331870543,0.195762404925752,0.341120095837077,0.387178192831903,0.321212121212121,0.214143426294821,0.46077032810271,0.275324675324675,0.228070175438597,0.344671201814059,0.302564102564103,0.0994318181818182,0.224256292906179,0.62534435261708,0.272517321016166,-1
0.108407079646018,0.105872267466781,0.0811432325886991,0.0779838326200666,0.146588891706822,0.0994356355818328,0.276785714285714,0.29393605292172,0.0774470605656745,0.174603174603175,0.379980150290657,0.662075029308324,0.790701022023895,0.558626379292565,0.640987059885646,0.745471198860167,0.896280178219874,1,0.967389017462655,0.896404109589041,0.756007588532884,0.69307841733974,0.644378510119741,0.586517774818154,0.355635245901639,0,0,0.060930424042816,0.0909090909090909,0.117289868967721,0.303215258855586,0.47270276342395,0.363540900976583,0.512771595124536,0.47151477958474,0.345866935483871,0.215176033238574,0.379120307788292,0.348408180476492,0.151742919389978,0.0445859872611465,0.163492063492064,0.200698305961464,0.0485699561968565,0.0904179698606767,0.0607515085024685,0.047808764940239,0.0667864630128781,0.0943967693084301,0.0933333333333333,0.136454183266932,0.0898716119828816,0.2,0.649122807017544,0.435374149659864,0.179487179487179,0.0909090909090909,0.221967963386728,0.129476584022039,0.0300230946882217,-1
0.215339233038348,0.221603086155165,0.209592641261498,0.110080836899667,0.137966015724068,0.127653856490191,0.170995670995671,0.134288864388093,0.205094032281949,0.383097383097383,0.508719693747342,0.696951934349355,0.690513890888153,0.48458286067856,0.559333935199117,0.730409118664767,0.816599316133043,0.914077922077922,0.99737008205344,0.990475171232877,0.814502529510961,0.641958899907985,0.574017166472396,0.473619506198135,0.298155737704918,0.0685097477695781,0.0533669503099065,0,0.0876623376623377,0.215510812826249,0.241089918256131,0.283756459222647,0.257061850257272,0.40127186009539,0.35153932699192,0.311693548387097,0.465558714191996,0.414994280960799,0.152751423149905,0.355010893246187,0.676548928778228,0.536263736263736,0.24091555670503,0.182942540582324,0.0837361387546204,0.0789906747120132,0.121695038029699,0.0805630428271938,0.123674911660777,0.23030303030303,0.0627490039840637,0.446504992867332,0.477922077922078,0.371345029239766,0.614512471655329,0.37948717948718,0.139204545454545,0.270022883295195,0.338842975206612,0.113163972286374,-1
0.430678466076696,0.200600085726532,0.158672798948752,0.0782215882073229,0.243215825513568,0.180327868852459,0.221861471861472,0.086438809261301,0.150895898119354,0.034034034034034,0.183326244151425,0.261869871043376,0.299985605297251,0.263586676291637,0.379977931587923,0.458273967026257,0.65671951093151,0.859428571428571,0.932779297285925,0.932255993150685,0.909780775716695,0.914323688784378,0.92698950937798,0.856981866612027,0.726127049180328,0.533318647428131,0.38670028364324,0.394092219020173,0.406047077922078,0.270160860764888,0.267465940054496,0.310604358571108,0.280583849627218,0.415474297827239,0.385701135317582,0.414818548387097,0.457139733216707,0.419673494852865,0.460257221168037,0.361002178649238,0.328199189345686,0.404639804639805,0.32238458554248,0.341406853903633,0.248507250497583,0.127811300054855,0.0959797174936617,0.0242587601078167,0.172640080767289,0.166060606060606,0.0278884462151394,0.00713266761768901,0,0.634502923976608,0.46031746031746,0.197435897435897,0.323863636363636,0.254004576659039,0.305785123966942,0.217090069284065,-1
0.183628318584071,0.0278611230175739,0.10742444152431,0.174750356633381,0.247527263504945,0.183015318462779,0.374458874458874,0.247188533627343,0.0559751221679254,0.118976118976119,0.119523606975755,0.0885111371629543,0.0767237656542392,0.174796328761473,0.261009128297723,0.410034602076125,0.487099782405968,0.658285714285714,0.781401220281927,0.826733732876712,0.869203204047218,0.940905837848891,1,0.992931052146297,0.956454918032787,0.850974776957815,0.707427250761635,0.567826265953067,0.489042207792208,0.455204005539576,0.392043596730245,0.229049651763649,0.135566523154468,0.239533651298357,0.337015444410351,0.37116935483871,0.279685108244041,0.2004783196423,0.294855576639258,0.374400871459695,0.39154603358425,0.535653235653236,0.421699211172895,0.252898737438804,0.122831959056014,0.231486560614372,0.360557768924303,0.364480383348308,0.317011610297829,0.391515151515152,0.25199203187251,0.293865905848787,0.667532467532468,0.488304093567251,0.0702947845804989,0.164102564102564,0.335227272727273,0.169336384439359,0.212121212121212,0.138568129330254,-1
0.143805309734513,0.0492927561080154,0.0617608409986859,0.232524964336662,0.407811311184377,0.0849234076861059,0.186688311688312,0.17045203969129,0.0620464978528062,0.0819390819390819,0.118531121508578,0.220545134818288,0.363610191449547,0.290192843147365,0.355502056374762,0.492163647465907,0.586674955963113,0.633246753246753,0.796654744371976,0.893835616438356,0.884696458684654,0.932317758920356,1,0.908001229382235,0.845901639344262,0.765062231523295,0.757117344258851,0.765129682997118,0.621347402597403,0.392883775434111,0.173841961852861,0.0891934396764772,0.12422555917253,0.255007949125596,0.372200061368518,0.390927419354839,0.316750492018369,0.199542476863887,0.303499894581489,0.425381263616558,0.461378112333526,0.482539682539683,0.435794646320962,0.32440092759598,0.298692067102644,0.161958310477235,0.208257877580587,0.164719976040731,0.147905098435134,0.221818181818182,0.103585657370518,0.155492154065621,0.249350649350649,0.149122807017544,0.0566893424036281,0.243589743589744,0.21875,0.237986270022883,0.440771349862259,0.293302540415704,-1
0.323746312684366,0.199742820402915,0.224047306176084,0.228958630527817,0.337306619325387,0.373824240795485,0.393398268398268,0.157883131201764,0.162298237820228,0.223366223366223,0.35587693180207,0.452373974208675,0.551029221246581,0.414870578529442,0.533554017454108,0.534194992876043,0.675681276551653,0.796883116883117,0.915211445402903,0.911065924657534,1,0.997137307023822,0.903888947758822,0.786702182153468,0.662397540983606,0.484965304548959,0.324718983086459,0.226430629888843,0.306107954545455,0.336848833493129,0.289482288828338,0.1470456077286,0.258321957366376,0.532273449920509,0.583307763117521,0.540020161290322,0.455390334572491,0.31153166268067,0.299810246679317,0.224509803921569,0.152171395483497,0.314774114774115,0.385361437993017,0.262432362793095,0.164202445265852,0.126028524410313,0.15972473741398,0.0682839173405211,0.191822311963655,0.172121212121212,0.136454183266932,0.159771754636234,0.0961038961038961,0.666666666666667,0.27891156462585,0.205128205128205,0.610795454545455,0.727688787185355,0.421487603305785,0.108545034642032,-1
0.0730088495575221,0.0925846549507073,0.083442838370565,0.077508321445554,0.291656099416688,0.526740123622682,0.393939393939394,0.192723263506064,0.188804975566415,0.241098241098241,0.311498653055437,0.401084407971864,0.502087231898661,0.42497679694751,0.524325408767178,0.670974964380216,0.730805097917314,0.821714285714286,0.898274773827057,0.955479452054795,1,0.998159697372457,0.88333156723535,0.743161561315439,0.627766393442623,0.641370194955392,0.706586826347305,0.672807739810622,0.544642857142857,0.444870565675935,0.375149863760218,0.239159739384408,0.064265462564318,0.124854266030737,0.238109849647131,0.324697580645161,0.269735403455062,0.182905271914318,0.199768079274721,0.220588235294118,0.230920671685003,0.343711843711844,0.335704125177809,0.248003091986601,0.178561273812909,0.137547997805815,0.172220210068816,0.362383947289608,0.367491166077739,0.210909090909091,0.212151394422311,0.372325249643367,0.381818181818182,0.722222222222222,0.206349206349206,0.0948717948717949,0.133522727272727,0.324942791762014,0.28099173553719,0.0438799076212471,-1
0.157079646017699,0.042863266180883,0.0377792378449409,0.18640038040894,0.266294699467411,0.377317925288901,0.471590909090909,0.207717750826902,0.200355397601066,0.302302302302302,0.330639444208138,0.421014067995311,0.385058298546135,0.313808394348768,0.373558029892667,0.441380012212497,0.457569163817221,0.610805194805195,0.716389648642962,0.861087328767123,0.931387015177066,0.960535732542685,0.907385821765392,0.942936174572277,1,0.939971362484855,0.875512133627482,0.744750926307122,0.702516233766234,0.572387344199425,0.367847411444142,0.23657605032577,0.176940039903392,0.080127186009539,0.112508949575534,0.12741935483871,0.207631751585393,0.297494021004471,0.376133248998524,0.401851851851852,0.335610885929357,0.439316239316239,0.385749385749386,0.229193506828137,0.218225760591413,0.164426769061986,0.17366896052155,0.22911051212938,0.32761231701161,0.379393939393939,0.184262948207171,0.128388017118402,0.449350649350649,0.195906432748538,0.154195011337869,0.233333333333333,0.147727272727273,0.0961098398169336,0.170798898071625,0.0762124711316397,-1
0.18141592920354,0.111444492070296,0.0683311432325887,0.164289110794104,0.328937357342125,0.379199140016125,0.347132034632035,0.352590959206174,0.264919295128091,0.271700271700272,0.368779242875372,0.500293083235639,0.478767813444652,0.332267711663401,0.430735279366035,0.532871972318339,0.610092218422961,0.675428571428571,0.719019566589522,0.797410102739726,0.830944350758853,0.860137000306717,0.867224753629331,0.959737731789776,0.970901639344262,0.903183169952638,0.850404454249396,0.876286537669823,0.768668831168831,0.543091509534463,0.412207084468665,0.275893057739834,0.276908537225664,0.196502384737679,0.0963485731819577,0.0105846774193548,0.103979881915592,0.218051367370282,0.133459835547122,0.107407407407407,0.206601042269832,0.241391941391941,0.244019138755981,0.176500901829425,0.195621268126244,0.0421009325287987,0.0675479898587468,0.181491464510332,0.201413427561837,0.204848484848485,0.134462151394422,0.30527817403709,0.441558441558442,0.342105263157895,0.036281179138322,0.307692307692308,0.144886363636364,0.0411899313501144,0.0743801652892562,0.0392609699769053,-1
