"word_freq_make","word_freq_address","word_freq_all","word_freq_3d","word_freq_our","word_freq_over","word_freq_remove","word_freq_internet","word_freq_order","word_freq_mail","word_freq_receive","word_freq_will","word_freq_people","word_freq_report","word_freq_addresses","word_freq_free","word_freq_business","word_freq_email","word_freq_you","word_freq_credit","word_freq_your","word_freq_font","word_freq_000","word_freq_money","word_freq_hp","word_freq_hpl","word_freq_george","word_freq_650","word_freq_lab","word_freq_labs","word_freq_telnet","word_freq_857","word_freq_data","word_freq_415","word_freq_85","word_freq_technology","word_freq_1999","word_freq_parts","word_freq_pm","word_freq_direct","word_freq_cs","word_freq_meeting","word_freq_original","word_freq_project","word_freq_re","word_freq_edu","word_freq_table","word_freq_conference","char_freq_;","char_freq_(","char_freq_[","char_freq_!","char_freq_$","char_freq_#","capital_run_length_average","capital_run_length_longest","capital_run_length_total","Class"
0,0,0,0,0,0,0,0,0,0,0,0.114467408585056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.110599078341014,0,0,0,0,0,0,0,0.0552995391705069,0,0,0.0432043204320432,0,0,0,0,0,0,0,0,0,0,0.043549520018731,0,0,0,0,0.00273723723723724,0.0277777777777778,0.0443084909158324,1
0,0,0,0,0.065,0,0.0894085281980743,0,0,0,0,0,0,0,0,0.0884353741496599,0,0,0.529252925292529,0,0.08125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0325,0,0,0,0,0,0,0.317731773177318,0,0,0.00304054054054054,0.015015015015015,0.0216907675194661,1
0,0,0,0,0,0,0,0,0,0.264058679706602,0,0,0,0,0,0.443537414965986,0,0,0.488748874887489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.387398739873987,0,0,0.00632132132132132,0.0262762762762763,0.0181683351872451,1
0.215,0,0.240896358543417,0,0,0,0,0,0,0,0,0,0,0,0,0.117006802721088,0.671875,0,0.387938793879388,0,0.1075,0,0.365957446808511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167056705670567,0.0465960665658094,0.0947692307692308,0.00211561561561562,0.0045045045045045,0.0096403411197627,1
0,0,0,0,0,0,0,0,0,0,0,0.136724960254372,0.154954954954955,0,0,0,0,0,0,0,0,0,0,0,0.225617685305592,0,0,0,0,0,0,0,0,0,0,0,0.124818577648766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00198498498498499,0.00750750750750751,0.0131627734519837,-1
0,0,0.0980392156862745,0,0.035,0.440993788819876,0,0,0,0,0,0.112877583465819,0,0,0,0,0,0,0.0639063906390639,0,0.04375,0,0,0,0,0,0,0,0,0,0,0,0.0478796169630643,0,0,0,0.0507982583454282,0,0.0315031503150315,0,0,0,0.0980392156862745,0,0.0175,0,0,0,0,0.0290330133458206,0,0.066966696669667,0,0,0.000962462462462463,0.00825825825825826,0.0202076381164257,-1
0,0,0,0,0.322,0,0,0,0,0,0,0.511923688394277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.225490196078431,0,0,0.3225,0,0,0,0,0.119878248653711,0,0,0,0,0.0021021021021021,0.00750750750750751,0.00426399703374119,-1
0,0,0,0,0,0,0,0,0,0,0,0.0715421303656598,0,0,0,0,0,0,0,0,0,0,0,0,0.117685305591678,0.05851755526658,0,0,0,0.207373271889401,0,0,0,0,0,0.1036866359447,0,0,0,0,0,0,0,0,0.0225,0,0,0,0,0,0,0,0,0,0.000666666666666667,0.003003003003003,0.0190952910641453,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0918091809180918,0,0.1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.653846153846154,0,0,0,0.0714285714285714,0,0,0,0,0,0,0,0,0,0,0.042965204236006,0,0.00128678678678679,0.00675675675675676,0.0118650352243233,-1
0,0,0,0,0,0,0,0.275641025641026,0,0,0,0.410174880763116,0,0,0,0,0.16796875,0,0.232223222322232,0,0,0,0,0,0.111833550065019,0,0,0,0,0.19815668202765,0,0,0,0,0,0.19815668202765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0253825382538254,0,0,0.000803303303303303,0.00525525525525526,0.00778642936596218,-1
0,0,0,0,0,0,0,0,0,0.134474327628362,0,0.0874403815580286,0,0,0,0,0,0,0.0999099909990999,0,0.06875,0,0,0,0.180104031209363,0.288686605981795,0.0444,0.126728110599078,0.038515406162465,0.126728110599078,0.126728110599078,0.126728110599078,0.0752393980848153,0.126728110599078,0.126728110599078,0.126728110599078,0.240928882438316,0,0.0495049504950495,0.126728110599078,0,0,0.310924369747899,0,0.0555,0,0,0,0,0.141184734254273,0.0526315789473684,0,0,0,0.00167117117117117,0.00900900900900901,0.0307749351130886,-1
0.09,0,0.411764705882353,0,0.036,0,0,0,0.153191489361702,0,0.18,0.527821939586645,0,0,0,0,0,0,0.099009900990099,0,0.045,0,0,0,0.023407022106632,0.046814044213264,0,0,0,0,0,0,0,0,0,0,0.159651669085631,0,0,0,0,0.07703081232493,0,0,0,0,0,0,0,0.0119409974244908,0,0,0,0,0.00194144144144144,0.033033033033033,0.0317018909899889,-1
0,0,0,0,0.059,0,0,0,0,0,0,0.0937996820349761,0,0,0,0,0,0,0,0,0,0,0,0,0.116384915474642,0.193758127438231,0,0.135944700460829,0,0.205069124423963,0,0,0,0,0.0668202764976959,0,0,0,0,0,0,0,0,0.017406962785114,0,0,0,0,0,0.0330133458206509,0,0,0,0,0.00130630630630631,0.0172672672672673,0.032072673340749,-1
0.17,0,0,0,0,0,0,0,0,0,0,0.108108108108108,0,0,0,0.0925170068027211,0,0,0.492349234923492,0,0,0,0,0,0.0442132639791938,0,0.0272,0,0,0,0,0,0,0,0,0.15668202764977,0,0,0,0,0,0,0,0,0.034,0,0,0,0,0.0323109342074456,0,0,0,0,0.00015015015015015,0.0015015015015015,0.00389321468298109,-1
0,0,0.0560224089635854,0,0.06,0.124223602484472,0,0,0.0425531914893617,0,0,0.0794912559618442,0,0,0,0,0.01953125,0,0.018001800180018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0145137880986938,0,0,0,0,0,0,0,0,0,0,0,0,0.0114727230156872,0,0,0,0,0.0001996996996997,0.00675675675675676,0.0485724879495736,-1
0,0,0.184873949579832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0594059405940594,0,0,0,0,0,0.130039011703511,0.345903771131339,0,0.152073732718894,0,0,0,0,0,0,0.152073732718894,0,0.193033381712627,0,0.0594059405940594,0,0,0,0.184873949579832,0,0,0,0,0,0,0.0243502692577851,0.127906976744186,0.0187218721872187,0,0,0.00172972972972973,0.012012012012012,0.0233592880978865,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,0.140056022408964,0,0,0,0.27359781121751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0800749239054086,0,0,0,0.210461538461538,0.00262762762762763,0.0045045045045045,0.0100111234705228,-1
0,0,0.0812324929971989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.185897435897436,0,0,0,0,0,0,0.0145,0,0,0,0.0251762336354481,0.0826504331538281,0.0305997552019584,0,0,0,0.000340840840840841,0.00225225225225225,0.00482017055988135,-1
0.045,0.00980392156862745,0.0700280112044818,0,0,0,0,0.0224358974358974,0,0.0342298288508558,0.015,0.12241653418124,0.0126126126126126,0.00540540540540541,0,0,0.005859375,0.0355731225296443,0.0099009900990099,0,0.03125,0.00524737631184408,0,0,0,0,0,0,0.00210084033613445,0.0253456221198157,0,0,0.00410396716826265,0,0,0.0852534562211982,0.0899854862119013,0,0,0,0.0252100840336134,0,0.00840336134453781,0,0,0.030812324929972,0,0.168224299065421,0.00478348439073515,0.0969328026223367,0,0.00072007200720072,0,0,0.00209159159159159,0.0292792792792793,0.332591768631813,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.063006300630063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0447202060407399,0,0,0.0287443267776097,0.0584615384615385,0.00103303303303303,0.00750750750750751,0.0189098998887653,-1
0.0125,0,0,0,0,0.062111801242236,0,0,0,0.0244498777506112,0.025,0.0763116057233704,0,0,0.0216450216450216,0.0285714285714286,0.01953125,0,0.145814581458146,0.008,0.135,0,0.0893617021276596,0.0113378684807256,0.133289986996099,0.0624187256176853,0.002,0.0368663594470046,0,0.0368663594470046,0.0622119815668203,0,0,0,0.0483870967741935,0,0.0391872278664732,0,0.0144014401440144,0,0,0,0,0,0.0025,0,0,0.0934579439252336,0,0.0676656520721143,0.00917992656058752,0.0111611161116112,0.0139183055975794,0,0.00151201201201201,0.0232732732732733,0.190025954764553,-1
0.015,0,0,0,0,0.0745341614906832,0,0,0,0.0293398533007335,0,0.0302066772655008,0,0,0.025974025974026,0.0258503401360544,0.0234375,0,0.156615661566157,0.0096,0.15375,0,0.106382978723404,0.0136054421768707,0.146944083224967,0.0494148244473342,0.0024,0.043778801843318,0,0.043778801843318,0.0737327188940092,0,0,0,0.0576036866359447,0,0.04644412191582,0,0.0171017101710171,0,0,0,0,0,0.003,0,0,0.11214953271028,0,0.0772652774525872,0.011015911872705,0.0115211521152115,0.0166414523449319,0,0.00153753753753754,0.018018018018018,0.166110493140527,-1
0,0,0,0,0.054,0.335403726708075,0,0,0,0,0,0.17329093799682,0,0,0,0,0,0,0.146714671467147,0,0.0675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0378151260504202,0,0,0,0,0,0,0.0752769385699899,0.0465933036759541,0,0,0,0,0,0,0.00241008527994067,-1
0.1875,0,0.103641456582633,0,0,0,0,0,0,0,0,0,0.0666666666666667,0,0,0,0,0,0.100810081008101,0,0.23375,0,0,0,0.0487646293888166,0.0481144343302991,0.0748,0.0852534562211982,0.0259103641456583,0.0852534562211982,0.0852534562211982,0.0852534562211982,0,0.0852534562211982,0.0852534562211982,0.0852534562211982,0.108853410740203,0,0.0333033303330333,0.0852534562211982,0,0,0.736694677871149,0,0.0375,0,0,0,0,0.0714118473425427,0,0.010981098109811,0,0,0.00135585585585586,0.00900900900900901,0.0216907675194661,-1
0,0,0,0,0,0,0,0,0,0,0,0.165341812400636,0,0,0,0,0,0,0.468046804680468,0,0,0,0,0,0,0,0.0416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045656754858347,0,0,0,0,0.000106606606606607,0.000750750750750751,0.00259547645532073,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000741564701520208,-1
0,0,0,0,0,0,0,0,0,0,0,0.537360890302067,0,0,0,0,0.330078125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047763989697963,0,0.0734473447344735,0,0,0.00778828828828829,0.0345345345345345,0.0181683351872451,-1
0,0,0.0896358543417367,0,0.032,0,0,0,0,0,0,0.101748807631161,0,0,0,0,0,0,0.0288028802880288,0,0,0,0,0,0.0416124837451235,0.0832249674902471,0,0,0,0,0,0,0,0,0,0.0737327188940092,0.0928882438316401,0,0,0,0,0,0,0,0,0,0,0,0,0.00936548817607118,0,0,0,0,0.00101651651651652,0.00675675675675676,0.028735632183908,-1
0,0,0,0,0,0,0,0,0,0,0,0.155802861685215,0,0,0,0,0,0,0,0,0,0,0,0,0.0318595578673602,0.127438231469441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.457943925233645,0,0,0,0.0286228622862286,0,0,0.000675675675675676,0.0045045045045045,0.0135335558027438,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000556173526140156,-1
0,0,0.061624649859944,0,0,0,0,0,0,0,0,0.108108108108108,0.162162162162162,0,0,0.0299319727891156,0.04296875,0,0,0,0,0,0,0,0.0884265279583875,0,0,0,0,0,0.0506912442396313,0,0,0,0,0,0.0653120464441219,0,0,0,0,0,0,0,0,0,0,0,0,0.0220088972137673,0,0,0,0,0.00177477477477477,0.0307807807807808,0.0374490174267705,-1
0,0,0,0,0,0,0,0,0,0,0,0.214626391096979,0,0,0,0,0,0,0.243024302430243,0,0.16875,0,0,0,0,0.17555266579974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.378151260504202,0,0,0,0,0,0,0,0,0,0,0,0.00132132132132132,0.003003003003003,0.00852799406748239,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0020015015015015,0.003003003003003,0.00111234705228031,-1
0,0,0,0,0,0,0,0,0,0,0,0.756756756756757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.138433843384338,0,0,0.000642642642642643,0.00225225225225225,0.00166852057842047,-1
0,0,0,0,0,0,0,0,0,0,0,0.507154213036566,0,0,0,0,0.20703125,0,0,0,0,0,0,0,0,0.137841352405722,0,0,0,0,0,0,0,0,0,0,0,0,0.0954095409540954,0,0,0,0,0,0,0,0,0,0,0.0334816202294545,0,0,0,0,0.00257357357357357,0.00900900900900901,0.0139043381535039,-1
0.0675,0,0.0364145658263305,0,0.082,0,0,0,0,0,0,0.0874403815580286,0.0738738738738739,0,0,0,0,0,0.111611161116112,0,0.1375,0,0,0,0.107282184655397,0.106631989596879,0.0052,0.0299539170506912,0.00910364145658263,0.0299539170506912,0.0299539170506912,0.0299539170506912,0,0.0299539170506912,0.0299539170506912,0.0299539170506912,0.0595065312046444,0,0,0.0299539170506912,0,0.0287114845938375,0.0364145658263305,0,0.0205,0,0,0.252336448598131,0.0103222557905337,0.0238819948489815,0.0122399020807834,0.0036003600360036,0,0,0.00267267267267267,0.0247747747747748,0.067853170189099,-1
0,0,0,0,0,0,0,0,0,0,0,0.779014308426073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00218318318318318,0.003003003003003,0.00482017055988135,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.317373461012312,0,0,0,0,0,0,0,0,0,0,0,0.116,0,0,0,0,0,0,0,0,0,0.0015015015015015,0.00225225225225225,0.00278086763070078,-1
0,0,0,0,0,0,0,0,0,0.202933985330073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0332,0,0,0,0,0,0.113543091655267,0,0,0,0,0,0,0,0,0,0,0,0.0415,0,0,0,0,0.0306719737766331,0.160342717258262,0,0,0,0.0046966966966967,0.0202702702702703,0.0296625880608083,-1
0,0,0.201680672268908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046814044213264,0,0,0,0,0,0,0,0,0,0,0,0.104499274310595,0,0.0324032403240324,0,0.0504201680672269,0,0,0,0,0.0504201680672269,0,0,0,0,0,0,0,0,0.00096996996996997,0.00825825825825826,0.0196514645902855,-1
0,0,0,0,0,0,0,0,0,0.171149144254279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0531491453992039,0.138922888616891,0,0,0,0.00456906906906907,0.0202702702702703,0.0342973674453096,-1
0.03,0.00840336134453781,0.0336134453781513,0,0.012,0.0745341614906832,0,0.118589743589744,0.051063829787234,0,0.06,0.117647058823529,0,0,0,0,0.046875,0.0237154150197628,0,0.0384,0,0,0,0,0.0318595578673602,0,0,0.0276497695852535,0.00840336134453781,0,0,0,0,0,0,0.225806451612903,0.034833091436865,0,0.0108010801080108,0,0,0.0343137254901961,0,0,0,0.103641456582633,0,0,0.00427995971802618,0.0208382111917584,0,0,0.00514372163388805,0,0.000605105105105105,0.0127627627627628,0.0843529847979236,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.139255702280912,0.116,0,0,0,0,0.0957621166003278,0,0,0,0,0,0,0.00166852057842047,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.166516651665167,0,0,0.000450450450450451,0.00225225225225225,0.00222469410456062,-1
0.0075,0,0.00840336134453781,0.00304235899836181,0.006,0.0186335403726708,0,0,0.136170212765957,0,0,0.014308426073132,0,0,0,0,0,0.00592885375494071,0.0117011701170117,0,0.01125,0,0,0,0.0910273081924577,0.187256176853056,0.0012,0,0,0,0,0,0.012311901504788,0,0,0.00691244239631336,0.184325108853411,0.0192307692307692,0,0,0,0,0,0.00360144057623049,0,0,0,0,0.0568982880161128,0.0550222430344182,0.110771113831089,0,0.0027231467473525,0,0.00263363363363363,0.0247747747747748,0.498146088246199,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.778011204481793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00092695587690026,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000375375375375375,0.000750750750750751,0.00166852057842047,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.172090845235308,0,0,0,0,0.003003003003003,0.0045045045045045,0.00871338524286244,-1
0,0,0.0588235294117647,0,0,0.130434782608696,0,0,0,0.0513447432762836,0.105,0.203497615262321,0,0,0,0,0.041015625,0,0.115211521152115,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0928882438316401,0,0,0,0,0,0,0,0,0,0,0.598130841121495,0,0,0,0,0.0293494704992436,0,0.00217867867867868,0.0405405405405405,0.0470893585465332,-1
0,0,0,0,0,0,0,0,0,0,0,0.317965023847377,0,0,0,0,0,0,0.09000900090009,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0807773355186139,0,0,0,0,0.001,0.00375375375375375,0.0100111234705228,-1
0,0,0,0,0.013,0.161490683229814,0,0,0,0.0317848410757946,0,0.186009538950715,0.0234234234234234,0.0234234234234234,0,0,0.1015625,0,0,0,0,0,0,0,0.23667100130039,0.0845253576072822,0,0,0.00910364145658263,0.119815668202765,0,0,0,0,0,0.0898617511520737,0.0188679245283019,0,0,0,0,0,0,0,0,0,0,0,0.033987915407855,0.0236478576445797,0,0,0,0,0.00137387387387387,0.0135135135135135,0.0715609936967,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.270481144343303,0.540962288686606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00107207207207207,0.00375375375375375,0.00426399703374119,-1
0,0,0.100840336134454,0,0,0.0559006211180124,0,0.0288461538461538,0,0,0.045,0.0572337042925278,0.0162162162162162,0,0,0,0.052734375,0,0,0,0,0,0.0382978723404255,0,0.208062418725618,0,0,0,0,0,0,0,0.0369357045143639,0,0,0,0,0,0,0,0,0,0.0252100840336134,0,0,0,0,0,0.0251762336354481,0.0412081479747132,0,0,0.037821482602118,0,0.00203603603603604,0.015015015015015,0.118650352243233,-1
0,0,0.607843137254902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.428853754940711,0.782178217821782,0,0.815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5e-04,0.0015015015015015,0.00129773822766036,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852534562211982,0.518207282913165,0,0,0,0,0,0,0,0,0,0,0,0,0.518207282913165,0,0,0,0,0,0,0,0,0,0,0,0.924923076923077,0.00431681681681682,0.0112612612612613,0.00556173526140156,-1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012012012012012,0.003003003003003,0.00148312940304042,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0020015015015015,0.003003003003003,0.00111234705228031,-1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012012012012012,0.003003003003003,0.00148312940304042,-1
0,0,0,0,0.909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0888721047331319,0.0826504331538281,0,0,0,0,0,0,0.00370782350760104,-1
0.0025,0.000700280112044818,0.0196078431372549,0,0.005,0,0,0.00320512820512821,0.0127659574468085,0.0317848410757946,0.025,0,0,0.00900900900900901,0,0,0.001953125,0.0138339920948617,0.0009000900090009,0,0.00125,0,0,0,0,0,0,0,0,0,0,0,0.00957592339261286,0,0,0.0299539170506912,0,0,0,0.00230414746543779,0.0644257703081233,0,0,0.00180072028811525,0,0.112044817927171,0.00460829493087558,0.0654205607476636,0.0125881168177241,0.0704752985249356,0.080171358629131,0.00036003600360036,0.027231467473525,0.00123076923076923,0.00236786786786787,0.0608108108108108,1,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0882088208820882,0,0.245,0,0,0,0,0,0,0,0,0,0,0,0.13406292749658,0,0,0,0,0,0,0,0,0,0,0.117647058823529,0,0.137254901960784,0,0,0,0,0,0,0,0,0.0015015015015015,0.00900900900900901,0.00760103819058213,-1
0,0,0,0,0,0,0,0,0,0,0,0,0.52972972972973,0.52972972972973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000900900900900901,0.003003003003003,0.00278086763070078,-1
0,0,0,0,0,0,0,0,0,0.19559902200489,0,0.170111287758347,0,0,0,0.0353741496598639,0,0,0.0963096309630963,0,0.235,0,0,0,0.139791937581274,0.209362808842653,0.0428,0.0599078341013825,0.0182072829131653,0.0599078341013825,0.0599078341013825,0.0599078341013825,0,0.0599078341013825,0.0599078341013825,0.0599078341013825,0.0769230769230769,0,0,0.0599078341013825,0,0,0.148459383753501,0.031812725090036,0.0265,0,0,0,0.0438066465256798,0.102317958323578,0,0.00774077407740774,0,0,0.00282132132132132,0.0135135135135135,0.0483870967741935,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.214414414414414,0,0,0,0.235177865612648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162790697674419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00176876876876877,0.015015015015015,0.0111234705228031,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000345345345345345,0.00225225225225225,0.00278086763070078,-1
0,0,0.649859943977591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19995317255912,0,0,0,0,0.00123573573573574,0.00525525525525526,0.00556173526140156,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2775,0,0,0,0,0,0,0,0,0,0,0,0.000741564701520208,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0828845703582299,0,0,0,0,0.00178228228228228,0.003003003003003,0.00630329996292176,-1
0,0,0,0,0.185,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166516651665167,0,0,0,0,0,0.120286085825748,0.481144343302991,0,0.852534562211982,0,0,0,0,0,0,0.852534562211982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127370639194568,1,0,0,0,0.00203003003003003,0.00750750750750751,0.00723025583982202,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19047619047619,0.0825747724317295,0.0546163849154746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042,0,0,0,0.0818227593152065,0.18286115663779,0,0,0,0,0.00564264264264264,0.00975975975975976,0.0509825732295143,-1
0,0,0.358543417366947,0,0,0,0,0,0,0,0,0.203497615262321,0,0,0,0,0,0,0.23042304230423,0,0,0,0,0,0.166449934980494,0.166449934980494,0,0,0,0,0,0,0.350205198358413,0,0,0,0.18577648766328,0,0,0,0,0.26890756302521,0,0,0,0,0,0,0,0.0346523062514634,0.0905752753977968,0,0,0,0.00155255255255255,0.00900900900900901,0.010752688172043,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000370782350760104,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000741564701520208,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000556173526140156,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000741564701520208,-1
