"attribute_1","attribute_2","attribute_3","attribute_4","attribute_5","attribute_6","attribute_7","attribute_8","attribute_9","attribute_10","attribute_11","attribute_12","attribute_13","attribute_14","attribute_15","attribute_16","attribute_17","attribute_18","attribute_19","attribute_20","attribute_21","attribute_22","attribute_23","attribute_24","attribute_25","attribute_26","attribute_27","attribute_28","attribute_29","attribute_30","attribute_31","attribute_32","attribute_33","attribute_34","attribute_35","attribute_36","attribute_37","attribute_38","attribute_39","attribute_40","attribute_41","attribute_42","attribute_43","attribute_44","attribute_45","attribute_46","attribute_47","attribute_48","attribute_49","attribute_50","attribute_51","attribute_52","attribute_53","attribute_54","attribute_55","attribute_56","attribute_57","attribute_58","attribute_59","attribute_60","Class"
0.0530973451327434,0.0171453064723532,0.0216819973718791,0.0408939610080837,0.131625665736749,0.155872077398549,0.25974025974026,0.145975744211687,0.0741892492225677,0.100815100815101,0.145470012760527,0.238276670574443,0.374982006621563,0.237805506857791,0.221586919450296,0.24486057398738,0.267744275204642,0.271792207792208,0.360824742268041,0.431827910958904,0.543107082630691,0.638482772722625,0.658154074388047,0.751767236963426,0.882786885245902,0.936006168080185,1,0.852202552490737,0.674310064935065,0.529881751358261,0.399455040871935,0.285553808133004,0.162553817074451,0.0504504504504505,0.0969622583614606,0.209375,0.203914279466433,0.248830196526983,0.204301075268817,0.144553376906318,0.1335263462652,0.206227106227106,0.227078753394543,0.183457871682556,0.129087290304237,0.0189248491497532,0.084932995291561,0.143755615453729,0.0802624936900555,0.0545454545454545,0.0149402390438247,0.0627674750356633,0.0857142857142857,0.201754385964912,0.244897959183674,0.117948717948718,0.0767045454545455,0.139588100686499,0.15702479338843,0.0554272517321016,1
0.086283185840708,0.0317188169738534,0.0568331143232589,0.0197337137422729,0.0935835658128329,0.152109647944101,0.155844155844156,0.0167585446527012,0.122019843032726,0.115687115687116,0.163901885722388,0.181565064478312,0.273931193320858,0.235639888625348,0.257999799378072,0.18552819051496,0.211895140399959,0.286649350649351,0.376919840100989,0.414490582191781,0.461741146711636,0.556896022901544,0.600932499735085,0.666120274562033,0.823975409836066,0.870360171825091,0.915537346359912,0.893474680938658,0.751318993506494,0.652285075103867,0.651880108991826,0.517074814648394,0.334558437467185,0.221091679915209,0.116497903242303,0.205947580645161,0.2234856767986,0.238119995840699,0.262913767657601,0.211655773420479,0.150434279096699,0.314652014652015,0.330014224751067,0.218500386498325,0.208558430480523,0.176357652221613,0.16769286490402,0.214435459718479,0.164058556284705,0.312727272727273,0.135458167330677,0.0513552068473609,0.0597402597402597,0.0321637426900585,0.036281179138322,0.112820512820513,0.383522727272727,0.31350114416476,0.0743801652892562,0.133949191685912,1
0.13716814159292,0.0471495927989713,0.0354796320630749,0.0444602948169282,0.121734719756531,0.0284869658693899,0.232142857142857,0.172216097023153,0.186583740559751,0.155298155298155,0.20601162625833,0.168669402110199,0.267453577083633,0.237908631535526,0.259303841909921,0.196926521473641,0.226194176769247,0.294857142857143,0.40321901956659,0.439212328767123,0.507588532883643,0.596871485533177,0.649888735827064,0.741419936481918,0.890368852459016,0.934464148033924,1,0.977871552079045,0.845068993506494,0.748481943112816,0.677820163487738,0.515052797124242,0.340333928383913,0.210280869104398,0.12202106985783,0.262096774193548,0.249179969385524,0.282936466673599,0.318469323213156,0.218518518518519,0.0938042848870875,0.317338217338217,0.284882969093495,0.198531306364339,0.20813193062269,0.143170597915524,0.221839913074973,0.223120694818808,0.247349823321555,0.271515151515151,0.0318725099601594,0.0970042796005706,0.103896103896104,0.134502923976608,0.156462585034014,0.0846153846153846,0.119318181818182,0.0594965675057208,0.0192837465564738,0.0277136258660508,1
0.101032448377581,0.0411487355336477,0.0321944809461235,0.0487398953875416,0.00760841998478316,0.0776672937382424,0.222943722943723,0.189636163175303,0.129423959721605,0.198913198913199,0.229973061108748,0.275351699882767,0.297250611774867,0.237186758791379,0.167519309860568,0.189395481375941,0.226815874002694,0.316051948051948,0.371554807490006,0.417059075342466,0.528351602023609,0.590123709232185,0.560665465720038,0.704333572379879,0.948770491803279,0.984359510959357,1,0.956566488266776,0.862215909090909,0.694044955789922,0.589754768392371,0.440238148730622,0.254121600336029,0.162374138844727,0.0559476321980157,0.223487903225806,0.230483271375465,0.282624519080794,0.310035842293907,0.229084967320261,0.059177764910249,0.245177045177045,0.233803181171602,0.209224426694151,0.159226613591129,0.111766319253977,0.202281781963057,0.284516322252171,0.207975769813226,0.145454545454545,0.047808764940239,0.0584878744650499,0.0935064935064935,0.0760233918128655,0.0158730158730159,0.107692307692308,0.0965909090909091,0.0183066361556064,0.0909090909090909,0.0623556581986143,1
0.148230088495575,0.0505786540934419,0.0522339027595269,0.0223490252020923,0.13720517372559,0.24832034399355,0.299242424242424,0.181256890848953,0.160669332148675,0.107679107679108,0.180774138664398,0.0797186400937866,0.117028933352526,0.0662060431061153,0.0632962182766576,0.0989212293914106,0.144130141954202,0.228363636363636,0.294550810014728,0.348244863013699,0.519182124789207,0.60280134955526,0.684433612376815,0.755148038110849,0.792315573770492,0.90142086132834,0.874671709213153,0.788904899135447,0.796063311688312,0.699584531799297,0.645776566757493,0.663671085149405,0.572508663236375,0.631266560678325,0.641812416896799,0.673790322580645,0.645309424885196,0.492253301445357,0.370967741935484,0.343790849673203,0.248870874348581,0.17997557997558,0.171084960558645,0.213475908271064,0.172732442422519,0.134119583104772,0.0818544005795002,0.0817610062893082,0.0903584048460374,0.111515151515152,0.0179282868525896,0.0627674750356633,0.114285714285714,0.251461988304094,0.290249433106576,0.302564102564103,0.125,0.034324942791762,0.0137741046831956,0.0392609699769053,1
0.0412979351032448,0.0415773681954565,0.0394218134034166,0.103661436043747,0.0471722039056556,0.189196452566514,0.180735930735931,0.150606394707828,0.00621945801865837,0.112255112255112,0,0.193141852286049,0.180365625449834,0.0785810044343611,0.139733172835791,0.108385914919601,0.0562635996269817,0.173714285714286,0.0350305070481801,0.0928938356164384,0.265493254637437,0.142010019425417,0.0110204514146445,0.121606392787624,0.0158811475409836,0.0806256195616257,0.306544805126589,0.470461095100865,0.513595779220779,0.521465857036327,0.612534059945504,0.627387104021568,0.660191116244881,0.920508744038156,1,0.951310483870968,0.886507762956484,0.695643131953832,0.666877503689648,0.676361655773421,0.549160393746381,0.501221001221001,0.364153627311522,0.219659881473847,0.202018765993745,0.133159626988481,0.159181455994205,0.258460616951183,0.179202423018677,0.282424242424242,0.250996015936255,0.0499286733238231,0.111688311688312,0.192982456140351,0.267573696145125,0.258974358974359,0.144886363636364,0.0663615560640732,0.198347107438017,0.131639722863741,1
0.184365781710914,0.186026575225032,0.0400788436268068,0.00618164526866381,0.0603601318792797,0.0902983069067455,0.0833333333333333,0.15986769570011,0.113875314674959,0.0952380952380952,0.00538777825038991,0.267291910902696,0.248164675399453,0.0816747447664226,0.143043434647407,0.210665581111337,0.178323489793804,0.0758441558441559,0.0614348832316432,0.0544734589041096,0.18043844856661,0.0480523463858501,0.158630920843488,0.219752074582522,0.0680327868852459,0.14946580019826,0.566341002206114,0.841189790037052,0.844460227272727,0.752743155427719,0.825395095367847,0.657829701190744,0.637194161503728,0.904610492845787,0.988237700726194,0.934274193548387,0.722610977476492,0.556306540501196,0.579907231709888,0.713071895424837,0.612738853503185,0.633821733821734,0.476399844820897,0.257279051790776,0.214955928348024,0.0696653867251783,0.168598333936979,0.294100029949087,0.264512872286724,0.227878787878788,0.099601593625498,0.0427960057061341,0.472727272727273,0.426900584795322,0.140589569160998,0.238461538461538,0.198863636363636,0.178489702517162,0.234159779614325,0.20554272517321,1
0.132743362831858,0.0582940420060009,0.0545335085413929,0.0827389443651926,0.0821709358356581,0.0395055092717011,0.23241341991342,0.202425578831312,0.113282985339849,0.154154154154154,0.174819225861336,0.159144196951934,0.179933784367353,0.100134062081056,0.0623934196007624,0.0740891512314268,0.090871412288882,0.152831168831169,0.356196086682096,0.321275684931507,0.188132377740304,0.244453532358655,0.384656140722687,0.574633746542362,0.553586065573771,0.498623196387267,0.450782645235844,0.680629888843145,0.979403409090909,1,0.987901907356948,0.947090541451359,0.754489131576184,0.671436142024377,0.534315229620538,0.454939516129032,0.473212333260442,0.166787979619424,0.0345772717689226,0.149891067538126,0.156687898089172,0.195115995115995,0.336221388852968,0.495490852872971,0.533693488768837,0.331047723532639,0.195038029699384,0.0670859538784067,0.0782433114588592,0.226666666666667,0.124501992031873,0.0285306704707561,0.161038961038961,0.321637426900585,0.0136054421768707,0.0461538461538462,0.15625,0.0892448512585812,0.181818181818182,0.0138568129330254,1
0.148230088495575,0.0895842263180454,0.0847568988173456,0.0192582025677603,0.0735480598529039,0.183552808384843,0.236201298701299,0.188092613009923,0.159336591144676,0.122980122980123,0.129590245285694,0.126905041031653,0.145098603713833,0.153552645147984,0.236633564048551,0.201099124771016,0.163713604807792,0.144415584415584,0.0265095729013255,0.0651755136986301,0.157356661045531,0.138227175135467,0.216382324891385,0.527302530478435,0.840163934426229,1,0.861750183842841,0.664676821737341,0.547179383116883,0.428784489187174,0.340817438692098,0.185463940687486,0.120025202142182,0.199258081611023,0.294262043571648,0.228225806451613,0.0773015525912968,0,0.016550706304027,0.127886710239651,0.217834394904459,0.226984126984127,0.2052243631191,0.121360474104612,0.119419960193347,0.091881513987932,0.0619340818544006,0.140461215932914,0.180212014134276,0.164848484848485,0.0816733067729084,0.18830242510699,0.101298701298701,0.12280701754386,0.151927437641723,0.0435897435897436,0.125,0.0480549199084668,0.0220385674931129,0.0254041570438799,1
0.0368731563421829,0.0497213887698243,0.0174113009198423,0.011887779362815,0.0380420999239158,0.0489115829078205,0.133658008658009,0.114663726571114,0.144972604768251,0.142428142428142,0.0918757975329647,0.0866060961313013,0.105945012235497,0.0657935443951738,0.146052763567058,0.153063301445146,0.0952232929230132,0.103792207792208,0.063223227435304,0.0674229452054794,0.172217537942664,0.272978223085574,0.389424605277101,0.607417272820408,0.81219262295082,0.958365458750964,0.819308750919214,0.569370111156855,0.458908279220779,0.311707680835198,0.244686648501362,0.11300831273871,0.145542371101544,0.208161102278749,0.218574204766288,0.165826612903226,0.0260223048327138,0.0247478423624831,0.155597722960152,0.254357298474946,0.303879559930515,0.364468864468864,0.294193715246347,0.190672507085803,0.156667614444129,0.16154690071311,0.110105034407823,0.0997304582210243,0.139323573952549,0.121212121212121,0.0229083665338645,0.087018544935806,0.051948051948052,0.0497076023391813,0.104308390022676,0.082051282051282,0.0653409090909091,0.0755148741418764,0.0137741046831956,0.0669745958429561,1
0.0154867256637168,0.0308615516502357,0.0252956636005256,0.0782215882073229,0.117423281765153,0.294275732330019,0.327380952380952,0.214112458654906,0.172367836517104,0.110825110825111,0.0918757975329647,0.147860492379836,0.203685043903843,0.1308652160462,0.182064399638881,0.159780175045797,0.116879079888094,0.142649350649351,0.101094045865769,0.0987799657534247,0.18391652613828,0.179531745220325,0.29723429055844,0.572584776149985,0.846823770491803,1,0.837903141086249,0.652531906134212,0.549918831168831,0.352828379674017,0.29983651226158,0.185351606380589,0.151527879869789,0.213566507684155,0.299069244144421,0.220564516129032,0.0485458123769954,0.0379536237912031,0.0838077166350411,0.201742919389978,0.261609727851766,0.299267399267399,0.256433466959783,0.12213347075496,0.132357122547626,0.13233680746023,0.0689967403114813,0.130278526504942,0.169611307420495,0.0666666666666667,0.0786852589641434,0.158345221112696,0.12987012987013,0.0730994152046784,0.0680272108843537,0,0.0426136363636364,0.105263157894737,0.0633608815426997,0.023094688221709,1
0.0914454277286136,0.0925846549507073,0.0243101182654402,0.011887779362815,0.0375348719249302,0.00913732867508734,0.169372294372294,0.198235942668137,0.10528653931586,0.128986128986129,0.137813696299447,0.0867526377491208,0.0444796314956096,0.0592966896978447,0.148761159594744,0.125585182169754,0.0742928193969537,0.160831168831169,0.26267620450242,0.277290239726027,0.346226812816189,0.556078110622636,0.733283882589806,0.872656490113718,0.902459016393443,0.725850864632669,0.669923311272192,0.695656648826678,0.580357142857143,0.336635772877384,0.187901907356948,0.249831498539654,0.230494592040323,0.285638579756227,0.179912038457605,0.22258064516129,0.309971572272031,0.25870853696579,0.268817204301075,0.292919389978214,0.268905616676317,0.251037851037851,0.195654985128669,0.230481834578717,0.263008245663918,0.235463521667581,0.162622238319449,0.196466007786763,0.224634023220596,0.133333333333333,0.0239043824701195,0.0770328102710413,0.174025974025974,0.301169590643275,0.0136054421768707,0.0461538461538462,0.0625,0.128146453089245,0.104683195592287,0.0969976905311778,1
0.0693215339233038,0.0372910415773682,0.0348226018396846,0.0760817879220162,0.155211767689576,0.204514915345337,0.26271645021645,0.134288864388093,0.128239301051385,0.131989131989132,0.0968382248688501,0.0388335287221571,0.196055851446668,0.322883365989481,0.478784231116461,0.652147364135966,0.765620142990364,0.774233766233766,0.80559646539028,0.79976455479452,0.820510118043845,0.850219813924957,0.880258556744728,0.886691937301506,0.895491803278688,0.963321951756801,1,0.910868670234664,0.671469155844156,0.431021625652498,0.26299727520436,0.287014154122669,0.133256326787777,0.201377848436672,0.23995090518564,0.221370967741935,0.196588672643779,0.12665072267859,0,0,0.0148233931673422,0.0283272283272283,0.077201603517393,0.0555269260499871,0.0524594825135058,0.00342841470104224,0.0592176747555234,0.0769691524408506,0.0918727915194346,0.130909090909091,0.123505976095618,0.0984308131241084,0.0467532467532468,0.312865497076023,0.106575963718821,0.187179487179487,0.207386363636364,0.121281464530892,0.148760330578512,0.0762124711316397,1
0.137905604719764,0.0420060008572653,0.101839684625493,0.0430337612933904,0.187674359624651,0.383499059392636,0.303300865800866,0.12194046306505,0.183918258551755,0.17975117975118,0.0785481355451581,0.00483587338804221,0.154023319418454,0.285964731360214,0.557026783027385,0.794931813555872,0.828100714951818,0.79812987012987,0.854407742478435,0.868257705479452,0.938132377740304,0.938963296186484,0.937374165518703,1,0.971823770491803,0.923890296288137,0.931820569387541,0.723857554549197,0.433948863636364,0.280281240012784,0.400980926430518,0.472590429117052,0.373201722146382,0.295495495495495,0.228700010228086,0.127822580645161,0.239448939427072,0.194655297909951,0.129348513598988,0.149019607843137,0.0561667631731326,0.0626373626373626,0.110565110565111,0.162586962123164,0.163918112027296,0.078167855183763,0.077145961608113,0.127283617849656,0.118626956082786,0.00727272727272727,0.187250996015936,0.169757489300999,0.197402597402597,0.166666666666667,0.0839002267573696,0.156410256410256,0.130681818181818,0.116704805491991,0.198347107438017,0.110854503464203,1
0.165191740412979,0.0784397771110159,0.148160315374507,0.0908226343319068,0.149632259700735,0.171996775060468,0.364448051948052,0.230209481808159,0.193839774914853,0.180609180609181,0.0920175811711329,0.0033704572098476,0.189290341154455,0.265855419201815,0.572976226301535,0.825971911255852,0.862086830380271,0.805818181818182,0.899537134441405,0.897902397260274,1,0.997546263163276,0.986436367489668,0.975514803811085,0.898463114754098,0.969600176230862,0.965857758167875,0.756381226842322,0.435267857142857,0.34185575796314,0.46267029972752,0.404740507751067,0.304945920403234,0.313725490196078,0.204459445637721,0.0658266129032258,0.255958889131861,0.156493709056878,0.0359477124183007,0.102941176470588,0.0386797915460336,0.0297924297924298,0.115479115479115,0.187967018809585,0.191640602786466,0.0536204059243006,0.0988772183991307,0.140461215932914,0.101463907117617,0.115151515151515,0.154382470119522,0.118402282453638,0.379220779220779,0.204678362573099,0.0272108843537415,0.18974358974359,0.119318181818182,0.0526315789473684,0.0964187327823691,0.0415704387990762,1
0.0626843657817109,0.08058294042006,0.0459921156373193,0.102472658107466,0.19579000760842,0.243751679656006,0.431277056277056,0.444542447629548,0.388123796831038,0.411411411411411,0.418687083510563,0.487837045720985,0.542248452569455,0.508198411879963,0.694352492727455,0.845308365560757,1,0.924987012987013,0.84325689038502,0.787029109589041,0.804173693086003,0.879869134035375,0.714104058493165,0.601167913123655,0.70891393442623,0.830157506333297,0.61329971635676,0.46562371346233,0.623681006493507,0.696601683178864,0.601961852861035,0.430352729723658,0.381077391578284,0.400635930047695,0.154137260918482,0.191028225806452,0.220752241417013,0.0994072995736716,0.127767235926629,0.330501089324619,0.186218876664737,0.243956043956044,0.164489848700375,0.145452203040454,0.276656241114586,0.301014810751509,0.349511046722202,0.448637316561845,0.390206966178698,0.237575757575758,0.121513944223108,0.174037089871612,0.176623376623377,0.195906432748538,0.156462585034014,0.143589743589744,0.21875,0.0366132723112128,0.143250688705234,0.0300230946882217,1
0.290560471976401,0.177882554650664,0.183311432325887,0.0171184022824536,0.0294192239411615,0.246439129266326,0.276244588744589,0.223814773980154,0.329779357322671,0.306878306878307,0.295477101942436,0.452373974208675,0.524399021160213,0.47097040321749,0.680208646805096,0.75239161408508,0.950471453735364,0.981922077922078,0.881232905533347,0.814640410958904,0.74293844856661,0.81770780083836,0.678605489032531,0.635693064235222,0.687295081967213,0.781253442009032,0.585355604580313,0.596953478797859,0.886059253246753,0.846276765739853,0.553787465940054,0.280049427095035,0.331933214323217,0.484790673025967,0.274624117827554,0.0825604838709677,0.184998906625847,0.137672870957679,0.00379506641366224,0.127342047930283,0.14140127388535,0.260683760683761,0.219966377861115,0.125096624581293,0.315183394938868,0.374657158529896,0.339369793553061,0.318059299191375,0.335689045936396,0.490909090909091,0.112549800796813,0.0285306704707561,0.0805194805194805,0.277777777777778,0.258503401360544,0.212820512820513,0.164772727272727,0.132723112128146,0.0798898071625344,0.166281755196305,1
0.148967551622419,0.143163309044149,0.123850197109067,0.0423204945316215,0.257164595485671,0.285407148615963,0.369318181818182,0.210363836824697,0.158744261809566,0.237952237952238,0.537359988657309,0.568141852286049,0.54541528717432,0.495514076518511,0.649814424716622,0.80510889476898,0.981245466791006,1,0.937618346307595,0.834332191780822,0.800379426644182,0.842551886310193,0.598601250397372,0.571252945394939,0.768954918032787,0.802180856922569,0.537871625170711,0.278406751749691,0.493607954545455,0.640779801853627,0.57449591280654,0.410132554482139,0.343274178305156,0.346475887652358,0.138795131430909,0.135282258064516,0.194511261753772,0.154206093376313,0.0666244992620704,0.248257080610022,0.217834394904459,0.240903540903541,0.0918143023406181,0.206905436743107,0.237276087574637,0.233132199670872,0.331220572256429,0.420185684336628,0.25542655224634,0.271515151515151,0.0946215139442231,0.0328102710413695,0.254545454545455,0.198830409356725,0.160997732426304,0.230769230769231,0.0795454545454546,0.0617848970251716,0.0330578512396694,0.145496535796767,1
0.25811209439528,0.696956708101157,0.532522996057819,0.324060865430338,0.269591681460817,0.323568933082505,0.5625,0.487982359426681,0.431956167629202,0.517946517946518,0.390330355876932,0.0221277842907386,0.359147833597236,0.528410848716098,0.61921958070017,0.722063912070018,0.829033260801989,0.676675324675325,0.416158215863665,0.349422089041096,0.536783305227656,0.749003169410081,0.821023630391014,1,0.873155737704918,0.679700407533869,0.685786322092657,0.486825854261013,0.385349025974026,0.409395973154362,0.391280653950954,0.0414513592451135,0.0993384437677203,0.0200317965023847,0.345095632607139,0.682157258064516,0.735294117647059,0.334199854424457,0.0254058612692389,0.316993464052288,0.417602779386219,0.465445665445665,0.307771886719255,0.26526668384437,0.325277224907592,0.233680746023039,0.28739587106121,0.536687631027254,0.515901060070671,0.183030303030303,0.222111553784861,0.145506419400856,0.171428571428571,0.570175438596491,0.35827664399093,0.151282051282051,0.213068181818182,0.208237986270023,0.300275482093664,0.143187066974596,1
0.127581120943953,0.156022288898414,0.308147174770039,0.182120779838326,0.0461577479076845,0.103735554958345,0.376352813852814,0.42271223814774,0.266252036132089,0.242099242099242,0.262299730611088,0.188599062133646,0.257809126241543,0.471382901928431,0.728959775303441,0.778037858742113,0.783027665526888,0.597090909090909,0.389859036398064,0.230201198630137,0.488617200674536,0.751456906246805,0.851223905902299,1,0.841905737704918,0.647207842273378,0.681794306124593,0.572149032523672,0.469561688311688,0.488761052519442,0.409700272479564,0.133453156594024,0.125065630578599,0.0398516163222046,0.382939552009819,0.712399193548387,0.76186310955609,0.325049391702194,0.0229812355049547,0.280283224400872,0.444701795020266,0.466178266178266,0.315530841846631,0.257665550115949,0.32797839067387,0.258639605046626,0.354943860919957,0.509433962264151,0.689550731953559,0.482424242424242,0.142430278884462,0.121255349500713,0.0727272727272727,0.301169590643275,0.054421768707483,0.135897435897436,0.247159090909091,0.123569794050343,0.184573002754821,0.0415704387990762,1
0.191002949852507,0.101157308186884,0.199080157687254,0.119353304802663,0.269338067461324,0.234076861058855,0.484307359307359,0.372657111356119,0.202132385606397,0.242385242385242,0.294484616475259,0.0981828839390387,0.225277098027926,0.385583170052594,0.517203330324004,0.727661306737228,0.90280799917107,0.923116883116883,0.730065221965075,0.407427226027397,0.48387436762226,0.688375421736019,0.762106601674261,0.832394221903494,0.721618852459016,0.60337041524397,0.554470007353714,0.397488678468506,0.339995941558441,0.407371897304783,0.237929155313352,0.181981577173669,0.15383807623648,0.0586115527291998,0.358187583103201,0.580947580645161,0.48939427071944,0.204221690755953,0.0662028252161079,0.340631808278867,0.420382165605096,0.356410256410256,0.217768007241691,0.226874516877094,0.239266420244527,0.0999725726823917,0.215501629844259,0.388439652590596,0.37758707723372,0.0812121212121212,0.25398406374502,0.149786019971469,0.267532467532468,0.219298245614035,0.0929705215419501,0.179487179487179,0.286931818181818,0.361556064073227,0.603305785123967,0.38568129330254,1
0.081858407079646,0.21988855550793,0.199080157687254,0.109367570137898,0.254882069490236,0.667831228164472,0.614448051948052,0.443660418963616,0.494743077150896,0.596453596453596,0.386502197646392,0.142291910902696,0.448394990643443,0.560379498814066,0.69525529140335,0.975880317524934,1,0.926545454545455,0.601304439301494,0.420590753424658,0.473123946037099,0.492076474798078,0.690791565116033,0.838131339002151,0.80625,0.745566692367001,0.800924466855762,0.609201317414574,0.224431818181818,0.211143070203473,0.634005449591281,0.714221523253202,0.254751653890581,0.443137254901961,0.849544850158535,0.715725806451613,0.486551497922589,0.569096391806177,0.487244360109635,0.299455337690632,0.0279096699478865,0.135653235653236,0.353937669727143,0.362277763463025,0.295422234859255,0.0905101481075151,0.0889170590365809,0.103324348607367,0.0868248359414437,0.347878787878788,0.0268924302788845,0.285306704707561,0.111688311688312,0.552631578947368,0.272108843537415,0.0461538461538462,0.0965909090909091,0.0709382151029748,0.31129476584022,0.163972286374134,1
0.180678466076696,0.0797256750964423,0.078515111695138,0.000713266761768903,0.07227998985544,0.160978231658156,0.332792207792208,0.226019845644983,0.214423219309936,0.216931216931217,0.105061675882603,0.285902696365768,0.195480063336692,0.243064865422296,0.291804594242151,0.286586606961124,0.0362656719510932,0.106597402597403,0.262571007784557,0.348779965753425,0.325252951096121,0.223290052141908,0.386245628907492,0.556910152648294,0.599795081967213,0.594999449278555,0.637461918268726,0.760498147385755,1,0.83626291679983,0.547901907356948,0.453830599865199,0.492701879659771,0.429888712241653,0.161501483072517,0.0716733870967742,0.0201180844084846,0.158365394613705,0.230866540164453,0.221786492374728,0.278980891719745,0.34004884004884,0.224104487262382,0.104998711672249,0.0476258174580608,0.127948436642896,0.184353495110467,0.0925426774483378,0.104997476022211,0.385454545454545,0.131474103585657,0.156918687589158,0.298701298701299,0.119883040935673,0.145124716553288,0.0282051282051282,0.0909090909090909,0.011441647597254,0.118457300275482,0.163972286374134,1
0.327433628318584,0.184740677239606,0.109067017082786,0.0946267237280076,0,0.211771029293201,0.47754329004329,0.371775082690187,0.225529394343255,0.185185185185185,0.340847866156246,0.44299531066823,0.627752986900821,0.568423223677426,0.445380680108336,0.210563810299206,0.188063413117812,0.29361038961039,0.254681253944877,0.38302654109589,0.41610455311973,0.220938554340047,0.620112323831726,0.894068230714066,0.889139344262295,0.727833461835004,0.667822250236369,0.834293948126801,1,0.825503355704698,0.538964577656676,0.468771062682543,0.797017746508453,0.716587175410705,0.377620947120794,0.148991935483871,0.136343756833588,0.18488094000208,0.5067467847354,0.508169934640523,0.229762594093804,0.432600732600733,0.360144833829044,0.23280082452976,0.0500426499857833,0.0648656061437192,0.0583122057225643,0.122192273135669,0.0822816759212519,0.106666666666667,0.120517928286853,0.0841654778887304,0.0701298701298701,0.289473684210526,0.35827664399093,0.376923076923077,0.190340909090909,0.187643020594966,0.319559228650138,0.115473441108545,1
0.20353982300885,0.168881268752679,0.248357424441524,0.178554446029482,0.115140755769718,0.25503896801935,0.0303030303030303,0.136493936052922,0.18051236487487,0.147719147719148,0.0925847157238055,0.0817702227432591,0.00978839786958399,0.0946684541610807,0.101715317484201,0.192143293303481,0.125064760128484,0.240519480519481,0.346097201767305,0.360445205479452,0.311762225969646,0.120233104999489,0.0683479919465932,0.265136768773691,0.129098360655738,0.187796012776737,0.418846517491333,0.744750926307122,0.902191558441558,0.766911686374774,0.466920980926431,0.233543024039542,0.514018691588785,0.643031266560678,0.350209675769664,0.452822580645161,0.656899190903127,0.633357595923885,0.542799915665191,0.34161220043573,0.223740590619572,0.0728937728937729,0,0,0,0,0,0,0,0,0,0.0684736091298145,0.602597402597403,0.567251461988304,0.0997732426303855,0.341025641025641,0.457386363636364,0.178489702517162,0.380165289256198,0.242494226327945,1
0.122418879056047,0.0600085726532362,0.00361366622864652,0.0197337137422729,0.0897793558204413,0.0997043805428648,0.0887445887445888,0.151267916207277,0.195912927587739,0.133276133276133,0.0871969374734156,0.0637456037514654,0.117028933352526,0.0807466226668042,0.0315979536563346,0.108792998168125,0.132317894518703,0.340467532467533,0.291184515043131,0.250321061643836,0.168317875210793,0.192720580717718,0.161280067818163,0.209302325581395,0.0519467213114754,0.115431214891508,0.378716251707112,0.627933305887196,0.794034090909091,0.734526472781506,0.548773841961853,0.203325095484161,0.440512443557702,0.452252252252252,0.212130510381508,0.31804435483871,0.451454187623005,0.540501195799106,0.648218427155809,0.570479302832244,0.245280833815866,0.27008547008547,0.23121686279581,0.115691832002061,0.0762013079328974,0.0512890839275919,0.179282868525896,0.286313267445343,0.160020191822312,0.172121212121212,0.0756972111553785,0.306704707560628,0.649350649350649,0.394736842105263,0.514739229024943,0.0948717948717949,0.0426136363636364,0.102974828375286,0.242424242424242,0.182448036951501,1
0.351032448377581,0.117016716673811,0.189553219448095,0.288159771754636,0.432411869135176,0.485353399623757,0.590909090909091,0.157221609702315,0.173404412853547,0.273845273845274,0.0932936339146463,0.331330597889801,0.291492730675112,0.301330308342786,0.331928979837496,0.321697537146346,0.251890995751736,0.27012987012987,0.258152745634336,0.114833047945205,0.290050590219224,0.369594111031592,0.31365900180142,0.529761294949288,0.511065573770492,0.391452803172155,0.51045277865322,0.518629065459037,0.38179788961039,0.302865665281773,0.393351498637602,0.475735789710177,0.535860548146593,0.584525702172761,0.627186253451979,0.754334677419355,0.716378744806473,0.602370801705314,0.527935905545014,0.599673202614379,0.711986103068906,0.578876678876679,0.483124272597957,0.361247101262561,0.281774239408587,0.334339001645639,0.323976819992756,0.510931416591794,0.384654215042908,0.288484848484849,0.266932270916335,0.10413694721826,0.322077922077922,0.441520467836257,0.129251700680272,0.294871794871795,0.542613636363636,0.31350114416476,0.911845730027548,1,-1
0.957227138643068,1,1,1,1,0.453910239183015,0.492424242424242,0,0.274544646823634,0.302874302874303,0.371189564724231,0.296453692848769,0.42493162516194,0.312364648860472,0.364028488313773,0.386118461225321,0.418298621904466,0.446233766233766,0.500841573742899,0.329516267123288,0.182440978077572,0.179327267150598,0.39991522729681,0.644708533961684,0.494877049180328,0.206520541909902,0.386805336695031,0.583161794977357,0.517248376623377,0.379780547565782,0.352261580381471,0.22141091889463,0.0405334453428541,0.129835718071012,0.273396747468549,0.453326612903226,0.36890443909906,0.310803784964126,0.3617963314358,0.442701525054466,0.375564562825709,0.324175824175824,0.213759213759214,0.251352744138109,0.399630366789878,0.308008776741635,0.347881202462876,0.449236298292902,0.335689045936396,0.233939393939394,0.155378486055777,0.504992867332382,0.532467532467533,0.421052631578947,0.394557823129252,0.0230769230769231,0.292613636363636,0.283752860411899,0.487603305785124,0.519630484988453,-1
